,x,y
5,0.7743612197251564,0.28386409581325195
9,-0.1735575529647532,-2.3452150373412928
12,-0.37991272119521663,0.8601653827666896
16,-0.4707574683046495,-0.743112033215817
26,1.4524372839042674,0.48323352804887804
27,0.9648336533462786,0.36680741464449707
37,1.5326868415020316,0.5899042690351143
38,-1.1321101777709144,0.16785946316488498
45,-0.45503951934351405,1.336067977903411
52,0.5911130956279647,-0.10168595559063197
67,0.8526156158419128,-0.009663627619562132
71,1.3368628886723155,0.37699848737518243
73,1.2844897464966565,0.47338050556736005
77,-0.21616893502072554,1.2572133383031996
78,-0.54137492264631,-0.7423318404629178
87,1.2683496962422305,1.1330680606457477
90,0.8596817375853653,-0.8005123403066942
91,-0.7294911432425002,0.09111360454456169
93,1.0824301416940547,-0.5189738108089648
94,-0.6087049116853989,-0.7701972306347084
95,-0.523293878115747,0.9285507438203424
97,1.3174368352034862,-0.1827034241695043
98,-0.3978905735642878,0.6882971285360885
103,0.764378243311784,-0.07131242425812855
107,0.18725096289506643,-0.5853148848980418
116,0.0028554042261488186,1.1065405193795568
122,-0.4677372958698565,-0.30367324910744753
126,1.6147788807534582,0.18787579498627327
138,2.0362614606939475,-0.13169213337547228
145,-0.5796000573448308,-0.7024145583279339
156,1.6612059842120748,1.1736406953666858
158,-0.1251809162726472,-0.7328762724884347
163,0.32553572136077613,-0.4147868680841402
167,-1.297381546500746,0.17047679966724938
168,1.0598496733620821,-0.8655160754778898
171,1.659457337035339,-0.44716762973913005
174,-0.40362151849959904,0.029956548773050058
177,-0.364121933038526,0.23215345612637553
178,0.7514901482594797,0.5647349736975117
180,1.4694857369820606,0.4630572654619154
187,1.5932694268466399,1.27447979202491
194,-0.47888547301440304,0.4833898639826471
198,-0.8260861813206326,0.5073639652226903
206,0.03686645091554172,-0.17401959982957121
216,1.5315104002456708,-0.670990342872072
218,-1.6121028272199216,-0.030837463645184044
220,-0.31479228023787614,-0.8047112980778677
224,-0.14036810356375104,-0.2576293038308739
239,-0.1942533480796472,-1.4302563751731368
241,-0.9250414496704448,0.16836118780483844
247,-0.36303589428889793,1.6838791648222575
252,-0.20489023510347656,0.6656019122916207
256,-0.3824797260585965,-0.03343887984705601
271,-1.1852736224565257,0.8888813362923058
275,-0.23676658022319597,1.1342430654217937
278,-0.7847889532074179,-0.9276254894598976
279,1.5729978081929497,-0.06970188721885051
282,-0.2887747594599643,-0.23613231701857826
284,1.0271317283617423,0.6117666373962437
297,-0.38648331794277024,-0.3557623992186929
300,-0.22019815737934387,0.3387937052772652
308,0.540705322417403,-0.3101441759618374
319,0.7995421836791083,0.27365322073598236
322,-0.16103283303730415,2.4514087321821
330,0.04921269147982949,0.30414020706656175
335,-1.7966559709037124,0.02512789130362274
349,0.8614632830785105,0.6929301580724523
350,1.6710170766732257,0.2682531056191304
357,-0.4538097037296918,0.04298044478846074
368,1.4723876232764572,0.8627485793256686
382,2.0380854503430266,-0.02075523663928256
384,-0.3389264128457902,-0.1272461114199388
393,-0.5552056007176132,0.6386617364470016
401,0.08911769637102841,-1.0928437051261986
405,-0.4585801000102773,1.3838788052311968
410,0.8669488954508332,-0.7736945261839633
412,1.7827548041379333,-0.21226838028985065
414,-0.057229828717846334,1.784706332230809
417,-0.209684658086936,-0.758952610725919
442,-0.06730396515853489,0.8432438834505431
456,-0.0487123393102697,-0.607540175666173
459,-1.2244686000650202,-1.0138427083146768
460,1.3387886008697933,-0.118584294355779
497,-0.59320776682027,0.5488804326980887
501,-0.18500325496528397,-1.6651882310076003
502,-0.6663789896200715,-0.6140111566335226
507,-1.516779847176599,0.4837219012383668
508,-1.6560638141949873,0.38464266121399154
509,-1.789096242172401,1.0423570937655628
515,-0.09715005916582091,-0.19746556057200898
530,-1.317660275697317,1.1946291576301384
540,0.8886104667392248,0.3906025923479702
549,-0.6835311745571592,-0.12139912151275538
556,0.33265060629563264,0.1288076520204333
561,-1.3175020008092475,0.9481349106351507
576,-0.5855322123013148,-1.5775564546619811
590,-0.4280828509475415,-0.8908053621169042
592,-0.4462623299871495,-0.38916031128169815
598,-0.6437593960398199,-0.08645057314389876
628,-0.14673528092553367,0.04690637497070979
631,1.1682887881938901,0.8535838335731114
644,-1.1538836181666772,-1.072074172329602
654,-0.27386138535631643,-0.5636217481705327
655,0.16219231947417515,0.7975090298158573
660,-0.7104180338137541,1.0496970862026769
670,-1.2663323308359853,-0.3277974535332362
672,-0.5714956538194066,-0.3531585390815828
687,-1.3721744662149844,0.3512838096928212
688,-1.1721096337323131,-1.7039233664593905
693,0.10523507131886464,-0.41493379118263585
698,-0.7605906066393886,-0.7062005553561395
706,-0.28247807781868084,-0.1481724723758935
710,-0.6662578956105185,-0.7516035683245413
714,-1.3740732300311873,0.9509826523321165
716,-0.5476596763691238,-0.7255467707059121
717,0.8365444592138885,-0.0774347926469726
726,1.6570160807903445,0.40065633630572006
734,-0.7504836251782137,1.779311079493304
736,-0.6309399636781651,1.7391556308409768
745,-0.14397835423016878,-0.48730624315541354
762,-0.9906547450021115,0.4630775149520324
763,-0.8770018179001527,0.5528528248132121
767,-0.6463995861676392,0.2727058817851822
782,-0.7459849348925206,-1.06852692191395
786,-0.7010339751017263,1.6626219505883315
790,-0.12364821070267931,-0.38618520724196015
799,0.1728129126450085,0.7508744814500761
800,-0.6514597214632332,-0.7342349858645478
812,1.407815352205985,1.4621409506775511
817,1.259135658254792,-0.24612365891173682
819,1.2399780059002812,-0.5753632687349186
828,0.14186626885590112,-1.290693042118134
831,-1.6153602556737943,1.4064045741655162
846,-0.47637307474395274,0.24633213915241683
854,-0.24919051802042905,0.9618920912690355
864,0.45721006155357774,-0.8066081742961089
865,0.7965028891122921,0.05211244056366525
876,-0.36473809638665505,1.5383685147215898
877,0.4292168073306118,1.8242659298790214
887,0.05150741388803828,-0.19753932198370092
895,-0.8268398554931261,-0.8462473188301072
900,1.5776226024105373,0.10541487121326377
902,-1.5952533220721006,0.968406287101355
910,-0.7117242150647473,0.19137681740109225
912,-0.10619012601189474,-0.8055685081801527
944,0.7351168201064314,-0.572835218117398
958,-1.0691596640746535,0.7195801883496988
969,1.4309172083403,1.215788509316679
977,-0.0954522886750084,-0.6657936038469864
980,-0.6607164629293719,0.8980463647965575
982,-0.9786536613298064,-0.7694658021583846
995,0.0,0.0
1005,1.9779214748942984,0.09235259155043322
1015,-0.4300339275841367,0.5280300124874518
1018,-0.23654637419433555,-1.1918688576502336
1032,-0.45720961063980786,-2.0697988828161806
1057,-0.1060454942262213,-0.8134576736999424
1062,0.8149615139682621,0.594484616667208
1064,0.8264904982005322,-0.4602254505315098
1065,1.6008572949936166,-0.616016985185776
1068,1.21854122047132,-0.544238939496416
1071,-0.09254306773011699,-0.996811753978976
1074,-1.347525922984285,0.1472355103019314
1083,1.927616676040077,0.6845977025218984
1089,-1.0305595666590934,0.027881098250317243
1097,-0.5818625373162005,0.08749078585851855
1112,-0.5031772288105448,1.7660207660919511
1132,-0.17366010943755614,0.356359038680317
1134,-0.22301784908204253,-0.09169141160831606
1138,-0.6964167830626532,0.4358154145485903
1139,-0.6972965537644202,0.15397664275025794
1144,-0.4076598882496873,-0.5478469389627356
1164,-0.9190764920717306,-0.7145966998908577
1167,-1.1667002820351722,-1.0429347174355905
1172,0.4141037984698001,-1.0517562898065336
1173,0.9794986951990878,0.9519637541794675
1176,-1.6924387170046795,1.2709372894880222
1186,-1.1626768144304336,-1.1940222119699861
1189,-1.052234395654947,-1.1562243834534673
1196,1.6284645087104037,0.49076938825639654
1211,0.5977635731780685,0.8347450966965109
1218,0.8212681630485699,-0.2569574639837245
1234,0.4036811276175676,-0.5259525459597187
1247,-0.6297426719303958,0.28087142728128195
1256,1.6063051181973724,-1.0516426599640936
1259,1.0584641189655262,0.31731824523578256
1283,-0.780118514137224,-0.03141600534961861
1287,-0.9456231307014654,0.01882650011110684
1293,-0.6296041719335422,0.3032494837024947
1298,-0.4872547804267544,-0.3277530980209162
1299,1.8886191992123345,-0.9262149101510564
1311,-0.18462141841953528,-2.0337602130378154
1329,0.997533260741309,-0.2576368958084146
1336,-0.4713727768195687,1.3583293683702267
1364,-0.4488952881200844,1.5605077922016926
1365,1.4565913016466923,-0.11798043807574733
1366,-0.392071855493763,1.440756352764391
1371,0.5130363848717868,0.22539300642687324
1376,-1.5629446689555346,1.4405664721745646
1378,-0.8616191241942899,0.10373078843159012
1383,-0.42044840365857516,0.8690889439362005
1385,0.7292279000908078,0.4660799537177026
1390,-0.4800911816898699,-1.221390754580317
1392,-0.668437210727046,-0.19156756744932082
1395,-1.1687820454246407,0.4118452462624785
1398,-0.6101931696028192,0.427436323272576
1399,-0.5470514078405433,1.1017651096124426
1400,-0.035723982881430895,-0.5677080750205422
1404,-0.6870050909974315,-0.40779796561690995
1409,0.4107970937246955,-0.770039547978264
1411,-0.04390100626800619,-0.12468425576848441
1412,-0.9856951328948295,0.47262324054007554
1413,1.4088190869215007,-0.11306210099507547
1416,-1.6494131549518278,0.017772595361216954
1417,1.1119532641967378,-0.2974742067698692
1422,-1.8614968192378938,-0.18407225019639487
1425,1.0729874211953725,0.5706343027611878
1428,-0.37380799827636074,-0.040010258905705025
1436,-0.25106345489001175,-0.13664393798945362
1440,-0.04769884668931136,-0.4755556437487258
1443,-0.15489062030315467,-0.8070033150327239
1454,-0.7318963748136162,-0.594346132157356
1462,-0.271435216478515,-0.25430514471251264
1467,-0.25772389422892455,-0.3862686362465701
1475,-0.4506164222737312,-0.4710710566248268
1478,0.5515322312833528,0.3281996304099147
1485,-0.32595343646524894,-0.07327348646117306
1493,-0.4843899486535148,-0.11914403745343073
1497,-1.0256443701146138,0.205946563178563
