,x,y
5,0.7454251202591842,0.4531129589358863
9,-0.04100144531791677,-2.4129350651209003
12,-0.44888310717409347,1.1167860298214454
16,-0.5284602691509293,-0.8389437652024428
26,1.468936576702996,0.8645308812467851
27,1.319221694896123,0.6103163037641588
37,1.7576766762345426,0.5903098334948097
38,-1.089567391758629,-0.20820658343587334
45,-0.4041924144255744,1.5156532283907174
52,0.6788302091575661,0.13170893730338765
67,1.0366544217299196,0.04059756086707184
71,1.304165767639732,0.1219429515390607
73,1.8455930574732977,0.737391245441843
77,-0.2993254908367941,1.2802972538616944
78,-0.5557446879589948,-0.8309534730272213
87,1.3741556142487052,0.9064643013355006
90,0.8499466467182977,-0.7966685787386905
91,-0.7528214169215144,0.07380132360352895
93,0.9774310351185943,-0.20395667390834665
94,-0.5262425608766897,-0.7926383860779501
95,-0.4995572587994879,1.3624550103015536
97,1.3397851663130818,-0.17420538185856824
98,-0.32217492201411774,0.8685868057280447
103,0.8831291156749562,-0.14590369951692775
107,0.10727903421445702,-0.3048730318193834
116,0.01859960448869578,1.4127606175262946
122,-0.4622286070029863,-0.4072211095570965
126,1.5979276279677457,0.5795159863798426
138,2.2322456180225245,-0.3140384784113957
145,-0.4363691322719797,-0.7765593576124291
156,1.691878238221686,1.4136666146496266
158,-0.21727624727969075,-0.6670232370384466
163,0.3149796462206188,-0.46809708860876037
167,-1.4227388784385608,0.5962889147153386
168,1.096108719828805,-1.02591768092271
171,1.9348961647007952,-0.1515851965096108
174,-0.4206299824948777,0.09351334911258045
177,-0.33197810284037027,0.5406776849011081
178,0.6470505444548441,0.5276334593638367
180,1.4715900184611725,1.146587273874298
187,1.4443590159818256,1.5715467440615616
194,-0.4401447492917996,0.5528901110559892
198,-0.8743587466314974,0.4750251116026187
206,-0.10309905574592083,-0.36694683801173034
216,1.7358174288195196,-0.6129705689127002
218,-1.5564555493739316,-0.5218329833892331
220,-0.3127058813466365,-0.6815725030577399
224,-0.30387017026016117,-0.332206669564384
239,-0.38029873536674286,-1.2805636901368511
241,-0.8191054236045859,-0.10535997691274555
247,-0.2813699450672059,2.3038783445528606
252,-0.1400969719361578,0.522592656803526
256,-0.3317111931160239,-0.18060208756646137
271,-1.2913372790723627,0.8925634407920044
275,-0.28492942685141875,1.2771278739280305
278,-0.6160815166491896,-1.0592177342966227
279,1.3771285341712298,-0.3693152639761899
282,-0.27423323793075854,-0.2037424417891979
284,1.1214599529234617,0.7161330043240813
297,-0.2715928352689857,-0.4468376946500735
300,-0.24759384991982153,0.25512412448517024
308,0.5536061577471929,-0.3863244286073399
319,0.8815979992984389,0.34728067267037194
322,-0.027943265810291804,2.603620956735811
330,0.1031264315156495,0.4387988921329525
335,-1.9916437665406024,0.14798457373545792
349,1.1091862447383232,1.2539750915335244
350,2.043371963975681,0.31020945151331036
357,-0.391520038650333,-0.21869796555432208
368,1.467556163987363,1.005214699744425
382,2.144621148404672,-0.3831875923640756
384,-0.3278155647331339,-0.17935532411742838
393,-0.5759719318142708,0.9733526625354557
401,-0.01113844766484151,-0.9980207385543701
405,-0.4307167903483551,1.4780821636197456
410,0.711427289983509,-0.4958195330179425
412,1.6647014876210262,0.02762368279805674
414,0.0809376874173769,1.4834989177720548
417,-0.1887539159682176,-0.7889273362709531
442,-0.11377912779992697,1.082976362400231
456,0.02857849020438628,-0.9368995918011108
459,-1.2698276911661757,-1.07927417846261
460,1.293792383833655,-0.03283156661801854
497,-0.639546022096007,0.793184279049183
501,-0.14464758145194104,-1.837016483077705
502,-0.7945195471803191,-0.46509357472598056
507,-1.8541019255986637,0.9221381794087277
508,-1.6603708273008282,0.511251650282142
509,-1.7933145312132408,1.2798237738025446
515,-0.08885719020834199,-0.38873465432039855
530,-1.4038219468741375,1.3878591009319925
540,1.1517178182191925,0.4552139147045068
549,-0.6576081810229294,-0.3544304121416242
556,0.36408146879839776,0.15838217224706133
561,-0.9578549982042759,0.3300251386702648
576,-0.6790743587380688,-1.3953705721038399
590,-0.246844181566315,-0.9059955412763046
592,-0.39945537130229297,-0.475320379707006
598,-0.6904199741912167,-0.08152534081814876
628,-0.22057837954005918,-0.010639867690853443
631,0.824170608984765,0.7696759561574628
644,-1.1386590603455917,-1.3428460006383582
654,-0.27304770031813685,-0.4265668955878771
655,0.2461120565878551,1.54077116949919
660,-0.8702090018791392,1.0848459249851647
670,-1.2771880136830802,-0.3184698294785824
672,-0.48873408136666036,-0.37409681643584225
687,-1.118040849684595,0.36265886832025196
688,-1.1176789412026222,-2.2001425880782173
693,-0.0025781719702372865,-0.3733329096801551
698,-0.7987848700002438,-0.795994720606607
706,-0.1991936571249864,-0.31889269791031244
710,-0.6969087858979223,-0.4871598744520522
714,-1.6367614471827314,1.2250974884130859
716,-0.42809767491752887,-0.8159532490014532
717,0.8706180017582068,0.21506505072811707
726,1.4629335274796176,0.3110701440591791
734,-0.9508549112881529,2.042764839584838
736,-0.5770306286654135,1.8779081357043585
745,-0.14404148441393652,-0.3498497410287757
762,-1.1096017413417187,0.6086957244329942
763,-0.9704753289972118,0.8466982612248953
767,-0.8495322793113815,0.5131597177117142
782,-0.8485740582955599,-0.9951203724469012
786,-0.7827197501100437,1.9382518546426302
790,-0.11071373922061388,-0.6733144830802753
799,-0.031994461745825584,0.8145266950568968
800,-0.6716590244945748,-0.6475020098236965
812,1.691878238221686,1.4136666146496266
817,1.1316175575587177,-0.0387574266614196
819,1.3922410731155341,-0.5362150151517376
828,0.11756033265065169,-1.3525055991339907
831,-1.5249792308172587,1.265431079392842
846,-0.44475418537988476,0.2011352382042369
854,-0.2689826264072455,1.174751805712602
864,0.4420968611513691,-0.5653316589769927
865,0.9076151740048707,-0.0142852641648501
876,-0.31767142906951024,1.6164674474454412
877,0.4215681305106668,2.0041652328324333
887,0.076385601572622,-0.33208431627626317
895,-0.5409162914178537,-1.164354781283465
900,1.6200767821895647,0.26613803482034865
902,-1.3288743922172024,0.7330883575186758
910,-0.7801061929660178,0.3576475729652023
912,-0.021535848837022444,-0.8581167811158008
944,0.7586460304598642,-0.5181180273406756
958,-1.043452117732086,0.7515633863070741
969,1.4425363782603102,1.5723610751877588
977,0.07759029228648845,-1.2598803759137065
980,-0.4534340046605633,0.6326285626597979
982,-1.0455384414741924,-0.3228121924121387
995,-0.10895244471500112,-0.07453239338972747
1005,2.126716452406769,0.25686630538608607
1015,-0.30029823798172955,0.4467679147319361
1018,-0.1634070114187615,-1.3335650453455874
1032,-0.5540040175343555,-2.3913105597750888
1057,-0.1309719533827693,-0.754122878719867
1062,0.9019035990603717,0.5600708910176427
1064,0.5004301043288126,-0.16572980028979806
1065,1.3021998437825795,-0.0152877374893374
1068,1.633808094844755,-0.5462542679013994
1071,-0.052743101479537716,-0.9821507292313014
1074,-1.3173426149973073,0.03348824806648602
1083,1.4715900184611725,1.146587273874298
1089,-0.7966821138133128,-0.027741220415322697
1097,-0.6274050753428826,-0.0821663514752076
1112,-0.49201395505577,1.6134427134451679
1132,-0.12411917849191902,0.5288472003333881
1134,-0.16858559316836486,-0.2488068109691429
1138,-0.6392903271101249,0.34433931731320766
1139,-0.6854037073574656,0.24101308290934062
1144,-0.4139680667842583,-0.46520717063221334
1164,-0.9994913641483528,-0.8354759865549223
1167,-1.3176098014445916,-0.7587603437519307
1172,0.44153172722652845,-1.0736845076925114
1173,0.8017207028585235,0.42159632860859747
1176,-1.6804558449549387,1.2991516807402348
1186,-1.2048601835190553,-1.3573066813046344
1189,-0.987351140872005,-1.0197953261081298
1196,1.4877457527040086,-0.30495741686443745
1211,0.45394362078881045,0.5090526833392485
1218,1.0604586750588592,-0.36649562055053314
1234,0.5450725710782724,-0.596830796067303
1247,-0.7001472963723261,0.7189794067114591
1256,1.8580598783640812,-1.0353320636752228
1259,1.0259660855098474,0.24956727296570613
1283,-0.8537556821703017,-0.07207698500751523
1287,-0.7513503966752029,-0.21202811303190808
1293,-0.62049672385014,0.1309730849300438
1298,-0.37921297576711555,-0.40024730955166876
1299,1.7372199652241356,-0.691983646370331
1311,-0.25617428617959004,-2.093074820346889
1329,0.8394267061264336,-0.17141566543199638
1336,-0.42839688895090233,1.4688615508019962
1364,-0.4669142940511486,1.8721385857808512
1365,2.1142602866888462,0.319005257036755
1366,-0.4812819991727958,1.6064753159001701
1371,0.6158621367640144,0.036303770852727124
1376,-1.464989892017182,1.5557804622050646
1378,-0.8591052828050241,0.1896457443997711
1383,0.002273805486834783,0.3422606533029478
1385,0.5992150061286716,0.058558717759398624
1390,-0.5088087507073316,-1.267252732347764
1392,-0.7633571810991567,0.02785230039959522
1395,-1.1665064119259054,0.2147077459838124
1398,-0.5963783686466936,0.3257313589102383
1399,-0.4721384781904328,1.2242902546111734
1400,0.07281878155718241,-0.5864268461788668
1404,-0.8105445904352596,-0.27853766359471444
1409,0.12262566082444623,-0.35922935914820686
1411,0.025950733955739366,-0.5788696901734425
1412,-0.7889944914926508,0.05936310537642455
1413,1.3565294983474123,0.4725294919915862
1416,-1.7710211331967194,0.07863884388740237
1417,1.3252549452437177,-0.18749733818437306
1422,-1.7279476574929455,-0.38439225776949904
1425,1.3943526128199741,0.9139905275790757
1428,-0.2585700718863617,-0.10480506422604331
1436,-0.3217247551131726,-0.13038077465016218
1440,-0.13821991795892066,-0.5302984648667297
1443,-0.162484875563259,-0.8702919183629659
1454,-0.9047407426703041,-0.4583367800202749
1462,-0.11638090431228139,-0.5352281066462392
1467,-0.2022811436381948,-0.3146388189374389
1475,-0.390013339511286,-0.39551846793852524
1478,0.5704303359524718,0.6333773618815559
1485,-0.33997519174162294,-0.09681227253188762
1493,-0.6158988448878902,0.01981448953583193
1497,-0.966171010296975,0.29526127880849734
1510,-1.411060328152428,-0.5166402823796684
1513,-0.5207937423764283,0.30814479504452635
1519,-0.8929082607445533,-0.9840174794269855
1524,-0.014015258530953216,-0.001990287189130902
1525,-0.9383530140514956,0.6209424860169894
1537,-0.8029653399368022,-0.8404781388612665
1539,-0.03563453389682363,0.7106340930144401
1542,-0.24277052864523024,0.02241370228995233
1547,1.2295503735359736,0.08802836824674569
1554,1.9480898721709308,-0.36643880283588365
1556,0.6776048764325481,-0.43644584114787294
1565,2.203961580084312,0.6002691682634864
1568,0.8220156451921035,0.09944637977138764
1570,-1.0521964919296343,-0.0882764996877762
1581,-0.7306879462052202,-0.8520088890985851
1590,1.6754628987297429,-0.8969794503965104
1593,-0.5264486089096722,-0.3828577110836794
1594,-0.19312699974822373,-0.5469697632649807
1597,-0.4131647231060535,-0.020040304374937454
1601,-0.2357190350298858,-0.27612874080185373
1609,0.6192249080773534,-0.05349930054406183
1632,-1.737770794024667,-0.9178799474020201
1643,1.7466758779367022,0.1636947867603566
1646,0.8606256527957656,-0.5707119090345281
1649,0.9609276354975766,-1.1804441735565674
1657,1.8297349999102832,-0.08644074771429752
1658,-0.05303423609655803,0.08050872156948484
1660,-0.6331127865114761,0.7165398728597067
1663,-0.3955853504723777,-1.6504857477870298
1668,-1.2854943482601133,-0.03173034322178605
1669,-0.023599306728759827,-0.1635337414447294
1671,1.3615807486104363,-0.02744241358763449
1684,-0.21970540066283903,-1.7549340173235641
1690,-0.3911741582683419,-0.40682421362006205
1698,1.3623506726729888,0.11108945227531535
