,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.03939746058610575,0.9916982690567745,0.9196712487037279,0.8989671567096249,0.7875056214731345,0.9348707634913029,0.10998461085622645,0.5592859216921373,0.9831295807078554,0.2603622799184954,0.8307514671105194,0.0039344430564663265,0.14703774851968196,0.043182645933962586,0.8540619226090548,0.15928615728396484,0.9774904478148652,0.07804230947028355,0.9462843148124127,0.11922019057996532,0.392309090300133,0.026539344938455965,0.0055099099167284895,0.8576592636562699,0.023788606778936888,0.04298329389862398,0.1775054799953481,0.9744951634894609,0.8642581298405967,0.08705564576081308,0.12296394371888497,0.9587599201167171,0.11559601456523762,0.6945464184867004,0.3435444515111405,0.024298226811622615,0.17155065606445163,0.9836060103864481,0.944213173792048,0.959877764606147,0.83799112066284,0.03905915707410505,0.6628638162081794,0.983658561739074,0.13715027619808587,0.07499270051410653,0.45217838160616336,0.06298608444537296,0.01677531798565994,0.08463223138802071
1,0.042986546235384025,0.9896932587653673,0.9181170992272899,0.8849820293420765,0.7664135214225899,0.9277137223373944,0.10988445128679945,0.5104809900440126,0.9799181754582899,0.29307389246166876,0.7924036027460791,0.004889233689736705,0.1595604906201297,0.049443829466391226,0.8611216059270371,0.17606680522442175,0.9735985880377743,0.09324872678770699,0.9445376562126477,0.13629344088269282,0.42527290693649294,0.033283899576137484,0.006044628326774668,0.8370687828959081,0.026998434487991878,0.0525747525653336,0.19593521968065117,0.9680053118209968,0.8570038908857938,0.08679836185439632,0.15031793619824135,0.9566523682197737,0.11611207698247229,0.6460366804854255,0.3223652383671125,0.02659449934234371,0.1698430247715138,0.979412252435615,0.9349806265041866,0.9493197914717117,0.8211959063837451,0.047713748056121455,0.6349813031652628,0.9798902587562921,0.1648230995297173,0.09279033481113076,0.4519758620229476,0.07838604094126735,0.019740737898199086,0.09751998191158572
2,0.04168988111513963,0.9853175608873567,0.9038885402838025,0.8437827535262543,0.7685363074787077,0.9042369579285143,0.12859317065615705,0.4343603344681987,0.9724993099829977,0.3687613450024049,0.7288099380539572,0.006689242564866434,0.1545327680218944,0.05102991233084253,0.8484757015338823,0.2263863097422031,0.9633203395810985,0.12109889029873011,0.9500334700017224,0.18156353032841338,0.43653031232391937,0.04099554597408679,0.007026743680699869,0.7812350537060744,0.02817998419412507,0.06259348569758523,0.25160762352681526,0.9598069439691671,0.8217922255854382,0.10093566247717203,0.1835300369752972,0.9601794982606524,0.13589421707782262,0.5694580623308059,0.32148456920003354,0.02610725870616895,0.193469537939802,0.9739867915862087,0.9095259118933364,0.9307646486701207,0.7718793506484593,0.05539256274690439,0.5582908440546743,0.9714189291438717,0.20142357410836334,0.11615460439335769,0.40879259225810266,0.09639579543349303,0.02168584206100509,0.13402609272138521
3,0.11838929848960784,0.9842230984178567,0.9565404181427878,0.9118568297006843,0.46946977767893233,0.9504287677479383,0.04723309291913316,0.3947476035177775,0.9756885945646532,0.2820856940450967,0.6296335696158561,0.009298593670344432,0.38258527458471075,0.15886354395159924,0.9494708062278358,0.13048877518991195,0.9745310357460757,0.14748819176548886,0.873345031690203,0.11997134329166549,0.7042787383262802,0.11243206402700988,0.007304964197922209,0.8627001926421971,0.07770776946511833,0.16039651137587133,0.1428998076805209,0.9010861327722566,0.9237190748661022,0.038125136977821876,0.36473431514283416,0.892104262408128,0.05277895703615087,0.4930856064436533,0.1542275761531173,0.0722355994507541,0.07483676411193264,0.936428608408167,0.9427634697017903,0.8903741601550684,0.8638664202703707,0.16233444573175498,0.7131547773498045,0.9717170380041587,0.3450284846516319,0.23848968819312458,0.6658894262122871,0.2326290228578427,0.06369254459025624,0.08018875010883307
4,0.05854274291829028,0.9938685116722229,0.9474344187867985,0.9390559138842237,0.6995832695337331,0.960452769042072,0.06725435708594907,0.6140360099428258,0.9879361213984504,0.18297856909831647,0.8528690168273562,0.003299247382391776,0.21346848641067281,0.06310249527757945,0.9068823653886448,0.10133567912342624,0.9854144616536009,0.06532623698689526,0.9182884461258869,0.07720972734865086,0.47635672712154015,0.03140109794734129,0.004859483648130816,0.9109334274737911,0.03263717988859798,0.05151726028633098,0.11198434394417385,0.9715444665747275,0.9186343745098625,0.054125616954089115,0.13427279897311617,0.9368726855297496,0.07197905992404363,0.7335804194614212,0.2745975299234095,0.03524894962988858,0.10965229330145866,0.9819249698882621,0.9653835604703527,0.9646938518697591,0.8947982487354428,0.05031921776039565,0.7689911509309971,0.9882644041338123,0.1403176437154735,0.07976499745073735,0.5826842900739474,0.07240669408769379,0.022429716412670064,0.051705686271026494
6,0.03993608851322791,0.9942095127115294,0.9309689821180461,0.926385577650761,0.7890535306114571,0.9508440160091682,0.09505120093776924,0.6340749077339272,0.98772838930582,0.2003920405845596,0.8757148821357852,0.0028500046475266254,0.14939670518097536,0.04101478615923377,0.8641533596346248,0.12237722130218849,0.983818177389214,0.05906962636253909,0.9412539128396056,0.08820224699667373,0.3770655382396401,0.021080257904650207,0.004729212755906674,0.8960379724895069,0.022398814653867585,0.03534222328774565,0.13624057384718152,0.9801086839107145,0.8909122560017869,0.0757592887899868,0.09783961880370379,0.9558110099716798,0.09977416857976107,0.7597683865211563,0.347941428425382,0.024345886245643777,0.1521579641135501,0.9872702667086062,0.9601574783149753,0.9711892010984914,0.8745258730967896,0.03289931787407331,0.7286078534674891,0.9885806258059464,0.10922942876385754,0.058448822830829424,0.49224840789190294,0.04996193204227882,0.014981805301135744,0.060975535452560306
7,0.11903069653508842,0.9864794320648862,0.959387644894019,0.9231686301655861,0.4704596301865437,0.9561573412065298,0.04417200169855232,0.4272877033548017,0.9787855089782076,0.2533475818030712,0.6652345942292964,0.008096232705153618,0.3844993501649728,0.1557898163911978,0.951171950874155,0.11619007852669795,0.9778990909323882,0.13198925874573686,0.8687429809745316,0.10548082817221173,0.6984601636736262,0.10266555339969906,0.006839530786977619,0.8800038128324832,0.0758240581716396,0.1489073805898298,0.1271060214268483,0.9104493505153332,0.9309581564769828,0.035800011517961666,0.33945437464031497,0.8890668361578719,0.04932933820696103,0.528665243158946,0.15532256624126478,0.07229538546100331,0.07066836108330975,0.9427143713122397,0.9504611624729826,0.9040103121640196,0.8783132485284517,0.1521561124465115,0.739862562237454,0.9757240580352354,0.32017372954452555,0.21819460477104832,0.6811644127341425,0.21425332322829008,0.0607990415449776,0.0696318333042025
8,0.025141188949065026,0.987477167406358,0.8699364048737551,0.8181360001435037,0.8608716718025179,0.8826790601114342,0.18852965061748825,0.48039060155078006,0.9739043512830363,0.3844162553453095,0.7907905412557072,0.005120531429957554,0.09409186406334333,0.028468009833780887,0.7658419508911518,0.26434526993731305,0.9612024220005926,0.10034641644417089,0.9672922186127699,0.19853484272909566,0.3092317196270039,0.023117552183142428,0.006541012584946654,0.7565215823284274,0.01692908985916329,0.03661235453184305,0.2949489649634129,0.9761870671020142,0.7619971540623198,0.14775462533859043,0.11694171382221917,0.9748807307225391,0.19439457355326528,0.6316132345230466,0.42727038930977834,0.0160211830227376,0.2751378271646245,0.984473892164285,0.9002884480744567,0.9504810130796291,0.7367153332466602,0.030517371046619984,0.5066371133633695,0.9746246042396052,0.14025168166078306,0.07381271786916073,0.3082456293497881,0.056625354882505974,0.01243762486170858,0.15176302491338467
10,0.13405362895923348,0.9926327691786532,0.9714410251893552,0.9586613960908212,0.4418460875957613,0.974985554322416,0.030446538621720105,0.5557006549425761,0.9878315934422931,0.15427508595161007,0.7789759590382141,0.004826572558515808,0.42132063132028447,0.16013837788309812,0.9620293228244844,0.06787789406637565,0.9879053705349962,0.08531311660186257,0.8357521703789392,0.05947832854568733,0.6987282575277423,0.0784435372823012,0.005287940343720575,0.9346834304880381,0.07585512797985451,0.12053948289764513,0.07359134257348346,0.9345385519307455,0.9578424148858116,0.02519730642331086,0.2665891517395749,0.8643136918505654,0.03409944293294243,0.6567311036309094,0.14742198491145245,0.07997451716276985,0.05073046764408141,0.9588011196124664,0.9736016435522258,0.9415418639234174,0.92751743559231,0.12969063658363558,0.8382534433733776,0.9868284695290064,0.2453099833825383,0.16154798077626747,0.7575692869388337,0.1657927821751191,0.05610827635949907,0.03718895937233894
11,0.23297597222029556,0.9940971129196274,0.9844428580592072,0.9776996322421257,0.2678755658472284,0.9865968790057799,0.014452459586843918,0.5880738452045564,0.9910580102106046,0.10118333505208765,0.7781993016832124,0.004629840860966728,0.6023289804503222,0.2774827341748115,0.9821229796991885,0.03776871722201831,0.9923940525907178,0.0788955761216749,0.7231644229089971,0.035781492418622,0.8107995507202513,0.11950787160488588,0.004836924432315701,0.9628941252922352,0.12817183827936812,0.17978426073663295,0.0400916694672729,0.9070151206985474,0.9796536314910106,0.012377213370261635,0.3433901594455338,0.7628743076849158,0.016697694651977905,0.6703599714721719,0.09088244759420505,0.140222248837899,0.02474361481773932,0.9419295190639699,0.9845953108759704,0.939002642157733,0.958438050800492,0.209084241437573,0.9065360297844823,0.989942183885046,0.29307930186261855,0.2089499143000443,0.8676866148746459,0.23490066958648081,0.09562558487929704,0.020817351570941257
