,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.020864209673889675,0.9982159260499287,0.99136694483859,0.9816764607089709,0.26454651293011366,0.979760538634559,0.003911250733956491,0.39982270209973675,0.9980567564704839,0.15588576551201033,0.5896392521900743,0.0008757929514880195,0.2564658826447332,0.05536518328620567,0.9884738999605373,0.10008138912320101,0.9945434822755704,0.03360108705286179,0.9198907943446216,0.0187311060904579,0.6988773241790248,0.03515838734371556,0.0020766908661696798,0.9556376426414899,0.010359694346613943,0.05769110058040636,0.058094208600955696,0.9807794566495805,0.9854044231105303,0.01522868027738616,0.2694368564134661,0.9736568767697327,0.005576085554228159,0.7189305410792937,0.04538283532437088,0.027106902860018607,0.0076804753241810865,0.9901229358081264,0.9870560871776143,0.9602925641000756,0.97280948625615,0.08958798750240347,0.6989886443851556,0.9984109465404816,0.295374321919594,0.16695975345721495,0.7940627746619464,0.17293215205112122,0.02022716027509862,0.028462385836229464
9,0.01292374351953916,0.9991313655697682,0.9910029604582229,0.9870731153905522,0.36378069635270904,0.98092472457257,0.003837904677291572,0.5506067487293111,0.9990358723170825,0.10907986092795774,0.7472651620494037,0.0004634570836725821,0.17513353110811286,0.03111387372250254,0.983907366473917,0.0876964394611951,0.9965515708413609,0.01709086126741713,0.9362764771456084,0.014241625833032281,0.5676647958548476,0.016164259305262475,0.0015179996688134943,0.9702869706479098,0.005622611859930361,0.026734043719816088,0.046512210475688855,0.9906041445634002,0.9884419918625184,0.018640360765806035,0.14522014181301857,0.9806592037230656,0.006214837151107096,0.8454343627227116,0.06935635540043636,0.016838757529091856,0.008582987792179475,0.9955903644214786,0.9917998916606309,0.9810679804942235,0.9821753346762869,0.04532896518009541,0.7442887636166029,0.9992171687992633,0.15989897571964057,0.08303670640958587,0.7727023815282112,0.08658044028384433,0.011054285880981604,0.01924486238710563
12,0.0034278859051820594,0.995522409468242,0.9298140616275429,0.8898267832190018,0.7334794625939839,0.860271674719416,0.03523329703319333,0.2717860671071368,0.9949783767166255,0.4949069866422665,0.4617701509938783,0.0016339160125064772,0.05268410517018218,0.010096708957817377,0.9201322622706293,0.4535868229390725,0.9800542092318484,0.06119104076005222,0.9899020174332428,0.12205259263764558,0.3354915581200586,0.015401862029724553,0.002760429001376418,0.7619535946503164,0.002821071521778502,0.023985252306837526,0.30012729075518096,0.9918213806045093,0.9003068051100285,0.0808304248806393,0.15833270886463702,0.9960455390483801,0.05321225303457438,0.6165563845846802,0.2359828012579793,0.0049385973347868956,0.07106511461631791,0.9948954340695207,0.9287999235874055,0.9561467895100033,0.8544951537588685,0.025639703764839282,0.23839715585435972,0.9954025407295253,0.23388960978458723,0.058679186373879796,0.27612137173522094,0.07341013140240965,0.004769562738339354,0.17523151987876226
16,0.003772121769622328,0.9997375731969756,0.9858334844043495,0.9907224999150391,0.6624827677252223,0.9756546664812195,0.005476134020732497,0.7774897630812918,0.9996966196997328,0.07031510629627845,0.9133463907798935,0.000155565361277242,0.058022457568956805,0.007523279306525871,0.9577406467232946,0.0942340989654164,0.9981767675995706,0.005224535530440304,0.9715429628205058,0.011971787725089071,0.2550945164573113,0.003137658469811722,0.0008831630149413487,0.9808335804454582,0.0014021138744552796,0.005125711595701875,0.042231629025873366,0.9979344154626937,0.9894442708408012,0.03664229039718963,0.03375755633519338,0.9923161723327247,0.011401996094287437,0.9548696827475122,0.19492352655885914,0.00501869287422102,0.01576255966649772,0.9991498003427536,0.9952970397915482,0.9953578585139761,0.9890767463398227,0.009421274774991054,0.7579733941277371,0.9997520068473777,0.03897423743433687,0.01618929420764018,0.6406599258682529,0.017630046964273078,0.0027070627849129273,0.012889265681051929
26,0.005261470305630116,0.9984015483253261,0.9719258333317042,0.9630316000464216,0.614165848367371,0.9437062948515658,0.012690877963132287,0.4489649966578313,0.9982027923506694,0.2430158836948309,0.666586526817067,0.0007169477657994451,0.07893060857408218,0.01356835733654825,0.9562464754085394,0.2251616080492932,0.9925160160012231,0.026482442136870586,0.9782117657883275,0.0421529319213986,0.38691498573553934,0.011666734607035741,0.0018591701526328756,0.9163005227466233,0.0030678046028973175,0.018692484810214585,0.12581683209457162,0.9933771575172377,0.9653573593649218,0.04482361088803193,0.1177774058295781,0.99268606963836,0.020846440224715726,0.7907819561229438,0.15993847636514794,0.007242942602652085,0.02840805089146399,0.9964959743309156,0.9774957420099628,0.9775160212802039,0.9510819614048054,0.025486504596968315,0.48821637423065184,0.9984474110294027,0.15370681381265455,0.051838137318551254,0.49915850971311276,0.05981247816986438,0.005571350488508916,0.0573079771559231
27,0.004718405846406036,0.9993185673753189,0.9805003574688511,0.9811897296029942,0.6252487790740413,0.9633779833012753,0.00818036530347038,0.6173793052286995,0.9992245077899391,0.13691476809351585,0.8129723714525494,0.00034989724429821843,0.07145531091085157,0.010794122704855906,0.9588988831768317,0.1472068772080454,0.9962076478297257,0.012423243087491615,0.9740813517313796,0.022657517048725585,0.3308453405903853,0.006519480548540089,0.0013114726946060013,0.9588362593807739,0.0022096363665739392,0.010563642087288336,0.07383580856456205,0.9960390187661646,0.9808054094466191,0.0392480164859121,0.06827055996137499,0.9921651281366881,0.014962923210512269,0.894033191775948,0.16888884766084686,0.006379038292148797,0.020543474073986927,0.9981420824280673,0.9894598991412384,0.9891021101267568,0.9763021956663657,0.016678459500821,0.6336306120863908,0.9993486735403211,0.08414480093993218,0.031369823572557555,0.5793254943391029,0.035125296519587595,0.004142673565568921,0.02777902613347028
37,0.008857359082050346,0.9991003205092103,0.9870935161641505,0.9833694874160275,0.46358218000887186,0.973613791348849,0.005527697629816391,0.551495011197548,0.9989934291743955,0.13115750740973667,0.7533543845270682,0.00046316533797604274,0.12658461379718572,0.02131715324716378,0.9764570880591871,0.11580869158979815,0.9960277975209485,0.01693805429295308,0.9561905206762874,0.018822919996375427,0.4815957410006372,0.012381848282519377,0.0015118880739748777,0.9622395351344909,0.004099039103023277,0.020291215771691434,0.060805672951060936,0.992755072269258,0.9845405626086408,0.025533756342883115,0.11806195074744406,0.986557523149675,0.009242154984981819,0.8515182410965718,0.09859546102111691,0.01174377685704892,0.01272593786806972,0.9965382194154828,0.9898302611807771,0.9829634498057807,0.9776925190591194,0.03276131127220683,0.6842005064933194,0.9991682143043654,0.13697718231141492,0.06149915559593568,0.6941480176745778,0.06621542176739245,0.007874596035888084,0.02488732600096068
38,0.0060982634777463785,0.9990244028015911,0.9811491934062764,0.977832058182494,0.5657641040698734,0.9627449651926188,0.008146183604698154,0.5432726185770059,0.9989004801532735,0.16200112564811966,0.7516220806160604,0.0004810968542743016,0.09050156802894366,0.014738799078420675,0.9655616099533596,0.15507350083244098,0.9952542155951213,0.017485685197540422,0.9703563919649215,0.02569016473873711,0.3997556326706662,0.009777347498183103,0.0015343551016199772,0.950233292927844,0.0030403055158932865,0.015855688802906272,0.0814746329854009,0.994259766071052,0.9786794280919513,0.035137611295513634,0.09824011808437705,0.9907084658436828,0.013971734175801836,0.8520365264201117,0.13791006815621754,0.00823368968140754,0.019163680034242396,0.9971884924336797,0.9868666949949831,0.9840625042044443,0.970997632189778,0.024135133849187525,0.6096617837106864,0.9990738921352234,0.12072462268603042,0.04650646409882104,0.5982407519473234,0.05183373227082119,0.005694416660735869,0.033417754272191666
45,0.0028039204505691646,0.9994918397955723,0.9736033046158364,0.9803211725992458,0.7405068822957885,0.9539858409221943,0.010840371481122107,0.6798891317266678,0.9994130948008645,0.13501002467485074,0.8602617090644027,0.0002632206566924228,0.04368679257204878,0.006081323421629414,0.9363643274535663,0.17154787949363343,0.9965411166952465,0.009082679299922113,0.9829193232408101,0.02503229210025205,0.22532687366409587,0.0036920357737522977,0.0011365305653732133,0.9583452346247563,0.0013037452204709109,0.005923348005589961,0.08257598874735635,0.9976722284193839,0.9782009834162732,0.0547264223532858,0.041098121068290895,0.9949218485975723,0.021476675406617747,0.9248152816918851,0.25228279804519477,0.0038438911430699347,0.02940927416031359,0.9989340701141531,0.9897923159451838,0.9928548420906562,0.9765312939834938,0.00926861827253626,0.6017781713375466,0.9995016530043446,0.0529114776767995,0.017243339556472597,0.48528615104752815,0.019880613247087432,0.002400892971275717,0.028630080398912447
52,0.004584310913894165,0.9990830906254516,0.9765034486528434,0.9752362137342209,0.6381968848933562,0.9551522533236121,0.010121339225879301,0.5612262726337355,0.9989593775872067,0.17300070347383084,0.7703581554999049,0.0004467927308795116,0.06951624760171012,0.010918190750439136,0.9552181173574626,0.178661806557313,0.9950987238777077,0.01607372396474345,0.9771532676251659,0.029408049434245145,0.335990207026009,0.007590745444985212,0.0014761427454795923,0.9452015053427454,0.002339011622844966,0.012232308551299842,0.09290216767184999,0.9954887257099806,0.9752988208820369,0.043325879346618294,0.07940740989108731,0.9928190680418768,0.017940021072573493,0.8661238044265154,0.17521014247658687,0.006254452719617908,0.024551333205481415,0.9977882789876497,0.9858187672447328,0.9862920686311341,0.9684058416948823,0.01820241680381516,0.5729186248363088,0.9991148702574086,0.10096622952626333,0.03530864879155539,0.53485509317068,0.040188296257698486,0.004319891505184454,0.03724400555594411
