,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.007024514174856183,0.9953028831362903,0.9058908020339234,0.9423601489249236,0.8419300573828585,0.9218829284030037,0.05706701048726262,0.46581195777531276,0.9983115637450163,0.2743496033840362,0.8317342439876382,0.0013636450036705952,0.04463222569511378,0.006235620990145532,0.747290025180394,0.24289404713857488,0.9858481868994882,0.020539614898411704,0.9923785824666882,0.05160140572144887,0.38012045075913686,0.009000233987940939,0.003328107850644711,0.9111550624949514,0.003929282867862825,0.014902792628592147,0.10359214982888494,0.9937127139228196,0.933973011008484,0.10492230060483285,0.08463479685457774,0.9884255284834328,0.09178580404976572,0.8165583865572046,0.24700177812717267,0.00787767722077809,0.12113275691097276,0.9940301562755243,0.9588618439289653,0.9844185535069431,0.8808840276098969,0.02056740226181831,0.4671636086940262,0.9978695355805528,0.08175946895002818,0.022297439059323194,0.48788712928852984,0.043164776992538546,0.0066492813630041284,0.07471614105204868
1,0.03547873282675872,0.997045966967912,0.980021509347406,0.9860227210423219,0.5093844348822808,0.9856986474612182,0.010578629932594244,0.5671562157282095,0.9990258586060136,0.09081643345761188,0.843565694326741,0.0009368121738624438,0.16841923509725917,0.02625168561920075,0.9473070336398005,0.06445259926759318,0.9947598391816524,0.015358077369592554,0.963160420417582,0.01186941169842803,0.7099459941855478,0.020152337081056126,0.0030513119087046073,0.9715920284953125,0.013431154052185361,0.04462722317372339,0.02449947615372019,0.9833591174472095,0.983181486551122,0.027154486424569826,0.1760746970354499,0.9405236863966804,0.016185568631575754,0.8592679826513944,0.0673414713218769,0.029805760468317517,0.020245834127107662,0.98619352348046,0.9885632569975777,0.9804142144416619,0.9695341035073889,0.06471576311205123,0.8163037464346787,0.9988281864747941,0.10804908036011143,0.05527545557823708,0.842916293573738,0.09940333629136724,0.022271673249989132,0.018085371896840636
2,0.016750477484449623,0.9963059590059394,0.9580721968757595,0.9725331825972319,0.6900624741594945,0.9678114950483335,0.023540089288443675,0.5184643621629638,0.9987303250139954,0.15766221155132018,0.8371371733562014,0.0011242680657519858,0.09276419187275006,0.013501164416606835,0.8855381425311631,0.1244473325416883,0.9916003855467365,0.017723252204067824,0.9822554152718913,0.02390791603791336,0.5621324823413961,0.013917800061105772,0.0031831519665288456,0.9508615391337095,0.007597915584565556,0.02698783245993507,0.049043751488630924,0.9893749949138306,0.9677046446902837,0.051805227711216484,0.12685279704033717,0.9720669204283359,0.03709253332040433,0.8393398033629802,0.12775576246177536,0.01608769558287957,0.04787438979354202,0.9906071274489412,0.9789608478909649,0.9822806721018237,0.9411102733901464,0.038282338154559316,0.6742595412211735,0.9984380235713938,0.09551183877337496,0.036493790471969254,0.7045162987151955,0.06803866888051685,0.012726474670719646,0.03566480158321829
3,0.04132367914240147,0.9957329936504915,0.9788344714488385,0.9819903876287923,0.4615988154908934,0.9832027619615304,0.011140350569441284,0.484391242755843,0.9985006397278927,0.11474587563901441,0.7787932850947263,0.0013796865800368538,0.20196339388852852,0.035134283172925024,0.95414636999403,0.07825135372708189,0.9928107689232734,0.023088466098603523,0.9585048591712001,0.015699264559450886,0.7476310101506762,0.02935848075504574,0.0033599643902892974,0.9615695400915693,0.017758493909981347,0.06611087919816479,0.03165490769100085,0.9761194587421846,0.9793327681956118,0.02606926942804133,0.24082173455036443,0.9357649327403998,0.016455513380091723,0.7927418325504181,0.060801342988717436,0.03589879709110547,0.020458118937841756,0.979345277594081,0.9844001613202923,0.9705252696850367,0.9592059252624004,0.08899926872129534,0.7821904073043714,0.9981932198598434,0.1548927079907232,0.07959742569823837,0.8320494411121103,0.13533447796460973,0.028807930890297175,0.02374754529752425
4,0.03528203690077896,0.9940957699251328,0.9714130341342515,0.9729726304327072,0.49649396201592594,0.9751145154640013,0.015292803591455021,0.4122528026604188,0.9978027587412122,0.16143934455441003,0.7222891353596083,0.0019069061150967165,0.18770388213378147,0.033907532582536426,0.9446374974759221,0.11189068319036652,0.9895173337641402,0.031826129494925824,0.9651267234901777,0.024184008419644385,0.7285164397198801,0.03317897900119747,0.0036379064970955832,0.9432029636686878,0.017547548274840386,0.07225789173101277,0.047840949141917576,0.9739980871645049,0.9701843245905434,0.031907363896046946,0.26522628508020585,0.9479046951670731,0.02231293113597937,0.7257233167885212,0.07163285177542209,0.03282088685945641,0.027954165580667954,0.976365811692168,0.9762454397627126,0.9626466780732131,0.9377514908083936,0.09203682849181262,0.7041050483514184,0.9973282880566566,0.1873553938573091,0.08796777322535995,0.7792629631040433,0.14607765928553998,0.02816757924259645,0.03610612687212616
6,0.031966474567985986,0.9975631095644865,0.9802129636702664,0.9875752639347609,0.5406567155995254,0.9865784467125195,0.010528199527082734,0.6093044465330228,0.9992225007154978,0.08118136539782216,0.8714693532155987,0.0007639348746732906,0.14969805532781028,0.02197975812121222,0.9419048584862246,0.059123247635661985,0.995523390728406,0.012358127027359144,0.9661766107592559,0.010409951673290063,0.6842484903935026,0.016248798781402937,0.002899994378925263,0.975511193523296,0.011356498135998781,0.03545350346898697,0.02175311514452735,0.9864990026344814,0.9846704605085852,0.0282863275960668,0.14582353579059318,0.9441664944246152,0.01643321189040379,0.8866993023090619,0.07250097863122447,0.02647069416118715,0.020643906523766572,0.9890280433276195,0.9901618494354397,0.9843646169543067,0.9735036208210253,0.05349564371645257,0.8298545573271263,0.9990650291780717,0.08798008573222926,0.04469177591832421,0.8455171706446192,0.08282798522372434,0.019058298719924725,0.015912362860407592
7,0.01772898689910772,0.9945452696289621,0.9513665642946656,0.9617907242629304,0.6702779596046105,0.9583911313675186,0.027382333706387128,0.4308615811382485,0.997993402560954,0.20760695533610596,0.7705997980653674,0.0016836938490714583,0.10447961529196531,0.016589745678586718,0.8891612387511884,0.16067439888541435,0.9878433224913364,0.02691586852535803,0.981794421528997,0.03423562907746839,0.5878876566015734,0.01927845064256392,0.003518409267722508,0.9297418932853334,0.009315645761752598,0.03759117138070968,0.06825804192897512,0.9856478543757742,0.9572323605568066,0.05403300430101142,0.16940214705212972,0.9726027548763403,0.04182662501193039,0.763781326459362,0.12585959515544062,0.01790133856982096,0.053848412048700445,0.9866802916371891,0.9692817416280335,0.9738225975383733,0.9157482460118195,0.0494982513174697,0.6036239034234518,0.9975202456052652,0.13488748352780747,0.049989416617573064,0.6652762939859777,0.08895499457388151,0.015303901549664984,0.05045859872008497
8,0.03535171552793389,0.9951428279992532,0.9741626393006635,0.9775468854483066,0.5000257795630695,0.978709921982191,0.013779545584588371,0.4555413660042611,0.9982532487607698,0.137886535914418,0.7616083467957029,0.001560488900541488,0.18215436080893266,0.03156436795717287,0.9454267531880731,0.0960234582815497,0.9913781565192454,0.02594566015256433,0.9645686608109754,0.01979682095059526,0.7234254569665276,0.028852353688342536,0.003461853449690625,0.9531967241133545,0.01628004598752636,0.06318516106188103,0.03966480602947649,0.977057681225039,0.9746190716398242,0.030480044987302717,0.23746857227490048,0.9458934164150009,0.020376322054572092,0.7701131711107697,0.07037238348573206,0.03195251519160332,0.02551759937282761,0.9796748952792751,0.9806583586608725,0.9688245506390639,0.9490030697616619,0.08344743837503858,0.7395232104730013,0.9978824669315175,0.16128322957421962,0.07731180612029659,0.798976475070916,0.13135226028920235,0.026374108210538857,0.029738903378700277
10,0.028042035871468595,0.9977004136940094,0.9785323556348358,0.9872379717589727,0.5756297531375294,0.9856609850460124,0.011520008703287834,0.6218804287733174,0.9992733183272329,0.08258207799617641,0.8816348381264895,0.000713910233148155,0.13283586507787631,0.018851793418304348,0.9336626310215879,0.061560908562572035,0.9955868193366395,0.011429642530412627,0.9700139467842592,0.010659883924520759,0.6562354466399344,0.014178772186420635,0.0028503986216961022,0.9755350384389175,0.00989021099342044,0.030258455308250335,0.022390914382744924,0.988291944280325,0.9841233255907255,0.0310230486963573,0.12903790254016753,0.9501408295115915,0.01820427961011793,0.8954287656811971,0.08066120106070253,0.023426869003934547,0.023000147037535255,0.9905015030519304,0.9901146575200767,0.9859882546029385,0.9730751165955875,0.04633596707810889,0.8231049077123741,0.9991240101906363,0.0792050101083872,0.03882026961732007,0.8341792538163553,0.07316647575699814,0.01670284206657179,0.016281134037375793
11,0.017600940865418708,0.9984257596197526,0.9738333079020792,0.9881171214876423,0.6942050466072671,0.9842381425486787,0.01443878109707536,0.6988735926368672,0.9995333455652586,0.07544232363660482,0.9257401275293461,0.0004701811909409863,0.08305556143826398,0.010224429704716277,0.8963013940270559,0.06162957584823585,0.9964745529155717,0.007201332702615922,0.9802092983209598,0.009690727241243825,0.5435860401969007,0.0076946225944063635,0.0025661085080575545,0.9795675201437904,0.005659812805244474,0.015143942076219368,0.020932015202504352,0.9936971099917288,0.9844398230188199,0.04123904675814209,0.07294702518066522,0.9656154471677268,0.024103992069328218,0.9355358632931223,0.1149387982097288,0.014797174130966682,0.031049676662035203,0.9950315964307989,0.9916377146253738,0.9919473422543513,0.9762499193311832,0.025207810522785257,0.8215910634267578,0.9994341518084559,0.046534614576624805,0.02074674272193429,0.8056265632895615,0.042101127977188804,0.009844333464505835,0.014825316975295438
