,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0023700801560252744,0.999982473474023,0.999366826476719,0.9980934659449776,0.236193751546436,0.9979353833478489,0.0007563141909291499,0.6133547156599616,0.999976295957401,0.05506545900758477,0.9142245383476565,1.1437086763237012e-05,0.2669318080137033,0.020278836865539083,0.9971895628106544,0.03104518571926846,0.9998904422538188,0.0012958335995892994,0.9476651973782355,0.0021361307606515803,0.7712684018675537,0.002019924592366544,0.00016134203020942248,0.9971412691663993,0.0007160791044938754,0.01936429682788073,0.015024115129689241,0.9990738754130966,0.9990739565188405,0.0017668729707909496,0.18375075765882765,0.9786082353468408,0.000518867709728339,0.9043483564761337,0.020852136939764482,0.0013076151940772003,0.000597502849218504,0.9997335404425641,0.9988030384425001,0.9985866921765794,0.994474893293992,0.022964434419131704,0.9186138975368657,0.9999758436328975,0.0634304663541997,0.031405925872807314,0.8731489123976729,0.046262850863442534,0.0015878410955667594,0.00241285908592276
9,0.0016860615698432535,0.9999877924332919,0.9993388870795792,0.9982579045386213,0.3007302235103522,0.9978209770542928,0.0008414343418472337,0.6762549703052919,0.999983226230539,0.047061812765561935,0.9450769288903133,7.952451677013673e-06,0.21402002035177609,0.014073841896024597,0.9962795157906397,0.03227475256977438,0.999911457602579,0.0008927250085565667,0.9568625712789999,0.001972190423956112,0.6906917559829099,0.0013131228829708047,0.00013341512293591268,0.9976506104144428,0.0004864873690188278,0.012244670939362712,0.014516463085256988,0.9993931053996129,0.9991107902942983,0.0020632584428900715,0.1274909842291596,0.982008991537141,0.0005822225266283932,0.9336879931477484,0.028876787377989998,0.0009101301945330167,0.0006726473163694196,0.9998353363855628,0.9990099693530713,0.9990831291251394,0.995167892567318,0.015097927084758557,0.922978544976815,0.9999836518969101,0.042501706141538885,0.020300264813007843,0.8513971584185884,0.030509199858897215,0.0010664677514688249,0.0021056371066350125
12,0.00022755886001857368,0.9999511738810465,0.9936701944013183,0.982357566934973,0.8635599079167203,0.9710613203113081,0.011336004437211129,0.49674678659578997,0.9999349180139069,0.3615649790236858,0.941386410404701,1.6196419918989428e-05,0.03116427640990852,0.00198040327198807,0.9594559027234708,0.3049386048372927,0.9994764357569965,0.002299186214819202,0.9963256303679301,0.01941829329926016,0.21174430429300753,0.0006290788200199886,0.00020610693012202783,0.9830165031842715,0.00011866810767432082,0.0035118714116662837,0.13423042819782474,0.9997301809830984,0.9908152224268932,0.018032584047991723,0.05749171648829846,0.9980980378087421,0.008259631968849906,0.8783231660521553,0.19626676127802078,0.00015442607890331402,0.010517154528742247,0.9998994875903293,0.9932393166011984,0.9987596937330833,0.9552398740442969,0.003831586249534114,0.4893439731654699,0.9999456598845412,0.032224187608838016,0.005544108740965653,0.25657467025079966,0.011837574755612923,0.0002161475711816693,0.018126283513201894
16,0.0005295043377424227,0.9999678783263612,0.9973111690619613,0.9923650177954517,0.6785536018169377,0.9890842522812954,0.004170783123699473,0.547698324617231,0.9999568837047239,0.192168236516753,0.9352018466623627,1.3724531080232188e-05,0.07197889491669984,0.004582904974827839,0.9844836748368108,0.14189403366515335,0.999714443075264,0.0017891435855296837,0.9901392452843447,0.008471391195433801,0.39952772822296584,0.0009337593472532916,0.00018460826799169235,0.9914218879478943,0.00022401523714482403,0.006379648298093972,0.06090729415693665,0.9995890846806296,0.9961158830380484,0.007705843124918224,0.08705579512226323,0.9953524950409379,0.0029711916139436296,0.8924887687157673,0.09190912508725804,0.0003317567293544436,0.0036475498559001055,0.9998618352607773,0.9965246249511032,0.9987512446270417,0.9796076035913742,0.007213187328006574,0.7081626967761955,0.999961379650998,0.040017740242123914,0.01021207274203603,0.5096837163108227,0.019018986791706497,0.0004387879105635813,0.008440458410643054
26,0.0009941790004759981,0.9999794091591081,0.9986859367298082,0.9963439836960578,0.4748791579420514,0.9951999663100772,0.0018297765024059408,0.6065898064164287,0.9999720874735144,0.09870032975783291,0.9369242521641875,1.08964015654719e-05,0.13196001328412535,0.008487374210774414,0.99271995256257,0.068118472046201,0.9998379432975326,0.001318451965439797,0.9785128619029889,0.004093109853535863,0.5641433703796975,0.00117175748145393,0.00016038994519467238,0.9954340338742631,0.0003484145946068669,0.009412671069157193,0.029821087450875628,0.9994719236076771,0.9981494713152191,0.0038794464712155153,0.1111121569083481,0.9905460766386941,0.0012828042242491917,0.9116528149784465,0.04958338537296294,0.0005791169004861792,0.0015266804871384586,0.9998395512077003,0.9981154811071776,0.9988723710124843,0.9899751983526279,0.011069245109994333,0.8439853023181025,0.9999737583862168,0.04341541999669226,0.015304392863675916,0.7164135879334391,0.0255015623110759,0.0007236089620650497,0.0042532452750181785
27,0.0002440932470086812,0.9997244535219665,0.9839551736542017,0.9340542310723989,0.8939732288870226,0.9199016951529847,0.02781121872655678,0.23399396450528062,0.9996546229827306,0.7455657691089549,0.7888364798952517,6.682871375066529e-05,0.027134023551991144,0.002358631317219253,0.9456817013571625,0.567699560850188,0.9977205737457138,0.010821172332462851,0.9979333237096363,0.0693754268341492,0.2522284426086682,0.0016034019537618089,0.000445538867886815,0.9263854341973888,0.00019285086970082064,0.007725126730688098,0.34307128690873634,0.999351975834156,0.9693628216693162,0.03138768334442986,0.1275864186530304,0.9988930779897575,0.02030865208139802,0.6167510286648565,0.19622455722570126,0.00019682630816401909,0.026724206930326337,0.9996662868837116,0.9711121913571873,0.9948252276583082,0.8306151812524499,0.007099378267201119,0.19580540841383787,0.9996938457305203,0.09277880555034453,0.011251760503596263,0.13667837884445241,0.026800916629950735,0.0003332199063290738,0.0715981013190871
37,0.001243842960687641,0.9999790167367665,0.9988730234273709,0.996752917872945,0.4099331141394364,0.9959821728835607,0.001507799355259185,0.5985948120208029,0.9999716326519142,0.08983513237173076,0.9284488832538763,1.1587054253049574e-05,0.15896319027164899,0.010671486473564407,0.994225462441799,0.05796088344886201,0.9998456616885486,0.0013853281642998408,0.973491547539812,0.0036305543151624793,0.6248109178869722,0.0013906898617647885,0.0001649809468525198,0.9957284963054294,0.0004257782734873869,0.01163222940063985,0.02611336233794429,0.9993718063960674,0.9983815895105429,0.003237951795933516,0.13020634594274394,0.9885620146908392,0.0010511542866253115,0.9054821250709856,0.039860000849972134,0.0007188282628350989,0.0012421419100205695,0.9998096448971504,0.9982335280166718,0.9987448346835593,0.9909394493065022,0.013629266808477905,0.8615522504955626,0.9999727203569874,0.04966014352418158,0.018854352776793978,0.7604801138213829,0.03056110260625767,0.0008975573794807047,0.003867455147680378
38,0.003996477702042805,0.9999448810816361,0.9991692632079833,0.99646155663461,0.17451920745764693,0.9972066028556319,0.0008960565477601779,0.4111844135711689,0.9999287381698639,0.11766313475556966,0.7587673633286641,3.224976364105428e-05,0.3461579017000744,0.036553507019047096,0.9979211983982527,0.0427484006404502,0.999747168102894,0.003885624357816164,0.9429532754891401,0.003844861690970579,0.8698329331893276,0.005283278093595745,0.0002804159933119511,0.9934579188773687,0.0014980194768646191,0.049205578750244935,0.024147304907524897,0.9976534984391575,0.9984793967481164,0.0017235305295576135,0.3664860736756747,0.9772011969149724,0.0006066333168864405,0.7556645201902613,0.012899138504557988,0.002421081511717828,0.0007044970121544684,0.9991739942131433,0.9973306236524278,0.9955758537139088,0.9887018305280353,0.05193559578511383,0.8638728243587998,0.9999208122891484,0.15784301815213947,0.07449659319024142,0.8721131777867848,0.10944089840577088,0.0033132257460737496,0.0048915258680466076
45,0.00038746256413359535,0.9999536195928701,0.9958323643941784,0.9876368505760759,0.7683006190396238,0.9820173857764602,0.006807548420900631,0.49314488766213677,0.9999383671466702,0.28727044649714145,0.9265293641625386,1.7334105264280183e-05,0.05175129298909738,0.003403832862853134,0.9767666822784755,0.21466076831193098,0.9995708041705421,0.0023728071740254488,0.993669826637187,0.013603884290163392,0.326390483438449,0.0008994970506133122,0.00021121356238534128,0.9866604566804726,0.0001865714205961473,0.005592595764137261,0.09463049020466838,0.9996108071680637,0.9937593085473067,0.011398971217028469,0.0820667827349555,0.9968974667206727,0.004889885878599766,0.8679199246960567,0.123897839861517,0.00025548165755842416,0.006114541955780205,0.9998585384605619,0.9946593733216706,0.9985204654643632,0.9672895689865068,0.006110733754416893,0.5911357488271426,0.9999458594787687,0.041971402572784235,0.008820184920415244,0.3837010797065495,0.017535974650296684,0.0003532488696347907,0.013385388677987501
52,0.001338861942429727,0.9999697200846265,0.998682995618267,0.9958143825345663,0.40764829028368127,0.9952074192641208,0.0017341432771616257,0.5363455491358826,0.9999596159390491,0.11926631901602616,0.9022640676200417,1.5837205926111206e-05,0.1626757256790224,0.011751268559128343,0.9942095004853208,0.06885252699750148,0.9997927089417527,0.001942577560817042,0.9750938411813608,0.004635752253527598,0.6511180785872974,0.0017689093113989315,0.00019527937383130432,0.9942348649568702,0.0004967961364959958,0.014481895715561972,0.03226635270678383,0.9992102995880234,0.9979819980785719,0.0034752810970255605,0.15857384929755852,0.989249106138852,0.0012066791876934812,0.8728469486255733,0.037618974565522316,0.0008004653121560658,0.0014342968229654341,0.9997441146771185,0.9976377053808124,0.9982590093676715,0.9880401555676577,0.016354662357653014,0.8290203739458827,0.999960440839457,0.06416728368314817,0.023045940561756354,0.7412685038879058,0.03790745732179862,0.0010398142187431443,0.005079032017375063
