,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0002473950177660884,0.9999977586326261,0.9997120076183246,0.9987351580705216,0.6539626845924177,0.9994633326546966,0.00023633642029153342,0.7648017588827982,0.9999951270063426,0.026055793951789613,0.9819070857693096,8.918255879975738e-07,0.09832967750796391,0.003385776035226138,0.9940063939679645,0.061635442926476464,0.9999920671963978,0.00011024632881359495,0.9910092860798458,0.001348499991194344,0.38397917448674757,0.00011099523802274979,1.6233244622104415e-05,0.9973674144210964,4.455080148274522e-05,0.003789034782440472,0.0094630409886415,0.9999052391588962,0.9995635343573828,0.002519035341081221,0.021886080189568734,0.9967209327629434,0.0009227872348905602,0.9824185725148827,0.08101330643904947,8.185267737990982e-05,0.0014748829479763314,0.9999835065622584,0.9996826649595659,0.999709849537108,0.996596927095579,0.002827531196436327,0.905222735801877,0.9999973479561969,0.010469901217428086,0.0053558827393571365,0.7311406872065034,0.006133689324535064,0.0001296392761305006,0.001206492883205009
1,0.00019470700810908124,0.99999574093833,0.99947324672991,0.9975614944412636,0.753254925233396,0.9989396849731378,0.00045291537178599145,0.6625626353617383,0.9999912807129693,0.05297286687202116,0.9744265391825722,1.459893661052158e-06,0.06807944238072298,0.002593019528875876,0.9908434608518264,0.11005621254169819,0.9999843601110622,0.0001926933225240741,0.9948097530694509,0.002634491115661366,0.3229886308420249,0.00012397294772177646,2.1923475011070317e-05,0.9949235951484963,4.023436986962565e-05,0.0037739147213415375,0.018293016090202337,0.9998948558538221,0.999138377156381,0.003899530783142886,0.024227735172844267,0.9978510033732695,0.0017070487285246207,0.9717328133574673,0.1050755756700817,6.612408138928304e-05,0.0026879025730960023,0.9999792217257549,0.9993927760922615,0.9995724891296263,0.9933017380710195,0.002678473997963065,0.8158398053062157,0.999995274192676,0.01327513259513081,0.0053161692714235355,0.581345023365397,0.006543104824914439,0.00011573704598733737,0.002412777638691834
2,0.0003012998498879161,0.9999956805091986,0.9996258030017984,0.998095638858101,0.6327425575769227,0.9992420653596399,0.000309648309055946,0.6628680774825111,0.9999909196927019,0.04377777888038136,0.967517988591658,1.5935649228093346e-06,0.10554898848196688,0.0041488769554644716,0.9943014335506571,0.07914039978131063,0.9999860179903685,0.00021360142558100062,0.9917143072877839,0.002053316682876768,0.45104587181181915,0.0001824864561512267,2.3167352819155924e-05,0.9956236507219562,6.212102043005523e-05,0.005761239191792031,0.013814611183580471,0.9998501737785719,0.9993590834400063,0.0027462000722666426,0.03630000584326058,0.9968180188763648,0.0011215970513461513,0.9676734483716612,0.06889074941283943,0.0001053255848002632,0.0017870175601001363,0.9999704134231756,0.9994610315886335,0.9994774271092401,0.9944625283154627,0.004083357862639316,0.858990903227817,0.9999948007389986,0.018599725084287907,0.008089982315980394,0.6979774658580469,0.009730206691628615,0.00018044064293697344,0.0019712109585782677
3,0.00043276359014471984,0.9999976393853404,0.9998101016710075,0.9990534909413628,0.4781113076109162,0.9996418340717437,0.00014857101146461003,0.7603758524337324,0.9999947032510167,0.020937506294070346,0.9747447029614101,1.026204318111452e-06,0.16674962716545036,0.0061740853881437265,0.9967127376149173,0.04044537847081327,0.9999929036213221,0.00012988594751152111,0.9839322128424535,0.0010071408641654455,0.556073011383621,0.0001852085908149409,1.7724581198573208e-05,0.9977579032876095,7.826430410290334e-05,0.006590579392144379,0.00676137426135634,0.9998485141533504,0.9996931190024829,0.0016272930336636827,0.03737596753641472,0.9946411727632857,0.0005495288062978023,0.9784737025176088,0.04659972065643048,0.00014891501474561486,0.0008911282720842881,0.9999734841080483,0.9997192305297845,0.9996148984161011,0.9972543915284862,0.004896390244383346,0.9330040731894309,0.9999969031095808,0.01650358512719914,0.009274877262502354,0.8365074855600567,0.01034753903478045,0.00023051860360377664,0.0009596545187527052
4,0.0007639769596562477,0.999995886270243,0.9998283874079452,0.9989450009218224,0.3328156180423381,0.999651230427691,0.00013046488076225347,0.677025976413242,0.9999907992653905,0.026935067396349426,0.9492356877379482,1.798734752764069e-06,0.2500838543273292,0.01126771901607821,0.9979750270637514,0.03618135165186348,0.9999897834772219,0.00024692240844960287,0.9769197267404071,0.0011309785773712345,0.7228402322619654,0.0004000223165630142,2.5034117757783472e-05,0.9970264194348607,0.000154218476540256,0.01375325951500747,0.007114874709869975,0.999692613856137,0.999679748444329,0.0012611814630428646,0.08084260475970328,0.9924825826140437,0.00043699086111058475,0.9597750937190133,0.02679844905184812,0.0002826385575060481,0.0007144893058680734,0.9999403146541768,0.9996105835940942,0.9992453126734888,0.9965593363112065,0.009790703450977354,0.9281031705869729,0.9999940963155498,0.0360068152004446,0.019165613176631083,0.87773343537312,0.02178406800244792,0.0004576292074591358,0.001193466819487758
6,0.0004925003510159434,0.999994400753608,0.9997023474464634,0.9982475065489174,0.49056429258064577,0.9993742677867302,0.00023818815555629223,0.6198117470017642,0.9999880789279534,0.04419429264777296,0.9494817841650437,2.154223624704635e-06,0.16126284482411385,0.007010747067253252,0.9964517116445066,0.06289688071837297,0.9999844641354215,0.0003020581349228763,0.9874511537671082,0.0018939274212778382,0.6051632221670822,0.0003182365051703446,2.7907652165437226e-05,0.9954063780503964,0.00010660471274627526,0.010085999523007493,0.01215878997237679,0.9997503873735071,0.9994422400595527,0.0020278465076021684,0.06385880543002898,0.9954225426581975,0.0008074162036007873,0.95402584058097,0.04264856731907392,0.0001806871368525523,0.0012993942707467834,0.9999483534531548,0.9994134638215545,0.9992105563024989,0.994461072717659,0.007006743129414973,0.874669975354059,0.9999926678386535,0.03169002165827428,0.01407600682023462,0.7796789377695859,0.016860462843943998,0.00031231954425935344,0.001952928671257568
7,0.0005079590500475611,0.9999953708257767,0.9997429755575272,0.9985227307934598,0.46828043450859846,0.9994721142024081,0.00020357738862213993,0.654102752588722,0.9999899922950551,0.03651205900277203,0.9552132507600098,1.8485587339413756e-06,0.1715903862718885,0.007265913189263873,0.9967313640409221,0.05444592666429927,0.9999871481855147,0.0002538971627077071,0.9858714679004563,0.001590558849886884,0.6121712656587966,0.00029743762432961264,2.5417556940747394e-05,0.996162095969335,0.0001056093192549633,0.009719796414717551,0.010269399009450278,0.9997655592456588,0.9995310315252339,0.0018404570817134088,0.0598890030061999,0.9949983820451663,0.0006997848271079466,0.9603863392432718,0.040946668745090425,0.0001844492575055777,0.0011298942720468343,0.9999532693287229,0.9995101827849737,0.9993083497142475,0.9953828763873068,0.006852794482002509,0.8947463540334262,0.9999938678039543,0.028711279826795263,0.013583471536793715,0.804626962560552,0.015966135166165022,0.0003101815663864365,0.0016219891267715448
8,0.0002756583101265316,0.9999844892845182,0.9990884798932999,0.9944165664159199,0.7285861971344063,0.9978394948808738,0.0007996208936109893,0.42127479789024025,0.9999703590722214,0.14122286057649114,0.9227517680393126,4.54874953850028e-06,0.07542962663872768,0.0037049764585177837,0.9913306906756103,0.17861287636136267,0.9999516685816743,0.0007030644302590882,0.9957751521550018,0.006167251854623282,0.43869893993223796,0.00031866309309073234,4.3983138098923893e-05,0.9860503047378496,7.440173405897464e-05,0.00828034452461172,0.03912382158254537,0.9997490061631484,0.9981111282812164,0.0047769991165136135,0.06251180746674227,0.9980483120360156,0.002608104916868732,0.910476291931398,0.0798707344257811,0.00010405973188210677,0.004075847846000344,0.9999363719570981,0.9982557878591208,0.9986619759496769,0.9823079432785475,0.005312456626944503,0.6391169509030273,0.9999823338416359,0.039497682135681667,0.011513448733411267,0.48985763288892326,0.015622982181034294,0.0002130647446926671,0.006458952391819228
10,0.0007299224515196474,0.9999956931235755,0.9998166631903902,0.9988754452150508,0.3489584534877575,0.9996254465287545,0.00014019881608664606,0.6689147546324667,0.9999904257747956,0.028739036383410455,0.9487568196965818,1.8540169235179467e-06,0.23897563573344036,0.01072488535951644,0.9978459120617731,0.03868823611382817,0.9999891873881266,0.000255474979856262,0.9784612477448436,0.0012068704536854745,0.7117779757448334,0.0003933275771007673,2.5497542825073136e-05,0.9968504843618454,0.0001488478057328297,0.013382385484794668,0.0076049353553163624,0.9996972705734841,0.9996569790031153,0.0013319245615134006,0.0794198137126753,0.9928909838787355,0.0004696115889603987,0.9587401595555556,0.028152408542987468,0.00027004603291833377,0.0007664304719016607,0.9999406696760612,0.9995885672968308,0.9992336853100613,0.9963402441375047,0.009492314178929331,0.9228251658687479,0.9999938802248091,0.03584761914800473,0.018649719656849934,0.8686743054966348,0.02133962589760303,0.00044104812517150905,0.001271829742294438
11,0.00318147490039482,0.9999913293869432,0.99991227138326,0.9991773765798875,0.08403100854718115,0.9998015926097442,6.048090785710184e-05,0.5503981311426472,0.9999798654839157,0.027474104221885773,0.8315269192014856,4.289344494171891e-06,0.579997182552467,0.05016324843017817,0.9994926570780984,0.017866507889361824,0.9999862360592489,0.0006704332718116488,0.9256895094040222,0.0008876361775755604,0.9410641772541481,0.0020033416014376268,4.2817175321520045e-05,0.9966023650118775,0.0007394793824892931,0.066908871956192,0.004862593504845332,0.9986509710939127,0.9997876908836764,0.0005199092983896795,0.3298011468111638,0.9785228395549894,0.0001671150232286592,0.8923210358301673,0.006259109161331012,0.0013551219906419144,0.000281246897729683,0.9997003360608891,0.9995059149366409,0.9975151811288855,0.9965831005442533,0.04561970469302483,0.9507858452349648,0.9999840990097117,0.15379757338886121,0.09023919914935369,0.9613978595346666,0.10071333049388413,0.0022478098888561384,0.0011525044286149584
