,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0004284317479702591,0.9993680396464547,0.9998812269240098,0.9775957061969486,0.16264337481226146,0.9946626057975189,0.0002701704743658179,0.0066824873500792754,0.9993485294012714,0.9521645424606953,0.027703823738982943,7.046464654524925e-05,0.273375695623953,0.0266593500577882,0.9994001612249157,0.39457638354580016,0.9994026230331986,0.03986896259910952,0.9947812645822088,0.033969152416929285,0.9789116519786284,0.016466282610656698,0.0001420536614288651,0.7483576222028656,0.00035742675941198115,0.2666686131548156,0.27633234183765154,0.9962722230296523,0.996678570505338,0.0004971374723255019,0.9499870497858288,0.998760891939077,0.00046031720136651235,0.039277588831995974,0.0035718815010824384,0.00017310472238027568,0.0007750150134513689,0.9978078187062989,0.9681614828643479,0.9387215846971436,0.7377645626183503,0.18104783867829355,0.04467525225542178,0.9990533616663576,0.9414471298004772,0.4181487956331807,0.5111370238059629,0.6601267709310168,0.0010423887731681846,0.10729988565708626
9,0.0010259914431234606,0.9987038432320202,0.9998945795671272,0.9759865120464624,0.06748427240585164,0.9952860951130658,0.0002046444927413689,0.004013324527908851,0.9986647432643851,0.9629098428024453,0.010226714195635431,0.00013776295803006325,0.44074391127242013,0.06027847618399538,0.9996934760325386,0.32559474460985877,0.9991288086740683,0.08958772245653564,0.9916059784539903,0.03687343581850885,0.9924251144281785,0.04210005317620709,0.00021646376644284516,0.6778399035461594,0.0009329091350625736,0.4930095621985329,0.26305889541461797,0.9900610572361559,0.9966794144729519,0.00035194885410175534,0.983023769304133,0.9981396196070579,0.0003323991149540411,0.01846515247641258,0.0015377026108114667,0.00045648160000711307,0.0005518145962518732,0.9936212134911104,0.9528243076496358,0.8575328223347324,0.6908014332784608,0.35382525286558386,0.04368996159918444,0.9978764698013194,0.9785711379790812,0.6610777239941261,0.6614715921961951,0.8396030412612591,0.002730152247663369,0.1303178089860814
12,0.00012082087498477411,0.9971389332634318,0.9988753595067767,0.8557863263103909,0.6406356289863108,0.9575752327468756,0.0026827640929786988,0.0018707731307246083,0.9971661385586369,0.9961997144775027,0.018179817492009934,0.00020675786620793734,0.06072480873283065,0.007170074213930701,0.9967768265782035,0.8769100939778914,0.9963599447498068,0.13707069343749162,0.9992961539279781,0.2000940432467379,0.9101975515715702,0.013521492150420967,0.00029643346379587245,0.3377772345280802,0.00015138743238353087,0.17254946817338027,0.7500647656900612,0.9970883052958714,0.9720342500297805,0.002760580634115912,0.9306427213896062,0.9997765272298399,0.0038608464683404452,0.01566579075545282,0.012955707695415363,5.2844342075351976e-05,0.007201429927122827,0.9976852119729325,0.8445628754496116,0.8674383647563919,0.29323276785197566,0.08732493537546608,0.003375150452366492,0.9963738305076144,0.9455509164916428,0.2660902882024823,0.07159745996792151,0.5811557105515655,0.0004228300216686587,0.43743357742206423
16,0.0001773623534426839,0.9995013617507228,0.9998006934076489,0.9691132004907371,0.37953404499823207,0.9912705395847697,0.0005138865542684341,0.007608915162184363,0.9994896349854213,0.9640761207926911,0.05226310364138434,5.2993870324216645e-05,0.13516688441368666,0.01125279204447566,0.9986471099116808,0.561995660949144,0.9993593844853765,0.02774630097949857,0.997489777960223,0.045888643686743676,0.941955859874198,0.00788529002141036,0.00012012508157114343,0.732207372153425,0.0001501712717158745,0.137256831891445,0.3731221041150335,0.9982706959244226,0.9949902340182953,0.000888892301411163,0.8870996764054271,0.9993370360341044,0.0008779785675088854,0.05682909541258995,0.008458577023726767,6.78083346953471e-05,0.0015235953414411882,0.9989885991481684,0.9672256432166597,0.9626855782892485,0.697809309335875,0.08837219281840183,0.02797887195488934,0.9993226145453495,0.8836907044944741,0.23282334295344906,0.2865509981263896,0.46842477469623456,0.00043303416371883076,0.12755138673815594
26,0.00010871605768164568,0.9990687670948538,0.9995087865003676,0.9334878790403338,0.5933858769877056,0.9798782315826832,0.0012864323737159836,0.004510566552336481,0.9990620985541668,0.9870452828918924,0.04333694173996639,8.299068041229475e-05,0.07257087174540097,0.0067408861067009395,0.9973796147193988,0.7693843770950931,0.9986620926569725,0.04756773271166326,0.9988672583846667,0.09595099681934463,0.9000824453565879,0.007441240481065885,0.00016307717979445712,0.5716103297498799,0.00010863396744934374,0.11511435916490582,0.5767103547293245,0.9983989304911202,0.9881543149299388,0.0017581173267245676,0.8751291548610975,0.9996641523699188,0.0020512630639104744,0.038916990229241104,0.013910490485183193,4.300696416653995e-05,0.0037090098808078365,0.9989405230588184,0.9359794884596888,0.9471835943414341,0.5153267378064251,0.06599262617253261,0.00990318008071781,0.9988146550932916,0.8892135834030679,0.19078517355255178,0.1248820059476729,0.44049988184963657,0.0003078635692070124,0.23750667038909964
27,0.00028013136993809245,0.9994792661282428,0.9998571199402952,0.9754513364270303,0.24778165546993536,0.9936255468034738,0.0003471900573638477,0.007572103194093388,0.9994643554250664,0.9544675811607612,0.03989384800336381,5.7633759795665445e-05,0.2011179674038674,0.01767809057759897,0.9991317477771432,0.45942427730409374,0.9994258424401207,0.030984028401044843,0.9961784579195342,0.03690700924354512,0.9655089789748486,0.011139509095680802,0.00012565493041341504,0.753962135504386,0.00023151338914243283,0.192024385524998,0.3078923192103587,0.997517510446629,0.9962125778967889,0.0006333653138416197,0.9226887046610146,0.9990506067033454,0.0005967321355576724,0.04993412240626655,0.00540142540605834,0.00010946179991274425,0.0010167996776889075,0.9985632910500424,0.9698903477390934,0.9547310408969504,0.7328615996353784,0.1277187555681261,0.038653739188912906,0.9992549931178296,0.9142657218175291,0.3166027862412511,0.41012309949213005,0.5618962285843699,0.0006723204815778193,0.10984639619284622
37,0.0003050387501214016,0.9993751275916009,0.9998452733435623,0.9729610339374378,0.2364639542655647,0.993148166319014,0.00036727376993680376,0.006597084328275111,0.9993584347616791,0.9607932146339998,0.033462187604557284,6.732483624239999e-05,0.20791117731860864,0.019095515546519403,0.9991609370534515,0.47355731511966953,0.9993393065685986,0.03751700262942839,0.9962207166002502,0.040630311526390475,0.968699392945575,0.012878188362721312,0.00013890596455825435,0.7284057073991141,0.0002602335196235421,0.21369596438940755,0.3251507934424218,0.997122088035114,0.9958377490346854,0.0006460098565055243,0.9336317738505258,0.99905980790417,0.0006217900459042122,0.04259680851964125,0.0049925534628078245,0.00012147978623648482,0.0010619692387369307,0.9982885462265703,0.9654653630013584,0.9458748165028625,0.7084484176944128,0.14041001488918298,0.03445983118539595,0.9990995925446237,0.9267997336513143,0.345575119382485,0.40678198483333206,0.597221161084022,0.000754792629729863,0.12188812903070226
38,0.00034771389670892975,0.9992549883658365,0.9998393513787178,0.9711507185078124,0.21430811313217507,0.9929211181368028,0.00037058158425774357,0.005793020646675405,0.9992360005941369,0.9650358723265202,0.027488777638941593,7.862629453495634e-05,0.22353989057969206,0.02158062890420394,0.9992267027509807,0.4753726089765887,0.9992554712814564,0.045382164894604164,0.9960803598994102,0.043383239480136546,0.9730735103003374,0.015328481868859828,0.00015337365002245697,0.7056225836818877,0.0003047872642245431,0.24376482936937832,0.33451025323927985,0.9965582248936954,0.9955924231213575,0.0006336574201813771,0.9450482804811599,0.9990302476070506,0.0006189763311133336,0.036123716897629936,0.004409994971041485,0.00014130879507138195,0.0010573149403865503,0.997902759858888,0.9611155080597383,0.9347429740906498,0.6885343778279368,0.15933113717569258,0.03206502272317972,0.9989130035314105,0.9392003592069432,0.3849651330929656,0.41848825709464943,0.6391963164779597,0.0008836773631651139,0.1320174889480528
45,0.00014078336132093445,0.9985829433040534,0.9994386766667548,0.9205609625468285,0.5373887766342991,0.97737164199851,0.0013821761775886915,0.003292899999584448,0.9985778192256751,0.9905540428301448,0.02794891817006557,0.00011952429313450291,0.08430868166440067,0.008584336286538213,0.9977232122374933,0.7816219091461313,0.9981888611254267,0.07371647414630943,0.9988273495608109,0.11421635684875173,0.9243933976909563,0.010875305371970626,0.00020607434308228406,0.500498974262392,0.0001506753278216731,0.1573728029586491,0.6104009010263706,0.9976416920238487,0.9859190713952495,0.0017522136751748109,0.9152784623815785,0.9996542662825125,0.002131484458198691,0.026484391285384042,0.010932471506632957,5.832605485654702e-05,0.0038642153597498023,0.9983428365546002,0.914758100699752,0.9191732102106895,0.45273900391674937,0.08763296119375077,0.007938944159090617,0.9981532937054441,0.9255827920724817,0.2520776743533591,0.13007672493345332,0.5358324537593078,0.00042626944183553057,0.2842570661706732
52,0.0005668223761550381,0.9987762476914478,0.9998377193455918,0.967674168169848,0.1391478092349031,0.992909980183515,0.0003402941731783451,0.0040426177199435285,0.9987474389106332,0.9727770799489287,0.014716918247116307,0.00012341509154068504,0.2979613759846045,0.03416570483292848,0.9994546386207955,0.4516420798511352,0.9989967812293319,0.07816111218546036,0.995125312218392,0.04886570743308702,0.9847399933455164,0.027164403810034023,0.0002040434631240771,0.6449344061285147,0.0005317084916170715,0.3659328512478406,0.3423409285582444,0.9937720710346086,0.9952288968657197,0.0005463689791420304,0.9711190640426702,0.9988321278293011,0.0005485564179232324,0.0219931517481952,0.002761079441404587,0.00024507307774781844,0.000932595504602945,0.9959526608399113,0.9474953933945626,0.8867307728563282,0.6413253965104297,0.24265789354926304,0.028780378766008696,0.9981252881380122,0.9670814893668003,0.529535819246999,0.48947386112853375,0.7626438093343011,0.0015427686978857194,0.15723047957636463
67,1.0341832559164244e-05,0.9868853885056659,0.9724410668120614,0.2808915006954788,0.9884566981134163,0.5196584690985375,0.0759881792255532,0.0004755911216806661,0.9876974463925073,0.9998697539742264,0.022280449228915478,0.0005424346237660361,0.003082018907947708,0.0005731481474874175,0.9455822958806628,0.996055974717476,0.9674772088459233,0.3409427370497914,0.9999705962664261,0.7820805892803184,0.3479116381816586,0.0047888360465700875,0.0005901414493614696,0.05457521844518926,2.131821309106964e-05,0.042094709995881066,0.9824083467844683,0.9990582920886395,0.6335502326181491,0.03823984873514584,0.7730108675360473,0.999985125082523,0.08879380943373535,0.007877187953292066,0.1354226035213443,4.680120147259924e-06,0.1760146357259506,0.9989351470594592,0.4063721941138735,0.8081622693031695,0.03354451801372206,0.01427836386897687,8.925654175981046e-05,0.9877123770985282,0.8938487596708234,0.05942066891150175,0.0012426901275843468,0.2829321792548376,5.584339245902096e-05,0.8976978229508735
