,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,4.7421663034103456e-05,0.9999995606573503,0.9999981057351177,0.9997840616950147,0.3030582428905658,0.9998814154659371,9.457632147963822e-06,0.647871601400684,0.9999995047907727,0.017763708376936183,0.955256217565854,1.6323101190975778e-07,0.203382126797054,0.003960751952847503,0.9992876816042604,0.020713935436134846,0.9999985052809719,1.8530457656701155e-05,0.9745338089830722,0.00032860524084641577,0.7795593617719914,0.00011354161802302107,2.7646591647047548e-06,0.9988906444352531,1.0222277292877463e-05,0.004737186536797008,0.0067457942574746955,0.9999751211902707,0.9999667480974356,8.822750045233022e-05,0.07085973487033344,0.9951016270014111,3.01903130281783e-05,0.9600702144161468,0.025069965589420845,9.423564988059273e-06,4.394644873333069e-05,0.9999952631233023,0.9999168634185704,0.9999442516625684,0.9983765171495064,0.008056634242770753,0.935918443066893,0.9999994332476768,0.03731274915438462,0.011252081949229662,0.8914913135581359,0.014984063709363926,3.191639020486824e-05,0.0006429883311576518
9,4.7421663034103456e-05,0.9999995606573503,0.9999981057351177,0.9997840616950147,0.3030582428905658,0.9998814154659371,9.457632147963822e-06,0.647871601400684,0.9999995047907727,0.017763708376936183,0.955256217565854,1.6323101190975778e-07,0.203382126797054,0.003960751952847503,0.9992876816042604,0.020713935436134846,0.9999985052809719,1.8530457656701155e-05,0.9745338089830722,0.00032860524084641577,0.7795593617719914,0.00011354161802302107,2.7646591647047548e-06,0.9988906444352531,1.0222277292877463e-05,0.004737186536797008,0.0067457942574746955,0.9999751211902707,0.9999667480974356,8.822750045233022e-05,0.07085973487033344,0.9951016270014111,3.01903130281783e-05,0.9600702144161468,0.025069965589420845,9.423564988059273e-06,4.394644873333069e-05,0.9999952631233023,0.9999168634185704,0.9999442516625684,0.9983765171495064,0.008056634242770753,0.935918443066893,0.9999994332476768,0.03731274915438462,0.011252081949229662,0.8914913135581359,0.014984063709363926,3.191639020486824e-05,0.0006429883311576518
12,2.1430281448382307e-06,0.9999940089804159,0.9998081939400518,0.9884874695447639,0.9860051856196281,0.9909630962960813,0.0011646280145109604,0.16020833528311706,0.9999937690097934,0.7374013455146373,0.9434969655167063,9.507612697941842e-07,0.004588298877569291,0.00015917242934481072,0.9686130174704386,0.7615821235577253,0.9999540764241005,0.00016376556641843452,0.9996635727344801,0.01617053832593047,0.07936223773650614,4.181520636780168e-05,9.430666722668258e-06,0.9693391028078954,9.9668379280902e-07,0.000843278311988701,0.31330828350353856,0.9999917936150656,0.9974153314277662,0.0034912021887307204,0.018655265652682832,0.99987999111897,0.0027235515387133155,0.8521941189308796,0.3734415027964416,4.712738520435369e-07,0.004938366328977462,0.9999972687872969,0.9979076194897385,0.9998251854470337,0.9367883246997727,0.0008543154488356772,0.06856653200183623,0.99999477928652,0.023245783763503624,0.001541155947859825,0.028006370098704124,0.00416741211982188,2.8413398021460124e-06,0.023844019267345817
16,8.46602074428505e-06,0.9999992954345328,0.9999888622287999,0.9991139355506969,0.8449855547288276,0.9993676017434585,6.649748974713931e-05,0.5312388464503991,0.9999992285461275,0.08754013030010063,0.9747814311328384,1.9807271071618482e-07,0.03443231369158498,0.0006891706564147211,0.9954851320978638,0.13987365687454179,0.9999959374534284,2.3012201959509242e-05,0.9961694079859102,0.0012988616324443975,0.31081157950197874,4.109895556991514e-05,3.2621212859547786e-06,0.9970099995863498,2.2821996186433245e-06,0.0013002187275582724,0.0321138993394101,0.9999914769483713,0.9998360881257975,0.0004286592310831764,0.021175833882478744,0.9990406774128928,0.0001957072636751635,0.9600753785427311,0.12562066923252982,1.6364920341059255e-06,0.00031192929499354285,0.999998120302123,0.9997942577611648,0.9999548530331399,0.9945815836155538,0.0019289932059430965,0.6812862102022196,0.9999992591128444,0.015789873638301016,0.0027858998091092385,0.4047867136170664,0.004837835755763954,6.870965085874683e-06,0.0020962524466621884
26,6.416817080660373e-06,0.99999877771118,0.9999782124526468,0.9983585368398917,0.904540646176564,0.9988153682225237,0.00012944560763343484,0.41859284234132826,0.9999986780117748,0.17876592497392838,0.9676003707350069,2.990416763510708e-07,0.022343747134985614,0.0005104350327793173,0.9930774656843758,0.24519715109844245,0.9999926037326055,3.8581714344592493e-05,0.9977923100456899,0.0023854107964362222,0.24397983655068725,4.361292415435219e-05,4.302991412196111e-06,0.9946677828109277,1.9794277996809207e-06,0.0012407125153300396,0.058113997047962294,0.9999910624468893,0.9996837455589872,0.0006928512682873301,0.021871307109607496,0.9994013542885772,0.00035976890679369797,0.9424312302587892,0.16113672256190012,1.2861188678103587e-06,0.000591049352522251,0.9999978152902006,0.999633975422171,0.999934252760367,0.9900483787709229,0.0016735882565092014,0.48903619799358966,0.9999987645878404,0.018364687873110776,0.0025617108011651507,0.24924973055773128,0.004940381510793519,5.884018826792822e-06,0.0038012559149538517
27,2.1430281448382307e-06,0.9999940089804159,0.9998081939400518,0.9884874695447639,0.9860051856196281,0.9909630962960813,0.0011646280145109604,0.16020833528311706,0.9999937690097934,0.7374013455146373,0.9434969655167063,9.507612697941842e-07,0.004588298877569291,0.00015917242934481072,0.9686130174704386,0.7615821235577253,0.9999540764241005,0.00016376556641843452,0.9996635727344801,0.01617053832593047,0.07936223773650614,4.181520636780168e-05,9.430666722668258e-06,0.9693391028078954,9.9668379280902e-07,0.000843278311988701,0.31330828350353856,0.9999917936150656,0.9974153314277662,0.0034912021887307204,0.018655265652682832,0.99987999111897,0.0027235515387133155,0.8521941189308796,0.3734415027964416,4.712738520435369e-07,0.004938366328977462,0.9999972687872969,0.9979076194897385,0.9998251854470337,0.9367883246997727,0.0008543154488356772,0.06856653200183623,0.99999477928652,0.023245783763503624,0.001541155947859825,0.028006370098704124,0.00416741211982188,2.8413398021460124e-06,0.023844019267345817
37,5.5475347808017555e-05,0.999999359692901,0.9999977324579842,0.999731975886232,0.2821601721361005,0.9998601868624863,1.0812412951958667e-05,0.5797641224860326,0.999999281218727,0.02465607618681491,0.9367117674329607,2.2454314673518654e-07,0.21425966761033396,0.004567104345739315,0.9993235109473021,0.02365655698975938,0.9999979897753135,2.7813849559195758e-05,0.9755454020075496,0.0004083801534505213,0.8096252102898073,0.0001516465414887099,3.3975165815328074e-06,0.9985303109789175,1.2786819662969184e-05,0.0061401625634685975,0.008051881416772204,0.9999666935667391,0.9999590235294971,9.329547273632782e-05,0.09529761741927469,0.995273640730172,3.344181679191236e-05,0.9448027962063666,0.021770448420359755,1.1456033616865985e-05,4.895697022775564e-05,0.9999932889329551,0.9998880190921615,0.9999183717364746,0.9978969004607736,0.009910984330145091,0.9182945942101196,0.9999991634694069,0.05171406483085042,0.01444673826716928,0.8862918181393021,0.019819755285981493,3.981310416065211e-05,0.0008267354053064054
38,9.851268024358124e-05,0.9999994847854364,0.9999988033524327,0.9998406390648136,0.14246136191754405,0.9999235227590982,5.398658480459312e-06,0.6296556027435646,0.999999415462105,0.01334135572360164,0.9269964405323947,2.0064071263145876e-07,0.34815181665237827,0.008178617734235625,0.9996408256034863,0.011590374302421366,0.9999986370349949,2.4349472284438723e-05,0.9533195970769456,0.0002459220859516334,0.8942027690548364,0.00020686918254612228,3.115224003654437e-06,0.9989987181360543,2.0815307102601836e-05,0.009238713273376928,0.004547802577919577,0.9999537046425228,0.9999771098885982,5.353310971069453e-05,0.13465443595428406,0.9916635170774097,1.7251212806916997e-05,0.9472779756961712,0.012366213241637124,2.0427202461864964e-05,2.4453323745882365e-05,0.9999912060244055,0.9999215883859548,0.9999168416845403,0.9986656454335264,0.01572213264475882,0.9578033565336626,0.999999278837816,0.06585114795498707,0.02247736071695054,0.9490098197250209,0.028013275609669153,6.56575798640141e-05,0.0005295851700146992
45,8.46602074428505e-06,0.9999992954345328,0.9999888622287999,0.9991139355506969,0.8449855547288276,0.9993676017434585,6.649748974713931e-05,0.5312388464503991,0.9999992285461275,0.08754013030010063,0.9747814311328384,1.9807271071618482e-07,0.03443231369158498,0.0006891706564147211,0.9954851320978638,0.13987365687454179,0.9999959374534284,2.3012201959509242e-05,0.9961694079859102,0.0012988616324443975,0.31081157950197874,4.109895556991514e-05,3.2621212859547786e-06,0.9970099995863498,2.2821996186433245e-06,0.0013002187275582724,0.0321138993394101,0.9999914769483713,0.9998360881257975,0.0004286592310831764,0.021175833882478744,0.9990406774128928,0.0001957072636751635,0.9600753785427311,0.12562066923252982,1.6364920341059255e-06,0.00031192929499354285,0.999998120302123,0.9997942577611648,0.9999548530331399,0.9945815836155538,0.0019289932059430965,0.6812862102022196,0.9999992591128444,0.015789873638301016,0.0027858998091092385,0.4047867136170664,0.004837835755763954,6.870965085874683e-06,0.0020962524466621884
52,5.5475347808017555e-05,0.999999359692901,0.9999977324579842,0.999731975886232,0.2821601721361005,0.9998601868624863,1.0812412951958667e-05,0.5797641224860326,0.999999281218727,0.02465607618681491,0.9367117674329607,2.2454314673518654e-07,0.21425966761033396,0.004567104345739315,0.9993235109473021,0.02365655698975938,0.9999979897753135,2.7813849559195758e-05,0.9755454020075496,0.0004083801534505213,0.8096252102898073,0.0001516465414887099,3.3975165815328074e-06,0.9985303109789175,1.2786819662969184e-05,0.0061401625634685975,0.008051881416772204,0.9999666935667391,0.9999590235294971,9.329547273632782e-05,0.09529761741927469,0.995273640730172,3.344181679191236e-05,0.9448027962063666,0.021770448420359755,1.1456033616865985e-05,4.895697022775564e-05,0.9999932889329551,0.9998880190921615,0.9999183717364746,0.9978969004607736,0.009910984330145091,0.9182945942101196,0.9999991634694069,0.05171406483085042,0.01444673826716928,0.8862918181393021,0.019819755285981493,3.981310416065211e-05,0.0008267354053064054
