,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0010063037611136828,0.9999744057831601,0.9985249883895331,0.9956691449220592,0.48288690043796406,0.9945267036615617,0.0020459489638373738,0.5708404414541882,0.9999655730177666,0.11847291239777986,0.9250613520452683,1.3030044208404355e-05,0.13028832543977764,0.008703959139234886,0.9924620911519312,0.07720839327168859,0.9998051837210024,0.0016038599216595222,0.9799214568156034,0.004821963110552008,0.5720728430571299,0.0013211003095223337,0.00017676211799948265,0.9944808774242816,0.0003714105144704191,0.010419712383899722,0.03449446529483153,0.9994090194871487,0.9978464086853759,0.004153760215848026,0.12271208502190982,0.9911374289102802,0.001433906098890353,0.8951526951889076,0.04942232077115597,0.0005989337415606754,0.0017142481724512746,0.9998129938524999,0.9977352720317163,0.998648409858067,0.9879852407419446,0.01199138936610245,0.8202857991492899,0.9999673790459548,0.04975484148820015,0.016766267925381165,0.6968433119079891,0.028306927816091437,0.0007664375631422695,0.0050779013344702225
1,0.0007131127216249756,0.9999891531636823,0.9988380156645627,0.9973511731087693,0.5397008607260048,0.9958077967664604,0.0017250678351288273,0.7100500840779277,0.9999849154858733,0.06577953237240859,0.967766243823405,6.052145228739192e-06,0.1060505806712632,0.005823566323090461,0.9910273415333495,0.05900832767242704,0.9998973292487209,0.0007086290892771344,0.9803260034314635,0.003017352955535041,0.45795460762093054,0.0006642555817655417,0.00011731724495041031,0.9970851626022488,0.00022269084124976665,0.005317732650577794,0.023510017405074635,0.9996951878772057,0.9985607652933873,0.004065169724480262,0.06676479772520479,0.9911916421328382,0.0012195733692824074,0.9511677281911081,0.06661994246719617,0.0003949852477685435,0.001446517007628994,0.9999171495741795,0.9987797259339085,0.9994146454676394,0.9931405132838009,0.006681531501730597,0.8790022098518007,0.9999865410588249,0.02449110940050515,0.00893465435545672,0.7089333563308085,0.014855909587279321,0.00046171144162424993,0.0029207872344267907
2,0.0015051601345255322,0.9999732304807831,0.9988737118382858,0.9964689841206708,0.36818241468227886,0.995995503340447,0.0014538677508434655,0.5542567763561697,0.9999641812297769,0.1012830864537524,0.9056175344537354,1.468168032971948e-05,0.18118328716680945,0.01313759897365934,0.9950180550860047,0.058234002977275226,0.9998198454900232,0.0017702110729196567,0.9708362080496145,0.003921180847876877,0.6779164584475309,0.001807327153200016,0.00018686243413504287,0.995055439118028,0.0005339866853539567,0.015301058175790526,0.02740253946472106,0.9991884151233914,0.9982936578465663,0.0030135398238108693,0.16277086732911017,0.9875664600634927,0.0010087017618245517,0.8809592239713463,0.033348675168021875,0.0008841712275026452,0.001190926523190169,0.9997438917868632,0.997964549451291,0.9983468523554411,0.9898841881296053,0.017474188288291715,0.8533367408077919,0.9999646395029297,0.06359844630975171,0.024459918553369504,0.7751644664412648,0.03930250577525197,0.0011313899085999204,0.004320409934616417
3,0.002327280358823872,0.9999496808271274,0.9988264556928327,0.9954576176799115,0.2837273670045217,0.9958288212461637,0.0013949521017497235,0.43838976225238346,0.9999344103021147,0.14091961203420864,0.8190772986824192,2.6790640220664287e-05,0.23920501386012277,0.021174808605974645,0.9963883872391266,0.0616677746200934,0.9997264426256977,0.0033115208949178747,0.9647175482954725,0.004957017728994012,0.7834888361074671,0.0034157443425821654,0.0002567106743592938,0.9926215226887014,0.0009125480446149315,0.02937408073816481,0.03223345597671086,0.9984901146752453,0.9979663616130354,0.0026265128458772156,0.2679846223060381,0.985336915893644,0.0009572510906319898,0.7937511063857409,0.022160745803619368,0.0014299503329676527,0.0011298117498130538,0.999469780226931,0.9969993644306389,0.9967065802390596,0.9861352077233293,0.03141975200742334,0.8243948445335332,0.9999310924420216,0.11470139825498268,0.04522521157697089,0.800506276349649,0.071284555197913,0.0019508991664812672,0.00592317461475254
4,0.0011966874936633648,0.9999739438036134,0.9986876910849622,0.9960379434981087,0.43249109991577295,0.9952194722978007,0.0017648596498639204,0.5639587008764297,0.9999650291778747,0.11064896259253837,0.9172804916487468,1.3700774279770688e-05,0.15053765104157282,0.010392404638612272,0.9936936216123963,0.06837192321997909,0.9998118659401821,0.0016713030555666267,0.9764006521599233,0.0044065651621992726,0.6190474367891003,0.0015107469982430393,0.00018092527419743515,0.9947425495994535,0.0004340647618278094,0.012288569461067805,0.03121674715737074,0.999323043789396,0.9980537000703811,0.0036163217992442676,0.13871572365109136,0.9897408971494981,0.0012315302668915692,0.8893584615794256,0.04175761537175638,0.0007081278433305099,0.0014643647227939567,0.9997861002367429,0.9978396070154918,0.9985277459364672,0.9888558427843567,0.014097767040359055,0.8353332049810197,0.9999662752796286,0.055275762145152285,0.01972162419324092,0.73252311143552,0.03259498150991073,0.0009060105444091094,0.004731265915449043
6,0.0007868870934696938,0.9999726201014026,0.9981640119612988,0.9947021003320494,0.5596626179506909,0.9929568102888633,0.002658753840658641,0.5652520200198059,0.9999631754206536,0.1409700695169763,0.9301599666384325,1.3082489729631454e-05,0.10449903772593873,0.0068018637010914176,0.9900961956095923,0.09682885490555702,0.9997782255327127,0.0016434812832002883,0.9845853156884746,0.005893886595749338,0.5053279139659128,0.0011451412938878465,0.00017817904964021201,0.9935770854538657,0.00030454539224333474,0.0085661934181746,0.04238360162061574,0.9994905967370261,0.99733866531246,0.00522762164348078,0.10687531929531532,0.9930296813461621,0.0018749898495862133,0.895716828571102,0.06283892310984716,0.00047668904565583434,0.0022635441674534874,0.9998356235303563,0.9973761403651334,0.9987094064430982,0.9855236836495137,0.009811235856772857,0.7845347881046888,0.9999658713723366,0.0452522806747574,0.013771115625274574,0.6313355353838342,0.024110117494508636,0.0006164362529358571,0.006069610514117957
7,0.0032274949715486345,0.999958709183757,0.9991759503028647,0.9968193665551597,0.204276611240197,0.9972240198741512,0.0009254557826777569,0.4639052265578503,0.9999459655004242,0.10169127863494898,0.8172068927788083,2.4415639011432377e-05,0.3076504697907467,0.02905805657662459,0.997553229594273,0.04210558480248607,0.9997902742753221,0.002911790636842008,0.9483246084081267,0.0034839595982771657,0.8368692634361765,0.003909014640010048,0.0002421680604468564,0.9945234213953763,0.0011574950085992159,0.036269765540203176,0.02262272716129166,0.9982522628088129,0.9985831734996028,0.0018582181428295646,0.29981729201547985,0.9791126965340196,0.0006299236559343025,0.8072302408945063,0.015823237591775882,0.0019163989789087229,0.0007320165057264725,0.9994139985860334,0.9977532307742503,0.9967906046817429,0.9901466019800819,0.03943585666599723,0.8739014521181857,0.9999417254075527,0.12148972935901903,0.05603432484593541,0.862331138245088,0.08347327924931554,0.002547555102980155,0.004264232726444965
8,0.0006032577733523074,0.9999533104375493,0.9969739194993106,0.9904406763614588,0.6618322922374043,0.9875447529192036,0.00457273551704487,0.4818317020746885,0.9999382216753488,0.2416530416509509,0.9082784329417746,1.9090740578338385e-05,0.07767576496172615,0.005353224745105184,0.985311999241011,0.16005829995192533,0.999620390079171,0.0025455645050971457,0.9902408171002678,0.010501739889678558,0.44287633357562983,0.0012420512281453545,0.00022031578836849219,0.9886070934031669,0.00027516451250007856,0.008400336883018975,0.07239807301209002,0.999459572564916,0.9953121271879265,0.007906841909005879,0.11174190783957702,0.9954203640196222,0.0032470541982085248,0.8534846253013579,0.08252975402736222,0.0003903247034408094,0.004002416299698234,0.9998057407355114,0.9954206008738722,0.9982167636382754,0.9737921002364645,0.009144256845667905,0.6615857221088607,0.999943304494137,0.053722101059702106,0.013199873774466235,0.4981592333957624,0.02479849794676111,0.0005371452402264099,0.010829575167887868
10,0.0005124494642643438,0.9999773190229119,0.9977425869483454,0.9941266696216821,0.6707812540799416,0.9910427059103685,0.0035321651188181913,0.6056198290726432,0.9999691719139945,0.14725051860939517,0.9513255867532395,1.02814418530304e-05,0.07267550635595221,0.004341520393142477,0.9851121178539103,0.11870723481541515,0.9997864697268242,0.0013051486884129387,0.9891397277485239,0.006575176132212654,0.3836617583646417,0.0007632608597194238,0.0001578350691656601,0.9936301393273342,0.00019989394048731835,0.005352941087917003,0.04892715629447308,0.9996601496616936,0.996924743954897,0.006987713770325933,0.07308738326978824,0.9949046351285649,0.0025181357894331507,0.918567960207899,0.0935169081672272,0.00031038389121582457,0.00307064939572717,0.9998928784399106,0.9973967327416748,0.9990705890693901,0.9845997652025582,0.006266274203680737,0.7593362582563364,0.9999727666209746,0.031861870282445685,0.008710686309711498,0.5438035457531132,0.01590209424749098,0.00039520585629807003,0.006403657614340546
11,0.007675620166419122,0.9999736024168457,0.9996632193521257,0.9986869696842516,0.07621210596439715,0.9990113548967533,0.0003250277372297543,0.5191557028536652,0.999965186335724,0.04360658373972781,0.8022287700917773,2.0323073783637337e-05,0.5244819104625511,0.06645998095390428,0.9991163666405012,0.015660525140146247,0.9998892581472036,0.0022173700872273766,0.8675962325607411,0.0014495938027673403,0.9288170900860294,0.0058166611072618885,0.00021467560193344417,0.9973451822122634,0.0022174668323562867,0.06487839679375221,0.00923294594915422,0.997325932969087,0.9994258944987858,0.0007617627923764205,0.4024849393645079,0.9487409948641516,0.00021653948740631764,0.8305709995834388,0.006439698493523583,0.004199413153899269,0.0002418665071067594,0.9991951805943713,0.9988863043839546,0.9968090101270644,0.9957647001426105,0.07294451002778753,0.9481667382645897,0.9999596536425106,0.14721125788437406,0.10014927290146206,0.9516188701720694,0.12933213901563706,0.005254772192952848,0.0018990505966908838
