,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0034917385884026563,0.9999351822840481,0.9944972437445971,0.9929440707079238,0.7264837410704938,0.9910015286469093,0.007424269804883118,0.6266515316505957,0.9999073867568251,0.07672608871890568,0.9537444968728881,1.8112132197513365e-05,0.08310332980927794,0.007813703354471326,0.9723520043355791,0.13814973684511161,0.9994567259839116,0.0017033738010759825,0.9855129949584934,0.008815544034441701,0.4804944781246495,0.0035944396643377776,0.0001650330870674084,0.9834970014409736,0.0006189717316333196,0.009022438317516698,0.03210200019902031,0.9994505393242361,0.9956273844688642,0.008178171024628042,0.04689159616321975,0.9909806140609773,0.010788969009063964,0.9422782162840668,0.12171621048628627,0.0016416766167866794,0.007160167565849713,0.9995949714786235,0.994322813715818,0.9967599287587672,0.9909313999589269,0.0066988157328944295,0.7946743581007287,0.9999607686625435,0.030627404588863427,0.011125304282486792,0.7059461339067417,0.018709428886607708,0.0008172389718313557,0.007922587388222149
1,0.00803309020084441,0.9999517799206632,0.9976665266648034,0.9968028135731778,0.5091436145106781,0.9961941111559123,0.0027266486853281167,0.6764934849220987,0.9999337413429062,0.03872290125219775,0.9522903987703814,1.7067068913617354e-05,0.18489571186629675,0.01885524955932651,0.9892895501167988,0.05764592576453234,0.9996833157687525,0.0014148208611468854,0.9596601264026944,0.004044631838780489,0.6944960712333142,0.006037471290126994,0.00015016884388643223,0.9915466506008026,0.001313253069963367,0.016917637328632617,0.013956655289018353,0.9990920195465304,0.9981074889058622,0.0034967800209400497,0.0756409926521395,0.9798379619768804,0.004173627507275574,0.9486293650309278,0.05648708071204283,0.0036664793147066018,0.0025253866406845,0.9993547284299402,0.9972488788421006,0.9960716703420144,0.9954950406872325,0.012938579677922437,0.904202383417911,0.9999698058348145,0.04083235815945189,0.021177436614621535,0.8710751863299958,0.031597190499371784,0.001794012734823985,0.0036946570385105217
2,0.006835630111494893,0.9997472682864443,0.9936719582580658,0.9859711510583428,0.5924119008362507,0.9871407430408957,0.007479129738678268,0.37362622868854595,0.9996637567926575,0.16695922138959587,0.8403618396474042,7.016940017768061e-05,0.14190180407355907,0.018289268433988922,0.9826540515900143,0.16323332567223195,0.9986422935137687,0.006877900795414776,0.9806151370629067,0.01729206152018655,0.6849476553253582,0.012085535909457682,0.0003622318401280602,0.960979813707993,0.0017355256557649366,0.03278572266953933,0.055460632389524915,0.997844290551311,0.9922435037041762,0.007347034644899796,0.1718569145696287,0.988619329797404,0.010193141934020817,0.8005113148756856,0.07128947662563179,0.003634992921319699,0.007564519406609241,0.9983929638052074,0.9874836395992028,0.9859591355543029,0.9780800314933311,0.023368093433349557,0.6714199396898678,0.999827302893883,0.11161030475832018,0.03867526003957577,0.7133987210393172,0.06728777711332745,0.0023211550216358325,0.017738054366226726
3,0.00495838577652809,0.9998496683352681,0.9936635104910668,0.9887368243978151,0.6626417853910824,0.9881837500822169,0.00796730984076594,0.46969412487624806,0.9997937250040617,0.1291890119132437,0.9006064066081502,4.119404610633061e-05,0.10923452836212055,0.012331303807773402,0.9777750810525621,0.1613308034842742,0.9990210385603169,0.004008824450381699,0.9838672478676282,0.013946757147281007,0.5934951569624061,0.007232504996222414,0.0002669600955153986,0.970946431512407,0.001097647008103088,0.018939220420323644,0.04720433547481284,0.9987864205375704,0.9934663313821548,0.00810847280446843,0.10188276897433907,0.9901608536374242,0.011099430504149304,0.8740487503064196,0.09301201182847862,0.0025159713031616348,0.007928884457655461,0.9990972047443109,0.990395695373539,0.992230257023879,0.9837995425005076,0.013674260107709928,0.7127168904727219,0.9999023162413135,0.06654456663359026,0.022726009003361244,0.6961604931435992,0.03947109899541422,0.0014573452487586988,0.013565092011327091
4,0.005682638108417406,0.9998889329272428,0.9951728866191811,0.9919771423971402,0.6216659067246663,0.9913059823144458,0.005945068563119033,0.5267991754699243,0.9998476085287918,0.09453812896834705,0.9177101287153157,3.264094662984192e-05,0.12713326863363777,0.013927685296466725,0.9818360505243122,0.12339551192079204,0.999276996660683,0.0030417617879881353,0.9791879430960664,0.009994205723725912,0.6236099992653754,0.006935847726475928,0.00022918707837600832,0.9791072219636595,0.0011602530436622706,0.018511033373991917,0.03408532896879653,0.9988694896817789,0.9953257461472976,0.006439786835103181,0.0947528259150206,0.9880008832087424,0.00849603882445033,0.8999227066109073,0.08103708331032687,0.0028029562409129143,0.005803282635597884,0.9991693989354712,0.9931385581676812,0.9934923835436078,0.9885051696069775,0.013573633787015092,0.7807950035884427,0.9999285038446873,0.05877032477870045,0.022464360400151807,0.7549580264152893,0.03744247354648825,0.0015526565939113783,0.009563665248177377
6,0.009066589234817717,0.9998845533912611,0.996683356744322,0.9938991996197919,0.4970668422769387,0.9938620857945283,0.003759382937314394,0.5188858592790669,0.9998458259148884,0.0773638170815215,0.9021960542870754,3.778034821178227e-05,0.19327206910540604,0.02319121478243254,0.9889454213260491,0.08492741863305135,0.9993651712045951,0.003341216639927259,0.9654936931700248,0.007631920078016267,0.7362772782626863,0.010264318046680593,0.00024273232966087082,0.9827835708125603,0.0018688928931716285,0.029017284806457346,0.02505049815773375,0.9983046882532228,0.9965717770973904,0.004302010351754858,0.13713584710553484,0.982132304257693,0.005456345286892618,0.8882677543295108,0.05270741479292368,0.00448354687550646,0.0036245367009475576,0.9987733007357097,0.9945481067852893,0.9914259098796419,0.9906453414771513,0.021477624470313435,0.8316342023576135,0.999923336125231,0.07870796268990693,0.03522788426925587,0.8326191833504867,0.05572453936314932,0.002544274307907346,0.007484670015418423
7,0.005619324083695226,0.9999272669329886,0.9960890976981103,0.9943110400538865,0.614886417105198,0.9933575267035878,0.004847701370254651,0.6054259351098054,0.9998990839330791,0.06655366481025447,0.9410271559649563,2.2458658671808584e-05,0.12988009727987856,0.013257732871512905,0.9830024076524834,0.09906866231364865,0.9994924174871127,0.0020169803744549838,0.9762984628596534,0.007129980184139811,0.6125582421763921,0.005567596031482441,0.00018225586069036648,0.9855153165754771,0.0010252948835570387,0.014869905784236609,0.024873913411952744,0.999131753033148,0.9966137472469923,0.005583076823010934,0.07318045159904228,0.986730641254069,0.007122370567184417,0.9306163505396589,0.08017830276544584,0.002665801934865689,0.004634262576086243,0.9993686674082473,0.9952027141790447,0.9954313874548535,0.9921221626607178,0.011094240078877157,0.8349267476761983,0.9999543614690375,0.0438475418078336,0.018314616781872992,0.7899233138536446,0.029486194140584048,0.0013767711044852056,0.0066065603772898045
8,0.005644894530684908,0.9998502222278578,0.9943305298749406,0.9896802492326463,0.630152389996095,0.9893668150119871,0.006968592801357707,0.4702241685566603,0.9997959455797963,0.1210975290795017,0.8969212211240309,4.235847493247266e-05,0.12352323277298927,0.014194253483455732,0.9806655766266845,0.14523029336227733,0.9990670905624571,0.004057533821488485,0.9813249775628567,0.012797031077657416,0.6275715491933623,0.008005282263492798,0.00026914194263579795,0.9727919521989136,0.0012478718922500295,0.021308471202870702,0.04293704497499061,0.9986539610175559,0.99406981481603,0.007215509898938901,0.11204173245670992,0.9889667275963637,0.00976012076271177,0.8717641289579909,0.08273590314794499,0.0028621538880526627,0.006906393011449575,0.9990032630830501,0.9910972385661342,0.9917122252181642,0.9848908968050214,0.01543279636921057,0.7332962386974072,0.9999019167541069,0.07146228863589031,0.025587892957583798,0.7249155813760434,0.0437493257154149,0.00166494925369149,0.01251791655802474
10,0.0038751675996252215,0.9998635709713443,0.9925853373637924,0.9877973959211734,0.718111400655808,0.9865155877249501,0.009743251754200525,0.48835970752823443,0.9998097552563047,0.13435402963127224,0.9143576896284511,3.5663045419163446e-05,0.08676517397571841,0.00934757719965778,0.9716251137576694,0.18605299477570958,0.9990174776015118,0.003543215236376205,0.9873535442717294,0.015092347543564198,0.5243991900103306,0.005661863268525341,0.0002485240646725103,0.969935656812996,0.0008368224673755443,0.014371978856654026,0.052237838441233,0.999063710711123,0.9927579533706817,0.009745311248326508,0.07976283062645408,0.9918685093058259,0.013528564291258845,0.888362019008598,0.11514528887980136,0.0019505691672510204,0.009721871124605538,0.9992992179372472,0.9898545011438519,0.9936899229902648,0.983160231022982,0.010362212454533375,0.6903371649524356,0.9999131813409065,0.05413378417500356,0.017281123087039406,0.6491478830235666,0.030642436222392638,0.0011017592031935472,0.014409983531600588
11,0.00820091069038222,0.999764331068847,0.9947677925468742,0.9882375546471113,0.5417821276504425,0.9893737781282107,0.005992902689108028,0.3858807568262275,0.9996890870524954,0.1454647630889487,0.8399835107079339,6.895121084216425e-05,0.16822988506952496,0.022138295797359434,0.985927231256854,0.13605376997547405,0.9987987457556844,0.006572756160831114,0.9756795107873217,0.014543410550797555,0.7257446443346238,0.013492434575220143,0.00035384248009632786,0.9663254162195348,0.0020432243611091384,0.03741438824652342,0.04628479778013021,0.9976014374177613,0.9935641471638673,0.006089667030350667,0.18779583742554568,0.9864052669164162,0.008264033177837103,0.8055442576357438,0.06002218995565667,0.004331248539705383,0.006006820108680644,0.9982263267042364,0.989353978624084,0.9854218406929371,0.9812405616503128,0.02686934398454752,0.713860892430269,0.9998378091373679,0.11787034698246981,0.044264756565698234,0.7578854237089416,0.07485948816884869,0.002753106901481085,0.014968226146725577
