,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0003348795365194212,0.9928559520775084,0.9989552675386327,0.8364150765406236,0.366066491445615,0.9608930108534535,0.0020605366600858744,0.0009661416961602281,0.9929381058282406,0.9974576889896118,0.0053113980954849664,0.0004820875435466958,0.1303687158272253,0.019061576702855746,0.9984920346776243,0.842240712340053,0.9939238292649516,0.3204997492469097,0.998820362117929,0.22779661121826775,0.9714233321999886,0.04204913013457334,0.0005055207594791472,0.24080580849085792,0.00047171264333748094,0.40310033865940126,0.7469035926022257,0.9905038328220325,0.9701373923157499,0.0019182421774271048,0.9808691505109618,0.9996532246751115,0.0027847088981099756,0.005992022030190224,0.00488521396095704,0.00016498904745923794,0.005127738262023327,0.9915432044147273,0.7580898628448379,0.6724068049657824,0.22802316976620607,0.21867310930819425,0.0030217128834141597,0.9899746443382749,0.984055684651246,0.543520362216392,0.13166120449269225,0.8203893866028614,0.001322259746064286,0.5186239297569979
9,0.00023438670541751073,0.9952213433646754,0.9989975972972269,0.852186597570607,0.4551114034244221,0.9621065505795678,0.0021257125842464026,0.0012998547147712643,0.9952667766994279,0.996779692817317,0.008699117808866938,0.0003354751684528906,0.10250066574936476,0.013599370282248604,0.9980771706770786,0.8471742660628548,0.995292180925563,0.22858196720584426,0.9989726136035096,0.20651894996895487,0.9570248864498834,0.027327853849626327,0.0004014993356458028,0.2872719352410587,0.0003115026952432337,0.30322147924022885,0.7358379334598495,0.9939503430490252,0.9727287506009549,0.002095033131544357,0.9685345738326515,0.9996916355296922,0.002959487123985238,0.008972754482884968,0.006862407172362109,0.00010998198301034455,0.005460205459452043,0.9948929830406302,0.8037378417015157,0.7678596206215502,0.26351307631171644,0.15915521343096212,0.003422481039509327,0.9935184401837804,0.9740999969850261,0.4338017702260322,0.11225621445011873,0.7438999155474406,0.0008731956838343344,0.47242486011055307
12,0.0004368783018867539,0.9935700698567864,0.9992261392407864,0.8672712542053532,0.2789530187622003,0.9702599979025275,0.001488659046137441,0.0010687215668479368,0.993612352039791,0.9965848933644483,0.0049689934572373735,0.00045564960470083213,0.17010392425378146,0.02486568654986337,0.9988766907361537,0.7916257719059635,0.9949444961329391,0.3060760794167348,0.998387732564949,0.18844401203385622,0.9790474676715805,0.04812546970242585,0.00048425359288607197,0.2757681513090191,0.0005904134840999831,0.4492458292330332,0.6924985711800309,0.9889835406471453,0.9771358516587443,0.0014799487672212137,0.983939360551235,0.9995472008897064,0.0020438254309301644,0.006153789223420178,0.0037464771764253125,0.00021556028680195401,0.003709537097999683,0.9904580672041442,0.787874217831274,0.6715305044135284,0.26821220159804215,0.25769615746180263,0.004202897746531131,0.9906832331681901,0.9857708356776238,0.5942217185152251,0.1854788100019387,0.8430128690997316,0.001664742158844173,0.46593224170205205
16,0.0005784973299026505,0.9916228862409308,0.9992335188332783,0.8611844714217374,0.22163693363050202,0.9706443739843605,0.0013977984093047947,0.000881527620044751,0.9916843124515317,0.9969892424709897,0.0034983287740277414,0.000581434618774981,0.2047692738159819,0.03239212249304012,0.9990856847486393,0.7799531955500089,0.9941076084245279,0.37630036271356493,0.9981540242075225,0.1971925209445437,0.9848965693606366,0.06551181967467445,0.0005648728488289402,0.24821797582496305,0.0008096117034501899,0.5310891453532802,0.6936752228343024,0.984687658326429,0.9764613302782686,0.0013470352024330464,0.9889155388027601,0.9994919070077818,0.0018837125938507132,0.004666473701207081,0.002860914006276911,0.00029529869200790204,0.0034078663041484615,0.9862856134774426,0.7592490430122966,0.5949097555629818,0.24806734940861982,0.3186874792431787,0.004021405269250041,0.9875267107176994,0.9900058059638294,0.6710590926212704,0.2137943932434377,0.8823378573314412,0.002284074233125468,0.49116850054989025
26,0.0009663730877175492,0.9899705535364733,0.9994123356211702,0.8788131729322048,0.12893114720746665,0.9771080392080348,0.0009933585039353288,0.0007892391337124598,0.9900096971119788,0.9965957000081482,0.0023085393640373173,0.0007107125731587436,0.29792194812411915,0.052778733505341395,0.9994235960919539,0.7118893227923028,0.9941098153517856,0.4396353112801089,0.9972345758800326,0.17500544615830055,0.9917482799514631,0.09942605153761477,0.0006372531129571432,0.250120947035647,0.0013528619691951654,0.650348914740692,0.6439568973158069,0.9757594145111326,0.9807090706558285,0.00098077989361018,0.9934814018068281,0.999282617635179,0.001331182528991526,0.003597900653222143,0.0017312958200210718,0.0005113759276950228,0.0023703896894205025,0.9780550441071632,0.7551724545935653,0.5107944553200394,0.26261033277319207,0.43246920605201966,0.005091389935289386,0.9842272915212021,0.9936897061077444,0.7734350892869531,0.3155290390997335,0.9236926862823095,0.0038364564811352777,0.4720488150659351
27,0.0005477943107259637,0.9886601198572473,0.9989733190185501,0.8236846590169011,0.25227243055288945,0.961788266442584,0.0018442339146530634,0.0006897980152396218,0.9888050101539496,0.9979600520835796,0.0028727204332030876,0.0007385551621617957,0.18277673374899617,0.03036024145801147,0.9989488927587261,0.8253222882753868,0.9920615613339628,0.44935436072008644,0.9985037673649376,0.24547162843419026,0.9838619956117357,0.07219270112273816,0.0006618535405192255,0.19821840479112396,0.0008202364383459425,0.5454822878164638,0.7486176474043871,0.9830931511519805,0.9686087153615653,0.001626077566873072,0.9900037461650372,0.9995754749274388,0.0024127037237806417,0.0036909267577757672,0.0030460556365114475,0.00028641875765533136,0.00441784460593457,0.9840408652892921,0.7018743342059337,0.5349391282569191,0.19730147679994714,0.32060452177783705,0.0027987840800725384,0.9833144216474206,0.9914121083053636,0.6803396102438354,0.17153111960465642,0.8912826196026368,0.0023016506402148205,0.5624558328371506
37,0.00041552992260081805,0.9950060518229304,0.9993445967445053,0.8865560264737798,0.2771594740839776,0.9743900457836738,0.0012917288794186206,0.0013022463007914275,0.9950218579699455,0.9955653976687546,0.00616362055081662,0.00036966725559933923,0.1722474129982876,0.023903194638622775,0.998899735709665,0.7665286653308049,0.9959315026684121,0.2527321423442108,0.998249892303859,0.16261666530151606,0.977824436279061,0.04149162807037467,0.000422535088230826,0.3193166621845047,0.0005345922583684447,0.4176103025018096,0.6574483930087077,0.9905517958886032,0.980823976578127,0.0013641894275798624,0.9810271877250798,0.9995141996351026,0.0018139047826216557,0.00763328959092988,0.003907715477972826,0.00020021609218884943,0.0032723482992576877,0.9921397713562113,0.8218064862448506,0.7216079759071886,0.3093715691953234,0.2405371731466886,0.005247555624337627,0.9927747144013868,0.9828041679750881,0.5647855495751981,0.20202163275773202,0.8223334605832925,0.0015117533236329776,0.4178947483083698
38,0.0006995170169401504,0.993899164250124,0.9994925572540091,0.9002962827175482,0.16556691305433838,0.9798690491433639,0.0009248466630556242,0.0011485862182873065,0.9938987670106597,0.9950747326133346,0.003995625756263014,0.0004594203589749794,0.2558957276728905,0.03942356167292513,0.9993078006580431,0.6975409847913052,0.995869276286304,0.309943741845941,0.9973851356823734,0.14506228510776628,0.9879517954663338,0.06470285822630459,0.00048181636406579626,0.31829915495908845,0.0009034737655723256,0.544031031675806,0.607508092954181,0.9847705600277429,0.9841219756527869,0.0009966022426145615,0.9889850529895169,0.9993156831560241,0.0012893140296086113,0.005787335252581753,0.0023493455737461665,0.0003500853389350646,0.0022900514242693735,0.9871543622128619,0.8161965365967434,0.643748171563165,0.32293353395528357,0.34269352177775614,0.0065491686918023664,0.9906655026043453,0.9892993009765033,0.6874290244195247,0.29957031500669445,0.8834467852776235,0.0025685674513401483,0.4025965132154728
45,0.0005018699697076561,0.9953499525003152,0.9994688767296113,0.9026681423630003,0.22410551214391958,0.9789055827867812,0.0010280534449298405,0.001394975505700302,0.995348503431107,0.994556391863377,0.005863373945661726,0.0003561791549133854,0.20609422427435595,0.028840060045809624,0.9991065116849096,0.7211089149394748,0.9964185322717677,0.24452029345173984,0.9978194958178883,0.14113286929769225,0.982228472979292,0.04574548734455976,0.0004106110493165366,0.3474287233668539,0.0006274260227642304,0.450841769497443,0.6136657244376207,0.9894834402425762,0.98411580008201,0.0011365444416620457,0.983272200714629,0.999413824473938,0.0014593663836297917,0.007756354268983841,0.003236407214156942,0.00024214796596571227,0.0026057627354686506,0.9914163819745747,0.8383541882572618,0.7204154136488845,0.34231526476539753,0.26971176191678925,0.00660472374420178,0.9931179140297881,0.9841722002152726,0.6007555902622772,0.2521235475135111,0.8387154486055827,0.0017815664508843902,0.38268248007466615
52,0.0011850341757313047,0.9957293399063533,0.9997520257535409,0.9431451276226936,0.0788912286369281,0.9896412204443397,0.0004344862612682984,0.0015772543706053014,0.9956763787108961,0.9895369686503565,0.003906647600615507,0.00036479009313140616,0.3996598340631345,0.06609327985096207,0.999629801062391,0.5117921727633071,0.9974994334255668,0.25279998352277544,0.9947644670405223,0.08551790349796404,0.993560719858604,0.07869495359025665,0.00040921676913848517,0.4334477105612607,0.0013670636986414834,0.6226403581391858,0.4468660879193661,0.9809250746451634,0.9918033993477647,0.0005549190562581742,0.9916499659806571,0.9987604922951518,0.0006335082195668966,0.0068737600118539,0.001380023361095034,0.0005874016086958469,0.0010872076983913439,0.9851304642805494,0.8767651478522944,0.6707631915679275,0.4546624276371594,0.4374274924459258,0.014618582380247342,0.9930189505223903,0.990656591137809,0.7603059759362684,0.5140111765454582,0.907432648898062,0.003938719007318977,0.280886341943876
