,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.18957948496494972,0.7334472172497063,0.7069572366949822,0.6008093673014557,0.5075590024186247,0.7194326124802749,0.1630337597917082,0.19202387710271673,0.6719209607130285,0.7104058494935408,0.48148550577841875,0.036715035676446885,0.2697528340641033,0.23249251386827186,0.7473825807592593,0.5632181710873596,0.7744144702406741,0.30282980384148145,0.8276733738378431,0.458822074387745,0.6325402094757008,0.3663616403029686,0.04818789863839376,0.4971551541123845,0.22947770201808732,0.2584491140957274,0.4198714437188546,0.7631288013544703,0.5045987116230569,0.08197398602425458,0.8448200329953662,0.8254370737656122,0.2517125896123901,0.3804456678562853,0.20449535987591183,0.13054371867281492,0.1897385667134545,0.4697479373894276,0.624179182236972,0.6554384705147999,0.5568565285931548,0.2853693732943421,0.3494603163013099,0.7250672406223299,0.5360968431167985,0.3486246732350716,0.45089499333727456,0.2448069760517026,0.1329555060119503,0.458143684916234
9,0.1670152454903105,0.731217930310456,0.6747072262676105,0.5519981666856367,0.5599099824665736,0.6799906072461633,0.1724847864288247,0.18452127983221647,0.6453499745555797,0.7230739637892786,0.48212637390464325,0.03715387999710701,0.25549239067548746,0.21062219488496256,0.713699985976599,0.6043548754431317,0.7429043943609307,0.31555472540700485,0.8441401777556681,0.5199619128983811,0.6078148198219497,0.3414865939064342,0.04948058864556875,0.45021681848818373,0.20874043040914642,0.24317553174527948,0.4783895264749149,0.7855575494444329,0.4598000216262656,0.08527816479987105,0.8386719279134068,0.8394505749179684,0.28406193192305446,0.38487537724131926,0.22097357715175192,0.11982523673389829,0.21469320316155543,0.4740960145955661,0.5684823884879664,0.6489695578147954,0.5137376487242171,0.2562810235150215,0.3292713430675089,0.7019050097966555,0.5339701364658851,0.33982660454722013,0.4069705210079612,0.22786680207450674,0.12253295136555262,0.48332066456687867
12,0.1716507716116545,0.764687824298031,0.6973128775318733,0.6372765691612501,0.5320755738621668,0.7383415954847374,0.15862925186511886,0.2062324913346529,0.706629491286638,0.689492365189362,0.5400954843553326,0.035983232661501524,0.24025442193672214,0.2196992796454462,0.7448914822464747,0.5420237623844969,0.8027808084036044,0.286100364840956,0.828898952721534,0.4281720768790893,0.6357578207174801,0.35309146186510937,0.046759772131202124,0.5389037711765449,0.21492310767407083,0.22784697482624927,0.39169925739902817,0.8048354485522291,0.536476617607295,0.07864309941729415,0.8356085240243809,0.8327118441717214,0.25791740364572047,0.44048428450323823,0.20687187366138063,0.12453181092768714,0.18128632373963735,0.5065451798402938,0.6627580011363886,0.6966919547028414,0.5880496391480615,0.26586176232649494,0.3520547907977009,0.7524896822722531,0.5073339033530608,0.30880712593852677,0.45505278301961677,0.2090458507963098,0.12851122428418998,0.4167833608802952
16,0.24050911928854155,0.7021808730981777,0.7510341492610298,0.6194323281095873,0.4217832261156098,0.7436844954897471,0.1568028099374098,0.1870491820666479,0.6663625968555159,0.7160046302981322,0.42215530361271447,0.036949951935011986,0.3201962265712638,0.2744985182207142,0.7855945631208766,0.5355127878084268,0.7796069863833271,0.30525215714132337,0.8053118785042744,0.4190400467165579,0.6574866659399575,0.41040518261320946,0.048153867135146376,0.5101367991114059,0.27204649991817215,0.31196926548472775,0.3815963487110459,0.6836230798644879,0.5249329526001849,0.08159735999497096,0.8603040583311442,0.7996511420330685,0.2115137087707406,0.31860033897557727,0.18416408702091008,0.1509762941878163,0.17127152939203744,0.4279564221473763,0.6476961408229158,0.6192234392541426,0.5751696425277304,0.34372102856836934,0.3711211505123064,0.7229379357492328,0.5673241959642664,0.40196659212382374,0.4990490475001481,0.3077629295991544,0.15109721470400436,0.4708869461555587
26,0.2768128282673267,0.6738586978653291,0.7737090547984083,0.6161590637809861,0.37325586933564125,0.7490384121982105,0.15525792123749255,0.18015377379509248,0.6512770541152109,0.7254816790430199,0.3749686279252627,0.03731854553279179,0.3586744693243056,0.3019360034221274,0.8034432204067113,0.5290513786450641,0.772154680271158,0.31225917217813837,0.7930838641706427,0.409980849336243,0.6683877865216971,0.43738809030553133,0.04862854969229458,0.5023748415858081,0.30060487488195897,0.35306857079390713,0.37249321276388947,0.6203557831075699,0.5241287250158142,0.08256021721446437,0.8700608165950164,0.783060732954495,0.19186801665662181,0.273308573547031,0.17406810688926494,0.1644221650838534,0.16533761283455214,0.3958179827502019,0.6460946748472262,0.5855529852749473,0.5735814857613032,0.3820991684530134,0.3810400372318406,0.7121408176278478,0.5919121197861309,0.4441173645533216,0.5213240802708681,0.35741516893909936,0.16251003523484525,0.49134621717167104
27,0.21289060717309233,0.6769720529828845,0.712093188284805,0.5233561554734435,0.4851710226611556,0.6738265837583345,0.17351017155495546,0.1684185271797497,0.6026050437909999,0.7462295946792823,0.38881246771696687,0.03807446688548534,0.31666296988110304,0.2464139685192084,0.7407350279793264,0.6102031711358713,0.71134759363704,0.3352985706127477,0.8312752637933525,0.5289031826136493,0.6192413186245054,0.3797733141039143,0.051020812645466256,0.4150288964110564,0.24693454799648545,0.3074688847887587,0.48574836945882083,0.692849634146979,0.4386344945340138,0.08875911039580808,0.8569508920800497,0.8181248836849503,0.25196923834920465,0.2926418699603073,0.2059273900308228,0.13693000343011347,0.2123789000145874,0.4125876007305709,0.5398508839165025,0.5815883877044572,0.49143988793564547,0.3082059675457206,0.33864802380994025,0.6688622832449023,0.5812634219647614,0.41427687931691065,0.42972874791284876,0.30413682872257125,0.13674243196873256,0.5341431967167015
37,0.1448396718039374,0.7823835231934861,0.6648423314198636,0.6243792537361647,0.5888943958688625,0.7216284530596011,0.16291727902963668,0.20956577761949466,0.7095379918178931,0.6859088897609409,0.5788449284207754,0.03584154792632045,0.21213475060017284,0.19532281719128505,0.7166406229252054,0.5610230048320672,0.799092489422472,0.28481511489231837,0.8426696089282463,0.45552177053603726,0.6185548321230546,0.3253378703887683,0.046806571165006985,0.5294833038736876,0.19049632053630014,0.19866352002133186,0.41804031196002506,0.8430751646589066,0.5222732290317043,0.07894507490354495,0.8240666547513843,0.8478898246353224,0.2880058626626847,0.4849761765129777,0.22154453890564338,0.11273404533310091,0.19425246632588994,0.534287830811637,0.6466411676858087,0.7178479545015153,0.5753013567956536,0.2320922509439084,0.3377192717929158,0.7533630231896167,0.4865913057945346,0.2777081224187338,0.42296531712187807,0.17657708931058821,0.11776069039250814,0.4091354467187559
38,0.23818910693408615,0.7341127736175436,0.7608773424174172,0.6798976756019034,0.4111930510233993,0.7807853766040594,0.14749163457102105,0.20462414665329018,0.7136446380394765,0.6889454568388873,0.4743193973816306,0.036011630512018236,0.30000238471685675,0.2772241456283664,0.8013103308763833,0.4894872920523876,0.8214491931089063,0.28233803516705536,0.7944553941218052,0.35582983143505076,0.674978274860039,0.41435919973339796,0.04608267550519448,0.5770719100256776,0.27205507326873524,0.290997509325715,0.3234927169168379,0.7136676413469324,0.5814234842872217,0.0766433169294393,0.8562771602280154,0.79694959216063,0.1993797619167349,0.3665781068101227,0.17694490531281198,0.15261198327464834,0.15125043085274223,0.4581735339013468,0.7124378389997925,0.6626307205973949,0.6289448871468069,0.3446845437927749,0.38689681474501936,0.7612016534863112,0.5428613682145939,0.369034343012059,0.5310571128669872,0.28161611881254056,0.15413532930082696,0.41761170310173557
45,0.23739939222566991,0.726393592231612,0.7571488931089138,0.6633961114887338,0.41625593060597094,0.7704688356422751,0.150145523378215,0.19983187645272604,0.7012475232384415,0.69633782691326,0.46148812844756465,0.036260011092081025,0.3041205875090836,0.275326415937152,0.796201969643865,0.5028174946351408,0.8105406139253519,0.2884410405553085,0.7980932350873464,0.37370774007285634,0.6696151100469008,0.4121116956733485,0.0466415270580013,0.5586052838861999,0.2708901037625222,0.2952317336752617,0.33986749389099175,0.7077637390168714,0.5656000976970754,0.07797974461402901,0.8569974070767283,0.7983987899836156,0.20359488612647575,0.35475306703036247,0.17939224686608468,0.15159869356623945,0.15695568338906973,0.4509510203713001,0.6948760961202023,0.6519127258078107,0.6140315637581744,0.3428366274729307,0.3819813373601489,0.7511567337792999,0.548769026288559,0.3765506394355522,0.5210667887970565,0.2869566415170714,0.1527989686550459,0.4317229067404301
52,0.25751436273528666,0.7576151104839026,0.7870755829398646,0.7493377782481384,0.3669433819680301,0.8261107044772705,0.13505646659390913,0.2244701614421908,0.7617109913078024,0.658023623461412,0.5125077952033623,0.035031443521363496,0.296820122770698,0.29833476483855914,0.830671500370244,0.42522014827395066,0.8635559982189778,0.2577770626564768,0.7710401308737275,0.2751467938415474,0.7037940767698871,0.4367825630754582,0.043756954215778625,0.6563237988152498,0.29002238249138546,0.28824015382679935,0.2500628594459241,0.7158056450235081,0.6520258252767921,0.07107321379168267,0.8574514727300481,0.7826781663762458,0.17282807371027134,0.4002680526425852,0.16176995236753963,0.16339912063560874,0.1248845341925297,0.4773384779047959,0.7851200750087255,0.6972670097422614,0.6941442146775172,0.37021773064908864,0.41454554028039753,0.800451296329918,0.5263554573230869,0.35212209244833764,0.5865963986449085,0.27690484608239313,0.16566100411752935,0.3623897770337183
