,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.16002951775139931,0.9342840961908634,0.9184208088012643,0.9016280417381141,0.2355627377391441,0.8784238412511376,0.08211025226943357,0.12527947476189022,0.9538596728364792,0.26824238062506567,0.4337540212810584,0.05164608750946576,0.2667181160461419,0.18841753018604132,0.8126994919627306,0.21435643717530314,0.9045513820326808,0.182043845915774,0.7265086342176826,0.13905109818765632,0.7061975216664211,0.20712105839665762,0.026582278676150636,0.8854539996365598,0.21841696422937718,0.44020999439167025,0.20282817832119443,0.6967403253666608,0.846658151518749,0.0896773669015217,0.4629581826860754,0.8689469662537539,0.08941643367155856,0.5610710770234937,0.15967740525646357,0.15806714569000727,0.09432354190279525,0.8486932419019186,0.8492201292492013,0.7318120233807603,0.8212613767760424,0.37489763900551876,0.6853615818119912,0.9506307774040984,0.4687478890499863,0.2315219150514464,0.83410234105327,0.22571517563966828,0.20393464733575326,0.21521282499728106
1,0.05623030740340276,0.9378538651612334,0.7950637460963713,0.8423263346527103,0.4089899572393502,0.7985532899485391,0.19796848201657272,0.15492793853992837,0.9651032222400321,0.26066911724751574,0.561255283934209,0.033886385187565954,0.07233106535092414,0.057572787677094193,0.5626954521482201,0.32459870324052487,0.8713352518342989,0.12276958033461827,0.9117707735474504,0.258455818202363,0.4290670071701966,0.06158113989886452,0.026314298472002975,0.8038769919348309,0.06532946926487372,0.14577754322068753,0.2929672643376481,0.8897474251260689,0.8208378120660484,0.19143426709826702,0.21614433077498751,0.9474063279458407,0.19251299745384015,0.6923744589491163,0.3860726608537434,0.06289147665519496,0.22324937319470547,0.937198030107789,0.7253925167915165,0.8661760657185897,0.7411906268049204,0.11928563053570536,0.5724945316768109,0.968135747916206,0.2657532763086462,0.06237774027490825,0.6876802970191457,0.07907213149695665,0.06803101047234343,0.31624610357342675
2,0.14376956890874568,0.9041259133314627,0.8923987731288076,0.8453351314224777,0.27129402133198327,0.826657042874274,0.11347833662692985,0.1079785829560367,0.9350917534283799,0.35526629571547785,0.3576535098846807,0.06328306748198326,0.2572168781601302,0.18201304235208174,0.7874179945911453,0.29833156283090656,0.8718022335712374,0.24401135369856705,0.7777757509248898,0.20085527794353816,0.6898165848360875,0.22714387897398003,0.029900004933517046,0.8361727693576098,0.21202920663550792,0.44360430941903656,0.2932168642000217,0.6780839608997158,0.7801891455618166,0.1091771406494136,0.5137351935919949,0.884181475699041,0.12022338926279073,0.4688774840969055,0.19026095309607594,0.13941344830634758,0.12898975068585997,0.8347395977469193,0.7840220991483695,0.6711600266781221,0.7441439188051571,0.377572996224991,0.5825289042502009,0.9262849223899629,0.5365024636744986,0.2593264705398939,0.7684123807978777,0.24537679490962064,0.1898590525429353,0.2985022798194106
3,0.23062280287286818,0.9367374653099416,0.94611716285858,0.9238734462109914,0.18122033913164787,0.9059655065038443,0.05479691338441008,0.11818651573955727,0.9514590812816205,0.2589336526142194,0.3991439918283338,0.058460808509305275,0.3943639172957102,0.2777736467940064,0.8749632277822988,0.17105386909631676,0.9187250241986883,0.19998003904804482,0.6053205361618762,0.10173662328668949,0.7896525942332913,0.30051709814120514,0.026205264835410216,0.9125797640412997,0.3204099750612467,0.581222292233079,0.16442176126137217,0.5929660498118181,0.8636584610004405,0.06426398512398385,0.5611407007466619,0.8171337595914401,0.0628256851488196,0.5227636147627382,0.1052834878372272,0.2199208528512121,0.06328128979544721,0.7982265935600547,0.8887879626671235,0.6739257711666732,0.8546406631813644,0.5105808798536533,0.7366005062697584,0.9454743484828818,0.5413537000020753,0.34095150644358846,0.8794121290199344,0.31148167140125554,0.29324771021363183,0.17418782098872393
4,0.09523651211454821,0.9277725017035553,0.8602371821170123,0.8575301825718019,0.3247066753293023,0.8264078798608004,0.13973431697900213,0.13249864074008613,0.9549158929426711,0.2904623728783591,0.46919617070550157,0.04515078083757752,0.1467902294365142,0.1081978457065477,0.6982476950903875,0.29131284487065606,0.8790959114907543,0.16717625488974494,0.8469517880269932,0.21129613339718228,0.5741860840249238,0.12317606464515901,0.027458635590845916,0.8336606238298067,0.12492784716239927,0.27623349268407865,0.2725190674637512,0.8025635027919908,0.8145740201474159,0.13811029992621668,0.3482640896265352,0.9177406534056337,0.1425844308303785,0.5981349785285245,0.26429477836392745,0.09894240977230566,0.1587770872237265,0.8963240503909801,0.7736649214597705,0.7896990970561323,0.7604589033878186,0.2286494160720329,0.6001382906612833,0.9543430958942953,0.3861608922315839,0.13340511184662657,0.7484657078276408,0.14430657011204964,0.12050275390381822,0.2878263354084609
6,0.07156639665828579,0.962954981416664,0.8635779889573292,0.9173918566547661,0.3356939007769756,0.8784790679693174,0.12398549403000268,0.1838229519587677,0.977686887869601,0.1702371736782699,0.6532117706417392,0.026479026498614763,0.08563848659004027,0.06681358691868862,0.6356019997711648,0.20285924973321445,0.9154268287802119,0.08109438728529321,0.8656798495235724,0.15400938249598672,0.4767675641374274,0.058651304813796025,0.022492111796760826,0.8822223911885833,0.07555484701580296,0.1584576427358956,0.17202815128507326,0.8916938746688162,0.8934519209425306,0.14191749034665438,0.18650847960010125,0.9325463934819999,0.12532352114038145,0.7794475576908518,0.30176720841986054,0.08122826804622338,0.14250758702366667,0.9409279536599973,0.8342325908421813,0.8992988212170723,0.845419395593818,0.13002472340282653,0.7158747472937592,0.9810934307382688,0.21236013919823532,0.05757121722262552,0.8033780723467422,0.07533163345073242,0.0829851059147829,0.19815494116282656
7,0.11265028805088477,0.9208469592700239,0.8752569074161264,0.8561446837771957,0.3013406783856637,0.8294902110516147,0.12698373068448962,0.12339451477267811,0.9489205154775566,0.3103390151375739,0.42888489741753394,0.05097271386716432,0.18446052482081726,0.13330139758049936,0.7367773481498124,0.2893965176326294,0.8781162753395505,0.1914749489130545,0.8204526535195182,0.20356129820057026,0.6217011654098052,0.15675853817768765,0.028213016853082206,0.8375086218255109,0.15459442939189094,0.33661654264729357,0.27548049310958145,0.7598736778077299,0.8052854249393813,0.12499006622068387,0.4078727760219582,0.9053283932771888,0.13161508639119926,0.5532806655898345,0.23164990868778212,0.11396342500858586,0.14441077378602063,0.8758854176680443,0.7815281795138316,0.7505370451589788,0.7584739066093835,0.2811027411202064,0.598752492450393,0.9460469517759976,0.44007443295559445,0.1736036267676175,0.7601738147149295,0.17784291457296011,0.14490185494247865,0.28737541507616715
8,0.12612126229983017,0.9426093880815126,0.9025420903561822,0.9028640801633431,0.26591291210223933,0.8747289496468846,0.09544286823864302,0.13900987215950875,0.961612345784185,0.24207723347256396,0.49321331217960707,0.04320770259566149,0.19527001739710093,0.14048338601348306,0.7659204014276592,0.21707292617720877,0.90557015963792,0.1486697359529669,0.7792893230117909,0.1478804415560958,0.6420050002336068,0.1472942690953408,0.025551848155065022,0.8809597658401525,0.16230770249951837,0.340432122329273,0.19969793795582,0.7688143597631811,0.8576078769058734,0.10465746963660826,0.37219266007896046,0.8928652050225306,0.10138770085062346,0.6260493889628116,0.19775368425073753,0.1292854828909246,0.10959816455311923,0.8832946314661294,0.8401009728937735,0.79084706453128,0.8232622262942516,0.28481245389925064,0.6867012522015713,0.9614082219637488,0.3886644715042985,0.15994575163979258,0.8204495875995265,0.16795538658232192,0.15754914348970442,0.21614949699792804
10,0.25535590165168104,0.9504536491836847,0.9572985870098664,0.9453616056016406,0.15892526071404187,0.9281155897602605,0.042153814352690486,0.12853604896516627,0.9605434995447905,0.2125634093710375,0.4428759122194234,0.05234551085526007,0.41918974264656017,0.29599801088324307,0.8911872570287587,0.13155454860826274,0.9341541288541636,0.1677237113208133,0.5470476826315228,0.07615705207678536,0.8063420867867577,0.2982245011867511,0.024318218880022533,0.9333705581757096,0.33998256877526145,0.5962881202623977,0.12346455294647064,0.5922355181417702,0.8943878787136895,0.05425295293891012,0.5421756476949119,0.795879921246543,0.04952911845539126,0.574637968644211,0.08860256037691322,0.24521530436498049,0.04896773981760911,0.8016397584506113,0.9163391779375807,0.7049496650127296,0.8894333045682971,0.5260299001631459,0.7916491414162387,0.9570539538011991,0.5085405600792845,0.33522319403940837,0.9080621254999379,0.30873620682525216,0.31765895468522903,0.134632693492557
11,0.07163070116815393,0.924851954756295,0.8184471005747307,0.8300717489272487,0.37711663188566896,0.7942352321349335,0.18073671369632818,0.1369868001456134,0.9558718537373248,0.3003700140282104,0.490217882816211,0.04180618960428547,0.10387820724320967,0.07932476063757697,0.6249232997460635,0.3353857736230238,0.8644213134339314,0.15838908739916455,0.890115477155992,0.2571014398626622,0.4987856515928714,0.09161509773207266,0.027846506033311656,0.8011540280091162,0.09104204718962824,0.2065048541934136,0.3121322566062462,0.8463977863491476,0.7975046620622809,0.17087524825354816,0.2921126802836123,0.9360546916697037,0.1788719447992937,0.6196504781718569,0.33349925745835246,0.076637986702339,0.2039040532951138,0.915965581463753,0.7264211888235901,0.8175408181641107,0.7254588187500486,0.16950362407688382,0.5549691807204337,0.9566708383748821,0.34305559364862215,0.09704719997982834,0.6950680209367444,0.11179995645257049,0.08976903540247716,0.3290653462009961
