,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.25624213788446515,0.7526690396844826,0.7841419595783703,0.7387913033490828,0.3714108516472856,0.8196118122926576,0.13691149017111956,0.22079190868411525,0.7537581927844885,0.6636193747797935,0.5038207308620829,0.03520478360996012,0.2992091616622419,0.2963552646888966,0.8270395254823004,0.43505298633827605,0.8571589663173246,0.26194210224357867,0.7742110084062451,0.2868732743249589,0.6998220426521241,0.4345972374719942,0.04414400136261322,0.6437232861592955,0.2886023938208813,0.29067617244701377,0.2606393846480197,0.7124779586790919,0.6410474725179856,0.07198291206211395,0.8577992522716976,0.7841191872413708,0.17595010430939131,0.3920878755828097,0.16363184663786373,0.1623531554673696,0.12857048117392336,0.4725356708059994,0.7743879004708561,0.6902915466726538,0.6840713631911627,0.3681004801652286,0.4106176841864107,0.794059346806406,0.5303161191924235,0.3568765424005576,0.5789610552855609,0.28001246782113065,0.1643922157854922,0.3720236547318263
1,0.19120600449680367,0.7002068413437106,0.6948129175968373,0.5323086871308822,0.519753697100377,0.6738848449251523,0.17367568998857516,0.1745764373494246,0.6190023072301862,0.7374470101621626,0.42728262982939835,0.03771437560591153,0.28920419410255627,0.22959010459877457,0.7275599939738449,0.6102344845816132,0.7227071799691186,0.3277726989203945,0.8377575463689693,0.5289098742274568,0.612953491868084,0.36200929798084114,0.05045307756417634,0.42682900387000167,0.22909995537346237,0.27845034445534356,0.48629608537303776,0.7357651926700293,0.44474167710036827,0.08749922449779822,0.8491656453018407,0.8281765539203424,0.2670659409673447,0.32993481835488336,0.21313416177243547,0.12886606582435373,0.21494155701119103,0.4383489714113302,0.5483503187136703,0.6098772334134682,0.49810544789865285,0.2839501836825611,0.33348344036026434,0.6813987114299861,0.5614915076172328,0.3818854438311982,0.4174942339400937,0.2694086536243731,0.12998976437999302,0.514467828936175
2,0.26521838116792446,0.7631874136733345,0.7954273970833102,0.7678258792899052,0.3519531456379191,0.8382600848330252,0.1314685590338327,0.23024010938843134,0.7743278643643835,0.6490587678989654,0.5215077016861455,0.0347614396150748,0.29759107325069895,0.3061464675390213,0.8394156044029213,0.40618712708958826,0.874127671569311,0.2510421113601721,0.7630662583982206,0.2531221265089222,0.7125517537085501,0.44481099517465716,0.043107437107950376,0.6781888484720392,0.2968936314479687,0.2892415431826843,0.23016935938356523,0.7137177868882831,0.6719090039748252,0.06952955028614721,0.8582865328923297,0.7774657977054698,0.1646865731592177,0.40797310994195013,0.15702887758500203,0.16739750383298563,0.11763044214100257,0.48146956770834615,0.8039193547311877,0.7057779402467779,0.7121944455976436,0.3798309629199942,0.423375951938534,0.8107559753863686,0.5226375366927225,0.3490354634319185,0.6037827748189641,0.277655930581879,0.16980092237971262,0.3474616037848103
3,0.24804571447077864,0.6999387841475639,0.7573971143817405,0.6261465404889218,0.40952029722853517,0.7494965032504918,0.15532589703405453,0.18750766991674503,0.6688819368565907,0.7150075909532041,0.4175553686780772,0.03691884528857182,0.3261297199672328,0.28081945518075396,0.7915713734567058,0.528606902770637,0.7833138509802144,0.30402029529887087,0.8013466290709429,0.4093128185011462,0.6620349228218703,0.4168639781783884,0.048007929859626694,0.5164380194605084,0.27827775182537084,0.31834643972668336,0.37243528804639087,0.6737185192865404,0.5315395298430009,0.08120553565288402,0.8620674920868032,0.7957050746108658,0.20555225459069798,0.3135759534179231,0.18100764410042858,0.15409615288840378,0.16745828729287915,0.4242713647570841,0.6554013121281498,0.6171114608415443,0.5813381576786126,0.35225479292511774,0.3751961672600573,0.7253202705016505,0.5699622181840505,0.40727810633117717,0.5078413098169415,0.31528151150499023,0.15395188817397626,0.46904402842582293
4,0.19716378780777213,0.7026333845427191,0.7034271624409085,0.5484605961690597,0.5059215103226271,0.6866291752687678,0.17067965736681442,0.1772613163074415,0.6288500550830411,0.7329978179616264,0.42998208564496726,0.03754855996329347,0.29194738522281427,0.23541963222499246,0.7370439302571509,0.5976057190971003,0.7341517365810619,0.32314224192254987,0.8330877934109201,0.5098503316851309,0.6202243824482604,0.3685641679944749,0.049997508956869864,0.44214138123647867,0.23453202011728985,0.2814627552258722,0.4679231050530628,0.7309914342622882,0.4590581056973885,0.08634010257742243,0.8504140286367602,0.8244147387290154,0.2582287226149841,0.331500010801275,0.2085661196223579,0.1317367594694273,0.2070944687978232,0.4389354119844678,0.5667894166945521,0.614058201290961,0.5121146234156597,0.29159736120352475,0.33936793659572134,0.6899278956343787,0.5606725624486758,0.38238522555708326,0.43024586682322113,0.2727003964472497,0.1328245296178642,0.5051314869290269
6,0.1485853209648858,0.7454119553337817,0.6520884055052124,0.5442892923177922,0.5982586221772971,0.6683681414432453,0.1753508567994586,0.18706167919162803,0.6488672045022773,0.7200975446360165,0.5104876089700088,0.03702880140414401,0.23462130302120868,0.19423953747710668,0.6936527588914483,0.6157645552882617,0.741168663230942,0.3140035468675736,0.8527739197713857,0.5372146584502382,0.5962000163255037,0.32271944180208284,0.04945820605738194,0.4455217023280243,0.19210236846145617,0.22140296775989807,0.49549315252368653,0.8151243122204357,0.45156243100382804,0.08536342940357554,0.8308104909948829,0.8495935764040379,0.30530738964040116,0.41570856175557624,0.23122661156434782,0.11191930812667261,0.22403316645363563,0.4939521188122966,0.558343798894315,0.6658759573962008,0.5062042730614295,0.23336187995761457,0.32009999663604755,0.703662774662661,0.5191264494250473,0.3163122603415244,0.3863531359732918,0.20307634927092225,0.11542865286808579,0.47651604882793086
7,0.26546951129781604,0.7606430500658649,0.7946791358350949,0.7636168421333346,0.35278896150822137,0.8357991046993772,0.13219546415498523,0.22849405125471026,0.770890937363821,0.6516633563819638,0.5168212821663912,0.03484075113080018,0.2993643457285633,0.3059159610751408,0.8382859146067057,0.4101052437350104,0.8715534425466293,0.2528822355824767,0.7641331886670584,0.25758564291796887,0.7111386088438502,0.44447980410523336,0.043275805675482705,0.672964928817405,0.29691832055382605,0.29108264347208185,0.2341683051375034,0.7110901358465705,0.6674489267585748,0.06991897191749813,0.8586498619610708,0.7777062881573416,0.16557499939326256,0.4033964018925552,0.157590895810357,0.1672538658483588,0.11898850724809733,0.47874668595572945,0.7997418546384176,0.7022864103921249,0.7081178958428539,0.37977653139281004,0.4219437012055097,0.8080275394394402,0.5248369304189997,0.3518593342136872,0.6010962375230228,0.27992494213535013,0.16951994071858986,0.35180541798128273
8,0.22073837163624488,0.7490373573177093,0.7495194443761725,0.6849855818268956,0.4361248692466271,0.7804348958099002,0.1476975490398402,0.209652335244687,0.7234029888597029,0.681987656152603,0.5029846425391528,0.03577068031694027,0.28053245078890304,0.26374638778731874,0.7931243799363259,0.4900150072681205,0.8269914837281251,0.2775531826264725,0.8001478630801239,0.3565030848214937,0.6704895914176383,0.40081186615697323,0.045725529296017364,0.5850098268789747,0.25798252226749735,0.27043287390341814,0.3244558937514038,0.743911573031138,0.585237257845164,0.0758844027681594,0.8506156786239617,0.8050642755286568,0.2088876727414264,0.39619035138015163,0.181727550210295,0.14606352016634405,0.15290408407160339,0.47711485643227436,0.7169053386836646,0.6811986953639235,0.6329339152510634,0.32562079181180287,0.382698357489269,0.768361147410961,0.5283791289519474,0.3465625526814678,0.5215312594209133,0.25732448710483097,0.1485891971387009,0.40415559331376905
10,0.10025603544046467,0.782884024485639,0.5716619633170376,0.5062496143527035,0.7146798629685658,0.6199170547984539,0.18703767666426008,0.19212921072387276,0.6505157852546862,0.7154185552248133,0.5914405378152331,0.03680770638219127,0.1778563738348258,0.14738747363719354,0.6192022651365184,0.6599651540876751,0.7254694305133863,0.31357177440336764,0.8795222731470665,0.6048611863753105,0.5540112900062878,0.26512929243281813,0.04980610762482146,0.41757349518018017,0.14504775238394405,0.1631127286375844,0.563109893110881,0.8867786347685895,0.41422126188432334,0.08667667560668048,0.8041684793744667,0.8792959346658157,0.38332150441996476,0.5089757246652883,0.2686449104218256,0.08910417303185018,0.2618482502365003,0.5524392698064176,0.5106973124497587,0.7103476193327122,0.47088067192759203,0.16891381304238554,0.28859538305147103,0.7012868396108677,0.47556589716139674,0.25149690977176914,0.3170248269978767,0.13945191982835592,0.09437891894378454,0.4648500567757252
11,0.23747918938602153,0.7149757395161517,0.7528761497234774,0.6406091449744291,0.42141396934721387,0.7563315652098386,0.1537025298184124,0.19332331656761562,0.6837327673823759,0.7063818560865146,0.4428181626467124,0.03660648884547189,0.3108870803400941,0.2736811853433357,0.7898249902699457,0.5204061633139857,0.7949469494560982,0.29694362388268003,0.8024800217196215,0.3978424447438051,0.6627398238693455,0.4099972178687888,0.04741372799210441,0.5334278984567813,0.2702485381117031,0.3022349403072452,0.3620582252132952,0.6978213518249741,0.5442250718660776,0.07982982661845266,0.8582917083585173,0.7997919098579847,0.2086634211286286,0.33761670205966166,0.18236506069691855,0.15068104766000115,0.16465832829751317,0.4402518676430666,0.6704503231171894,0.6362743570284152,0.5937177604967767,0.3416080196835112,0.3757783506489104,0.736959054281059,0.5574641388196891,0.388041952458376,0.5084286133588926,0.295725382680727,0.1513942794545958,0.4514196795895725
