,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,8.844819630140897e-05,0.9999981742909781,0.999989884684207,0.9995580968268344,0.6010520849879067,0.9995400063528704,5.1860591750133494e-05,0.7082706638396883,0.9999985456002952,0.02210440480114245,0.9784529235890026,3.0917312721499133e-07,0.08280521709561112,0.002256848850313833,0.9978326964867298,0.03665105677810848,0.9999936509857545,3.883383042904576e-05,0.9877185278505471,0.0007253383985440027,0.47567997842991144,5.303638516363454e-05,1.945300576132046e-05,0.9984696813290606,1.0849512524878548e-05,0.0022098247309906235,0.008836101553512133,0.9999824406425097,0.9998987210263829,0.00015124262616276777,0.0263762688242497,0.9961156405834107,0.00021567452864843962,0.9751059659428299,0.07348229756147233,1.7270121506651812e-05,0.00034757699908091305,0.9999919441363618,0.9997553272637637,0.9999194311640449,0.9978877504064122,0.0039241620899911145,0.8967918855286273,0.9999988084098691,0.013491179729060223,0.005303646106590455,0.7923664124357609,0.007552595122326378,3.5313882332679764e-05,0.0008920840244754857
1,6.159254603259135e-05,0.9999968601283173,0.999978430963758,0.9991287081511967,0.7410372514424489,0.9990656887084588,0.00011015292893898183,0.6208356669048791,0.9999975214594291,0.05027635414289072,0.9729416389163754,4.7125052019878515e-07,0.05157395763483328,0.0015168413121861238,0.9962850826305953,0.07465298424278856,0.999988277650936,6.342016654442749e-05,0.993449856647135,0.0014272102934374848,0.38067636025682317,5.425361686489698e-05,2.3861062541681887e-05,0.997172692539155,8.52692000275027e-06,0.0019771398972557004,0.017850094524550674,0.9999829121785633,0.9997912281008227,0.00027080266209324763,0.025875414196142248,0.9977125806723433,0.00042314739947917795,0.9637571678639923,0.10335722874419542,1.2390161771555942e-05,0.000713523902479922,0.9999911650122167,0.9995541639095947,0.9998863598109652,0.9958667466277268,0.003247682908770235,0.7872352793177926,0.9999980180510529,0.015327906534536454,0.004557813887102718,0.6276292263855421,0.007266751638631851,2.744063798466689e-05,0.0017008660691429146
2,9.133647981374647e-05,0.9999957008022635,0.999979827200769,0.9990830910234825,0.6491625943187991,0.999122651803791,9.695094593017756e-05,0.5635051587908961,0.9999965193700616,0.057373198089645465,0.9578631787492045,6.560847700685218e-07,0.07092216066610814,0.002275716507746985,0.9972761021632764,0.06739547134959714,0.9999857594869606,9.537656019186797e-05,0.9917295487073319,0.00150727078828986,0.49944462836955106,8.7453791601974e-05,2.891224457948111e-05,0.9966470995514684,1.344957856666812e-05,0.0031868945802693426,0.01765955318058812,0.9999720041182051,0.999788500523095,0.0002346001047760948,0.04261010058369462,0.9972200908210812,0.00036558926221448085,0.9482441719972886,0.07265634159393963,1.922933312943686e-05,0.0006030507428608103,0.9999854880587398,0.9994658825124525,0.9998245780218614,0.9953113366888674,0.005017764025596012,0.7833738828114798,0.999997102317892,0.02457499967101322,0.007288492097128729,0.6886119586323208,0.011564732760663027,4.328724390414409e-05,0.0019368074701562716
3,0.00027893484810439037,0.9999956831918753,0.9999920561474993,0.9995114876764208,0.29372171283848786,0.9996334332177498,3.4253854859086567e-05,0.5584797169768451,0.9999963014293405,0.030819031257155478,0.9257189759333111,7.728250569072673e-07,0.19734973186238208,0.007354902557794067,0.9991390660754536,0.025745085620144676,0.9999893812020142,0.00012042339083767773,0.975262536096842,0.0008101471227657093,0.7877256831835333,0.00020684291481884933,3.3192760496274966e-05,0.9976093772668879,4.0479235460575215e-05,0.008669131619080301,0.008171736096680326,0.9999280248792932,0.9998998638094156,9.657348594786838e-05,0.10580932560638734,0.9929906307679476,0.00013581835970294634,0.9328111222209513,0.025054301510762208,6.19016305512931e-05,0.00020491758183414845,0.999967001607742,0.9996063495724226,0.9997281859900008,0.9971039785447718,0.013689594739279068,0.8960260766320646,0.9999965950141737,0.050850044663474675,0.020307456645922126,0.897428364347464,0.02827094207800899,0.0001318932997544936,0.001238169975947352
4,0.00017775659970319116,0.9999974579979635,0.9999925631523332,0.9996028541306667,0.39458334395663086,0.9996552447734152,3.4797524983537313e-05,0.6529959102763591,0.9999978902637666,0.021701126085054978,0.9601210736130037,4.562469568747817e-07,0.14794223401873333,0.004656811097869497,0.998833685832001,0.025561837195438596,0.9999927726175571,6.325175904223555e-05,0.9793130714877744,0.0006557702696245316,0.6782634479882446,0.0001090172913628366,2.4649877179068728e-05,0.9983204870723054,2.317805530695451e-05,0.004707596420646241,0.007173227772931182,0.9999624972646114,0.9999151330743712,0.00010376671271167782,0.05637890692719237,0.9939705136880779,0.00014374477406371572,0.9610650174529718,0.03828411177410846,3.689956380065672e-05,0.0002212715323287997,0.9999832792955874,0.999726329568073,0.9998579033849531,0.997866981197695,0.008000611429441919,0.9136613026044133,0.9999981500170491,0.026740788254748144,0.011273771995244417,0.8781093622083397,0.015460502300591207,7.568734515353581e-05,0.0009123840456954459
6,9.338674340658394e-05,0.9999969660809372,0.9999852116244794,0.999332211148235,0.6188140696076976,0.9993437961544898,7.271909269871007e-05,0.6252534876075253,0.9999975554756579,0.03831304909024357,0.9672803431806888,4.854781898730645e-07,0.07817994097749865,0.0023538442221517574,0.9976067623828496,0.051154018111274235,0.9999898453610521,6.664447778739901e-05,0.9899389752336325,0.0010974169671060902,0.5001378068961584,7.330959256398089e-05,2.471208035279596e-05,0.9975891885900678,1.2759815334416662e-05,0.00283411562072679,0.013010847082807916,0.999976145404893,0.9998469434584353,0.00019077700630830224,0.036147081298806165,0.9967197077764648,0.0002858209266353958,0.9611594438093383,0.07064359872180882,1.9098891946785154e-05,0.00046571345352724633,0.9999882799830629,0.9996150379477248,0.9998704260957024,0.9966615246856529,0.004686907198474531,0.8415487524747663,0.9999979716717092,0.019722711127655796,0.006616231719634737,0.7425454924068474,0.010006153207546744,4.127179158528947e-05,0.0013928707285324191
7,0.0002394339486009113,0.9999959724167922,0.9999914812368662,0.9994985977386891,0.33333333103670426,0.9996086184214114,3.746669033426276e-05,0.5716228353051811,0.9999965798615044,0.03105091996800982,0.9345714637799203,7.116530312391471e-07,0.17555520896971225,0.006279825533520408,0.999013043422593,0.027931255897355727,0.9999896477946401,0.0001085791937399777,0.9779444250364618,0.000830443235901328,0.7552837849651642,0.0001769789162989409,3.1561347280119726e-05,0.9976508333992601,3.4307443391527814e-05,0.007361626649146874,0.008575012519750621,0.9999389391163402,0.999895631393794,0.00010504628812014586,0.09065558963362863,0.9936406540169194,0.000148723398494276,0.9387183443380623,0.029016396941511185,5.244158932858245e-05,0.00022667306966992414,0.9999718172678972,0.9996147897048467,0.9997592560172468,0.997101751030466,0.011735685063464774,0.8916273119966462,0.999996897643333,0.04405657054665996,0.017267332497120133,0.8836903893659243,0.024261784731168624,0.00011170058161486149,0.001235576256742536
8,3.174248915208749e-05,0.9999962175680087,0.9999560758224345,0.9985073880893637,0.8799866904912371,0.9981825462743574,0.0002360060071975552,0.5905473422598846,0.9999971037230477,0.08859442723554965,0.9779161441353813,5.041353848823843e-07,0.025318721912589288,0.0007499907050007665,0.9922245946046173,0.1452473570542781,0.999983298474952,6.720641740672476e-05,0.9969119583589677,0.002432500512148983,0.22203489112844776,3.613464528594556e-05,2.3967119774585706e-05,0.9958845856492898,4.615430583497247e-06,0.0011729849221529403,0.03276392302399788,0.9999892542282073,0.9996154898689625,0.0005080146190044212,0.016212505301316495,0.9987821331044753,0.000860768842391538,0.963724874010505,0.18328058203462072,6.2906329021608826e-06,0.0015387206566995126,0.9999938562319212,0.9993641531362999,0.9998962875585352,0.9934269005141118,0.0018705738315948704,0.644329175222959,0.9999978119703512,0.011198089048632977,0.0026286773507311965,0.395717300520891,0.004637236804029648,1.470697006974641e-05,0.002638076739683707
10,0.00011499743079218981,0.9999969975763752,0.9999876862786419,0.9994119609472746,0.5505671525103254,0.9994472024297677,5.9386033496503894e-05,0.626294814452465,0.9999975556330443,0.03366223975965695,0.9638504230767626,4.956597655647029e-07,0.09564056994759432,0.002931353830785591,0.9980756338718324,0.04242213307737919,0.9999904880992346,6.879882911318039e-05,0.9875799001866966,0.0009679266829620144,0.5608689057778486,8.553983586080678e-05,2.522672520091488e-05,0.9977599918615445,1.5632248755344765e-05,0.003401925457993784,0.011164350615256832,0.999971716322185,0.9998681721500547,0.00016070234923071526,0.04281297906904423,0.9960832973464477,0.0002359183057732564,0.9595652935152805,0.058143461665593615,2.3727565415609693e-05,0.00037793682089329946,0.9999864407233856,0.9996400648426188,0.9998608022287964,0.9969806917965783,0.005639080250526276,0.8633609268035628,0.9999979337581563,0.022464269619418283,0.00798733594665549,0.7897319652196138,0.01177481370440904,5.068667733608584e-05,0.0012682365700567185
11,0.0002720844088867789,0.9999980475571328,0.9999958263062014,0.9997523092269422,0.25458298319276385,0.9997992744528676,1.909808791579581e-05,0.6942448145453014,0.9999983516266533,0.012507630036491751,0.9593447668693635,3.851887844875702e-07,0.22402338050186527,0.007336227759373979,0.999307129540266,0.014312374761408146,0.999994982299254,5.243710180146071e-05,0.9644095436960789,0.0004101628859296951,0.7736254576252434,0.0001306395929161285,2.300766188985252e-05,0.9988463113468359,3.33349025780404e-05,0.006212432961574159,0.0042691294824165945,0.999953085562381,0.9999495478943127,6.404994661657027e-05,0.06979067342559896,0.9904199070641202,8.29278534518731e-05,0.9655577432624651,0.025211272842326635,5.632432427040921e-05,0.0001223930114900485,0.9999808021397631,0.9998092817008457,0.9998675440647006,0.998620655067663,0.010968948679284832,0.9511903931401121,0.9999985041424724,0.02961478812309003,0.015246184744160752,0.9358648373172824,0.019232704138293213,0.00010975951941582092,0.0006023788250864501
