,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00785093521504152,0.9972552972876595,0.9613996209225132,0.9665072625397612,0.6377126340671423,0.9390056013757048,0.028028605755769136,0.5000904367329777,0.9973802545892041,0.1837720766936648,0.7642787009460569,0.0007056358737343569,0.09755278090492579,0.018514154771785637,0.9267758964168428,0.17649337637886883,0.9938927514298436,0.026450008847377745,0.9735738262361413,0.033398313199887966,0.3665115645440122,0.01323120181730807,0.0024661664381940246,0.9370944626803284,0.0052367205336911775,0.01721590524796198,0.08837189131926465,0.9943499358175402,0.9582786212874091,0.05231682978832799,0.09713663322522749,0.9905578744338664,0.03402764560954941,0.8347771157727393,0.17555150918133025,0.01013599362183458,0.04690312059513465,0.9960987723436532,0.9759519880718825,0.9766705807946763,0.9564039129333416,0.031156493370882648,0.6117476848940359,0.9974403730469246,0.11260671359121385,0.05225447619233802,0.5821364428941673,0.04904751671286173,0.008773352099124977,0.05227381605654087
1,0.025318395013879683,0.9996682115823601,0.9960900958417226,0.9974646939422014,0.28402416574989936,0.9941100095459221,0.0025020112864047508,0.8208560381025545,0.9996884004001836,0.018589570439116392,0.9421953050563827,0.00012657384383793233,0.2840851532187388,0.05136650864371088,0.9849999616308643,0.018144865549666385,0.9993941297913641,0.005088723465630995,0.8451540167434544,0.002417495065959316,0.597849503273789,0.010957796846332562,0.0010864734007784709,0.9949458188984575,0.008590500731592178,0.014191873287049841,0.007736429278379503,0.9949770974217576,0.9964055243980409,0.009663639173361093,0.06761571125703719,0.9559520523426696,0.0033311952835464106,0.9620340938701366,0.04498470230695025,0.0314219362809488,0.0049894174693444395,0.9977307263570525,0.9982956140386567,0.9932314450208998,0.9965311268550127,0.04708684214399436,0.9575562072809276,0.999722176984152,0.05152626239194141,0.0579653343668183,0.9312931715237669,0.04243174043130597,0.017725860545261367,0.0036410931508617872
2,0.01220193093453465,0.9992000968296558,0.9872286785865281,0.9914913823973996,0.4893462647966895,0.9809967112146208,0.008620346868647473,0.7157897331243657,0.9992425944230644,0.05593579728187235,0.8979496673225359,0.0002479615045900519,0.151754025102858,0.026055805717199853,0.962766769276747,0.057278755217340695,0.9983082042931002,0.009766199606740777,0.9397006392899976,0.008445891538331399,0.4392445011418187,0.009616762628184564,0.0015152350711114453,0.9834561389303987,0.0056418581823848,0.01241916639807567,0.02516361925145523,0.9957014607763086,0.9882020046052568,0.02443844606521738,0.06619590848700402,0.9814626745401741,0.011266157513701839,0.9328242466233233,0.10318981131214752,0.01549798265004443,0.016211241290917486,0.9976346043461527,0.9942104918846093,0.9897202324925015,0.9887073371690269,0.03135840045577017,0.8624652416301595,0.9992928355392451,0.06253669370021923,0.044767563847605725,0.8060913002784227,0.03659323413329399,0.010485674183293945,0.012802495277625513
3,0.061898500428526966,0.9982594953527282,0.9955182497664333,0.9925827809344069,0.1519182402427933,0.9906285283848179,0.003098197902682658,0.5166963304785445,0.9983627072933683,0.05463563332345719,0.7516340324998508,0.0006716193783437622,0.49281723518545884,0.14849249704558956,0.991371199708916,0.03404632381787067,0.9976980161134712,0.024659616920247554,0.7835786577392554,0.006236344626460396,0.8199785327661152,0.05908267322483297,0.002205631548628088,0.984944367085439,0.028772422930486045,0.07871438792999745,0.01818635596865267,0.974742747646798,0.9924058890375468,0.007158942909861382,0.28649096797633744,0.9270921563829326,0.0033317048680790613,0.8092307949584364,0.020600988589018182,0.07523492905645195,0.004975087660716809,0.9862789278896125,0.9942243704584754,0.9626875394378683,0.989283782050572,0.1804233251715945,0.9107495534120046,0.9985227692706715,0.24250074631033014,0.23601079397390012,0.9298714175830162,0.20302998286693047,0.0570853538505218,0.010880690367451804
4,0.01435475560284377,0.9987662556436013,0.9858015585842371,0.9882837218651966,0.4582930123755886,0.9772859976482581,0.009787764270138593,0.6351191566614857,0.9988307512232737,0.07590848398032178,0.8522147119004739,0.00037842617376129974,0.17250307955230956,0.03229580980657424,0.9651214273747907,0.0705758999110691,0.9975529946632775,0.014580179828507771,0.9381878555008095,0.011331620402909307,0.49241444726474937,0.01408832949080991,0.001818365022789612,0.977198527486054,0.007252237604018078,0.01835407651500868,0.03281598822288373,0.9938365333890156,0.9849375511707107,0.024233674109823255,0.09460804791376903,0.980248375089176,0.012173526019914577,0.8989608040704271,0.0920637443729911,0.018192532180162018,0.01745761847704547,0.9964229866253602,0.9917467084917637,0.9843996270900767,0.9842957706553644,0.042394496822982936,0.8282937880088556,0.9989021421209254,0.09190046177166207,0.06234689218284639,0.7931966726853226,0.05302948897675375,0.013311194094817538,0.01774867813910616
6,0.009277586870469765,0.9977004073380332,0.9698886610552008,0.9738450194621181,0.5910031455080406,0.9519749137472707,0.02159246182141103,0.5295450115698853,0.9978089857976699,0.1507135188591852,0.7852135062792606,0.0006182548432956244,0.11455282886156253,0.02170000619224896,0.9396001967012362,0.1427235760948155,0.9950532115170339,0.02331437643636672,0.9669509885780226,0.025834730167414856,0.40142926229550924,0.01379681964049998,0.002307983895043196,0.9503402267935394,0.005793007242080926,0.017967968385847934,0.07004542519824548,0.9940798908184995,0.9673040782148139,0.04297229916492389,0.0987811002524718,0.9885210872096625,0.026299958606727722,0.8501545773072837,0.14847337358834978,0.011920026290265846,0.03664038754973307,0.9960774249693893,0.9812796675298948,0.9783696253944317,0.9656574866839072,0.03443755809397576,0.6738278142937713,0.9978802983443992,0.10961635223273913,0.0559299715578294,0.6427459753119076,0.05130414382567868,0.00992946733800094,0.040581232989102926
7,0.008913527410416672,0.9990186476139331,0.9809178623651593,0.9878726188291072,0.5780181935176205,0.9723285492735834,0.013071764909923697,0.691021637678288,0.9990682161509602,0.07607467646805968,0.8873294791514608,0.00028276346162675717,0.11358809012296357,0.01908046760848974,0.9474738664572466,0.08126769405407823,0.9977714256904748,0.011109454641528254,0.9584350154453376,0.012301780432141814,0.3687965363113932,0.00825881402094107,0.0016287260942741554,0.9766883737572558,0.004514462112101976,0.010627431726854547,0.03583073400249543,0.9963201689075603,0.9829876276292128,0.0342614456236287,0.05948627181703888,0.9867943838006351,0.017185512147063983,0.9263327408890285,0.1417999797442695,0.011419756697274488,0.02436173939698223,0.997854396618736,0.9917835430177252,0.9893114689159155,0.9841358259434426,0.02482664701321833,0.8081491638007594,0.9991165560005729,0.060331365638490786,0.03712724449424092,0.7336953264096066,0.031284426259327786,0.008096965940615127,0.018501064484139042
8,0.02162525729813046,0.9976528467041919,0.98575425859995,0.9827891291328892,0.3695707259409041,0.9739604316085233,0.010112329769988122,0.4953163085468745,0.9977747938077207,0.11002800655824584,0.7475859591011086,0.0007303651870740955,0.23802506440519183,0.05281410852727418,0.9732044405269297,0.08589266123394065,0.9959522134659519,0.027008123555218606,0.9244236074881819,0.015786303905755625,0.6128989698079573,0.02853715370975534,0.0023982203173009017,0.966342711933587,0.012202799827126493,0.03770162511028826,0.04392912951261207,0.9878961432129142,0.9806178103017287,0.020590726620766005,0.1747279311348727,0.9745338335239586,0.011534739312454398,0.8139827329286758,0.0653371263524931,0.027188912395324717,0.016552412286261538,0.9925000334470387,0.9871180476785839,0.9691507081653307,0.9764125800704478,0.07705733364300879,0.7864576669541902,0.9979047137792315,0.1723616961082035,0.11570491082263165,0.8002505461980856,0.10387162570056285,0.02224080178995887,0.02618861609033743
10,0.012811610183378327,0.9960750514366015,0.969247556833086,0.9637920138758727,0.5211884882811462,0.9455472731638781,0.022597177319407503,0.41201095186250886,0.9962587523881846,0.20109488555738175,0.678394357523544,0.001064677688368845,0.15060009374331093,0.032180516736985666,0.9502675017117067,0.16781126000869853,0.9924483901446643,0.03861825781660058,0.9615031876080411,0.034308991166750395,0.4968381746283532,0.024425457851709974,0.0029034885114284014,0.9313654157496628,0.008782310568923783,0.032184604597199344,0.08938707371741206,0.9897891988473821,0.9593107513509729,0.0382972530916624,0.16262593362008396,0.9860631181114893,0.02567524340533897,0.7596973614467049,0.11569112942948696,0.016368244846153367,0.035769563855497566,0.9928472956435892,0.9727488826019326,0.9623031389140294,0.9517199439511514,0.0559318101846984,0.6192579809896654,0.9963695413453074,0.18146908989212496,0.09264668852684632,0.6465220684709777,0.08866221913018558,0.014960204476822536,0.0562249383609366
11,0.04008982668977173,0.999043053858624,0.9952437171537167,0.9946379901812639,0.21326006515549814,0.9913225182844072,0.003201071327675613,0.6477738462384508,0.9990997073142895,0.039158686430970945,0.8509867163685343,0.00036010529115155485,0.3831611866260875,0.09128156437233546,0.9881340323826093,0.029430064071738316,0.9985332059323834,0.013744128542075542,0.8261263233130838,0.004766688324268229,0.7293750033543629,0.029398624167896546,0.0017010006978829646,0.9892160140682671,0.01682438736304946,0.03885297478236053,0.01435486959100468,0.9871767179984487,0.9937349841852027,0.008877180268364248,0.16503229768449096,0.9453462100252591,0.0037532317657484205,0.8932378257164998,0.03101856191595794,0.04931208561890155,0.005590418625353018,0.9934297783089608,0.9960661190070966,0.9806767186955266,0.9924453243106367,0.10233610419640722,0.9259098827280161,0.9991880622645061,0.13572409031270263,0.1338473111708163,0.9226227687487257,0.10865333086933901,0.03369721627433931,0.007835348148505731
