,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.003010793900991379,0.9998895176247611,0.9979792019564205,0.9951037071213983,0.28204410749115144,0.9942713421222641,0.002883488888677607,0.5361836000462539,0.9998475328946199,0.05260191405223088,0.91243176877644,6.519908875656442e-05,0.2361159718998845,0.029101913390435878,0.9920442561184155,0.03678729759447819,0.9997135597749005,0.003307253609024729,0.956441162594114,0.004291095886952358,0.7297364256874062,0.0037956976153103866,0.00024989478678530695,0.9940559107981265,0.0010053298610380257,0.028205064211253825,0.01774364210387639,0.9986218751639772,0.9963272729627421,0.0030021433261748914,0.14440704642290259,0.9845616567620128,0.0025940261234402326,0.8837044038351122,0.02502886886171414,0.0023728115857843293,0.002958190338569825,0.9992675002426982,0.9966962199472592,0.9966973811668013,0.9885092846196274,0.03726346897583164,0.9062211736969952,0.9998749909941046,0.06697333195128455,0.0387913185425283,0.8528684758391245,0.04500338678590119,0.0031018313034437022,0.004850898938720892
9,0.001967753923207379,0.9999637774869887,0.9985828049013791,0.997620829918642,0.3197451637702952,0.9962960398297476,0.0021892724493535994,0.722669669523002,0.9999475192911575,0.02190354157644549,0.9696605437296028,2.4386523446608564e-05,0.1916189595175778,0.018337923751078622,0.9906874443509848,0.0227751952374901,0.9998887445288868,0.0011563075263245051,0.9584967587935835,0.0021005742487783434,0.6281647942265207,0.0015615339271281413,0.00014137084027680258,0.9974872950319741,0.0005172054007813677,0.012401148580871506,0.009530759495844504,0.9994286699103068,0.9979455980391139,0.00262739032142472,0.06204119688884402,0.9845377942060283,0.002024443130615836,0.9556797419886313,0.03393515121523518,0.0014417102395380488,0.0022352226291874494,0.9997414145296765,0.9985914945049882,0.9988897052147093,0.9946020225987744,0.018717496115749157,0.9491016867443692,0.9999599483499969,0.025829579850488178,0.017964781599807137,0.873656240837248,0.018827174835374823,0.001653670776979346,0.0021886613852383926
12,0.0003617476963022257,0.9997674976582236,0.9838813716708246,0.9682789982912524,0.8575596792011437,0.9458162261413463,0.032934050349846644,0.47605827378794013,0.999699245439608,0.24175889850859236,0.9420632087816396,7.373927204609378e-05,0.025448673458862488,0.0027401452628361923,0.9155258080858752,0.2589468406703812,0.9989816204008114,0.004536910511381526,0.9956641454828441,0.027584450446764545,0.2141417334531617,0.0010310320767139482,0.00026339316019567,0.9720637937770515,0.0001657227503005097,0.005311642138440733,0.10776933458585466,0.999672600106793,0.973537659780132,0.025449983428177936,0.04387703616759164,0.9982517490440918,0.029639592845325132,0.8730648459395783,0.21818780563241127,0.0003500812194549281,0.03418457915338001,0.9997440575680717,0.9845077411510909,0.9975607302853586,0.9321495349914192,0.0060147448670052625,0.5216781031820718,0.99977888453596,0.031048545670304295,0.00747935944493889,0.2913846315411708,0.010933811159775033,0.00045158503835708954,0.027378833066807957
16,0.0007946993883520038,0.9998075477584046,0.9921087682843216,0.9828094961311202,0.6915842336621174,0.9746717975593908,0.014176339090839957,0.4835652531348891,0.9997460831487116,0.15380420992528243,0.9277427780181825,7.551094467079703e-05,0.060423729787455506,0.006622624405515743,0.9632732137905968,0.14083195818391644,0.9993091304823304,0.004355990340116561,0.9899916328143797,0.014971970933877891,0.38974472610934796,0.0017468920249762902,0.0002688297669156005,0.9828911146458293,0.0003304301599690897,0.010252310612324919,0.06012758135984228,0.9994185321846665,0.986332450943828,0.012034201657884549,0.07231579935356672,0.9961822221346823,0.01272182462446638,0.8689962031613165,0.10429061443842881,0.0007181408844929748,0.014663503328501387,0.9995996130917734,0.990524201836568,0.9970699798003492,0.9616982421461374,0.012180014895086175,0.694446980018862,0.999804942184297,0.04377633258958563,0.01428705934153432,0.5111484011450287,0.019360812095900418,0.0009393313699045551,0.015645977078695097
26,0.0015168187006217363,0.9997548698118155,0.9944268205564024,0.9854355163378254,0.5279377347319849,0.9823143469412003,0.008942549838972203,0.42272092420523744,0.9996775971629617,0.14538255395340605,0.8843579812902869,0.00010569196734976096,0.11144998579924707,0.013593288894737158,0.9799405752796021,0.10569365947465079,0.9992677741207359,0.005972899831399128,0.982612887892483,0.012677654235052429,0.5631906595147183,0.0032789320025006174,0.00032804540090192294,0.9835722284153193,0.0006406161719847984,0.020450704610044244,0.049561470806043915,0.9988774752643114,0.9892652492093393,0.007719697119799186,0.12964230960792097,0.9936918187392891,0.007944462636006582,0.8217649127801845,0.056427811261560455,0.0013430446947734634,0.009240705195318501,0.9992494408899237,0.9909122224376614,0.9952966128802795,0.9665484110518456,0.023996126393673444,0.746514237565965,0.9997391813010971,0.07386940562823094,0.027818691494273608,0.6431539533020465,0.03705474233195481,0.001849737287946212,0.014065580573933553
27,0.0005080516539438434,0.9988057205244291,0.9667302023857857,0.8990961981459783,0.8665334105162918,0.8784721574143207,0.06279839011660172,0.2221409096518428,0.998567364961547,0.5807475515236464,0.783313951144554,0.0002931766721425094,0.027368913893570983,0.003972016751986461,0.9099569785267418,0.47446996392242047,0.9956096528784589,0.02002086516858275,0.9964792677434535,0.08759975995513719,0.2846212419465194,0.003033914839883385,0.0005845649370757771,0.8968025769234074,0.0003367530359451065,0.013785221296492779,0.26638526693159437,0.9990622583414973,0.9281435999464386,0.03906630624656387,0.12615008956306645,0.998655353845471,0.054656732286167416,0.6149047100341449,0.19341207971317267,0.0005574496338506874,0.06561044293005419,0.9990410350281433,0.941580600477404,0.9893637376467179,0.793182273405188,0.012799590604160893,0.25244549513589387,0.9988512110947024,0.1040094752747773,0.01818430771553158,0.190255608945425,0.03138468814784539,0.0008612752951527362,0.09512064905746727
37,0.0027330625912513314,0.9998373103382434,0.9972410526091806,0.9927478383867039,0.33038088768043605,0.9918403384742942,0.00399912728529313,0.4734320132508166,0.9997799710061414,0.0787424312954829,0.8885685761458594,8.687209590712564e-05,0.20559884141269566,0.026115052570340136,0.9902573041216038,0.05206231847173907,0.9995756224404919,0.0045770738145918324,0.9649078363287218,0.0063366856202800095,0.7090178518357081,0.0042585135851969545,0.00029452729206268404,0.9911483211096468,0.0010073080874855836,0.029939056748771183,0.025467559952512896,0.9984779142783681,0.994712430969139,0.003879622334968465,0.1610634933999051,0.9876173719824565,0.0035695386849664747,0.8489956018367185,0.02911602573497834,0.002244412361616745,0.004113510302849591,0.9991199965949495,0.9950936080830545,0.9956612655485841,0.9829645257597271,0.03757045852282676,0.8656147002557942,0.9998179816462222,0.08029756092868472,0.0406969178805028,0.808238255722319,0.04964872739332894,0.003038947456236357,0.007229745603237075
38,0.00547870969026354,0.9998610692751118,0.9985355547051977,0.995794039012632,0.1708932957202959,0.995906824306354,0.001877109048893962,0.478424770971534,0.9998088730468053,0.0498242204272164,0.8651580451484298,8.941369885322919e-05,0.3648612245796369,0.055571198174748745,0.9955148887843606,0.027498102189637462,0.9996964069377292,0.0044529507876004655,0.9289416882175003,0.003684878316882515,0.8383361348709286,0.006816540508244308,0.000301257981178956,0.9942553170249173,0.001860377502475396,0.052806746729043716,0.014770352206430868,0.9974575323628382,0.9970614299134976,0.001985403713455703,0.23589351351567858,0.9755898589729367,0.0016733393126984086,0.8437526385619516,0.01364372856211171,0.004240657500162143,0.0019237264012734563,0.998683419516774,0.9968100881185918,0.9948566219148668,0.9898614465046299,0.06852784408666165,0.9245109678844169,0.9998355509237796,0.10759548368064044,0.07066030120251997,0.9055635971016812,0.08069427823301124,0.005814919201952681,0.004406857415297813
45,0.000674192055357882,0.9997756342101837,0.9901774749023905,0.9784447537721833,0.7402356434214251,0.9678268765263981,0.018124459970228646,0.4626625736993571,0.999706831731128,0.18630922189412927,0.9247683004204705,8.2280576514265e-05,0.049584132238671266,0.005505291163373342,0.9548780660403302,0.1728402330515621,0.9991652299419946,0.004855949690902053,0.9919038525411051,0.01875386010152975,0.34849361782154775,0.0016555899516746116,0.0002820475814627393,0.978954766970246,0.00029396051580287124,0.009344421658182982,0.07410251401940082,0.999456049131277,0.9828676849033199,0.014812515059412695,0.06903754901649069,0.9968829712036148,0.016234065887582295,0.8586250293499537,0.12424897335057543,0.00062441309600156,0.01877350265923021,0.9996070465595074,0.9883451292481121,0.9969064066831765,0.9523637373151568,0.010832528446161706,0.6384938787638704,0.9997758419557796,0.0437997891823096,0.012998859774376318,0.44664482813609746,0.018137606808424894,0.000823842116489555,0.01948105589818293
52,0.001909687658628225,0.9998676263773831,0.996794965451638,0.9925233667371284,0.4155225212986511,0.9905076771185701,0.004953157162290117,0.5197584979287566,0.9998200291993264,0.07625450070389875,0.9185284691703691,6.8063512312738e-05,0.15323666684647783,0.017609775412887337,0.9865466751729935,0.05876864302686974,0.9996162052155178,0.003605223182820261,0.9734270408157741,0.006537520455187456,0.6224839699413597,0.0028982946302794064,0.00025515288715887867,0.9915271373483842,0.0006856720028011134,0.019925535734526285,0.026895304540689724,0.9989783707674421,0.9942755304124509,0.0048136720554802165,0.11423148471864553,0.9903785570827339,0.004452216965371227,0.8796514150046157,0.04123305429645715,0.0015756734086141892,0.005095878153154192,0.9994077507674725,0.9952987563445148,0.996853141185068,0.9827330740661068,0.02544529721789576,0.8558369090646765,0.9998557441588342,0.05765154895542349,0.027558081861230918,0.7643242037277926,0.03366992170767776,0.0020584474657713153,0.00719110918540127
