,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.014317668308776243,0.9918511024001031,0.9249456237067251,0.9385955574473178,0.7556748050317371,0.9286456415359569,0.05755741157101173,0.446743854912245,0.9950210142739218,0.23278025375160744,0.8348034308060569,0.0027436423149543618,0.0870871339281104,0.01755530305741052,0.7498192633467954,0.1846621695234035,0.9813917548513398,0.028660201957815344,0.9837805100924816,0.05123961654870208,0.4646408213404797,0.014416036653153285,0.0035352829000602965,0.9308170085422663,0.007302653741295851,0.021972647448605904,0.08467074820734219,0.9912427139610149,0.9437715431458069,0.0897637796004517,0.09171165700429038,0.9797118000746136,0.09111555074886109,0.8476177647257755,0.2261191492825651,0.015673364081925715,0.09569054891585792,0.9908519042296269,0.958816704369268,0.9759800909547771,0.9157330508138438,0.035737859634650725,0.5939174967619277,0.9954321811964122,0.09313656283638286,0.035592358798695815,0.6336594589737784,0.061636220078377706,0.011583067044809634,0.07218953359160193
1,0.04676300097696048,0.9934151227275791,0.9751802979150281,0.9746242392859612,0.4726182215401196,0.9766343712404679,0.017528423229717687,0.4931307193280385,0.9961949223744153,0.11148194364964753,0.8251730572642111,0.00239743321548821,0.23035755192238486,0.053278950205007676,0.9173152722960028,0.07807497658628523,0.9898830240750452,0.02582923723803864,0.9504696660896699,0.020442370414213776,0.7219844126780676,0.030201981272337336,0.003289114579620877,0.9665364093675833,0.02006160209406864,0.05701463262584023,0.03303179754768812,0.9800447451540418,0.9774291235052802,0.033369786482665496,0.16998715559238983,0.9381163650890614,0.02679813289078811,0.8510632875296629,0.08478321253357093,0.04230008375537974,0.027583889277438576,0.9803119697343119,0.9821078008871156,0.9671674280620485,0.9647817570814299,0.08751344916109331,0.811675568439764,0.9964632096993316,0.13457879230643502,0.07626595680072659,0.8486103161282281,0.1255036682471756,0.030813134714468046,0.02916303610082112
2,0.025139036122982704,0.9935269787028882,0.9585388348472447,0.9641646161411775,0.6330742030828153,0.9621045123075628,0.0306136232617784,0.49893696985512026,0.9962007702075797,0.1490360307645365,0.8491051880186439,0.002243832530684993,0.1385526331966458,0.028553396011731708,0.8489103589792721,0.11233391471579898,0.9878091148638477,0.023744887405765084,0.9721153103390664,0.029032978700988435,0.5905832642782659,0.018583173749410462,0.0032915821422660804,0.9571524071116554,0.011167398092465954,0.031506765864011084,0.0479068771705327,0.988228646735934,0.9674621717741964,0.0546241979133393,0.11229038734303802,0.9647519928989702,0.04837834465876377,0.868650684129794,0.14351010350437032,0.024585985582110018,0.05002029553355761,0.9881551752033998,0.9758652707079909,0.9753387165047669,0.951091018994672,0.05113134637890503,0.7333976055627429,0.9965219018174551,0.09907943134972776,0.04674286291378555,0.7675501900680315,0.0802353405423238,0.0175420681089668,0.041409038592123956
3,0.029401604679389518,0.9913836304483086,0.9566692594598242,0.956771914332423,0.5939504439704187,0.9570105368478306,0.031488036155150605,0.4318244181829547,0.9948080291914833,0.17702680996359355,0.7990017836619362,0.0030751175166690106,0.16311720344546313,0.03660696360290323,0.8666942689023814,0.12885720159241365,0.9843620425268953,0.03277894104787819,0.9685062806814556,0.035925519859180716,0.6301214771541067,0.025861976705096344,0.003569372390485879,0.9454185550012582,0.014524933700096075,0.044772181115925506,0.05818184896874529,0.9835329804973886,0.9614045892607044,0.05244608152193459,0.15290521639449484,0.9611319904305211,0.04827537036138832,0.8182015616883557,0.12969795118027042,0.029517452053369638,0.05062310601325421,0.9831385155507575,0.9694019752551539,0.9655441530977878,0.9391515374780216,0.06814236510646175,0.7024936629113695,0.9951422067571853,0.13652808888723525,0.06433219970269523,0.7552880817057752,0.10619630192204756,0.022459258505376768,0.050705403201178764
4,0.061066213640096546,0.9871540027476954,0.9702089131437914,0.9583587194081303,0.4014424349369066,0.9660823485098643,0.020384279471360407,0.34100567041509106,0.9920820744283785,0.1761426240299245,0.6816810125832652,0.004974777185198419,0.29988678016746456,0.08538084705390576,0.9338543572746351,0.11486299448750968,0.9813261079834971,0.053985407733075995,0.9398617759948704,0.03562857678270832,0.7785349992758593,0.060109825617119694,0.003979183686732289,0.9386026824968181,0.03382553052292138,0.1150140601380959,0.055379448940280365,0.9598609774683851,0.9642911213291714,0.032608832941516404,0.3052513351440355,0.9288123157769949,0.029151730993616145,0.7027635813982438,0.07138170618695404,0.05939432768213531,0.03106130233470263,0.9586485595627938,0.96727549981997,0.9319793954808216,0.9379674493894327,0.15272539349291298,0.7378419538673905,0.992272346039933,0.25733877997619564,0.14455292972804515,0.8154492187573227,0.21586646591057912,0.05009068621396166,0.049641281399153095
6,0.038897156694417546,0.995826748115795,0.9780745764319767,0.9819416538313618,0.522008817997006,0.9818888235305581,0.015825791747932447,0.5990822914547848,0.9976906354405132,0.08035281044099617,0.8898417623422735,0.0014584368958333223,0.18990435476512757,0.038340035529700944,0.9039417352717525,0.05961348581126484,0.993344469853508,0.01550200876576142,0.956668475460399,0.01396307397237125,0.6787073414143262,0.01872806495868104,0.0028895543142452907,0.9780198753600098,0.014007771460292983,0.03467168691346008,0.02312710916912046,0.9876765018998029,0.9835172408885483,0.03391601087423218,0.10860632454173931,0.9438141216075567,0.02532234251903337,0.9123693417922155,0.09521443005496458,0.03346197665881722,0.0254570273209531,0.988202634842811,0.9881754394675184,0.9802283020936943,0.9761970800494199,0.058750757834314715,0.8519604564501603,0.9979237004516589,0.08271477452934776,0.04826504567713132,0.8681670845396849,0.08435390207978792,0.02203000054634462,0.020216016768349773
7,0.021018360205901407,0.992110680384111,0.9458789430319029,0.9519532044929876,0.6750876238220386,0.9482350851061455,0.040358630080604044,0.4531875662702663,0.9952468659874604,0.1916681253073077,0.8262594957549233,0.0027295986905985343,0.12153641970646757,0.025472582322906834,0.8197560046305543,0.14578064040964814,0.9841007378991491,0.02880866216219453,0.9767700361290493,0.039762755642215424,0.5529585464597483,0.018798442397844704,0.0034903607472631785,0.9428820865920068,0.010265931762771074,0.03073697552568706,0.06527137584484793,0.9882798534327162,0.9564816911944904,0.06645229709004227,0.11549035572964315,0.9710047099591022,0.06323432097839933,0.8429257540923358,0.16866093605989316,0.0217448362211216,0.06615635814713078,0.9879461845444758,0.9671386906955565,0.97252707698684,0.9335200634062638,0.04883014883500569,0.6666896755206524,0.9956109859945148,0.10837804561128353,0.04678158221495202,0.7109194852093963,0.07955469528375353,0.016105024413931315,0.05623659528386499
8,0.03895684130943827,0.9856832143932068,0.9533010094520744,0.9400081661391336,0.5203983415284684,0.9464524913446349,0.032979905937695564,0.3195409948927959,0.9909555614927225,0.23636565873437446,0.6812873274422423,0.0053894380490214855,0.21609123361593832,0.05688031721262366,0.8944275788918472,0.16302107079924616,0.9757249931175269,0.05770001270360077,0.9607730722935676,0.05215296346219372,0.6970288412600868,0.04638724420173812,0.004123371180423847,0.9168664866954429,0.023230978220911153,0.08275529920332542,0.08155534769398626,0.9700999506955975,0.9479700457225906,0.04860258588331001,0.25441537388521823,0.9536017696211723,0.04789867432281976,0.693710167180501,0.10750125465741565,0.04092529490681436,0.05150475475644325,0.9684441802875463,0.9536148118288442,0.9380314112730793,0.9111138581435787,0.11227678592826286,0.6434128507730024,0.9912028732488858,0.23232882469612817,0.11190955232216715,0.7330983635677134,0.17131686413572375,0.03488541692990887,0.07215766536263304
10,0.05278037657292213,0.9931077173932319,0.9770055647304062,0.9753052983140483,0.4403969412699211,0.9779729573734394,0.016086093082630558,0.4820886762418112,0.9960115925313043,0.10924731790465002,0.8132868623708994,0.00254020533981261,0.2539250704777072,0.06095647551088081,0.9267306454282098,0.07516565536478895,0.9898071827800254,0.027477176251837866,0.9447848118687873,0.019952204783855596,0.7452907963417081,0.0342683457314885,0.0033288795946495252,0.966638264231604,0.022903763821441537,0.065895221541103,0.03204173608083397,0.9771797318040673,0.9781641220713991,0.030610975571455694,0.18921943946276396,0.9314091955622532,0.024338736637435906,0.8404865901319253,0.07643677541801655,0.047356609594854805,0.025087439696612895,0.977496689066185,0.982326851983049,0.9638771533431026,0.9654688522359138,0.09920544627622582,0.8190838880926103,0.9962716100988575,0.14791393637084388,0.0862817440987754,0.8579790513535875,0.1400233036670778,0.03495501167694548,0.028421061243320986
11,0.05391271225979158,0.9974507823231047,0.9878411690368323,0.9908961957604461,0.43573045772135943,0.9911016127123832,0.008669199265172947,0.7023184543963776,0.998673188604255,0.041968690900920536,0.926503110126099,0.0008887031016177319,0.2341172096374325,0.045492875850653425,0.933829547746636,0.031448635308978325,0.9964520103530564,0.009419081646745379,0.9390168485726264,0.00669919004365398,0.7362725513841764,0.016745509941986675,0.002500499651068969,0.988987632595448,0.015584902581255111,0.03326554168211456,0.011145024742385117,0.9886206864258427,0.9915912043530447,0.02240174337453804,0.09401650223587774,0.9186791269461027,0.014131732281339812,0.9470098983200339,0.06772171173130115,0.04113031726830575,0.013771561768576737,0.9896442145819662,0.9942738700709178,0.9856178074011462,0.9885523764746132,0.05993001936736247,0.9212513118691105,0.9988351647473115,0.06226684733479544,0.044247984459473165,0.9256253954416477,0.079674495577376,0.02467081463175741,0.009831820638081136
