,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0008660055117852809,0.9997982506615075,0.9996986419116314,0.9885454355191445,0.20416628288738012,0.9934295182158812,0.0013161192367578888,0.02542713155182315,0.9997973000880817,0.41503895731603246,0.2398566293087605,4.0482663843047545e-05,0.2822899767452655,0.04199221357617984,0.9981156904938921,0.12583185296215244,0.9998153082129928,0.011388608962097816,0.9862429267571136,0.014030910329328038,0.9436153826076281,0.009888282214119335,4.693749120890558e-05,0.95957467760265,0.000277081130502159,0.14391170447263055,0.06065079119076406,0.9980715856924931,0.9950942178815028,0.0007239728442320793,0.7467046639522652,0.9982043959293485,0.0016670165131349784,0.2851915964201859,0.0068682755394498494,0.00043574955766306485,0.0030313951366740992,0.9986170305052664,0.9900394983288241,0.9842146191226079,0.9560124040896154,0.13295180789273264,0.43579383434584,0.9997369349794561,0.6422660194507707,0.20927503155020521,0.7465467576042508,0.29339248235146925,0.0010048078902671048,0.024280329705658733
9,0.0007943200529607423,0.9998829283019672,0.9997841039931324,0.9923271375672329,0.19306659870933637,0.9952966320681923,0.0010082548804540357,0.03809375089399439,0.9998818602913613,0.3028053843416256,0.32303172175440326,2.581451484277025e-05,0.2967169809807847,0.04058074422455919,0.9982370822006688,0.09357298250291754,0.9998900793265838,0.006991058086542403,0.9840524352807665,0.009382621024035113,0.9405981134102939,0.007404084569302657,3.4515529211179176e-05,0.9740857286710564,0.00022512817809237996,0.11776906420464331,0.042543165500051876,0.998570734584934,0.9966214344826649,0.0006027919896474503,0.6725398769572655,0.9978704966781814,0.001320947791121635,0.3818460498621959,0.007111415082291334,0.00038312581490207356,0.00237580516250342,0.9990518957692583,0.993704517188238,0.9902171746364795,0.9710875740905106,0.11664073469285838,0.5401197832774437,0.9998466686679237,0.546229915043644,0.1747739932765777,0.7923626548019296,0.23203177773903677,0.0008367544215309026,0.015865320493940068
12,0.00021532602126400673,0.9994049319350811,0.9978807726585942,0.933195219960365,0.7168910536964779,0.9529630037556024,0.009931844997625824,0.011728568049487608,0.9994152759045761,0.8155522002040123,0.23877835265200031,7.596746804878776e-05,0.041963098335944436,0.007599689722662991,0.9892206979897609,0.5536536606763743,0.9991744724185488,0.02398027675262353,0.9979109571317691,0.07824125462736223,0.7364309113797977,0.00513509629991849,7.0781828586914e-05,0.8407377948859187,8.987321178097874e-05,0.059852798806350804,0.2837312530622904,0.9990615092111396,0.9672665869805942,0.004047751319211975,0.5969741116074807,0.9997039564365063,0.011860013751388246,0.19347132042673823,0.03299556104037353,0.00011702056959575893,0.02315519575879658,0.9990283577074508,0.9574791035205277,0.9772887734694354,0.8067492248239928,0.038530479494254775,0.08474418631363094,0.9993156340552283,0.5676915015288545,0.08474615982653647,0.18635508964821706,0.1754940052375801,0.00029073155652070345,0.11706447130574645
16,9.242781027059792e-05,0.9998945317731361,0.9988243791823984,0.9721303167999995,0.8164191091073117,0.9730896369121417,0.007369051946658701,0.04344872170658577,0.9998954303678326,0.5591220944566988,0.6114876521119006,1.6493685058384863e-05,0.025204688645284454,0.003512215471985071,0.9843275088248009,0.4263477739474686,0.9998119750167735,0.0047126548591121,0.9981215816737518,0.032154097629714745,0.5394573436513029,0.0012962351671719737,2.4755919929323574e-05,0.9483468125404519,2.648123555573949e-05,0.017830680704058684,0.15143765186941965,0.9997763414372867,0.9844115612001366,0.003713697920026396,0.21931268410804367,0.999701306407823,0.009826007971945203,0.5234260661331924,0.06546562978687263,4.3802677338248435e-05,0.018949483220019228,0.999804645362721,0.9876113099109304,0.9960051757136931,0.9259954859925619,0.013510961681539813,0.17987418289004475,0.9998821125622179,0.19736789021003584,0.025752697642030045,0.1986454207717223,0.045978389575377455,9.041199917608273e-05,0.04289094440490195
26,0.0002970713459439674,0.9991393055243838,0.9978607848414562,0.9264560169135043,0.6489631868023658,0.9528577376814069,0.009254699392394648,0.00880038846815058,0.999154849372833,0.8423482418388979,0.17116894855991424,0.00010778711494346617,0.055734452188508886,0.010536492002357645,0.9913943336861161,0.5473066848854736,0.9989148715687032,0.03439382823516674,0.9975316677243135,0.08670129267383198,0.7997546355801755,0.007692242655773637,9.018608723574255e-05,0.8101582192008009,0.00013405368905670796,0.08649465246799537,0.2988652186770802,0.9985647856426578,0.9654723455051699,0.003647595472689678,0.7057445461208288,0.9996627120667514,0.01078788046053898,0.14370874847162884,0.024556871419755207,0.000166336945316532,0.021038352710360305,0.9984885974433754,0.9476310498855621,0.9655597961107699,0.7800056406834519,0.05521420358391584,0.07964810730441324,0.9989935833417398,0.6748128699200345,0.12163331046434417,0.21309045287996806,0.2473693976131974,0.00043122701436468,0.13443805525578473
27,0.00013864912559428337,0.9993297414973724,0.9966757105922697,0.9046377314158395,0.8286010253077766,0.9269845794082904,0.016246121117479077,0.010847272122166334,0.9993446301775438,0.8634863973082251,0.26693136062984485,7.755132347341033e-05,0.023048468497968946,0.004508952718666225,0.9825193819479106,0.6740165959596142,0.9989398299260128,0.025000482628593005,0.998734468111773,0.10999855791490361,0.6181852162055123,0.0038084306564300915,7.13821009773207e-05,0.8006116573138548,5.9865263649754416e-05,0.042156901857463944,0.3705520884055103,0.9993191269930609,0.9506034313796388,0.006266935634780078,0.5147439170996687,0.9998144427388823,0.019290490192601605,0.19505565900370186,0.05232645730188288,7.589798656067275e-05,0.03811032872937196,0.9992367611431404,0.9451716865547783,0.9787480174063854,0.750916359930094,0.024953337126894348,0.05471235817181135,0.9992558394794124,0.5086962287712469,0.059014714576378226,0.10629315184939193,0.13478359174519328,0.00018893768822096117,0.1560665964561182
37,0.0012959606559299632,0.9998037172866685,0.999788256993494,0.9913664734323931,0.1273214467468527,0.995437890517042,0.0008786810391389799,0.025680102461911745,0.9998020513750502,0.35648669275607825,0.2066175639129092,4.240458074567119e-05,0.40285463765668267,0.0656358764759077,0.9987684115041129,0.08751138640835059,0.9998406773819275,0.011764870661840081,0.9791218734106413,0.010691318436183617,0.9647765843629894,0.013415859814626773,4.8692675630143494e-05,0.9659067319433251,0.0004095261242233067,0.19433190882974855,0.04572812655179425,0.9973238256209707,0.9964580240655163,0.0005032330731809269,0.8068523170539909,0.9973489041198501,0.001112147655637598,0.2707704521583191,0.004467036966053883,0.0006519772946269143,0.0019915012373175355,0.9981909422471541,0.9915901729948566,0.9820623343214141,0.9646142491355033,0.18919864037301343,0.524688070492138,0.9997360939151954,0.7013674200852679,0.2786514038188744,0.8355043439365316,0.3644801590031117,0.0015122125694290746,0.019328747669235563
38,0.0006967544601432001,0.9997683228124694,0.9996004024046315,0.9852153858427145,0.26634057243338394,0.9912301395985519,0.0017712856209636339,0.023070845885436578,0.9997679718072985,0.47811040548584527,0.24350456277312826,4.358208249307605e-05,0.2199754249333707,0.03240820408111481,0.997544950234542,0.16449502307978225,0.9997736733671954,0.01246302277724186,0.9895981102562884,0.017998568115064575,0.9269364425072916,0.008816695191521885,4.9218509000744455e-05,0.9507292715800304,0.00023076918859545406,0.12526362393000068,0.0772009104074815,0.9982987491518464,0.9935435880245718,0.0009339896605786977,0.7226224157566878,0.9986255899213592,0.0022274679619306735,0.2739279291481549,0.008769170101230411,0.0003539807655094329,0.004096823321795256,0.99871446069033,0.9878110043558985,0.9837029477328494,0.9452181304931071,0.11025143568607657,0.36306397324497264,0.9997035996460513,0.6264900277195271,0.18221925543997836,0.6686494913447437,0.26946986955722985,0.0008234050362045272,0.03049867291816554
45,0.00014121367662102926,0.9998709844803695,0.9990367428313158,0.9748374060212686,0.7269638463450256,0.9781098213789734,0.005596992325083745,0.037085137807767406,0.9998718571426206,0.551166374737865,0.5239692197481511,2.08208831874573e-05,0.04045617153857936,0.005596682625307434,0.9892419167668799,0.3664051271887653,0.9997972596429169,0.005970231716384773,0.997349989353194,0.029356504991995627,0.6580518012646891,0.0019689827911463544,2.9167819690200448e-05,0.9472327183953083,4.204972116480384e-05,0.027507031015214508,0.13548195526988918,0.9996523596708106,0.986651724213853,0.0028293896236164903,0.3135747354319565,0.9995954030599625,0.007357666180752105,0.4605024222071985,0.04357205788695403,6.80946114544435e-05,0.014075493546426182,0.9997036874129765,0.9872439258449391,0.9944641075198598,0.9283830963053231,0.0213596626539498,0.2059280035297834,0.9998517558519858,0.27341270590261985,0.040058732455226086,0.2729379730886663,0.06984378823550662,0.00014463749730902377,0.04119248588741438
52,0.00017573823372784954,0.9998797662170891,0.9992365898408446,0.979342286491802,0.6579223020970597,0.9827128676417408,0.004342789868113941,0.03883427049106721,0.9998802736888747,0.5040671014490531,0.5073820303789034,2.042234237197457e-05,0.05442424667251549,0.007262825776570657,0.9915753041101563,0.3078491004821129,0.9998229936964935,0.0057877262626064175,0.9965849106558846,0.024251188226872365,0.7164188687712458,0.0022744060183920406,2.8866815299302226e-05,0.9540804446901607,5.132486185419298e-05,0.032762059738297815,0.1131260021208295,0.9995941673843308,0.98928332159626,0.002263572686555917,0.34898962506631864,0.9994870446889532,0.005727891250178859,0.4614138483107531,0.03458544267484245,8.436440994028904e-05,0.01086509875105949,0.999668102643402,0.9889250790590546,0.9943286023143209,0.9389933704962448,0.026517696944218943,0.2486193573136037,0.9998593745566061,0.29601306185843196,0.048068007582674696,0.3437948498238536,0.08023652402452305,0.00017882593382140044,0.03479931429935278
