,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.08286439565406516,0.9204033622588118,0.8682634831211254,0.8535589962038908,0.3548646138148205,0.8080395132432118,0.12931411080221092,0.13013268549901563,0.947370671184563,0.2534592215660283,0.5384489364111165,0.04583791072913531,0.165254176594984,0.13647067135172886,0.7177573788988693,0.31637262532120425,0.887355052467836,0.1574796407945552,0.7942792417858622,0.19948932116026502,0.5678789203081712,0.11386717547648711,0.027625559908804748,0.8299910406026829,0.15333996400863797,0.28968953532295555,0.2398579081404231,0.8135617242962518,0.8221448476269291,0.11272514094626626,0.28705780110527485,0.8988125438583325,0.1317603495684923,0.6629749312598331,0.24446854431884224,0.09197117262784743,0.14986244478849547,0.8840620856188475,0.7764070555368069,0.7748001358366934,0.7750473333764883,0.22845901940911953,0.600745505393158,0.9437997654884801,0.35586171823817353,0.12878501454985397,0.7618551854284737,0.14534427723101204,0.1618514496043314,0.2491831430901538
1,0.06293789609145485,0.9172742409609856,0.8282260583687769,0.8286224361691832,0.40382314268740005,0.7783649260391958,0.16185895357451507,0.1331034645455573,0.9485880358032177,0.2602284516348284,0.5630584825053404,0.0428838037543151,0.12052969228707043,0.10498774730411978,0.6548925314081575,0.3609247960824007,0.8742722501719232,0.1508044617618777,0.8437932994581304,0.2395251459066483,0.49740592669793415,0.08624160797934077,0.02814767261524457,0.7992937188750616,0.11422660727653003,0.2226232150211137,0.2741320482062534,0.8550139818795626,0.8072692206621219,0.13936774091696122,0.238914055316032,0.9202564631476141,0.16307757740594925,0.686257629807101,0.30469415982786385,0.06973526500249098,0.1873801120659158,0.9049967852550106,0.7337385275995661,0.8027924429295087,0.7380320294134758,0.17084551969939324,0.5533795078202272,0.9456311595384991,0.31552871678779254,0.09419857498127585,0.7155682039286655,0.11240916153296837,0.12516421480760137,0.28134795594706624
2,0.12055318555039386,0.8641346461927443,0.8662006754204217,0.7731083419309155,0.3273612757184887,0.7466595041048103,0.14801642212736,0.09624589439098627,0.9033246704096421,0.3977683042055387,0.3584226966597073,0.07350467252015973,0.261920107802746,0.19777549666848115,0.7603341462163434,0.3998003895942641,0.8456462260853592,0.2817254666839636,0.7670244065226827,0.25629357825653365,0.6499739625635435,0.22384446639452207,0.03279785255702652,0.7799327191715093,0.2351630732426705,0.4416644593276817,0.3404271309831303,0.6789683100129205,0.7137800440659081,0.11480148323144902,0.487998036538606,0.8799569191648249,0.14688896110977978,0.4532127843216983,0.2170812613766339,0.12210154573766369,0.16824529325394214,0.8100979207953534,0.7174724302759136,0.6206304032724497,0.6945871575435267,0.3661253225898338,0.5002976286758921,0.8846750889120808,0.5554533535796649,0.26650712494718803,0.7107561665740768,0.2567407429366441,0.2200988020563515,0.3384859653637337
3,0.16455011982749373,0.9373422734431275,0.9431947806404616,0.9193232510122126,0.23453063024442947,0.8859864143775468,0.062096939122869496,0.13009855130771247,0.9509568259073474,0.20852817056476103,0.5065990044065031,0.05006646013139096,0.33892014462305814,0.25590297846805604,0.8513647407967263,0.19182238085803585,0.9250138989770488,0.1554369265105909,0.5982891605028684,0.10419765580802766,0.7369673135344185,0.2099987299019519,0.025151724152834926,0.9052350907621705,0.304120328337288,0.4987713344581819,0.14274971898778196,0.6790464627851889,0.8764722742294985,0.05830783736438866,0.40846408571518955,0.8110535772028806,0.06602126308236483,0.6360110255657898,0.12064876607224503,0.18615851372213085,0.07196544723508,0.8185763954332929,0.8803079351180149,0.7124275383857536,0.8724165255058283,0.42564088840575276,0.7448910147931823,0.9475217370690446,0.4394045342551543,0.25380833547461223,0.8731619909249979,0.256746406945587,0.300063294757252,0.15627837876943076
4,0.11728039293374722,0.9085636061844276,0.8955363172156714,0.8525573529672831,0.3068317029622569,0.8147290338372816,0.11072362777483158,0.11621078865441196,0.934829690767075,0.288682339008273,0.45945915323703235,0.05634070445821042,0.24592138691590668,0.19011444764364493,0.7780381122294314,0.3042330170829672,0.8866673659095777,0.19774826368573367,0.7334945354206028,0.18408599657354402,0.6514319200327098,0.17756147380170972,0.028692960727775708,0.8402345982685595,0.22257352492077573,0.404872761107189,0.23987879788081864,0.7285415083683537,0.8056343195412472,0.09404817752659488,0.39523479652102916,0.8697738866904713,0.11298795897690135,0.5778864857149132,0.19195635026164762,0.1265614391189146,0.12750651662157952,0.8399630285836136,0.7933445196170399,0.7021856867360304,0.7823684944585525,0.3327491329821035,0.6100522341171937,0.9272292293833498,0.4547101023344127,0.20960388104168814,0.7835493172251211,0.21485352312243053,0.2196368025332778,0.24806478270171087
6,0.07443023818507274,0.9405967086537151,0.8800851479047699,0.8901335682125194,0.35396157053566074,0.8421031410574378,0.11216924435645038,0.14972116637347208,0.96131710850227,0.19362535221414245,0.6209600267981131,0.036740717830914725,0.14213161356830134,0.12185872941571622,0.7138675107574507,0.26567032742553026,0.9077306314699366,0.11564893443359132,0.7900667201636646,0.164298296524032,0.5469715937570961,0.08613391054289006,0.025180023827485905,0.8594933649867338,0.13375236136329305,0.24616903510157923,0.18878104766400214,0.8510959797633644,0.8667897020570221,0.10432605932690164,0.22006363331011422,0.9001015723007382,0.11630729370321954,0.7462049262272279,0.2411939564564789,0.0866947382987728,0.1312882573589765,0.9049855191770361,0.8138638773531897,0.8259282819761267,0.8190162750157247,0.19165493174391293,0.6626195497092469,0.9610070247542085,0.2794114525208684,0.09501421925415583,0.7976221581464948,0.11551407914440692,0.1491718644803934,0.2021192409406381
7,0.0841009301858023,0.9185542025530011,0.8680404321109021,0.8506598497422401,0.35388547764620965,0.8056245286155149,0.1301632814666518,0.12855515153700206,0.9460017375059897,0.25874819601537224,0.5309396819167658,0.04674543031267232,0.1684248209254269,0.1385234688556685,0.7193856936364297,0.3198185128361702,0.8857907298040828,0.16157839957803322,0.793408633158132,0.20179237958555257,0.5711295356294959,0.11717447067672943,0.027825581777582153,0.8279948634337049,0.15604166004663542,0.2950974678191246,0.2437297041482023,0.8091374757373104,0.8183113434618274,0.11290432682436703,0.2942347170445144,0.8981773517010473,0.13247186743642161,0.6550044360033791,0.24350174063473126,0.09297861866904968,0.15072393055675568,0.8816572961547434,0.7739882512630075,0.7694849326218773,0.7718901135818893,0.23313487779456865,0.5965022615525493,0.942056785823148,0.3635033705140661,0.1328758993989285,0.7596934331971611,0.14889257536146686,0.16384111863740453,0.2526808646944799
8,0.05976649827700274,0.9212538899917844,0.8260399417954876,0.8342375100598489,0.40931137116930244,0.78239342257437,0.16180284506573714,0.1369809156823951,0.9515596536740683,0.24878603168903607,0.5812361200664118,0.04085028255059305,0.1128484276136334,0.09968227967339204,0.6465807829209742,0.35557848269491943,0.8772312537320058,0.14180165894484856,0.8481101581045676,0.23633259581597835,0.48547859145396327,0.07923604863975604,0.02772661744535772,0.8023088582442363,0.10753118810412515,0.20889586550816894,0.266974490671891,0.8651297969801027,0.8152862183401467,0.140721790015806,0.22222521311147328,0.9225855552986159,0.16331756528322483,0.704594557627086,0.3112804738990255,0.06680992464223777,0.1876405084863394,0.9105543746168712,0.736991765662531,0.8149495270820981,0.7433953108131133,0.15951802534580722,0.560180478826876,0.9493696214369729,0.29722438110001004,0.08575423924893304,0.7179298906049195,0.10445845059218872,0.11960533507311794,0.2750179643650135
10,0.1861250501547247,0.9075895062527951,0.9345856995157233,0.8796679082668422,0.2362715315872733,0.8494656899387248,0.07632714408260662,0.10742728076109556,0.9265224256137647,0.29518594445435153,0.39529958647996055,0.06683907580735801,0.392215067967169,0.2890580551588265,0.8537978324304443,0.248789514154621,0.901409034160856,0.22855856881140743,0.6081692589022722,0.13827077747781766,0.757221712443483,0.28549183305297676,0.028477156757524828,0.875577475512321,0.3493732793034991,0.5706584501928639,0.20067951517804125,0.5975297425307454,0.8176589665895536,0.06532757203520018,0.5248437508934193,0.8089744201775055,0.07914898402297767,0.5058558451037382,0.12389003651437294,0.19863353387769705,0.08741965617019432,0.7710583609203545,0.8432449265432838,0.6180670561387666,0.8254874848941692,0.49740137077131363,0.6707370867057761,0.915422007186426,0.556146620726361,0.34779587868203626,0.8382716028758086,0.32817311320482917,0.3264492117275729,0.21051656677439223
11,0.11459716096862615,0.89622228051813,0.8834885355866634,0.8280724347197802,0.3183846599528245,0.7921545551044427,0.1244630197400189,0.11011198953653825,0.926654474294762,0.32084244038143545,0.43099813882933424,0.06062234721642369,0.24248737390478736,0.1869057847291326,0.7665334832340694,0.3372236308345413,0.8737080630940377,0.21998041890360928,0.7515881642721264,0.20877005814615887,0.6432058493987589,0.18508313475106267,0.029948756642373897,0.8199263373285505,0.2192688668107896,0.4056459137232564,0.2723720206369972,0.7213633126561592,0.7783418984470071,0.10261105574615782,0.4155901170248567,0.8763849730939293,0.12573824789435473,0.5435769591976755,0.20521237548717014,0.12128611950547845,0.1427826473812323,0.8350524105797357,0.7671255845810903,0.6829058424961355,0.7533460072572357,0.332957649790163,0.5717236330928407,0.9164676317258708,0.4798008808950639,0.21854986702551424,0.7577076825084101,0.22084639801382863,0.2136575283294071,0.27766783575995624
