,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0012637925937931881,0.989495251762343,0.9958115013768731,0.7940462433074267,0.3758422372543675,0.9133739146117243,0.011558275152197444,0.0012570800152959581,0.9897961599777142,0.9666642235833685,0.017403728856112383,0.0010257484325896613,0.14505227362129564,0.040726945801829194,0.9960354565348832,0.6729911555776533,0.9913643705286923,0.2861379732501897,0.9963918310857576,0.24386289321049776,0.9485949205326453,0.06410310956903824,0.00042599214347807657,0.4318644364920577,0.000980984814831563,0.41722809619608237,0.5381025398402794,0.9862966510156057,0.916531339904632,0.0034118283253344564,0.9703011434412089,0.999590382041709,0.011474134262944306,0.0172333063451535,0.006953695511319854,0.0008641637574668538,0.022643335144099826,0.9821517637050905,0.7578973487525519,0.6682436707752413,0.4461673494613206,0.25927806379188906,0.02885540579322831,0.9870140828099128,0.9650351446967655,0.513355774696212,0.2437051004519719,0.7732516698348563,0.0029411633099203967,0.40062515397918064
9,0.0008706741781503353,0.9937481933551493,0.9961391178244229,0.8249006847141175,0.4561843891553403,0.9190939536274585,0.011805376268122985,0.0018909169743239408,0.9939177409979846,0.9549410894873177,0.029751150940098628,0.0006339315639111272,0.11032667286380377,0.02847071956343256,0.9949847986889767,0.6634753697551476,0.9942665674827674,0.19331709716706758,0.9968991576789995,0.20718297519476403,0.9248380838560291,0.039492865777030664,0.0003054877593704046,0.5145905209225551,0.0006043223420672257,0.30562728735665423,0.4979898249989007,0.9919091189154018,0.9267027268200062,0.0036796209881101933,0.9467687275279616,0.9996319675454206,0.012122760079647561,0.027744677344987877,0.009764835498297573,0.0005708770466168252,0.023908185270125223,0.9898077012435803,0.8147217817336473,0.7817325183277881,0.5142151175571608,0.18284353144833665,0.033828115552759004,0.9923960651840777,0.938677345335988,0.392335709048453,0.2207223392244274,0.6637913847258096,0.0018338218369177346,0.3384812459194612
12,0.0013911935663650894,0.9922403695526695,0.9969140997158931,0.8416730876976368,0.3218225298321126,0.935139744940607,0.008686469681653135,0.0015823933560641104,0.9924354210004885,0.9531399185044124,0.02029684630953034,0.0008166698807806252,0.17590072930505532,0.0469165054470348,0.9967106772415112,0.597950762071968,0.9938048277137747,0.23681071641566093,0.9954534324210952,0.1899117092718975,0.9552109406586768,0.061217939448576314,0.00036517755824094046,0.5096049484063435,0.00100655800921554,0.4179029274292909,0.46101600480267446,0.9869121017014327,0.9379510838026858,0.002716030715964836,0.9681298419765355,0.9994837624683335,0.00877869404268957,0.02121954607928217,0.0060842285025817875,0.0009295925304012424,0.017170211610761488,0.9839815886105424,0.8104922575212167,0.7145395792667708,0.5251916372363097,0.27248889131869436,0.040634480415038934,0.9902742077464537,0.9606759185688954,0.5166061584278118,0.3103741569327719,0.7628808458388521,0.0030780615016378497,0.3270444534055883
16,0.0016672952596893302,0.9854835180321426,0.9957488442583382,0.7777586415242602,0.3153409852218368,0.9126658180118875,0.010940151582562781,0.0009723400174175149,0.9859072200935616,0.9717895653706854,0.012128261934248218,0.001396511613243145,0.17947618917448985,0.0533447536420115,0.9967303410576045,0.6696507527887127,0.9889924135085056,0.3575502658016666,0.9958512788049465,0.2635855955316635,0.9616679052909209,0.08893707914356945,0.0005275071713845184,0.3855955941326546,0.0013870366233669671,0.5026401147488441,0.555565644097582,0.9802737562024418,0.912226860160259,0.00313238039738925,0.980289676940973,0.9995435778818856,0.010629721985739912,0.01263628255181469,0.005364013126203611,0.0011706917683432976,0.020960427034156237,0.9739463839760318,0.7199877899235441,0.580136128113074,0.4097492893125209,0.3266204835742179,0.0270495151097712,0.9818207424486167,0.9762925350874417,0.5993485463222287,0.27005389181781403,0.8327774378968642,0.0041336475080003925,0.4357579192920737
26,0.002086837759808834,0.9786364103901061,0.9952697819672536,0.743809737652046,0.2792631949718809,0.9040391155191357,0.01134960013244178,0.000716252376606094,0.9792914923911825,0.9782360452532879,0.008296119678382978,0.001985885969411188,0.20468983496482065,0.0652572022492258,0.9970989531540502,0.6882378617636062,0.9848041819991097,0.44839358912852706,0.9956066646374753,0.30267866867904997,0.969515831911008,0.1205683522823058,0.0006724827089450242,0.32368920440357696,0.001889864510640064,0.5806732582647993,0.5943729977198606,0.9721393217863354,0.899634412717385,0.003105306694198743,0.9867955769151323,0.9995303844508889,0.010754111707074281,0.008908814003759202,0.004403743960320742,0.0015119059119215153,0.02124635298006554,0.9620713684712673,0.6612474051560983,0.4779339928615163,0.35476982286844055,0.3904767353014035,0.02293688588732144,0.9730597236329386,0.9840438835501562,0.6723450022458345,0.2749204948979157,0.8776269094347183,0.005566178328001534,0.492814571511461
27,0.0016493326945501473,0.9861202377487823,0.9958529538965892,0.783148682956995,0.31515735618794793,0.9146376434087845,0.010738291660801645,0.0010069187355227886,0.9865211578341887,0.970699137521584,0.012572966872010552,0.0013442093059292642,0.17963895633513552,0.05298312033910996,0.9967362829824937,0.6642460695298006,0.9894435409538939,0.348035534071496,0.9958146145090835,0.2574656183571818,0.961333870485875,0.0867525669377153,0.0005138934106995966,0.3944114303247708,0.0013583555919836694,0.4969950483975515,0.5484542098758088,0.980810420745125,0.9144874211630672,0.003094598335420486,0.9796325359921402,0.9995385810609165,0.010462923331648137,0.013111163223042059,0.005400333395270993,0.0011539744541907437,0.020618548227137032,0.9747990591519302,0.727455398596352,0.590299793875765,0.418135009800621,0.3230471104096933,0.02790582914993136,0.9826135983978475,0.9754453552817149,0.5940336714587129,0.27340284549409916,0.8286170208187692,0.004056051282282609,0.42731652579472224
37,0.001273589195972566,0.993965985235396,0.9972497313723265,0.8614760892949361,0.3292499136521208,0.9417795859234498,0.008040576724909458,0.0019233178838247037,0.9941084306885544,0.9432436083018731,0.02510660249540043,0.000657127734027155,0.17149407209302076,0.0437773628684561,0.9966481453206211,0.571570856765865,0.9950572629456715,0.19683749066264214,0.9953596046148345,0.1666018008134989,0.9514629095110053,0.05194938700981307,0.00031457656076311314,0.5582666546803285,0.000871632774843408,0.3816137730066478,0.42626157703986806,0.9890466489075874,0.9455043092738621,0.002601047433220479,0.9609165610731812,0.9994657154666063,0.008255977713372227,0.02616299733463928,0.006507182845003717,0.0008342413652929187,0.01610116941611205,0.9869749068681495,0.8390223330225879,0.7615563406578346,0.5693501235482235,0.2493440390349496,0.047138953836055535,0.9924453173372417,0.9514629421646431,0.4791970942725914,0.32284328854728284,0.7272188193138159,0.0026912189776458796,0.28933714221352475
38,0.002222821073436378,0.9897962525977626,0.9974247167673551,0.8509461948510441,0.21498406341532614,0.94597680642008,0.006628280001337603,0.0012662479159835478,0.990037739781555,0.953884080031841,0.01327162295582577,0.0011025918282905791,0.26487365779928035,0.07590540258254129,0.9978079764847622,0.5397996632790732,0.9929045424157772,0.2973256249365959,0.9935042917337353,0.18099463488609932,0.9735305860616668,0.09581229587935149,0.0004507115690147422,0.49137230787301994,0.0016988083679931822,0.5435055576635703,0.435863741962081,0.9783773815642591,0.9451745387161947,0.002060317734117394,0.9816539481068779,0.99929512366303,0.00656846567287373,0.015500595332665925,0.003807783599954476,0.0015206372216578223,0.012745331866297577,0.9740549546774695,0.797749333268412,0.6249117725827676,0.5233195208153723,0.38693393964970574,0.04635736041139414,0.9868408591958626,0.9758726249825432,0.642400941807285,0.4073326436029688,0.8433815576615238,0.005216205758398789,0.3270423658992057
45,0.0011577316564945822,0.9904954189113487,0.995823337389009,0.7986669734866803,0.39613623016491123,0.9134467001550487,0.011779688725613193,0.0013608193717013833,0.9907661811626631,0.9649479796777046,0.019468296241942094,0.0009322337179727144,0.13527015522238145,0.03735820200390535,0.9957834049378738,0.6744659376703841,0.9919832673714503,0.2658478158998145,0.9965515154449548,0.23822466506660273,0.9436342844159549,0.057755754552418236,0.0003986917891912791,0.4462273885728418,0.0008796752418622156,0.3911488108216742,0.5330568357762125,0.9877804267790266,0.9176986020303007,0.0035094604532912924,0.9662653620105403,0.999604622671222,0.011771779491786422,0.018967943562259303,0.0075498914515216555,0.0007851882849293516,0.02323731191104147,0.9841507357936278,0.7687269764489539,0.6936773209511862,0.4572761131690194,0.24001046122441386,0.02938571535411635,0.9883002011006512,0.9605637086416084,0.48590584255524777,0.23543412456857232,0.7517821677113521,0.0026419599558347683,0.3902329223290939
52,0.002260588833214093,0.9938187061210663,0.9982544745161288,0.898503343388793,0.18339961324095416,0.962966975687147,0.004723218566268024,0.0018593943231414965,0.9939360690194293,0.92558305387868,0.018423425546308745,0.0007384564151778595,0.3040681030315156,0.08168530174141145,0.998136267846043,0.4398454303420236,0.99573024205692,0.21359096143664014,0.9917690904786015,0.12475097796010066,0.9751948988268141,0.08028267823491046,0.0003430944098978078,0.6055883133735609,0.0015416840694827563,0.5123024563947293,0.3381835329129633,0.9821691776342477,0.9633237592820998,0.0015978986555356494,0.9766081925220769,0.9990954805104189,0.004825809117000954,0.022580101989442374,0.0035479357491785086,0.0014876780495497472,0.009248855325383542,0.9803092774724617,0.8625609593516916,0.7157426414516791,0.6332389899626296,0.37819641164970974,0.07209956086268689,0.9919286125555428,0.9676319223790554,0.6157790305204509,0.4980102248463,0.8129440323697389,0.004863529453077909,0.23597309333117938
