,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.004458833487446298,0.999767592957156,0.989520595345791,0.9854458102785996,0.7455231529670352,0.9828724508579545,0.020673172157783696,0.5737250986107315,0.9997211265640547,0.08137704967038309,0.9424050103016963,6.863303920261107e-05,0.08814889402619625,0.01123445035645759,0.94204387780744,0.16633816583277655,0.9991457112876898,0.002998334645019471,0.9868380828013625,0.014472950587766945,0.42952642668488095,0.004603133226232496,0.0001702911040722802,0.9704117619958852,0.0009903319760171392,0.012566434178883024,0.04206247677690331,0.9990703902484517,0.9882243284810232,0.013931808337193713,0.046339968861295926,0.9932831677794115,0.028099941544776425,0.9226251429595641,0.154447172408079,0.002007024902106023,0.01854909263439269,0.9990782098230498,0.9906448035262457,0.9935325616583508,0.9853316947369336,0.008879132583435112,0.7568999972108181,0.9998227608691308,0.03463749700558627,0.015458578766775269,0.6770530781950374,0.015633767982309893,0.0013270447698956675,0.012944542368252961
1,0.015491727729606906,0.9999031640516612,0.9979842691073684,0.9970087822813725,0.38684770493649073,0.9969367653689315,0.003421184030161609,0.7114136765750921,0.999893254760405,0.02012632025831287,0.9545379663621817,3.959446745890128e-05,0.33569860373542176,0.043140036096576836,0.9871495822401322,0.03469558256355361,0.9997520583792658,0.0014748435575365857,0.9324835733175835,0.0029578304855282433,0.7489429918917898,0.008625640644511483,0.00011484430506246501,0.9926070144591439,0.0025914334251272374,0.02711786042770573,0.008419780872549803,0.998444116948342,0.9978274008348538,0.0028532551368319566,0.07553879489319405,0.9730423277746038,0.005164872971808726,0.9527052947384343,0.041623006029227125,0.006594129135104517,0.002949898570094591,0.9986243600182951,0.9979424188963646,0.9940735488185295,0.9967619569249625,0.02079876845545163,0.9462364980171337,0.9999256705449681,0.04241216298752531,0.033749450065597625,0.9313200109204108,0.027612368423920827,0.004055284145105876,0.002729313935929615
2,0.011072203712843346,0.9982075835351875,0.9852514748868841,0.9556923927307466,0.583573952144387,0.9658735503713562,0.023646813771405328,0.21283159654187073,0.9980014349792836,0.26945594873755485,0.6819709828895354,0.0005174750379052065,0.17732634096830688,0.03523381926831001,0.9681044861060636,0.25124622686994286,0.9957769259196648,0.023528361567513856,0.9798554271015846,0.04613064311426694,0.6932216861138202,0.02693332331261854,0.0006452440931835847,0.8968241215815795,0.004252801911738997,0.07323262827608838,0.10853625975484658,0.9933201356422708,0.9701153319092579,0.012867716581026915,0.2875016556906547,0.9909363632437429,0.02828329647270386,0.6102203578853411,0.07609701204499149,0.006213740756962651,0.02399047350569657,0.9934178911840178,0.9646289207627623,0.9523180751405441,0.942274218081314,0.05017009412083202,0.538829513848863,0.9984662482433355,0.21874706731652063,0.08276743487098481,0.6515305276941222,0.11072809198343671,0.0057341538655796736,0.0476611620265215
3,0.007114209384093102,0.9993867341834941,0.9880545636267561,0.9757644449136318,0.6649915413683385,0.9768980479479944,0.021249974797617536,0.38538839251583734,0.9992910509034314,0.1462275697454695,0.8602050730384506,0.00018032073644227978,0.12858877820087303,0.020165880569935415,0.9578463383299823,0.19837056948819803,0.9981955305329122,0.008043336416675881,0.9832432071182788,0.024650073622089562,0.5688303037316237,0.011016654314287638,0.0003217637800580618,0.9467284177084638,0.002046842974882111,0.030354835556923865,0.06495536630524758,0.9975565843160391,0.9821234960376949,0.012967344849220354,0.12035127305101545,0.9920013959057356,0.02721109041237608,0.8186540262749323,0.10756356374307277,0.003557985935603787,0.020220104907457966,0.9975904055945861,0.9826761831227985,0.9828625878216933,0.9722114898710061,0.021074518280262435,0.6677722197188046,0.9995054623247207,0.08875048309846886,0.03588137549595592,0.6735585732032577,0.041730267223691365,0.0027605953470193423,0.02367989562525377
4,0.011472519936493944,0.999819676249324,0.9961887957887892,0.9937616416507211,0.4924428071483335,0.9937170200452271,0.006619581910342725,0.6090116640123401,0.999797447833295,0.041062585418389363,0.9337549030553228,6.548072942241834e-05,0.24141802625945877,0.032037682645114154,0.9799175411424959,0.06658648240830506,0.9995096296640829,0.0026029050272676816,0.9592075600962283,0.0062261617658748835,0.6843780203283033,0.009061529556153079,0.0001617975439959968,0.9852058218626103,0.0023043975988047676,0.027160333202243623,0.01743032520657738,0.9982466412716732,0.9954294846839931,0.004946805598637902,0.08587231913698817,0.9826850660407247,0.009448132509457622,0.9246622693820226,0.060071710676810885,0.005147920897532016,0.00589843952172386,0.9983871440321904,0.9956745236117576,0.9916719280778972,0.9931403762704606,0.020111014707286427,0.8914576500882456,0.9998594575942382,0.05326704682909437,0.033241296781761936,0.8731947751962699,0.030694185897272616,0.0034172743716953937,0.0058098400675295845
6,0.00908590379827787,0.9998888682295775,0.9964272523793318,0.9951752159519494,0.5412468986780867,0.9945935965513802,0.0065370441609177215,0.6951171476234168,0.9998728169577977,0.02991984875150907,0.9582775517672413,4.0436254647989216e-05,0.20465728763514954,0.023985064342397427,0.9763188788987557,0.06028224446571556,0.9996622343622439,0.0015885750499031028,0.9637831992386089,0.004760472700715819,0.6207633565481862,0.005857457030318902,0.00011778161144697908,0.9890514407350381,0.0016026506851068417,0.017487904036330243,0.013928548597720976,0.9989184313444772,0.9962929647277879,0.005135141312187,0.05302485866288528,0.9841355306967894,0.009616566687835037,0.9522175139062572,0.0729980061424374,0.003866067594970452,0.005654438513040282,0.9990023238450435,0.9968256478517105,0.9948916884021312,0.9950323725750332,0.01306449914129816,0.9107590877350525,0.9999157650121341,0.033035589987098435,0.02184307778837058,0.8739141403513986,0.018767056076660897,0.0023690419022465116,0.004285383747606923
7,0.00725634390086998,0.9998090243895674,0.9939984860149371,0.9910925988292769,0.6217551461765609,0.9902406013331653,0.01112848441444838,0.6040649229289026,0.9997784316646247,0.05422345981888936,0.941177128920965,6.312811168114474e-05,0.15269958577503276,0.01923796027524998,0.9666349828954238,0.10116612104505811,0.9993961466056095,0.0026161352818256677,0.975896953866684,0.008862960699313643,0.564147954158574,0.006316381387841455,0.00015940498551587033,0.9804012956180439,0.0015012525042190105,0.018150892140115196,0.025424494306834855,0.9987610893995461,0.9931333292856578,0.007974784628699216,0.061350515362251085,0.9888590525520689,0.015598647272368607,0.9277494717401154,0.09565125911224573,0.0032385573295457496,0.009910311090814528,0.9988203150469638,0.994073487690451,0.9930018207562462,0.9906619933857107,0.013167017654854517,0.8441939242175457,0.9998531172176635,0.041376266683566774,0.02232695173292608,0.8003126005546473,0.02129589602763458,0.0021251386847972406,0.00807583479326841
8,0.004685970701944018,0.9997569233952868,0.9897225058968557,0.9853713748192744,0.7359907819634871,0.9830460254816187,0.020099357437292697,0.5647180598463857,0.999709403850478,0.08257777806246207,0.9392977076208142,7.215689754225722e-05,0.09256158363050657,0.011915907338832224,0.9445367294298403,0.16419580176723486,0.9991239292895255,0.003148301223056185,0.9862620812288908,0.014565941984909306,0.4436728889720634,0.004908613135305174,0.00017590824513830333,0.9700079163607741,0.0010523327388139803,0.013444053034779267,0.04208674409329544,0.999004985478423,0.9882534131257853,0.01350904702635125,0.049639911331811885,0.9930493814220664,0.027270179636994605,0.918917972897435,0.14807923089923494,0.002120821543252272,0.018086966528739548,0.9990155844143845,0.9905254740116382,0.9931421785172428,0.9851204647623177,0.009500730620003357,0.7573020833927793,0.9998139678894773,0.03687170116577173,0.01650204839658833,0.683648844632129,0.016775662511641903,0.0014143853963110792,0.013091842798836186
10,0.006114673945644122,0.9995406701450819,0.9883815066436703,0.9789986553600061,0.6932874706472578,0.97863974494342,0.02135146230008505,0.44063887819267283,0.9994626015832064,0.12406334837879743,0.8921638640617321,0.0001349085946919416,0.11359350514461838,0.016716019665801725,0.953016974977596,0.19009203636766644,0.9985497613805252,0.005989829326318902,0.9846205276369965,0.021216246859452233,0.5239989696079073,0.008411448769159413,0.00026584944265974525,0.9549470754186928,0.0016292782177687777,0.0231140230458019,0.05762381844047161,0.9981862334967815,0.9840575321918774,0.013409218840355204,0.09044149333541576,0.9924936692072959,0.027820237109700535,0.8580544374003034,0.12146542621964478,0.0029627002462173416,0.01996258835502448,0.998206832626967,0.9854724796711851,0.9872407578940521,0.9768511323901123,0.016114074784398417,0.6939423844416088,0.9996358592174087,0.06693844252747153,0.027658607229837658,0.6715878056343213,0.030905648303721358,0.002190640672602085,0.019940419138263832
11,0.016594022355483583,0.9996533786871693,0.9960487914235746,0.991502847097328,0.4116070087526101,0.9926690379948367,0.006344287712728216,0.4814936472540412,0.9996218409022335,0.060845829526579014,0.8771252845405787,0.00012688732647879108,0.312166986276797,0.05010115424245359,0.984888937050515,0.0725801950613284,0.9992039572325275,0.005095476466131762,0.949149128711398,0.008616652019993004,0.7714439722127219,0.017064560682978184,0.0002498954394594502,0.9784484217042915,0.003969022366590896,0.05130103878216974,0.022634291790458307,0.99647684042924,0.9941975398958773,0.004450500530385349,0.16548559354597261,0.9794917692679713,0.008707075054970358,0.8630988046285915,0.0434134774881132,0.008014531823426504,0.005887287077032701,0.9967839410259298,0.9936414214796714,0.9835153934661747,0.9897290035167977,0.03773075965219047,0.8649566890740744,0.9997189555953057,0.10275351262417007,0.0609584494849193,0.8789555232241099,0.06169094455037856,0.005941075661798127,0.008466096335166
