,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0529943075150645,0.9871095276520607,0.9345140543991252,0.8954057322257173,0.7372858676474235,0.9362933403286384,0.09201123992083311,0.613317698874274,0.9737014397004563,0.2618044098190486,0.8399614361740605,0.007890854808139705,0.21954896626892076,0.060689047925559174,0.8642762712006046,0.12431899751342168,0.9666979518471125,0.08580891273963127,0.9252498203737674,0.11893432545920953,0.4273948099698345,0.03582483293898111,0.006174398471839969,0.8624968723683587,0.04380177298904975,0.05788452484786831,0.16393808770639837,0.9678574044384065,0.8836368514749283,0.07074596558777417,0.13451483267135236,0.9470237569894487,0.10572647838646956,0.6949136803433726,0.28562692486326796,0.03755860122319303,0.1356283775076255,0.9796895960992017,0.9434171675676356,0.9522695663633126,0.8465854595459765,0.05764585379015758,0.6966673110272356,0.9746263907386825,0.1549144656917717,0.08170043791998335,0.5251332747392885,0.08317222274362109,0.028882889066168566,0.08247922565082709
1,0.04413670990776362,0.982855774958351,0.9141032114362933,0.8529419463626617,0.7756404272171481,0.9105722423822485,0.12197150136751608,0.5548535176065988,0.9654386504091923,0.33508345772076803,0.805551905685162,0.009551056507668293,0.18431759496599906,0.05277416396943076,0.8301011123156635,0.16967716531447838,0.9541175831588043,0.10340383363713343,0.9400532103881412,0.16004671993725714,0.3932094821860281,0.03621669729307575,0.006953771640565707,0.8093702205889636,0.038598148722093675,0.05769929690825057,0.22100140620501094,0.9666912445973259,0.8404693807390434,0.09393710257407965,0.14136584291364568,0.9575460492763578,0.138289411229555,0.6468175006266077,0.3174248896348066,0.03128952609579175,0.17559618827541132,0.9782927897504138,0.9193685563826732,0.9422179597269703,0.7952498608650237,0.05504770597677071,0.6109588472358213,0.9661720893489535,0.16735642470051093,0.08765356983675612,0.4527512273393181,0.08401521091037667,0.026549561815337786,0.11619214369243142
2,0.07571538578876238,0.9811290654699387,0.9383340816641469,0.8796720292408156,0.6446148527549503,0.9287041038198912,0.08099913394337127,0.5118720625096718,0.9652093889984927,0.30296040602598445,0.7527727214474365,0.012147825188316676,0.28480333209305286,0.09437326637981733,0.8951621805896091,0.14048809237356175,0.9597682453906572,0.12232747703607476,0.9073633316783616,0.13963631123399703,0.5347418927519962,0.06539443611782318,0.007386959661742886,0.8418810139208893,0.06366947721629593,0.09917377938752178,0.1782239674107874,0.9420890785025174,0.8868702579370529,0.06141976683891094,0.2186718209987838,0.9300270763307912,0.09297750347826661,0.5929345687826102,0.22581138457102928,0.052329283367699486,0.1178297728882559,0.9633879405121194,0.9303572819001913,0.9216102642070274,0.8330822664755168,0.09780659506365494,0.6803929686828187,0.9639436947399793,0.23370240470350662,0.13704722494838736,0.5668633270249482,0.14401857900897208,0.04577594179702712,0.09857219733671421
3,0.11263342738997535,0.9645932956224907,0.9362992120413484,0.8338537322272263,0.5222548643014033,0.9047010226650801,0.07674460508990996,0.3509804656793656,0.9434234585518305,0.3986606523114175,0.5684379645554228,0.023513294048115207,0.36828801606804085,0.15796353674254848,0.9193150081434847,0.18716282632322417,0.940861902839092,0.20620795670567266,0.8871657477727094,0.1938999224962997,0.6608241141368603,0.14244976737430512,0.009896037256622702,0.7837348388814827,0.09918123933507428,0.19537279795326465,0.2247647872864059,0.8740661458705434,0.8755108784686426,0.057107082784105805,0.38926979913684406,0.9072904146778739,0.0874864698054934,0.4202211486003986,0.16827970652645635,0.07562093985789481,0.10860699791239269,0.9182293860262721,0.8940987340963291,0.8405296048755156,0.7900686395199926,0.187747703078033,0.6211911596187886,0.9352675548354951,0.38753079488369707,0.26484817685123974,0.5932494400832081,0.28119597215713243,0.08138824945335109,0.1431786688086843
4,0.0314920211686988,0.9846361725305175,0.8978790568710241,0.8410760786254933,0.8370225472397917,0.9016394355523335,0.15165235566860336,0.5924118424609107,0.9670603857808184,0.3445337750956614,0.8408026450277116,0.007890341864147637,0.13832029866157375,0.03624757422672604,0.7785634668959611,0.1827684343769974,0.952429417944337,0.08955909689896592,0.9538117984805481,0.16709115047245934,0.3116262264149384,0.024200824639363634,0.006553446884122558,0.7954112857376784,0.02806663065589879,0.03981265557098229,0.24226010918232702,0.9772283049087988,0.8108982520333436,0.11818087872830343,0.10281545467728595,0.9686480055110792,0.17075707671669704,0.6883539108771621,0.38239043268856326,0.022771323025669442,0.21671531171844335,0.9848897362433202,0.9160097040547667,0.9544189633430635,0.7766587183660485,0.03738306521889621,0.5768449210192526,0.9690385378401726,0.13047878608451052,0.06360026634582207,0.38977852153261655,0.05762088178315753,0.018637893728866782,0.12267166395283739
6,0.06668580506569653,0.9916699597649682,0.9556641307973289,0.9377868509467715,0.6832028886181067,0.961536486805,0.06137866848020026,0.6975229670229078,0.9826096041392892,0.17482621520908945,0.8845132750777154,0.005816223047132673,0.2722651087779661,0.07142035158056388,0.9007656937140603,0.0772050475875742,0.9793190304420737,0.06362883099837717,0.900002147491874,0.07538017479239427,0.46896635669519016,0.03367119675659586,0.005142373180724239,0.917112485266259,0.050894924326338555,0.05576472207150235,0.10319100160558416,0.970806274469878,0.9272317396474852,0.04729095894843366,0.120431709258162,0.9292603900704957,0.07182783323811809,0.7626848321841956,0.24831674678927013,0.04738021661970961,0.0932563377036373,0.9823439401081473,0.9667912127397409,0.965123701589505,0.9016098530720306,0.059072135849776795,0.7986591142075156,0.983654998868386,0.13397183996470255,0.07090584793885105,0.6225837597619788,0.07851652939463305,0.031420800520689546,0.04904520110681445
7,0.11153628387808018,0.9510256518909627,0.9239705315412577,0.7823517140983287,0.5233165137239244,0.8749419004382781,0.09057926588008408,0.28349463828938326,0.9251162419975776,0.4776519546803095,0.48061354643641213,0.03102436627230935,0.35865394052755545,0.16517456323669044,0.9121509986238329,0.23892791107732467,0.9213283583348649,0.2559888440927936,0.8960784849491119,0.24703819114757586,0.6703082961408132,0.17151337750960663,0.011442897720219109,0.7213368606895054,0.10255070491197212,0.22748551811100293,0.2813333302974646,0.8461321812599355,0.8452046855026675,0.06711182620170934,0.44724970235737255,0.9128899051397091,0.10229066962201527,0.34774112422719017,0.16875083350531445,0.07422301551619924,0.12581209040620625,0.8972026225410568,0.8563024883389703,0.7924069510597697,0.7385243553575268,0.21277129343271758,0.5485777656788049,0.911768166970215,0.4450333007894555,0.3161762481694158,0.5558853829295196,0.32657982319334794,0.08899159739193564,0.19011755796519694
8,0.0453216166237585,0.9745565749505899,0.8972932408878938,0.7995584960123848,0.7684713038414324,0.8787665622737953,0.14252983804864525,0.4606461223968157,0.9515807577472152,0.42085099235490336,0.7283380049772508,0.01351017161043196,0.1830302823758378,0.0583703792834299,0.8201215682533918,0.22428773029182214,0.9361809178825173,0.13972707953756722,0.9441254075016234,0.21317725776544977,0.41499924339125327,0.04835829239291144,0.008282254150340484,0.7442310934576808,0.041712860976771765,0.07407861534911732,0.28345744318945093,0.9549750475311529,0.8011632770452409,0.10932760502618351,0.18436291769248686,0.9592462827746717,0.15987232438349172,0.5570775865810031,0.3111469097165869,0.031728928435460255,0.2002737819444201,0.9699679961121136,0.8846441925765333,0.91610877472473,0.7385844769265314,0.06812857097662092,0.5304816683922069,0.9504998230884646,0.21458010335139963,0.11764835962986588,0.4167597359732626,0.10963424977463303,0.03084294106313849,0.16190150467833417
10,0.10876316089041026,0.9850620625158136,0.9583365268030652,0.920263880401647,0.5385011069626763,0.9529335608047693,0.05216891955715741,0.5525238190938445,0.9730814647827714,0.22753103812802516,0.7723598971841198,0.011103154968163978,0.37772993551032524,0.13185851756797345,0.9312786344287813,0.09613013615300539,0.9718112392184491,0.10963577130744498,0.8676007666356407,0.09923272542618534,0.6199807234707349,0.08047970199692038,0.00675189817478915,0.8935823494493139,0.08593161313790063,0.12111864404565818,0.12130613165483997,0.9312301924665193,0.9279686197723364,0.03942420970890652,0.2445482763066483,0.897253327814479,0.060837708031312415,0.6216617295127617,0.17488072115115552,0.07482982104589338,0.0773370546562491,0.9581737589922679,0.9531307960460298,0.9263782899354004,0.8844602814490602,0.12552172977319573,0.7739805383751625,0.9718607181023238,0.24646548899286877,0.1514474968871084,0.6720207246665153,0.1730956243139074,0.06054508382593499,0.06640625310574262
11,0.4197361211393966,0.9879599041151961,0.9892982509849124,0.9751401555689562,0.13760083171897716,0.9857020034464199,0.010193098003656519,0.5395662293865796,0.9824748744179067,0.10245096161450698,0.6934414771890481,0.015087874626014578,0.7869763072232946,0.4897429624759216,0.9886301234089997,0.03220528378665109,0.9882516011372801,0.12532130427367408,0.5723416694167214,0.04011976026653565,0.8989892882404384,0.29693181155347503,0.006502363013998991,0.9657666679717054,0.3097729532463462,0.38369767057004917,0.03674650385804762,0.7654587426869522,0.9847222111096278,0.007601048938313414,0.5343564148973182,0.6073231631938808,0.012373616886508912,0.5654834963304595,0.047839641290541905,0.30257083623484965,0.015227650374936029,0.865694054939095,0.982596666554443,0.8830077585578503,0.9625450321810731,0.43259842848816576,0.9325040106476231,0.9792171746087531,0.45046340645672484,0.3634281658473878,0.9138791189844111,0.4930461285810706,0.23951980860706998,0.023414777031597837
