,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.008354662367353195,0.9994131604588662,0.9899404362126487,0.978994066997371,0.6218696901544265,0.9804989824142487,0.01752294608131872,0.39145515249018,0.9993291697149298,0.13135821826700983,0.8572168593575236,0.00017873917276206412,0.15307832812518127,0.024090391891590297,0.9647886094315599,0.1719205850927048,0.9983593453214678,0.00784631513627314,0.9796581016055883,0.021379261154112893,0.6123000376606698,0.012349296772580638,0.000318802650491991,0.952523913955359,0.00236226944417408,0.03453131491059406,0.05615633022157563,0.9972799052262428,0.9847709008569207,0.010875355480291046,0.1326705625723277,0.9905971523979016,0.0226293422929558,0.8195021076001547,0.09157093866493352,0.004175622111810362,0.016654491176915708,0.9973516274430546,0.9847996006376857,0.982129595949913,0.9755515443193592,0.024179972423503667,0.7034718965289203,0.9995250381527158,0.0950828627102344,0.040775694880210156,0.716492900907455,0.04666109876022359,0.003241430891740726,0.020683743500811824
9,0.035166195412097916,0.9997886451405543,0.9985300402610097,0.9966664811475794,0.21544573278714904,0.9973778852082806,0.0021412519998980314,0.5658553769662183,0.9997811363478746,0.026763654692476994,0.8893192336507543,9.405876124412724e-05,0.5541214014284656,0.109575936379575,0.994065511821234,0.027368445568480507,0.9996121810407419,0.0034375254506708525,0.870158035545147,0.0033718691373760983,0.887128815172845,0.025444668882131757,0.0002013145878743784,0.9904595535652752,0.0072251968294791205,0.08185995368941845,0.008681555560949676,0.9950523132412654,0.9978737917362245,0.001705699355245596,0.2188540735550512,0.9531683096395467,0.0031172379871978345,0.8933124575707136,0.01854115328934028,0.016585585144522495,0.0019452683672316817,0.9957836797074338,0.9973899502898493,0.9838537456816737,0.995771671144017,0.06345318556718937,0.9470351282777641,0.9998276547341474,0.11833263607484024,0.09739744581853657,0.957046644519792,0.08783707138833041,0.011850498895764035,0.003385607800473177
12,0.0019334773199757593,0.9988127640902298,0.9445712488037558,0.9047755794342638,0.9044997617713454,0.8930245233035269,0.11148553939121102,0.2878595282214424,0.9984994902285589,0.38329932806483785,0.8537071134629894,0.00025502600697396497,0.02666436532855743,0.0048052714473694694,0.8255080319214348,0.555413331401181,0.9948363708244292,0.013161603649704203,0.9968533548269144,0.09681643653361105,0.23777888011086026,0.005071109732295148,0.00041684601431149227,0.8362010035976775,0.0007004574465636541,0.012163468128841348,0.23803619079381316,0.9987682748219051,0.9199098136341816,0.05890322131161125,0.0634336141926798,0.9980159913220269,0.1293748583786042,0.7661189111439054,0.34433028630773105,0.0010041748949295166,0.10899893847405664,0.9986411365618422,0.9360910152234619,0.9845413796429525,0.900780667103438,0.007815500570070615,0.28994875026557,0.9990586854922292,0.061483435128164135,0.014315272505289606,0.25326379252876546,0.020009615220674588,0.0008114026931535929,0.08950874420755851
16,0.004014214387912811,0.9998527401332307,0.991125636856983,0.989406678929163,0.7555255353957443,0.986528652866772,0.018087852976734514,0.657104812258114,0.9998216317326459,0.057687577557910596,0.9612590305620351,4.4552246427313644e-05,0.08351699040852735,0.009705552280833305,0.9403802510542539,0.13974360235712582,0.9994218043325853,0.0019068202353495153,0.9866267926827874,0.010432320521749264,0.3969572642902834,0.0033620032170375205,0.00012782834126038854,0.9789024115344702,0.0007865358804805379,0.0092151490282678,0.031500619506237934,0.9993510409447808,0.9911597388398912,0.012874422518106913,0.03194830335028081,0.9931139752105191,0.02538352756522278,0.9483905808156207,0.16395319938294103,0.0017239446208210702,0.015798854498045193,0.9993601159519183,0.9934502509322282,0.995690925311601,0.9898304213802496,0.006602262463553608,0.807426759937806,0.999890175878329,0.023643959637035604,0.011528095821791358,0.7057849941593963,0.010831722602646079,0.0010624193791467847,0.009078949823559947
26,0.00561377088493499,0.9986667272138265,0.9769545337316604,0.9462242100099688,0.7434488580212615,0.9510110744104717,0.04099975293356194,0.259660622845898,0.9984379427567818,0.28506718536202835,0.7799378649516434,0.0003474615880274089,0.08953591074656242,0.016177743048797277,0.9377905916047665,0.3389015914507676,0.9959720034795603,0.01650010529060831,0.9898030536790178,0.05533773521228706,0.5093917979943355,0.013196416802377412,0.0005014075495116641,0.8883071720979645,0.002026315013341623,0.03465848547817647,0.13588416172085907,0.9968108280652456,0.9602668110731328,0.022260987598718997,0.15553877914079298,0.9947977421061224,0.049079216651333364,0.7022703668020563,0.14353908785506295,0.0030139893454429576,0.040662523810614096,0.996728927135249,0.960367735855174,0.9721626476577006,0.936493611639153,0.023172248262739885,0.46468373657036577,0.9988987529740484,0.1261052087673754,0.04003627471730162,0.508489748932259,0.05357920967724414,0.0025898125215580168,0.054345729477619564
27,0.0037488904218837956,0.9965467715387039,0.943921135888201,0.855232117391032,0.839598028855554,0.8712822273780004,0.09972243194002131,0.14741804934275238,0.9958555463277011,0.543836328975175,0.6527078677957453,0.0007602530527506589,0.04953329236469695,0.010856801781558127,0.8893978662076479,0.5812247445150502,0.9888437646422434,0.03886756460326013,0.9951400052052972,0.15044001940614862,0.4053875945263567,0.014975768840463565,0.0008536135125194399,0.7367780261755806,0.0017950519051293879,0.036747801850622645,0.3176350136595595,0.9959723559997123,0.8897962480646755,0.04761696181546617,0.1939014263773868,0.9972416782835085,0.10960753047071367,0.521316445207166,0.2210212588923209,0.002191438228231756,0.1035571917234178,0.995630260173502,0.8888948356153106,0.9525006136009558,0.8275029039956888,0.02334725743033836,0.22066480817610995,0.997073301220471,0.17824860350881952,0.04134398175556402,0.28133285526215707,0.06599181252910026,0.002124467955760558,0.15060688243636372
37,0.02590976716793328,0.9997193267386215,0.9976906170389701,0.9947570804004472,0.2893939808310603,0.995759749623672,0.003491610206716693,0.5160608611342612,0.9997031878179033,0.0404066013094631,0.8774289827139681,0.00011440821894697342,0.44844281761216825,0.08041578701932489,0.9911593722390701,0.04316654750741902,0.9994385213302704,0.004367910448205187,0.9125856280491083,0.0053170767451744165,0.847983571126597,0.02248575524798661,0.00023099132860141455,0.9856973534972762,0.005786994422300901,0.07018412892512758,0.013750451883802337,0.9954804299327112,0.9965734322965163,0.002609974067277564,0.20406822117251636,0.9672055849987719,0.004932020485712061,0.8738939801112858,0.02652119443986293,0.012424911204952671,0.0032145018999870595,0.9960293901284619,0.9959511085908404,0.9826624303144887,0.9934366225105008,0.053104926400680805,0.9165051091583841,0.9997708974148326,0.1175739622172467,0.08324703990664054,0.9308873047103216,0.07966840185535157,0.009115687859427233,0.005311195523850499
38,0.07725176433502501,0.9995026046455188,0.9988717254602146,0.9960148581884426,0.10870217286813355,0.9976105478154814,0.0014082036165049042,0.3942445594784114,0.9995160076373198,0.03815069287869035,0.7434762374855287,0.00023879554988969197,0.7494484682637021,0.25050418156518584,0.9972048000259912,0.02279803628393239,0.9993473600793277,0.008584644294552858,0.7705304225042856,0.004128969037365503,0.9536373891943087,0.07472192619610452,0.0003689885094457903,0.9868083430845928,0.020239831371182876,0.22665946100460124,0.009580407387014557,0.9837845723507554,0.997772707119705,0.0010594810112669753,0.5003761413344654,0.9219086030351701,0.0019645264888938107,0.7651306039457376,0.008281541956209146,0.04104584109879402,0.0013537984247181463,0.9866229679899452,0.996435635966394,0.9544346597954083,0.9940486942598172,0.18123756943014716,0.9442610111522026,0.999567904704705,0.29907761364091934,0.254724282364138,0.9720655185255497,0.25339448679775567,0.03442924291095619,0.004524107841629978
45,0.006850337995135943,0.9996696717577851,0.9913298146238416,0.9852549150817785,0.6547935807658852,0.984729302940644,0.01588098654725131,0.5018212997363938,0.999616086478292,0.08949163524169568,0.912307778848461,0.00010238919454809882,0.13396238096433505,0.018628256107236715,0.9607789446870431,0.14549573548933764,0.9989735790347193,0.004413165612432984,0.9807464496083522,0.014818580844588071,0.5529221055844495,0.007875787228662393,0.00022054381251250364,0.9677576716380203,0.0016571810357252684,0.022106381328797137,0.04106087143391137,0.9983625190770548,0.9888100267646814,0.01051191172118456,0.08143700555066584,0.990882781570251,0.021302372733150932,0.888139799908707,0.10595549702674568,0.0032217579055269273,0.014585292476280452,0.998409418297214,0.9899041348608992,0.989572660973463,0.9839567642715776,0.015673407634275643,0.765912513061183,0.999740656425888,0.057715833127431,0.02670872732832544,0.7355269233523205,0.028057681882734782,0.0022824975148976957,0.013804805538335336
52,0.03543608704987672,0.9992201514069298,0.9968950225960697,0.989879093995964,0.24689296504269173,0.9932260372741208,0.0043164278597156765,0.3248306351421244,0.9991973585623398,0.08437098157657871,0.7316398358958435,0.0003062015766734726,0.507553570191416,0.11848320990166948,0.992478933057586,0.0620207997181137,0.9986923719272256,0.012090352653314925,0.9074756114054252,0.010496873854923539,0.8925391799417246,0.04778869936230355,0.00044323675816718616,0.9706833302803975,0.010495513781118536,0.1419569061091647,0.024992793637941768,0.9892011754796048,0.9938900020179516,0.002865180063610352,0.39664498408373805,0.9664114285243265,0.005691415223485469,0.7208704375146288,0.020725822934183152,0.018963920672411805,0.004224781564265891,0.9904446907580382,0.9914196196918281,0.9561262511560501,0.9857550090382939,0.10652389018020479,0.8579010817995194,0.9993288151514409,0.25396809578946855,0.16090302463924072,0.9163706843904785,0.1769660165694842,0.016335842987994637,0.011191256288333734
67,0.0001594554660352775,0.9331985923192045,0.1390574285339036,0.05007741587210442,0.9964436477011972,0.04478338108987346,0.943671830187507,0.01970484022222659,0.904106735029388,0.9902374161568183,0.3368310398148611,0.006354906299136353,0.0007173065444237496,0.0003599379631788852,0.12146513993181371,0.9944261744701055,0.6458065483481208,0.349886132101954,0.999945860672532,0.9533772084193187,0.021515581657752757,0.004643965179669239,0.003774556493525707,0.03764775755927338,0.00020108071562304974,0.007747534660252064,0.9828942937836264,0.9981941663901708,0.05412184495335964,0.7949200759908535,0.0999587338522161,0.999936311610224,0.931654250073319,0.12174520472416618,0.9191643181904965,0.00011809655813968829,0.9527348546069443,0.997322904040713,0.0753441818326259,0.8937731575840738,0.04573350346371877,0.0038602276342343898,0.001815965408120467,0.9418783622410021,0.18646472926749985,0.008192164403410546,0.0022642210732442035,0.02637691383751152,0.00015550094557774277,0.9514534067432396
71,0.00014345214467009526,0.837839139338411,0.07612897448208628,0.02046013414514544,0.9972568419180716,0.02016970333694584,0.9699177572472624,0.009374255596493576,0.776573338797838,0.9963080760032852,0.18870669950276017,0.015149516908501026,0.0005433431087166565,0.00033891780270278786,0.09248020614186396,0.9973639403496354,0.41022202030458843,0.5823971641180846,0.9999643309953777,0.9813306713900075,0.019831281851260485,0.006931566524406292,0.006783427507252224,0.01524143147519271,0.0002405098687096844,0.011117970050188112,0.9929716628656887,0.9970069207002841,0.022855173490216738,0.8654507086694074,0.16179969609534253,0.999955920096209,0.9604200463070353,0.0547669541144664,0.9332739111334986,0.00011691885314610821,0.9762012450353906,0.9954025661937207,0.029828195566543068,0.8022074787563288,0.017414240858528128,0.005309930881410552,0.0007275256176748245,0.8523816681757937,0.3018932830383269,0.01139065595459199,0.0011671895687163122,0.04327219630899188,0.00017696930038438655,0.9812805344788423
