,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00011043246360685308,0.9999993834872163,0.9999778162503474,0.9996713388991527,0.36942595426558084,0.9995083292883894,0.0002300609556712213,0.6950847563044031,0.9999993574025247,0.007088640262535283,0.978991380272927,2.782781987502388e-07,0.156417200143676,0.007921971696686873,0.9969842948615844,0.012286818384461256,0.9999989620893853,5.202145213966492e-05,0.9789988780934461,0.0003812828013839398,0.699285671520088,0.00018131902599179494,1.5408145913665976e-06,0.9995134173188783,9.906776094009318e-06,0.005077670991502456,0.002638167617732156,0.9999696160518898,0.9997829306346404,0.00027769083552524055,0.022111956519736548,0.996204313721754,0.0004202849738332091,0.9819117551404051,0.032703054338331344,3.525251653679601e-05,0.0007080055115389511,0.9999888983400903,0.9998891532843551,0.9999398961850465,0.9992061482463412,0.009371466558464108,0.9630712045394079,0.9999992261538635,0.011261982743016298,0.008254238594238064,0.9128216518138121,0.005438282413666228,4.44641821917603e-05,0.00044298539502133293
9,0.00013024554793343224,0.9999994490472626,0.9999821905868255,0.9997315567523143,0.3099031606861136,0.9996078661132353,0.00018272394379363526,0.7120388265174553,0.9999994243059517,0.005804061619948475,0.9787845415598386,2.6156040103909755e-07,0.1930506190958892,0.009706046801504267,0.9975375674471266,0.00965970860393103,0.9999991170676117,4.8223203806248e-05,0.9740194085877982,0.00031272888769380075,0.7416614045710281,0.00019734733945841093,1.4802826499726182e-06,0.9995869347686687,1.1361789113694114e-05,0.005718469268845489,0.002155751206202488,0.9999666854321388,0.9998250118643989,0.00022807416481841555,0.02413984191801703,0.9953376947913366,0.00033577179055900076,0.982747808976792,0.027263520021612763,4.124863075145943e-05,0.0005604913080350701,0.9999883163012675,0.9999056958150325,0.9999417203388241,0.9993379177039925,0.010987984190510145,0.9706399139454965,0.9999992983000027,0.011796526964580896,0.00937603157721773,0.9334242005984978,0.005925866299992064,5.1650506042470794e-05,0.0003684248341102973
12,1.2898054908081031e-05,0.9999862503272081,0.998690933036951,0.9819481848031397,0.9705183869338238,0.9687765933672109,0.013071407703600747,0.1845709935659433,0.9999863380851608,0.3315785083961934,0.9458560519736414,2.316329646582764e-06,0.00385259056151767,0.0004564632605599532,0.9361357435697989,0.5073736221567904,0.9999559841802655,0.00059346509829009,0.9993865259426031,0.019821891883947947,0.114265055862543,0.00011807732023172539,6.344806518654583e-06,0.9821992550910826,2.4107789956676928e-06,0.0016997983357582627,0.11969795466635708,0.9999818070236791,0.9866642594530917,0.007789096726806809,0.016263262702872743,0.9998786610508137,0.019891157213675053,0.8917736120641743,0.315419728315358,5.180995120279789e-06,0.03871779792310279,0.9999851503317868,0.9959893951865743,0.9996494443682481,0.9654659255450044,0.0013930995836727998,0.2135159335439128,0.9999861810953194,0.016884829212364134,0.002379836362837105,0.07102301705295191,0.0037197616394464687,8.416289003189243e-06,0.020271864412192482
16,3.194010039759275e-05,0.9999974789458258,0.9998242330233271,0.9975801014760457,0.8401415285955969,0.9958950269882896,0.0018641774351190253,0.44606275684940083,0.9999974346174134,0.05351438214297233,0.9716834757074615,6.955841514718517e-07,0.022078120913817296,0.0015979212870367422,0.9838793482400929,0.10629379216240241,0.9999938495330786,0.00015115941816335585,0.9967516677859273,0.0027209626748666473,0.3118296487657515,0.00012083693318750826,2.829802562471634e-06,0.9972307529772197,4.0146266770624345e-06,0.0024255459449492476,0.018607686249769197,0.9999807638778313,0.9982731492677744,0.0015919097406446633,0.015202235821815603,0.9993786983318796,0.0031460238884579816,0.9608500468180401,0.12804813521969127,1.130298395064015e-05,0.0057520004931454,0.9999895056840754,0.999377602356564,0.9998790763185185,0.994919009595553,0.0029937548020000314,0.7252960551878357,0.9999971954225639,0.011235521149748915,0.003647758529535368,0.44262360757522207,0.0036717167501249337,1.5898020022809534e-05,0.0029002685691271587
26,3.85985791030625e-05,0.9999896129640969,0.9995690668480818,0.9929401920095373,0.8687145177098123,0.9899137271493004,0.0038530394615292774,0.2139703507686972,0.999989553306447,0.17126151784974689,0.9226080146808413,2.2286061617220396e-06,0.017635097201370298,0.001682175622921324,0.9801793550588993,0.2260998215787411,0.9999760218423221,0.0005411979470105083,0.9978770775931187,0.007979490696165015,0.3338400027788981,0.00025093482922945037,6.267039098925245e-06,0.9907817088012694,6.653765179763932e-06,0.004269137242879928,0.04884841708417174,0.9999592583330636,0.995315064582402,0.0026422339730381526,0.036867037524968456,0.9996146132469438,0.005952488856518091,0.8881067655468929,0.12222082862123068,1.524496720497177e-05,0.011193211470773274,0.999972646874419,0.9979035758508545,0.9995793692079551,0.9841258114361727,0.004250034792946045,0.46294047082702594,0.9999886070442515,0.030392184809296015,0.006278996159990883,0.27878827687132823,0.0081137483566949,2.468478400099589e-05,0.009081441286837862
27,1.2689737219086967e-05,0.9999722519594968,0.9977654004655099,0.9674339052510226,0.9772419008892355,0.9474273517685079,0.020683785257198738,0.11705807881910843,0.9999726147413519,0.5004646730165533,0.9163399247590127,4.050150220217475e-06,0.002977704899999433,0.0004120681802159894,0.9217613003592803,0.6411460936973984,0.9999106903436745,0.0010994725646556122,0.9995562715315607,0.035709328405419544,0.10604508508588356,0.00015546211726248017,9.279694506966125e-06,0.9667347649370573,2.7790295482312214e-06,0.002035578368930921,0.1937717386694855,0.9999759437658972,0.97643636589432,0.010991237978001554,0.022950773608171843,0.9999136406359074,0.030077115759453744,0.8284288242979866,0.33537679169789403,5.380101219325353e-06,0.0590423222285477,0.9999779073041799,0.9924000582036938,0.9993761703531204,0.9373237934694255,0.0014775396753887345,0.12458229661816538,0.999972533903712,0.025602533439593206,0.002806841760018474,0.04428655674164969,0.005033841599087577,9.349411530803424e-06,0.03726066184145667
37,0.00021670227713204646,0.9999980602909656,0.9999701488110868,0.9994406924784277,0.25645514004092884,0.9993457485797311,0.0002517331979947773,0.48302571923858645,0.9999979882364758,0.015107887341355446,0.9378404302015412,7.801390592781428e-07,0.23394218596063704,0.015010308982125114,0.9979135448285139,0.01542083257061785,0.9999973264193942,0.00015729616271333312,0.9747876936380426,0.000660694314621408,0.8260893834370823,0.0004950249323714282,3.135147390975784e-06,0.9989365033450254,2.489614317220326e-05,0.012834956908836959,0.004131080853057792,0.9999134965164649,0.9996707295063771,0.0002662988068121073,0.07006638549612393,0.9958031748042515,0.00042702950381509066,0.950753704366273,0.018255619648490002,7.578205248670898e-05,0.0007232207592814551,0.9999651687350954,0.9997543229096827,0.9997991406895074,0.9984501451850333,0.02124562469179336,0.9418022577500748,0.9999974975573801,0.036096821578941174,0.02084321109181134,0.9201876842298268,0.015822701266894106,0.0001083442326742371,0.0008561464204292455
38,0.0005919497569862519,0.9999991487037676,0.9999929344399741,0.9998550244567501,0.06110300536982403,0.9998514436505467,5.659741987283925e-05,0.6302013661467998,0.9999991024265128,0.003910666266486748,0.9397324678456866,4.787434849691714e-07,0.6017639500131852,0.05120926571895252,0.9994177284089661,0.0031925625702100557,0.9999991310264807,8.770789735335457e-05,0.9061109173408702,0.00017566222577481623,0.9455447027722493,0.0007832828880946851,2.2774119062767636e-06,0.999654010820999,5.559897098515164e-05,0.025248234982167498,0.001081392468900241,0.9998569589545168,0.9999207859488594,7.516350552129122e-05,0.10804848272019768,0.984436293671351,0.00010033820070361372,0.9664363756530495,0.005813996658079872,0.00019517752453120817,0.00016011569225427355,0.9999561391395522,0.9999190530958855,0.9998516176220789,0.9995457490350789,0.053865952611338745,0.9873030171896905,0.9999987965295585,0.04371797232585888,0.04301147745886295,0.9868466355914757,0.024914998892040817,0.00026340428601680607,0.00024664760945771315
45,3.194010039759275e-05,0.9999974789458258,0.9998242330233271,0.9975801014760457,0.8401415285955969,0.9958950269882896,0.0018641774351190253,0.44606275684940083,0.9999974346174134,0.05351438214297233,0.9716834757074615,6.955841514718517e-07,0.022078120913817296,0.0015979212870367422,0.9838793482400929,0.10629379216240241,0.9999938495330786,0.00015115941816335585,0.9967516677859273,0.0027209626748666473,0.3118296487657515,0.00012083693318750826,2.829802562471634e-06,0.9972307529772197,4.0146266770624345e-06,0.0024255459449492476,0.018607686249769197,0.9999807638778313,0.9982731492677744,0.0015919097406446633,0.015202235821815603,0.9993786983318796,0.0031460238884579816,0.9608500468180401,0.12804813521969127,1.130298395064015e-05,0.0057520004931454,0.9999895056840754,0.999377602356564,0.9998790763185185,0.994919009595553,0.0029937548020000314,0.7252960551878357,0.9999971954225639,0.011235521149748915,0.003647758529535368,0.44262360757522207,0.0036717167501249337,1.5898020022809534e-05,0.0029002685691271587
52,0.0001259360243788774,0.9999988514860566,0.9999683793896297,0.9994891691035369,0.3776094403609938,0.9992979982766773,0.00030247284903913124,0.5856838670739959,0.9999988085359955,0.012141079597308502,0.966166520387226,4.679749203014957e-07,0.1515435975751641,0.00856365600093553,0.9968536579282616,0.01732795720568064,0.9999981397444382,9.17478600583207e-05,0.9816592090185284,0.0005948563598200389,0.720445368207963,0.0002597001004437251,2.1986623726432064e-06,0.9991874270753256,1.2969756941443557e-05,0.006796292044008035,0.003949617203287757,0.9999559974616802,0.9996750868672042,0.00033284118107910587,0.03399616342959156,0.9967793064041964,0.0005315367453912296,0.9703189270334551,0.0304208117999197,4.219829309717501e-05,0.0009058843648640106,0.9999825023203,0.9998141534987026,0.9998941353398406,0.9987161775278653,0.011479298601378805,0.9431574416416983,0.9999985621536256,0.018074051597383737,0.010954963957053643,0.8904207263299633,0.008014728728644512,5.66812863875475e-05,0.0007152239879757616
