,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.12026291207171494,0.9081971667936176,0.8977753995694392,0.8535214224095085,0.3030552346669534,0.816167656973731,0.10891727808738641,0.11555571566118641,0.9341963884375765,0.2898706175627963,0.45518524235037244,0.05697585172080473,0.25269569744835646,0.1946156101140707,0.7824424059137011,0.30193843627109923,0.8871758221461864,0.19990123733478823,0.7279352182702691,0.1819755596506609,0.6574408823834721,0.18265063394146402,0.028714421144305627,0.8418097991954027,0.22838934639962283,0.41360024676450147,0.2384769285955443,0.7220051674190341,0.8055978375729481,0.0924692628880395,0.40254644425072494,0.8671588049793684,0.11120770011402237,0.5731517677384729,0.18800881294842703,0.1296395677593474,0.12538671407100202,0.8365972721098209,0.7956340129311651,0.6974219169973566,0.784129341481397,0.3409875202442556,0.6124109168887291,0.9263607750101908,0.46081851452029554,0.2161374835335664,0.7861437360258285,0.22031907440591872,0.22452184336827324,0.24669988785102479
9,0.18387736152128364,0.9377558229013937,0.9499336617747132,0.9243772364512939,0.21854145975697262,0.8929649449200633,0.05601849433218174,0.1281518986286052,0.9498964869468429,0.2080253014479885,0.49260665191726954,0.05195222192021727,0.3775077967253405,0.28256886339166604,0.8669911691693434,0.17993758853689737,0.928192563748462,0.1601419610602433,0.5626139116547516,0.09571941089819339,0.7609471815745256,0.23537698973168553,0.02502902637038037,0.9119832992691221,0.3378669013061015,0.5395185891099277,0.13463898268546146,0.6473387792068528,0.8797824870524147,0.052881336149222954,0.4382839418014975,0.7927199711400689,0.0598544960569818,0.6217440516293464,0.10727687936770933,0.2074052893437277,0.06481142358789846,0.8023336758974657,0.8897850716691782,0.6945959677712383,0.8809054945548079,0.46695837852848876,0.7590030525472843,0.9460468043177,0.46225477189507325,0.2866778658320221,0.8836237916211797,0.28415678734518235,0.3292036689681958,0.14817771955215586
12,0.09015609533586987,0.7656783503805974,0.7491243619672954,0.5662405430664944,0.4178357480339058,0.575828770917975,0.2756001866512301,0.07602748521823852,0.8422997283063601,0.5742968426343784,0.2618257042460661,0.09715699668723926,0.20172351273191438,0.15417617649891643,0.6580065192486133,0.6034264445656312,0.7419174048238124,0.4109278876174726,0.864632702717075,0.4521102744421115,0.5643060550363753,0.22664619030647246,0.040297384328570135,0.6153078174780992,0.18211143750750097,0.3857882021559959,0.5593007977488962,0.6887874388274553,0.5230934822134965,0.19222889269069454,0.5406049223291862,0.9201555677327621,0.2621769666236478,0.3215250297549982,0.3331121603940655,0.08301721707805479,0.30620226784729454,0.8086344964886227,0.5191812176344043,0.5492667024042703,0.4855319316912649,0.31085990440003247,0.2986421490703906,0.7994130253282217,0.6352695124629414,0.26602400428947,0.5170223197044921,0.248294267642937,0.16341392747333916,0.5346168144435829
16,0.07713169160589049,0.8932231055239542,0.8300260276756213,0.7913319751863922,0.38651325622366856,0.7500254401559907,0.1697158732534177,0.11533320370869493,0.9309399099636626,0.32512351723118044,0.4740802110060164,0.054073119360517105,0.15649492164737316,0.12886657668243925,0.6826123100251481,0.39855988252079877,0.8550575788720367,0.20231110808589226,0.8303413688623459,0.26564273759430224,0.5432676796968923,0.12406198531657088,0.0305077908484081,0.7761234468512115,0.1451452265618305,0.2867985260838481,0.3204579722458266,0.8036320413608115,0.7586352717850366,0.1385686342929715,0.3248804618976298,0.9118630239550508,0.1690515561925717,0.5899953747106033,0.2851258424584715,0.08171136632810481,0.19468248899451437,0.8767860771691061,0.70690416541513,0.7385497421020393,0.7009140579196294,0.22498150809243062,0.5083880166637588,0.9227707364479902,0.407692723154732,0.14048004390462915,0.692810282778503,0.1533022738509763,0.1488850926172627,0.3223769529174626
26,0.108760357308724,0.879525467317195,0.8644421562793526,0.7925820316675967,0.33659077554959044,0.7601406675115451,0.14543333698173683,0.10356915925419692,0.916086845923102,0.361476326647275,0.4005802754911937,0.06560489128460245,0.2322113025722654,0.17899805393317134,0.7473389696196188,0.382350461186864,0.8555102084374765,0.24726545511197742,0.7772582369762121,0.24470811840721005,0.6271886928397576,0.18962837379404293,0.03154039008424184,0.7905035602143814,0.2100335535362793,0.39845304485330857,0.3173608805612858,0.718660788820497,0.7413020543858719,0.11583618873014345,0.4339197251140096,0.886282510154749,0.14511371237797727,0.5054869923079623,0.22657656765995135,0.11246754728010265,0.16605341281477262,0.8321406338768622,0.7293270940399964,0.663135885706757,0.7123523703239735,0.3255736385202095,0.5212193043490518,0.902362293148276,0.504944308852145,0.22348668239240888,0.7203538625823447,0.22309942280492767,0.20217306104973662,0.3183028506500233
27,0.13813139173922445,0.813403984612534,0.8524669349000736,0.6979611753544628,0.32602114151786576,0.690886547322342,0.17243990363670894,0.0803171086740098,0.8633730198374957,0.500523571774795,0.26936543898086884,0.09521829218666672,0.30968830931995744,0.22661637775496488,0.7672604160985681,0.4702705285228331,0.8082561482696429,0.3771994196893586,0.7694115411528722,0.31196951236747056,0.6761614866403535,0.2988840828178301,0.03661609704061992,0.7317025303220662,0.27511986876154826,0.5131764375819979,0.4249014552776436,0.6003795101156899,0.6237809930842892,0.1245229880686486,0.5974416034753283,0.8766553881247084,0.16796354417000092,0.33647000438816943,0.21805184479629963,0.13255600512817825,0.19371577135699405,0.7631744011473257,0.6604778716247526,0.5237051082701981,0.6230578919408656,0.43505095438656227,0.42293604079817565,0.8280560410488497,0.6592884835392762,0.35882747497359707,0.6591273207676076,0.3255388275044166,0.24366848108420827,0.41286728338335743
37,0.18990556698018185,0.8949331865022754,0.9298164775804264,0.8614362592459002,0.23997689547589154,0.8333818547847046,0.08329259906015776,0.1009375774434683,0.9164023368593849,0.328632498535623,0.3621817649195563,0.0730476675322251,0.4031179950815958,0.2953856651967837,0.8515565898253165,0.2731667954205186,0.8912690139233008,0.256636516647477,0.6179956696861241,0.15392611511953394,0.7594083082057292,0.30823668365867446,0.029711912636574616,0.8621724399137063,0.3584921581028084,0.5868191767729901,0.22589657982398575,0.5752181675674309,0.7926403217654303,0.06909361298825131,0.5582202650237992,0.8116191435114303,0.08558860772008742,0.46398573185032843,0.12774783953669347,0.19888844666015806,0.095042950299382,0.7569766594603432,0.8263788037835647,0.587753741785126,0.8046563805144237,0.5137680974745217,0.6402809650282991,0.9016478098571519,0.590353310879533,0.3753337434866972,0.8222759770767982,0.34831123058339764,0.32990760627233173,0.23364394866076232
38,0.18313874123689383,0.8647986612557732,0.9122820162198855,0.8112496605117451,0.25943361845241336,0.7894994139447885,0.10577451734568301,0.09010858265264499,0.8940978784285587,0.4003623079034478,0.30888403373603524,0.08477987719737767,0.3966663198281717,0.28838298577584154,0.8350220020430027,0.33761330945804463,0.864753869740366,0.31306938986645466,0.6603656226968606,0.19936867939222758,0.747293667466129,0.33292475091083545,0.032416625289138336,0.8240611970086346,0.3518580417702348,0.5910355039475778,0.2917288001244935,0.5548058409675586,0.7318008239359803,0.08241738348922385,0.602234655773165,0.8284843919168713,0.10646079829082933,0.393325504035703,0.14686049322190892,0.1848695389340169,0.11988771454066878,0.7417997830471466,0.7778823751328702,0.5408543714168743,0.7479222840519669,0.517025270102249,0.563941701422872,0.870771074338159,0.6405471581880304,0.40382309045224585,0.7754119903370149,0.36695576654551665,0.3161177496584117,0.2933167175540185
45,0.10465773994517986,0.8772816863032048,0.85777460469765,0.785038294883724,0.34424263439458774,0.7527394914426955,0.15176555666168356,0.10328019181918721,0.9152745505013151,0.36642887892123177,0.4007946817722463,0.0655466900357785,0.22309228333536893,0.17281124776864462,0.7383971567617011,0.39268272624746897,0.8517198814948361,0.24871390692438727,0.7867767173929038,0.2538460470782726,0.6172311974730905,0.18411586856477397,0.031768120989670266,0.7832356557119252,0.20216084702008488,0.387110693213632,0.3267479823170862,0.7260564896458429,0.73522066885919,0.12035949581617104,0.4279099164048705,0.8904458197303979,0.15105912019554726,0.5052765851097659,0.2354937567362738,0.10794840498618405,0.173190667516355,0.8357707185428173,0.7197394281631538,0.66601236900066,0.7030287964257923,0.31490030475522135,0.5103188410875309,0.9013367630231625,0.5015645318178004,0.21630875221169305,0.7104716311506887,0.21690452043267405,0.1950925015152894,0.3268429434683711
52,0.07983100483517185,0.897258245891309,0.8390856613449353,0.8025728605821391,0.3780165226565638,0.7607277507317347,0.1609848677047253,0.11678609484849997,0.9330056262556626,0.31520359703108203,0.4795087011812414,0.05333989385618198,0.1621821059515971,0.13296720574919477,0.6928744760408273,0.3837748752752254,0.8607438447533139,0.19719315053148964,0.8216852019529637,0.2527731877291354,0.5528613950303337,0.12595489365165896,0.03009201362781742,0.7864600706805877,0.15014975105577766,0.2940083337400807,0.3063823167729097,0.80035946052883,0.7687125617303808,0.13255436825887235,0.3253008916005977,0.9083411553709746,0.16093572218169266,0.5966905619657924,0.27428713469274457,0.08507192549451625,0.18493347440538213,0.8754174653237984,0.7203411305646281,0.7400842583913794,0.7144556029954439,0.2314159006987477,0.5242587691283768,0.9254209519449603,0.4054018471641216,0.14303329429959158,0.7064311230497137,0.1559412751706301,0.1540472829177807,0.3096212570086879
