,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.14373216814099682,0.9764934266533191,0.9575019441503223,0.8984583977026538,0.4466711482065708,0.9418633428502342,0.04989904874838386,0.4345132520277461,0.961743263660093,0.2843891745015342,0.6503257899336781,0.017858096952900606,0.44499089165639105,0.18873792998884328,0.9436694189101802,0.11930524415510954,0.9627731944089886,0.16135348779082506,0.8478563602280751,0.127092972467045,0.7052384879354597,0.1403808579192022,0.008325478533087665,0.8648252010018275,0.11766945912613738,0.1960642812058627,0.14479393402535107,0.879916169347336,0.9229339160241145,0.03720101515671725,0.3693863563247764,0.8746578447057963,0.05789281009464897,0.4990363703300877,0.13972752648113107,0.09723173690072882,0.07243484247609028,0.9253962771347157,0.936244600894364,0.8761421962080213,0.862569621589452,0.19875356188150226,0.7404230641149694,0.9569885858946733,0.35611388112166964,0.24354262960131992,0.6899240130509513,0.27784971604810715,0.09129316748918145,0.08763862643125496
9,0.2359618143201593,0.9567556474598747,0.9612793797378687,0.8718574352124024,0.2864556883002666,0.9297395755536636,0.04052462798282548,0.2818677635773521,0.9401076478662973,0.3571907522315021,0.4349390880694934,0.03553026168663824,0.5827656813999967,0.3337101006660707,0.9639201862478161,0.14627186785877258,0.9492836434141781,0.26758777373071385,0.7934748120410505,0.1648403785328943,0.8270211182897745,0.31166898442397756,0.011132572159309774,0.8296981615661114,0.20081133664398346,0.3842236066251026,0.16719080838168981,0.7308704137340664,0.9259610342296937,0.0295806775215584,0.6020155356875193,0.8131215554342666,0.046856071726558486,0.3254681090668399,0.08929093032317481,0.15798141911953661,0.057179306933900054,0.823517657776719,0.9106504200198368,0.7502860860828479,0.841228280577948,0.3838090166220861,0.7145655404313328,0.9249891431578879,0.5571740210572845,0.45057891338212885,0.743608017061197,0.5100204487619031,0.1780284735433573,0.11722783369619025
12,0.051725238517480045,0.953742273137375,0.8736255402914209,0.7033698790479175,0.7367567223495424,0.8197609044703007,0.16748713595991463,0.32035311131086974,0.9206725404068223,0.5504796272204138,0.5703971357330218,0.023543667801264972,0.19584378032220615,0.07482155894376458,0.8188638708436096,0.318630063474572,0.8991256968812184,0.2186421894520464,0.9457698335896426,0.3085229548978837,0.4723617390077942,0.08144958076357386,0.010860877110968862,0.6322335743118285,0.05098300679422273,0.11647331785431161,0.3831701679940904,0.9232519591117414,0.7427586145590129,0.1274759107788775,0.2843085223548478,0.9582117493955862,0.1853230375073904,0.4082397871776725,0.2854486657115152,0.035378961201444306,0.2275954398102305,0.9471289734792118,0.813249180445316,0.8501458302021732,0.6469345273758474,0.10240864441370766,0.42107923852323464,0.9129612022009721,0.31693480912730354,0.1916047205024744,0.3829269138101434,0.1749184396867524,0.04225363876729856,0.24969320644127707
16,0.07170985902618071,0.9667847699918543,0.9143575138691118,0.80135846488643,0.6564117724217167,0.8829749973162553,0.11066360163723071,0.3817347537858541,0.9428678880042737,0.43399381987270164,0.6277804111722987,0.019430857003707804,0.2626869876597394,0.09865123273947587,0.8749053663886542,0.22123189269923096,0.9328595451352373,0.18294268141265901,0.9223202428378393,0.21939311721482088,0.5432670978624273,0.08939968795178795,0.009467602498417842,0.7452515703643061,0.06536153160216095,0.12869482630161694,0.2710245580026479,0.9187574767589756,0.8310358742546684,0.08343530217895997,0.28977692460246374,0.9394747431436712,0.12482277843110638,0.464947312182541,0.23252817000650924,0.048872914167903785,0.15548027547729976,0.9463631476950058,0.8783986387073003,0.8729924252581494,0.7489076499152567,0.1198782296227625,0.5535724404477368,0.9375886477859864,0.3088324312843069,0.19120365722319183,0.4930788924675739,0.1897284308252356,0.05181366256434806,0.166405983018798
26,0.07528025072816813,0.9623899162908889,0.9118313528697746,0.7858379433116094,0.6423257098664812,0.8740921534005454,0.11254546135011052,0.3522422845497382,0.93686526132432,0.45837996545839965,0.5910065801445789,0.021944481027819627,0.2707058799451159,0.10602193336057618,0.877308230538034,0.23662243100671068,0.9267001254255759,0.20117384642343292,0.9213298453978019,0.2358318756296993,0.5608980605757982,0.1013434030011984,0.01002404642202173,0.7265534422976394,0.06943688868353463,0.14344309981736436,0.2869815553334615,0.9077717795360944,0.8238865961275565,0.08461996410466338,0.3185762632541561,0.9378713193645135,0.12666642240753537,0.4326409971520535,0.2246556491469597,0.05103587528981392,0.15716779719143106,0.9387038256932922,0.8664851539247039,0.8559329905407517,0.734263122057829,0.13267821463467228,0.5348131873619719,0.9298932548845964,0.3359977396215408,0.213330814063227,0.4908810103199555,0.2113987426191508,0.0564102949823954,0.1809793272590246
27,0.12142504228416659,0.9712360955058779,0.9460485564246217,0.8663677201178792,0.49970028147345913,0.9233955329822519,0.06471818614065514,0.3946437660701064,0.9532419419221911,0.34353753160013967,0.6157153215651824,0.020129540926205933,0.3929930576882954,0.16459408579480958,0.9289887272299189,0.15349207476859866,0.9522006265110738,0.18072838239967043,0.8739358690152019,0.1603621393055766,0.6717142066568368,0.13481690563346335,0.00904697409171695,0.8241496224431494,0.10340482458862994,0.18758037315505197,0.18593925743814774,0.8824313041352618,0.8979658605455721,0.04823523230178379,0.36840287861697557,0.89689979159843,0.07435046715359415,0.46352116600383986,0.1593124429237961,0.08187506369441455,0.09275955573612092,0.9252027339282525,0.9160063186600237,0.8623604761107537,0.825277811245954,0.18455029743077553,0.6764610344312724,0.9472102097963438,0.36338952029363936,0.24587063177818377,0.6323965710946905,0.2687596885922178,0.08220093265435131,0.11477375344255591
37,0.2006405481811394,0.9827404044838515,0.9726818792041378,0.9378465307761223,0.3412787178482048,0.9643163234505745,0.030474872929154326,0.4928334284558805,0.9722929617390625,0.20003980307702565,0.6919308359294778,0.015319349701226536,0.5526510195824359,0.2511657512893439,0.964530074295213,0.07582700723542356,0.975675908288212,0.13749607273372189,0.7847816600730834,0.08424530966809288,0.7710160172660071,0.1627974183176949,0.007360778924966963,0.9160078770542447,0.15469944648153536,0.22625119538589553,0.0913500559800616,0.865349789077276,0.9542880563827181,0.022742282918430737,0.39101986189257015,0.8184554897533648,0.03594683875449217,0.5465433064282391,0.10540001557589614,0.13694240875545674,0.044999543663099974,0.9195479764336354,0.9603569522065827,0.8906840379750502,0.9114114652259317,0.24084674921066762,0.8310373139377114,0.9687889150218414,0.35988607964769626,0.25485604670743955,0.7831523274778366,0.3132921802332193,0.11671014367138623,0.054612111836287155
38,0.12872200413360946,0.9670810895390084,0.9446415590506377,0.8547659170320308,0.4801856603913793,0.9172248367979215,0.06542959913692394,0.3620394966818849,0.9479156573194838,0.3670058126575479,0.5746305375723436,0.023017988229911936,0.4060368068651859,0.17842237854195953,0.9312054285862243,0.16539001398191272,0.9475329347710999,0.2006093812562296,0.8713241347298019,0.17381905950175394,0.6905638760429786,0.15452590095427893,0.009626247090768416,0.8094343858587817,0.11096810783704883,0.2106718795300947,0.19828473155781481,0.8649120230544887,0.8936789422053257,0.04859314794794984,0.40518255283136745,0.8931759902792655,0.0750043794172866,0.4280532436401689,0.15190578171617736,0.08639615301599618,0.09317082006170942,0.9132601634679153,0.9070403783611681,0.8420338341209825,0.8139256759333894,0.20581555368024204,0.6598464173272792,0.9400925047952301,0.3964730926423866,0.275887371944093,0.6322196222452524,0.30042404701811093,0.09059631209381322,0.12586738383933144
45,0.08500922990431409,0.9184771901262414,0.8796432360712395,0.6414446759496693,0.6029413327327631,0.7841935534751417,0.1459697520959746,0.1995621404320004,0.8800074573338399,0.6332078862161777,0.3672373446647167,0.04468691706450566,0.2824141803400677,0.13767272342470263,0.8702659889001297,0.37603949021201827,0.8649370707674431,0.33888679255102017,0.9273810106383208,0.379307366136511,0.6230575539511186,0.18314256468279574,0.0143166286621167,0.5624479195723491,0.0860285737461743,0.2362605091455145,0.43033858557101407,0.8294377505543647,0.7425484751812866,0.10864556528173802,0.48624967619157305,0.9387224347827025,0.16116651416800137,0.25848177480803225,0.2043400767713682,0.056127514846076525,0.19501434400411793,0.8797398853901867,0.7497795230503572,0.7182124631774949,0.6017663952660963,0.20753955646243297,0.38249398575217425,0.8558741593118429,0.4972399139832385,0.35852798178849704,0.4332731096882586,0.34391581028967916,0.0807141319558089,0.3177840764251616
52,0.14608541301600558,0.9805679012977885,0.9620644335030022,0.9152252202974527,0.44256357042858097,0.951096224384625,0.044719182826240635,0.47857493132699286,0.9676578061166554,0.24733973243956087,0.6939814379392097,0.01525538567435752,0.4540550599611879,0.1861219383276542,0.9470876232019637,0.10119705780415492,0.9687436852372838,0.14096854662724748,0.8394239955319801,0.10805782204783138,0.7027024865396061,0.1271538768173165,0.0076603314957849385,0.8865900858360796,0.11663385082794227,0.18090170485290133,0.12386364041925454,0.8922723417262174,0.9333080019716453,0.033453214073463515,0.34033667508343046,0.8689163080077857,0.05216933450564791,0.5422779018320563,0.13826793488831038,0.09931331642503728,0.06556716785353937,0.9341712164532947,0.9474832520938152,0.8944145456231989,0.8817421884580012,0.1867419186725334,0.7736308734295254,0.9642760999254141,0.32722738638007487,0.21972674282924282,0.7106764602734993,0.25604477246008017,0.08768343323674727,0.0728107494826322
