,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00021013930542553063,0.9999961087439553,0.99977904971751,0.9989814252353678,0.6643814252993963,0.9978491948585079,0.001027518664672193,0.6978418057294342,0.999997227105283,0.015937314496768995,0.9829872558288199,7.381566889955069e-07,0.0614004169569914,0.004084191569125236,0.9895736924035334,0.029098946400886002,0.9999919687094505,9.565111087924552e-05,0.9907757337391385,0.001239951986308192,0.4046539815715227,0.00012362837157516474,7.163490688060312e-06,0.9984525424228826,2.226035784345723e-05,0.0028380084359403072,0.005993102927756075,0.9999529885482097,0.9991570920633145,0.0007012235980752688,0.012986754116730332,0.997655908023398,0.0018588168522497318,0.9806087409361589,0.0901377062682095,7.060360386438586e-05,0.0031518329846041246,0.99998252761369,0.9995983297040859,0.9998792309697837,0.9975685299548284,0.005121007135074596,0.9015879458993946,0.9999962308718044,0.008131779899767332,0.00509010882655489,0.7758336305133043,0.0040671518490884495,7.297202272874462e-05,0.0013690517209109189
1,0.00016578934740907905,0.9999975156006432,0.9998042827472581,0.9992057291476205,0.7033424163751232,0.998134918584098,0.000963821481652727,0.7671070229624952,0.9999982631893933,0.011490581525892975,0.9891760047269785,4.761417138548917e-07,0.052401948818990574,0.0032128887881760822,0.9881300907760431,0.02544452572692715,0.99999458736248,5.986839555944267e-05,0.9913348029563458,0.000960710014506879,0.34043086041096604,8.138200376534478e-05,5.419391264214042e-06,0.9988830316851125,1.588963770779671e-05,0.0019419774104693507,0.004815889405107807,0.9999689254736464,0.9993106395414724,0.0006855080846403843,0.008090524910411984,0.9977268132970816,0.001786440595592176,0.9873954468952889,0.10939819766916592,5.3666110834063665e-05,0.003043866346586066,0.9999889997090502,0.9997119340105616,0.9999256833666581,0.9981854004223732,0.0036904838092744092,0.9193667181012067,0.9999976401370448,0.005074271947137714,0.0035228886938958918,0.7766651265346621,0.002646969179572213,5.24890100748429e-05,0.001020826890045651
2,0.00018844492061528882,0.9999920799667752,0.999598324934979,0.9979654296649044,0.7411225005918842,0.9959570611771917,0.001818282320353035,0.5760718778289052,0.9999942863372866,0.03418256473028955,0.9729928096260475,1.3311708636864926e-06,0.04517499746800519,0.0034129827424959442,0.9857664681644184,0.05410569510146493,0.9999830597802225,0.0001843294143888703,0.9938102486549285,0.002504990345177826,0.37439982031408675,0.00016215450114107316,1.0189399317244428e-05,0.9968865473446338,2.3574069866073984e-05,0.0032884805114333933,0.011624935861498579,0.9999409380882875,0.9983664650132464,0.0011042248487527742,0.017618406527168905,0.998442278067432,0.0031311087333116593,0.9661310598317321,0.10600715397291435,6.740857496264085e-05,0.005461521525383195,0.9999744973827113,0.999182430923967,0.9997854183924534,0.995057526623972,0.005240038192574409,0.8142036518563311,0.9999924168645876,0.012182110575212101,0.005724639625547515,0.6534231838939726,0.005267828723058615,7.397942365439553e-05,0.0027559100277652236
3,0.000742475397253412,0.9999918068495073,0.9998695179916675,0.9990988590320646,0.3119549334956428,0.9986851089845783,0.0004919181323106888,0.5475370983733341,0.9999937752438303,0.017413882079370165,0.9448257835548899,1.8439291929332254e-06,0.19950882840788994,0.016476573065125906,0.9966936442240216,0.017187788759774992,0.9999875663074204,0.00024287882281929743,0.9751905134644351,0.0011062287354022809,0.7467311829361769,0.0004988705311317511,1.336548134213531e-05,0.9980876339510646,9.159678949338181e-05,0.011947675334629612,0.004866953778730713,0.9997987928552738,0.9993645420657561,0.0003437272478947266,0.06099177839372138,0.9944049905190592,0.0008712169354615021,0.9516929044472455,0.026533195694917407,0.00026367489506069536,0.0013724797279024848,0.9999288526631458,0.9994990536724923,0.9996170818692364,0.9974628226856037,0.021254510453917956,0.9277992551312216,0.999991152492732,0.03230217733477334,0.021379693537069772,0.9096908817947833,0.017511194112474357,0.00031366439904664334,0.0014606991268675475
4,0.000337791456064212,0.9999962508381743,0.9998554165674243,0.9992641022425021,0.5074457910334318,0.998595631060408,0.0006328728405975112,0.6971842405544784,0.9999972831181176,0.01198216684252254,0.978868996555089,7.92118601558221e-07,0.1053934503797008,0.007080200951679061,0.9937914990088229,0.018788152699411313,0.9999931326066844,0.000100452525604288,0.9847779174374952,0.0008942027720570007,0.5413717282649103,0.00017796253531010962,7.669570235261717e-06,0.9987509323203368,3.520744883435862e-05,0.004366257025749989,0.004252823929882021,0.9999297305295198,0.999416123057927,0.00045671423213206497,0.01957804385113682,0.9962731003692946,0.0011597558943610648,0.9788870958606528,0.0559793961626082,0.0001127234348873558,0.001895484311995023,0.9999758518720965,0.9996762574863062,0.9998585746182095,0.9981553954465617,0.008257791506021865,0.9328975279116525,0.9999962135717079,0.011067673702648415,0.00792983563535118,0.8646069754403568,0.006029010914903848,0.00011925698055197352,0.0010508913359636096
6,0.0005512627455167904,0.9999956100284755,0.9998926602110436,0.999374742670496,0.3582336246729099,0.9989500432779893,0.00043636753206940547,0.664255509653461,0.9999967484845735,0.01086890751457546,0.9695706050467028,1.009094873514917e-06,0.17018052946215778,0.012281474095637025,0.996167860455506,0.013842134772641556,0.9999928743204282,0.00012731642558784615,0.9764834139191753,0.0007606640318223586,0.6759818710946445,0.0002861911721843888,9.120637910731509e-06,0.998799089164119,5.913433427513132e-05,0.007287607406342953,0.0035152096486964616,0.999883640550156,0.9995302820719273,0.00032405136973087266,0.03325486167917084,0.9944757017732095,0.0007999207169096823,0.9729168194254724,0.03430674924655048,0.0001858282256094206,0.0012656189253786448,0.9999617336662071,0.9996882680840199,0.9998025567116994,0.9983381759610401,0.013999552718942014,0.9470106706105581,0.9999953736181373,0.017337825309608826,0.01329407294176761,0.9133961845070911,0.009963127689024999,0.0002051052414525303,0.0009563233874926208
7,0.0005556939283223398,0.9999950073510434,0.9998831387991371,0.9993032513822192,0.36499839771830667,0.9988497867204623,0.0004710651105715744,0.642098212832543,0.9999962900307404,0.012320532898431285,0.9664764353623014,1.1295177246479163e-06,0.16669761344363326,0.01227581802187818,0.9960629615250013,0.015163340149486393,0.9999919000280871,0.00014407789403034194,0.977473649349648,0.0008493374425050374,0.6779953718505646,0.00030739586456927795,9.771298322728508e-06,0.9986511480144208,6.140419425903147e-05,0.007679499313015185,0.003893704149949936,0.9998757292032323,0.9994807844734912,0.0003435004317546697,0.03598376327946242,0.9947326444399814,0.0008564189121590675,0.9698464984682627,0.03439791716392096,0.0001894190341404775,0.0013592934222490403,0.9999581819193019,0.9996491800913537,0.9997784576439845,0.9981365799842472,0.01445809832420213,0.9411500357676091,0.9999947367041006,0.019006203149930918,0.013940467514245823,0.9072249049809207,0.010690957037265756,0.00021168333222403263,0.001071045217346103
8,9.77739810304628e-05,0.9999900284150524,0.9991802184066185,0.9962721767035482,0.881876124182297,0.99167554799331,0.003988385555836895,0.54379604591959,0.9999929423486511,0.05957174787853591,0.9771658804939511,1.409076309274448e-06,0.019603274495512673,0.0015702917172138392,0.9696950744750717,0.10876476849361681,0.9999747930457356,0.0002041935493109253,0.9971345995658996,0.004612918813791783,0.21815304955630033,0.00010728247463339658,1.0183634573396024e-05,0.9950646960180992,1.3038578250202285e-05,0.0019293268571784058,0.021536204457374704,0.9999632298657612,0.996859427901608,0.002185304017056965,0.011048845989619822,0.9992411263837213,0.006661839724296044,0.9651023299138278,0.19669887001360792,3.5861148209763955e-05,0.012259808671523018,0.9999817013326641,0.9986966822520127,0.9997984203170887,0.9914826625971774,0.002795545556748449,0.6764603317467716,0.9999909928567225,0.008982709436943263,0.0032763363195636476,0.41787883524021824,0.0033404940741956946,3.874718387755605e-05,0.00466917271719438
10,0.0005154112217075905,0.9999854945922224,0.9997338097783609,0.9981354949541376,0.4702065247270738,0.9972426748544078,0.0010189852782364543,0.44588567477149715,0.9999889842312262,0.03705643689128604,0.9312631759983073,2.7894101754878496e-06,0.12047124814874814,0.01039578197850082,0.994266620930837,0.036210175224609266,0.999975715044906,0.00039168811002295283,0.9863753944044273,0.0023114443717433715,0.6584012650151291,0.0004958937539182514,1.6853676208884896e-05,0.9962752707621239,7.29930383753583e-05,0.010385572964421545,0.009952544309991663,0.9998108043533345,0.9986830411438683,0.0006293698790299923,0.060559349720502094,0.9968960717235154,0.0017243988817985732,0.9301879523596628,0.04070783737157579,0.00019287608724977148,0.0028391982359483627,0.9999213142064008,0.999014367595109,0.9994562535920691,0.9948323570788935,0.016358151130516085,0.8502544429481556,0.9999848548550497,0.03666886349548019,0.018047777497903244,0.8142512981786615,0.016946996234925234,0.00023703914106235158,0.0029327147632295125
11,0.0022089305919076076,0.9999988208199548,0.9999868669952061,0.9999164989188896,0.05361933242454159,0.9998798280286507,4.789331620536038e-05,0.8299290101691279,0.9999991077207199,0.0013777347657345374,0.9761731075990464,4.383493075755036e-07,0.613505566217141,0.0643621200519565,0.9994044534567699,0.0014851719954672611,0.9999986694428009,4.672252801689503e-05,0.8521870081886775,9.912022168422374e-05,0.9130930313870618,0.0004519075493169057,5.920502716940653e-06,0.9997903709514753,0.00017113763071442147,0.016741950830667426,0.00046742076784335316,0.9997823546769514,0.9999405917924143,5.010703449783614e-05,0.054946191451217555,0.9648389668810751,9.85971876299686e-05,0.9871896270797037,0.007061089168551678,0.0006578649008651875,0.00013500640252781982,0.9999546309338535,0.999946758102366,0.9998902344005417,0.9997568789184542,0.0441051523866838,0.9945456759121598,0.9999985908617958,0.018887835739369585,0.032935047470215764,0.9929687505876963,0.01724125685663298,0.0006948974932518679,0.000146861346846528
13,0.00047332496203512833,0.999998454723444,0.9999420570671804,0.9997259896464032,0.3312198908501401,0.9994611346782187,0.00025525839349987365,0.8148938544197081,0.9999988889537536,0.004094549482728345,0.9868642816490222,3.9658092425597e-07,0.1840593805280434,0.011151797096205575,0.9966187547645053,0.007106324989711929,0.9999974259967895,4.593657332748269e-05,0.9695130146208091,0.00032803338496671647,0.6362034671669397,0.00014929030868960865,5.129828385329938e-06,0.9995167100995842,3.996596540419332e-05,0.0043871556181390905,0.001622072097571548,0.9999368453122283,0.9997783958974926,0.00021775259289543377,0.01608548598809012,0.9925135345733337,0.000499421601073234,0.989017640248722,0.036761720394611126,0.00014586433567515705,0.0007752604657461667,0.9999825363331706,0.9998764636316095,0.9999251403743862,0.9993143360400242,0.009854497279327733,0.9762102151970145,0.999998388397819,0.007699376650451095,0.008308834028969186,0.9458954508936556,0.0052024692353098015,0.00014482869259247448,0.00039771423703870276
14,0.0006360518381158391,0.9999946088323154,0.9998897715903518,0.9993140750207624,0.3290744889375509,0.9989112256812861,0.000434523319109173,0.6265625758856818,0.9999959665987138,0.012402316213523272,0.9620723140821344,1.2426868451279742e-06,0.18766056606484913,0.01424591961593146,0.9965221808188599,0.014294471888203288,0.9999915369273927,0.00015875112955832915,0.9749503385348672,0.0008368553472063302,0.7112818601032764,0.00035637019253606495,1.0429956421474455e-05,0.9986239130636239,7.139295388581948e-05,0.008944882600217653,0.0037986080897237555,0.9998549984631541,0.9994974481055143,0.0003177947614059882,0.04233718738678363,0.9942124576327948,0.0007883282965513142,0.9668303180727534,0.030086664857890064,0.00021804879777465773,0.0012412598790137392,0.9999514914954817,0.9996417644223028,0.9997499663642105,0.9981330480725309,0.016816745647563136,0.9432655325271937,0.9999942500160216,0.021977509209601884,0.016230981365294363,0.9165575402294798,0.012476472654990543,0.000247305953272563,0.0010756656155065563
15,0.0005401573231606994,0.9999854223890254,0.9997431572613558,0.9981806174134922,0.4548331883172798,0.9973388872746088,0.000976853338697287,0.4441952241523345,0.9999889088055051,0.03635702569030573,0.9294309640333185,2.8299508914556015e-06,0.12651124998502558,0.010966407346936281,0.9945406451618501,0.034921021763151115,0.999975877891424,0.00039683277876784834,0.9857349239324504,0.0022554184973665866,0.6705600574314242,0.0005163144674347276,1.7044784058298458e-05,0.9963238660741903,7.652891286367792e-05,0.010866632440229321,0.009691700872860285,0.9998023610810466,0.998720886054827,0.000605907520649624,0.06324279153778978,0.9967626065540972,0.0016542705909310866,0.9291501936672732,0.03880121003576833,0.00020215405836745555,0.0027145435211750548,0.9999183038560641,0.9990272600599257,0.9994435386360699,0.994931022035144,0.017168493808095136,0.8544474361177223,0.9999847168705456,0.03798605987744155,0.018896311426977563,0.82239556630593,0.017685606137596836,0.00024921526258673524,0.002879720335823012
17,0.0004550660912537,0.9999955161387398,0.999872035386974,0.9992830933961249,0.4213569746047582,0.9987467114165771,0.00053294031018543,0.6635020375304841,0.9999967009387344,0.01227565651519829,0.9719734648948997,9.85930496568004e-07,0.13898682173637616,0.009840885421634181,0.995262868345691,0.016621479074755148,0.9999923617075677,0.0001255505514847238,0.9808030614971731,0.0008728943903334584,0.6253462349164788,0.00024778486205442516,8.901026529794424e-06,0.9986830241294238,4.9203847295276106e-05,0.006139700118439548,0.00405934667409808,0.999900807796108,0.9994523802264362,0.0003865709113350275,0.02833866589237117,0.9954298972543821,0.0009715285847259682,0.9736939520251009,0.041903837895539094,0.00015390047410748046,0.001560592984079223,0.9999662912211241,0.9996579080898933,0.9998137698019435,0.998131318022646,0.011568564122267446,0.9375598682028387,0.9999953538624222,0.015383583903254804,0.011146303266819785,0.8913123254076301,0.008529486442227919,0.0001683668471720018,0.0010701758900069675
18,3.8122389540821276e-05,0.9999901901540004,0.9982183699137478,0.9934525938690546,0.9636613524620291,0.9820451062264783,0.009783493946569154,0.5621786698332194,0.9999932982421884,0.09303222181170931,0.9861011861895689,1.1333417837451726e-06,0.006336390548483397,0.000528176619154051,0.9208405921080977,0.21681077668280108,0.9999686097947881,0.00017007495787427346,0.9989108768842458,0.008115153542973852,0.08537644339767661,4.975584659206257e-05,8.483328054736462e-06,0.9930667438638506,5.142351974342955e-06,0.0007936500850783773,0.03886971619416716,0.9999841034903402,0.9939732499842213,0.004876630145673302,0.004614095079592462,0.9996862755171061,0.01597503615369845,0.9725652554299697,0.40206548543215875,1.4063452003337014e-05,0.03126070782786734,0.9999909136160876,0.9981642098842658,0.9998637490641312,0.9864959542373938,0.0010601931434520047,0.49812744394629144,0.9999918416965398,0.004575584839872342,0.00131677247881969,0.18440875045968966,0.001459552815664671,1.4386087073602325e-05,0.007253636711316685
19,4.6209393370468344e-05,0.9999961049519557,0.9992142095308546,0.9974112145007632,0.9387620425027429,0.9923634889486325,0.004454822073531125,0.7182948083863872,0.9999973763109947,0.03488742455440092,0.9922272513116605,5.324505201633102e-07,0.010229848113656624,0.0007078914141092548,0.9487363605003788,0.10254927833354431,0.9999882513617532,7.315483972475803e-05,0.9980660137784289,0.003163451821221085,0.10460860266032816,3.643219680540822e-05,5.4168486682303806e-06,0.9972527924257817,5.017303021979886e-06,0.0006869605673060518,0.016144118770735624,0.9999876425376615,0.997533509040527,0.0025914510051658576,0.003237553575136563,0.999439714593173,0.007781706462863019,0.9866086478540322,0.33514565902750426,1.5707153515240078e-05,0.014727750601958375,0.9999942315753887,0.9992846533114356,0.9999341305813515,0.9947400259027174,0.0010838910641651764,0.7294674917131304,0.9999966969059718,0.002795001191185978,0.0011861566283873346,0.3465037117421034,0.0010886967121806436,1.4904291608326392e-05,0.0028579477074435204
20,0.001405049863746448,0.9999898130233059,0.9999107184483681,0.9992633469889004,0.16998330397437042,0.9990915272139548,0.00030544694033171355,0.4959848177907615,0.999992034708272,0.01553466817554816,0.9124393067103257,2.554603708444172e-06,0.3384272574151126,0.03338921110817118,0.9982336048814731,0.011641967550785531,0.9999867914575878,0.00033459393301730366,0.9568334845320383,0.0009058863718537279,0.8609670695008577,0.0009319650067773045,1.6858653845380257e-05,0.9981624379095038,0.0001805265375305092,0.023213070509192704,0.0038364954441620753,0.9996096766294561,0.9995165731363743,0.00022114673045021144,0.11728710114516663,0.9907176331721764,0.000540730534773508,0.9332609539628022,0.0138024942487282,0.0005062439963904921,0.0008167550992485534,0.9998693579126506,0.9995176186125005,0.9994022890145713,0.9977601640145539,0.041807808773582464,0.9463167316229872,0.9999883724993086,0.057418218316278254,0.041506014850765695,0.9505251332356024,0.03352245495495557,0.0006370778390617465,0.001306293894315571
21,6.0784759203148976e-05,0.9999746313400664,0.9976285287527072,0.988716408053113,0.9499722450327074,0.9751450896960853,0.011576501656505731,0.37768376072519,0.9999819758625835,0.17420723312194833,0.9647606677701147,2.8459793106183028e-06,0.008641046198877149,0.0008438064649614484,0.9366239724645803,0.27670415532880627,0.9999269641666206,0.0004557354067184254,0.9988002969750374,0.014160939648989644,0.13825836218391616,0.00011720174774130959,1.5216180729261355e-05,0.9860714738868586,1.0140126845491114e-05,0.001715910857536435,0.06186954394904624,0.9999629802467028,0.9905680041737919,0.005273816357497987,0.012197618570335253,0.9996762015841902,0.017938788993742003,0.9340234583148814,0.3070139248576683,2.4269380115465343e-05,0.034783734278704265,0.9999764159316124,0.9962443533935039,0.999624489086054,0.9747184445596454,0.0020497162893169836,0.3776798735772766,0.9999780794475466,0.012098933689847373,0.002779039561305287,0.17641193561413504,0.003517161724146184,2.7847053898470217e-05,0.013660901449010351
22,0.008991530233886293,0.9999955765033417,0.9999896578551206,0.9998878741152905,0.012564754689824582,0.9998993189026395,2.8990581685646355e-05,0.6206296413312892,0.9999963635862205,0.002508236883977503,0.8796359294715339,1.8609301600720175e-06,0.8610821214461855,0.2419959226124131,0.9998122298937249,0.0011896160796391352,0.9999964391695048,0.00021087460794891184,0.696016578978469,0.00013539809420184658,0.9818499440898711,0.00274598414107866,1.5365830307864292e-05,0.9995813527015828,0.0009303332021316742,0.09241866893226999,0.0005582354566553252,0.9986199548110252,0.9999351323702563,2.896121175813973e-05,0.3147314839444512,0.9274359065525967,5.641773956767937e-05,0.946736007465721,0.001753466814495314,0.0029853036902938407,7.21342279104452e-05,0.9997013847800357,0.9998918318876958,0.9993896600609736,0.9995990381774648,0.20185831974743915,0.9941514916966387,0.9999940395006901,0.11438404565128912,0.16741066920973796,0.9970343879389665,0.10413258391775239,0.003859043328099698,0.00024690829471459653
23,0.0011445879029046183,0.9999983516106108,0.9999710539239695,0.9998317327145335,0.13279214100205455,0.9997303940602084,0.00011299978017451498,0.79820226768051,0.9999987734155514,0.002742851784788612,0.9782935563584659,5.075943559959259e-07,0.39408878240821704,0.030311001918443624,0.9986706477434035,0.0034361822771694253,0.9999977977551626,5.714680197631688e-05,0.9289270514505148,0.00020116617018112878,0.8300772743630674,0.0003146689211689171,6.24808859346824e-06,0.999632896769007,9.676357991935366e-05,0.010222287406692154,0.000955947788258341,0.9998581519505109,0.9998751252120045,0.0001048816538943625,0.03697411441981159,0.9833612958847369,0.00022438990390663058,0.985598222568376,0.01464014306553666,0.00035247715144506045,0.00032628478877957354,0.9999652343946452,0.9999062070642191,0.9998871586042208,0.999536426260694,0.02438051949805986,0.9874869740174095,0.9999981425466791,0.014946704701376844,0.01965474528163525,0.9803979099999399,0.011541110514213937,0.00037009862134934586,0.0002745244872965916
24,0.0006403006552722209,0.9999986195331855,0.9999584923276706,0.9997940530933704,0.24116072430934443,0.9996163093657002,0.00017681695914468498,0.82455736314064,0.999998998835891,0.0031132973126740183,0.9858649804219037,3.8410989691420775e-07,0.2515226612828304,0.015891711992368617,0.9976328468965913,0.004997071344010277,0.9999978710574846,4.354404789332109e-05,0.9569103611936441,0.00024590956385154287,0.7130964613153069,0.00017997593846411463,5.113277066279922e-06,0.9996118254217465,5.242139855680132e-05,0.005592457323910966,0.0012090448586736854,0.999921675347833,0.9998370188136454,0.00015839137335505997,0.019851348418439482,0.9895701589605596,0.0003507970889129303,0.9892316765309701,0.026584184485089812,0.00019496357342022023,0.0005304054342518869,0.9999797378003671,0.9999009898373465,0.9999233986323597,0.9994704604579668,0.013117451668202034,0.9830672122207962,0.999998521092887,0.008822466476524638,0.010708384540727168,0.9647869387983563,0.006393892057373297,0.00019485575741484736,0.0003098131670782131
25,0.001857798536659078,0.9999955910408206,0.9999611182492718,0.9997032903145598,0.09752929534540127,0.9996203544829507,0.00013450403727244365,0.6454247967493731,0.9999965830544297,0.005763627170339513,0.9438088989578526,1.3175100631297566e-06,0.4739845466738025,0.048440604729306475,0.998964365430847,0.004788563619527738,0.9999947226042605,0.00015866536664778017,0.9218716862910042,0.0003598166875806719,0.8956002861274461,0.0007649982448404009,1.144573571103928e-05,0.99923934486578,0.00019581517013494566,0.022494865690292205,0.001583136153328715,0.9996590833349273,0.9998010227666619,0.00011359347658634331,0.09590867871139176,0.9827858498505101,0.0002530585791341895,0.9635586609909144,0.009533276938344605,0.0006212012220014068,0.0003650653948853035,0.9999065301961295,0.9998029596285777,0.9996773557887084,0.9991027836378076,0.0472625524259258,0.9793789313271596,0.9999948302057345,0.040229527997733466,0.04177553898004576,0.9793410857829802,0.028314113988966032,0.0007346240448516142,0.0005316708770274147
28,4.080804955141075e-05,0.9999948137216377,0.9989308511549512,0.9964073737884049,0.9519860805664866,0.989487345226188,0.006053554714920713,0.6742863902874437,0.9999964996589774,0.049144480666161124,0.9909968692631735,6.635911368750939e-07,0.008157502248115319,0.0005997994240810868,0.9372878445205118,0.13730846974149702,0.9999838072995366,9.393520812882757e-05,0.9984859977624129,0.0044105509351113166,0.09180607381114106,3.80869379150024e-05,6.150952098781639e-06,0.9962477728918366,4.744085911075734e-06,0.0006761358075697847,0.022147992248526056,0.9999873803665348,0.9965932202780207,0.003333514843952978,0.0034046591597645865,0.9995596523296613,0.010340534930619759,0.9835203952927524,0.3713970009688782,1.423461793484797e-05,0.01987243597015337,0.9999936662241606,0.9990179955042436,0.9999195970432639,0.9927140226145484,0.0010073211550483266,0.6524792934741215,0.9999956531669737,0.0031111642391870465,0.0011511979747466095,0.2731491396643588,0.0011269371320591958,1.3774934665992423e-05,0.003937485282473722
29,3.0609939154698445e-05,0.9999914743539667,0.9980629372148446,0.993375903627677,0.9715471570949029,0.980628605094435,0.011027845111548635,0.5916007400751251,0.9999942415180548,0.09079882419531825,0.9888096568575487,9.575717622106817e-07,0.005043226915302582,0.00041395412395490186,0.9051651971267853,0.23162698960265196,0.9999712249368329,0.00014315361530045824,0.9990812596114306,0.0081968176450771,0.06745336918270672,3.8825792924110094e-05,7.568458316383785e-06,0.9933827680255387,4.011244608083628e-06,0.0006149540397325896,0.039900118719673104,0.9999877148841267,0.9937277580775331,0.005486590265358998,0.0034779476814564567,0.9997291752419883,0.01807187482169488,0.9768235763722106,0.45672910134608824,1.117385673302746e-05,0.035723511027817366,0.9999929311859379,0.998251266315468,0.9998895650966927,0.9867267545914421,0.0008239865273981609,0.4859163272362225,0.9999930422158847,0.0035618170320053056,0.0010199378941635495,0.15906441201068827,0.0011240208345039248,1.1142832164780469e-05,0.007102486053559979
30,0.00622971245824914,0.9999916642251785,0.9999778560233058,0.9997540204531052,0.02491603258487,0.9997774610775184,6.286344742375306e-05,0.5093199691380829,0.9999931416766578,0.005798474270555052,0.8469140157703928,2.967983051049438e-06,0.7691366926885316,0.1654257597956329,0.9996663305725495,0.0026887466842499172,0.9999925834860499,0.0003605675030599464,0.8129331274959104,0.000300331444305383,0.9723590125433541,0.002806721874595787,2.0003698572736568e-05,0.9991333395992306,0.0007489794123063479,0.08253390633539763,0.0012118765842257715,0.9986700697425727,0.99985794046967,5.4959690588694425e-05,0.3199997669224143,0.9597207247420417,0.0001164420038891319,0.9194677016590077,0.0027555162417698393,0.0021874614157261765,0.00015603461548447748,0.999657333674649,0.9997738173691337,0.9990867098262869,0.9991310254991271,0.16324250367324986,0.9860508380003222,0.999989146039636,0.13285467864495512,0.14658598302567014,0.9928868418714559,0.10356784749898633,0.002937933155491371,0.0005265289065393324
31,0.0003479749138154761,0.9999709997533567,0.9993939967383972,0.9956390675798036,0.6519857674798152,0.9935220170043704,0.0023463460547546193,0.32839165914184926,0.9999779469879093,0.08757314470827438,0.908543255677796,4.658342340347324e-06,0.06579812349003758,0.0062805843887411335,0.9894296041037997,0.0833067570395686,0.9999459861806573,0.0007054394109422915,0.9931123482058252,0.0054683300484794925,0.549522781168405,0.0005125602551673621,2.2534576617132837e-05,0.9918150981324195,5.821703213774821e-05,0.00917676226666079,0.022773544089729324,0.9998164983553002,0.9969266777045414,0.0012549611225854786,0.06269837951319038,0.9984098611496327,0.0037602769086852866,0.8911771804597336,0.06437126555758423,0.00013871247543489147,0.006501204712420429,0.999907778832948,0.9978038696734584,0.9991513095420815,0.9881056309102435,0.012508264096479146,0.6870441366141794,0.9999708048051131,0.04420232113153674,0.01539928561948561,0.629646269036836,0.01700017816985905,0.00017784348038706618,0.006652716056927055
32,0.00012876268985651155,0.9999914821610907,0.9994180756561549,0.9972588372459886,0.8304954757992127,0.9941267961247976,0.0027571466073793675,0.5687371928167095,0.9999939313045006,0.044554186021731064,0.9765595469743489,1.3053814572993497e-06,0.028346694985064685,0.0021853344673804045,0.9782591732747689,0.07809411795178024,0.9999799401650278,0.00018460646578150736,0.995941343039477,0.0033818035457769944,0.2776311503967909,0.00012371638310730264,9.865887199234808e-06,0.9961544485132691,1.6482416223881786e-05,0.002362252141327179,0.01582360728217996,0.9999563712560945,0.9977290109573476,0.0015913670439569913,0.01298453758527709,0.9989464904704596,0.004684035204387934,0.9672080416869079,0.15229880905403453,4.648637030746599e-05,0.008417451022560217,0.9999797764690994,0.9989880036035239,0.9998037506031717,0.9935884455285522,0.0035976801818352845,0.7509581700876946,0.9999921142651057,0.009796635215510245,0.004063225806146713,0.5285119439362186,0.003923682882198988,5.02715599639723e-05,0.0035414395282989323
33,0.00018818668863350112,0.9999923971840744,0.9996094080194747,0.9980355574087072,0.7390262146635717,0.9960760635117212,0.001772651452442928,0.5836264005561943,0.9999945206210763,0.03285702036022815,0.9737999685137723,1.2846551580152056e-06,0.045579202143301585,0.00341811885647658,0.9859044467212117,0.052569311436897324,0.999983740532243,0.00017726319768502228,0.993715992590124,0.0024171310059586987,0.3740342257137064,0.0001586629094783064,9.970878905568932e-06,0.9970005163545441,2.3320506997328333e-05,0.003237524411896609,0.01124748371557325,0.9999420998888445,0.9984189076526474,0.0010828799984016564,0.01719301737714068,0.9984166784814256,0.003060690290518886,0.9672525963840437,0.10580508555024826,6.707791125380842e-05,0.005333110800726141,0.9999751852849347,0.9992128877795573,0.9997930313194092,0.9952364167986342,0.005192392366591059,0.8196253662955194,0.9999927206212677,0.011839182038330204,0.00564459129738459,0.6591705638215211,0.0051557750834421105,7.33311732661293e-05,0.0026571125969584593
