,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.000665723657052197,0.9999922098970631,0.9991507397898719,0.9983307028754405,0.5813166107686807,0.9980931349320162,0.0013372512427690302,0.7251406691132153,0.9999904221238907,0.0167226008413347,0.9817084262198432,2.167938753416809e-06,0.11208636212829605,0.00765793097701363,0.9882993271112288,0.045714143292293584,0.9999880558360392,0.0002753636186141538,0.9889554165653242,0.0017335644591101001,0.4520504848773485,0.00033342951109942276,1.3311469654107524e-05,0.9976688469154031,0.00012316976356965798,0.006543230067760058,0.005925152107727102,0.9998318171091908,0.9985116260733866,0.0028334982750924526,0.019772352920741785,0.9957222087436464,0.002903917228621202,0.9811273988596457,0.07257814902486404,0.00037397633389364395,0.003428604681224596,0.9999517223577605,0.9993720333703435,0.9995556033968044,0.9972306186502924,0.006644729766439967,0.9274896230948422,0.9999913742990021,0.010691893236551876,0.007245720844154959,0.7916178189109487,0.006407901030312931,0.00043872202606131376,0.0014341819864560278
1,0.00030904520521746914,0.9999951705294768,0.9987848128159769,0.998211084230207,0.7715479859953902,0.9974813011153414,0.002024383728870038,0.7934471984212679,0.9999941498490016,0.015509732939572094,0.9911424771801245,1.2193023493404082e-06,0.05271100721548067,0.0032879564264855863,0.9761505662318425,0.06322822947947458,0.9999910090801958,0.0001565127620533016,0.9942878186934199,0.001873300057154403,0.24856857322348438,0.0001350965113748113,9.317973814633258e-06,0.9979251936659894,5.232303365208151e-05,0.0026420588987650906,0.006679664437038849,0.9999293816337927,0.9982187999715637,0.00466918956824373,0.007469926670825974,0.9976022466866804,0.004757090292394838,0.9895664532476259,0.14849448277123686,0.00016671531545862643,0.005448220466547181,0.9999805229572798,0.9994528397544628,0.9997808058558796,0.9973068198655163,0.002805779636749669,0.912483212602392,0.9999950624541715,0.004431220035564416,0.0029785914752336155,0.6705543134342832,0.0026024640440999924,0.00018509161941322066,0.0014116705571495707
2,0.0005450701046839792,0.9999923408204727,0.9990003433339758,0.9981377102503947,0.6439777560410512,0.9977762043633539,0.0015968723813762728,0.7284312167166132,0.999990652454924,0.018133297802480082,0.9836174911026107,2.0455452312434318e-06,0.09032360667093431,0.006111905845894751,0.985494171370322,0.053437121460759816,0.9999876238728562,0.00026173401467434644,0.9910660742353425,0.001941261998512863,0.3934445570798672,0.0002766178340634396,1.2895129922694223e-05,0.997505932724438,0.00010075131611225066,0.005348455700604453,0.00667676187680649,0.9998592816823938,0.9983017527511241,0.0033790288586226136,0.016277480686363,0.9964494225642749,0.0035161234402625286,0.9823386872591074,0.08885538474199083,0.00030466334358222663,0.004123892345133475,0.9999592061046562,0.9993313573248814,0.9995978530585921,0.9969689408181133,0.005435880602862335,0.9167520084296,0.9999917161098507,0.00912345565161987,0.005966763898470005,0.7511573244195798,0.005327730663506377,0.0003567648518776442,0.0015767882463136567
3,0.0009642551703009286,0.9999939982920962,0.9994804351239872,0.998936620133472,0.4375538693800715,0.9988499927622008,0.000797198692700839,0.7613704067684081,0.9999924473843055,0.010935448106105214,0.9818411779208994,1.8815506881738367e-06,0.1747278762654931,0.01179268363054737,0.9927423340771198,0.028028119403451863,0.9999916934491574,0.00023283368280122943,0.981773455704512,0.001091928203289235,0.5645095158840688,0.0004130501187133397,1.1958555696723296e-05,0.9984234645813863,0.00016827615624579874,0.00865744862863679,0.0037351375839024133,0.9997944739856807,0.999075014198447,0.0018047690109002563,0.0242153899643181,0.9933501443515065,0.0017179706947071736,0.9831712952866496,0.048061376088420794,0.0005385971602322107,0.0020462966627940045,0.9999451729193046,0.9995723417835665,0.9995745693629589,0.9982028439751894,0.009038869228781634,0.9563991239566566,0.999993007904783,0.011852983377873619,0.009386711960315573,0.874726774258279,0.007878114018613611,0.0006127218356043234,0.0009196702303021858
4,0.0007078511989464509,0.9999922064160655,0.9991946736269797,0.998392326352283,0.5610840246492833,0.9981875523602859,0.0012624994054262477,0.7248430513148781,0.999990394587658,0.016239338163717424,0.9811448494384838,2.198011400957732e-06,0.1197550399728868,0.008208041968523287,0.989061200199732,0.04342766398773033,0.9999882423752886,0.0002784979047759352,0.9881926995319836,0.00166752816099936,0.47041149433633117,0.00035234313849140793,1.3405641378953645e-05,0.9977265337888935,0.0001308743208867462,0.0069499856204981334,0.0056896082772540015,0.9998227337973632,0.9985760456732601,0.002678973532552065,0.020932070053562554,0.9954634897358048,0.0027307218967750845,0.9808138079020005,0.06813028491371523,0.000398158842683865,0.0032305165643574944,0.999949314005604,0.9993866914635354,0.9995434709540664,0.9973178956961097,0.0070593797884727985,0.9307949314749885,0.9999913069914315,0.011189959144822037,0.007677717456076662,0.8034870028012445,0.006766222106160882,0.0004670905786177657,0.0013869838748863466
6,0.0016133244970995254,0.9999879453494139,0.9994788214966065,0.9986025146210014,0.32455280834826145,0.9987324661088218,0.0007690939255866302,0.6510204377271631,0.999984865432443,0.016376602527828427,0.9615698763268272,3.817777308055369e-06,0.2505576069928714,0.02028378290159622,0.9950505353655837,0.02890417751971526,0.9999852566082921,0.0004766620179899421,0.9754843341610823,0.001434976409545289,0.7036756749565257,0.0008976399760095899,1.881797330800438e-05,0.9975987577985954,0.0003230526909245927,0.017836710305223387,0.004693689817858415,0.9995650471402069,0.9988957313600861,0.0015143707336946995,0.055796631081921726,0.9913496821948463,0.0015347659556881742,0.9661845830186723,0.02975336549390864,0.000944261401539205,0.0018742058729508658,0.9998720433411099,0.9993376142000003,0.9990821869958938,0.9974236621775946,0.017411335667167672,0.947247679588786,0.9999853228878399,0.02713066674342942,0.019283900868288986,0.8934968216983915,0.01707303708112735,0.001164607214579359,0.001313833996741256
7,0.0008506677234668979,0.9999885198585193,0.9991182323674381,0.998006848073036,0.5289208616882892,0.9979169743587503,0.0013626969343378584,0.6620587196832836,0.9999859264865548,0.02132692164575941,0.9727467436235554,3.1842121201979184e-06,0.1340165559565587,0.009903416346479399,0.9900941768749709,0.048122215479368395,0.999983388065378,0.0004071327809211337,0.9875285287736948,0.0020715614854902122,0.5236348264880083,0.0004948283498351488,1.704984821229934e-05,0.997004148072277,0.0001699623426339626,0.009411818589707176,0.006912891278738414,0.9997536507114025,0.9983077543132355,0.0026693582463713683,0.03047284026083915,0.995238218680533,0.0028430580136637423,0.9724636411281475,0.05845413093612186,0.0004900050449767854,0.0033990389205250044,0.9999251321806818,0.9991861026356283,0.9993305685832664,0.9965428530885261,0.009203996887879509,0.9170940587178867,0.9999870368773103,0.016477764970661925,0.01042336672690843,0.8001499568564707,0.009516084791183477,0.0006012908538020892,0.0017888020341960765
8,0.0007392207730811641,0.9999482818210795,0.9973628125816141,0.992225814050589,0.6822992919695074,0.9927293624299132,0.0040971096296226256,0.38644773183672965,0.9999399775524127,0.08901836321049784,0.9266296666337936,1.1156841014503073e-05,0.08245723726185392,0.00782174784159912,0.9827727963860017,0.14012920283721914,0.9999202535233999,0.001528605136910078,0.9939391250590932,0.008282251698010059,0.4733363467912511,0.0008610489749283157,3.948722550970918e-05,0.9875912707028544,0.00020180492826043928,0.013228118131525678,0.025773434200886864,0.9995734638439809,0.9938548550008526,0.005758792582391182,0.058994647779348555,0.9974695497277737,0.007843211399331921,0.9133939116738421,0.07824437764780345,0.00045878753166110847,0.00949830760298098,0.9998262854792195,0.9965894797547706,0.9979554343234723,0.9855339340487957,0.011126787588076652,0.7188638437452827,0.9999446996848261,0.03910929328683058,0.015292999995785015,0.5689259211736677,0.016804639659502126,0.0006710517550318969,0.007678686303500144
10,0.0008026237216149663,0.9999868275575988,0.9989861466174116,0.9976781480843543,0.5587706910359281,0.9975746591350881,0.0015727401056227135,0.6386871033268393,0.9999839613914709,0.024920881251483663,0.9707625683195386,3.535511418012867e-06,0.12229056041366987,0.009208930020948386,0.989046315930675,0.05531151045496711,0.9999805976178551,0.0004557698359970983,0.988885019887111,0.0024208990363130934,0.505408332294714,0.0004998127462286404,1.8317307135446603e-05,0.9965225780329042,0.00016509600570661828,0.00928874685769955,0.008041579188209294,0.9997508120862552,0.998032064230296,0.002985345852986279,0.03107806721887299,0.9956963917447882,0.003265308750628386,0.9697063112853394,0.06294802131512837,0.0004650522748045928,0.0039028938658095774,0.9999219867803883,0.9990555629529644,0.999273053029964,0.9959623999305729,0.008957188213160987,0.9031146164450254,0.9999852798455776,0.0172622800480538,0.010346252951022844,0.7740536400691304,0.009633008479110116,0.0005799236376850156,0.0020957786537738068
11,0.01750587256409776,0.9999883336801475,0.9999368295104212,0.9996926445631793,0.01838045832387877,0.9998328146820388,7.84077491629441e-05,0.6463683983224815,0.9999838706682241,0.004924042512940917,0.8857459590576697,6.267363953799386e-06,0.8632906334432842,0.24208693877682091,0.9996576007911807,0.003509563858950764,0.999992428695857,0.0007092010761066937,0.7357283781466046,0.0003006067794509775,0.9771276915476396,0.007540151545376396,2.4091453880154723e-05,0.9991393270367663,0.003416964238899292,0.16096991600928628,0.0009172263326300224,0.9966836072431544,0.9998121003637599,0.00016474617995752472,0.35854959653003143,0.918275983728928,0.00013395826241623918,0.9391915005478189,0.002130809487386559,0.010810416205549088,0.00017654347063064492,0.9991692454079478,0.9997487774260225,0.9974738055500292,0.9992971519564273,0.15956856676208656,0.9925779863462673,0.9999810616111617,0.14026233478477626,0.1590192698195585,0.993520858318131,0.1261661014672994,0.01322720420259832,0.00033882964961919743
13,0.002544864296596013,0.9999848547291708,0.9995939556197586,0.9987213760569461,0.21774671286040312,0.9989706503423281,0.0005794521483120088,0.6088474833709399,0.999980780973605,0.016249826873984716,0.9439610121792323,5.124713332493017e-06,0.35561470637401177,0.03327967159482604,0.9968260395534487,0.02281013623617023,0.9999835127789031,0.0006342515087100943,0.963272382298532,0.0013053580615718788,0.8037197713511545,0.0014971780549658208,2.253488711657751e-05,0.9975546779552646,0.000531314058170417,0.029750348221201057,0.004173150002586527,0.9992892941574041,0.9990508260077556,0.001097682748812287,0.09339442467377475,0.9875970670676165,0.001106619438344095,0.9544045413099791,0.018575953343614122,0.001521813520449915,0.0013750747055657994,0.9997881114977853,0.9993171357727697,0.9986630493252624,0.9975106104990267,0.028463472007605566,0.9552079320278991,0.999980636656139,0.04356763830857378,0.0317652494824398,0.9264432035417018,0.02817079001441027,0.0019265134139411773,0.0012595159560667066
14,0.0016882171779806364,0.9999772728686768,0.9992447719289849,0.9976726683885448,0.35416988230376617,0.9980303054052998,0.0011088880239218369,0.5358170436492696,0.999972000818473,0.028894413361229488,0.9387688478943295,6.6241216831348364e-06,0.23203778262307634,0.02066345671152675,0.9944231903797971,0.04255746921919583,0.9999722267153253,0.0008479832451259269,0.9796658949748955,0.0024100435736520245,0.7121814231410155,0.001244723112798343,2.7118075263264313e-05,0.9958071102066689,0.00038505359730523837,0.022748788249296627,0.007656274969686913,0.9994007132153047,0.9982360448081181,0.001903435973302213,0.08024691331719326,0.9926667296371658,0.0021209247293670587,0.9434975213714866,0.030211822230921868,0.0010218610418605883,0.0026135693261895997,0.999801905432357,0.9988366460679684,0.998462906502633,0.9955329428839387,0.020864789491338746,0.9135039182139995,0.9999726166560644,0.04197958456618973,0.024934446080547058,0.8563440389867167,0.023721803495103753,0.0013568692419002185,0.0022942422932838292
15,0.0018493295358564304,0.9999589121658634,0.9989766675905302,0.9963661180163218,0.36744418962140113,0.9971465338742651,0.0014902129949795322,0.4241732246375187,0.999950170674139,0.04757698323487761,0.9044914474178823,1.1200658129572234e-05,0.22588666060630588,0.022201200439630683,0.9940936807717802,0.05831018638826061,0.9999504708151851,0.0014644397323781576,0.982007652636884,0.0037889962325059526,0.7316950388151535,0.0017643047604845572,3.835259732841646e-05,0.9930928481192587,0.0004760501621612989,0.029881488990220955,0.011686238459375678,0.9991572564097365,0.9973643074697136,0.002253089885498459,0.11618841999445512,0.9934153145450647,0.002730754734155525,0.9089297941875253,0.029076980054636183,0.0011562537158538516,0.003398800133768284,0.9996903756906338,0.9980694052606434,0.9974599643488163,0.9927299931447051,0.025883713469909496,0.8700970198334763,0.9999506886443867,0.06481073676034921,0.03309986560471391,0.8212558719339229,0.03355454858160423,0.0016447511610444018,0.0037562933067856363
17,0.0021503361119031405,0.9999940103609049,0.9997420578053038,0.9993544573346246,0.20845838633962652,0.9994120697814896,0.00037353285187759737,0.7588925683739633,0.9999922177277136,0.007375029732259114,0.9731843792845428,2.2380442498965047e-06,0.36092144350737476,0.028937070357076225,0.9970156195559956,0.014006820453126973,0.9999932930974146,0.00026809551528876596,0.9568867420953692,0.0006522548285080866,0.7731739127455847,0.0008468988673027845,1.3055372505106342e-05,0.998872529925364,0.00037151083776362293,0.018911605365836144,0.0021795646088113184,0.9995924834557475,0.9994849204782046,0.0008627883274028678,0.050237143703344714,0.9856892764888723,0.0007640005302422816,0.9792541380451034,0.02029815064736021,0.0012215209795581221,0.0009336811939027894,0.9998968681933276,0.9996882888781363,0.9993985906088432,0.998826898731257,0.019810123027099603,0.9770672729060862,0.9999923186176303,0.021326705084507826,0.019869453717440012,0.9483465199922411,0.01593885184229466,0.0013882834243597343,0.0005891938904277398
