,x,y
5,-1.2167230628722838,0.8626557437746684
9,-1.2167230823700166,0.8626550542159658
12,-0.1620931466076325,1.1251678029501186
16,-0.7148775412468461,0.9766649042411486
26,-0.4860854087920672,0.8946523188642145
27,-0.14875894330965567,1.1465445980945006
37,-0.7972432676666666,0.5593489909565663
38,-1.3957041346608077,0.5905637390507446
45,-0.7117059730815748,1.0781812001437425
52,-0.7972433009072643,0.5593491474783521
67,1.0985034845125123,1.3354868317461361
71,1.0137398260634713,1.4777265471322008
73,1.5444284122973804,1.1026041217393925
77,1.3040398822205885,1.0570238405029075
78,1.098108840062826,1.335260762646867
87,1.734089853926748,1.6873919046958754
90,0.559742286516692,1.5830002173883404
91,1.1184523896618468,1.347517758037964
93,0.5591173617324248,1.5826277435452063
94,0.8959860121923704,0.7118533658950628
95,1.1229229485352652,0.4868475709438271
97,1.1504006980177284,0.5875114317867404
98,1.0299737063275443,1.3206820368598646
103,1.134134266632758,0.579298608912216
107,0.8959860196287154,0.7118533700102786
116,0.9338263692704949,0.9740596249720512
122,-0.5968381492480369,-1.114527041725003
126,-1.6076987928131137,-0.7934097959153944
138,-1.0528360951272502,-0.6013743047125703
145,-1.0437238163252658,-1.2740226583085519
156,-1.0590606088159509,-0.9341637505794331
158,-1.0723618833825557,-0.5859340090696266
163,-1.5770272377990846,-0.9730580707668159
167,-1.2270683896751355,-1.040027331314822
168,-1.5770262328272668,-0.9730573897513747
171,-1.4151465048220266,-0.5436427856448108
174,-1.5770263538179314,-0.9730574653047656
177,-1.4889207039150127,-0.8560793350564168
178,-1.0437243713689823,-1.274023004673719
180,1.1726366755200723,-0.9583586643118647
187,0.8290097563276956,-1.1085416530125374
194,0.83413261905513,-1.1079329479115443
198,1.4389599282301686,-0.22860885704111872
206,1.7336488067835856,-1.41467046535682
216,0.9333576258050683,-0.7885236795733761
218,0.42385283114652456,-1.5867085508246468
220,0.6575852333872536,-0.578490862191308
224,1.5162900707106521,-1.2310176645467261
239,1.1951571155827374,-0.6431689439369931
241,0.40856573775831073,0.12190484153017284
247,0.46977084809134073,0.4217885615475328
252,-0.37103283478175186,-0.07205886866042618
256,0.16825179270303034,0.5266997222852781
271,-0.06544463864812218,-0.4900529765369029
275,0.3422370236346993,-0.3759390390357659
278,-0.037327597886469034,0.0310022719004589
279,-0.09926227523123493,0.452058144300655
282,-0.09445632074427603,0.43288266354903915
284,0.4504669060317834,-0.26540459110788356
297,-0.3641489037308505,0.2881515035943167
