,x,y
5,-1.2473114269276615,-0.895634336910542
9,-1.2832653568631442,-0.8451207126514513
12,-0.312376286417646,-1.3945859607570534
16,-0.7077233415838561,-0.9762310372165853
26,-0.5115877000888126,-0.8742279371002574
27,-0.2862228887450022,-1.2547513264767252
37,-0.8126688484354169,-0.529445909533031
38,-1.435568761763535,-0.6366434567168402
45,-0.7077210931290925,-0.9762217697550059
52,-0.8114333258320344,-0.5290163762157968
67,1.0648578156336017,-1.425606051492692
71,0.645213700536246,-1.2386805804376557
73,1.5020605979611894,-1.1230877418331677
77,1.3215622865257712,-1.1060443690084802
78,1.131948309045076,-1.4210837204316862
87,1.533612011455248,-1.4365892341152613
90,0.5519229304945078,-1.6392398245651492
91,1.5990737825637293,-1.6992213763286863
93,0.5450813259732584,-1.6296510367967816
94,0.929784694432622,-0.7528457508461839
95,1.5020606394293552,-1.1230875174294974
97,1.1826436143192993,-0.6586288170360027
98,0.8536059416414602,-0.9959047456559813
103,1.1539723231613983,-0.6407099906369026
107,0.9214980395341641,-0.7495338812632393
116,0.8672193987991262,-0.979725762049895
122,-0.5890328592797902,1.057982190343935
126,-1.4113358014860806,0.8751926053247538
138,-1.0463944210079605,0.6466682611546799
145,-1.144961709069216,1.0325264787028714
156,-1.510804203396912,0.9986222920342456
158,-1.1983634796005633,0.6700840740931575
163,-1.510864236623585,0.9986593865394711
167,-1.1555225050102396,1.02407601125505
168,-1.5108631921506686,0.9986587879667858
171,-1.391527133073529,0.5470949454952253
174,-0.8568255855193132,1.0233256951707697
177,-1.5224785906276306,0.8336161427657799
178,-1.1371642049282613,1.0427082615507102
180,1.2654681393264917,0.8825471474021305
187,0.8362730433443776,0.9273964357647614
194,0.8811519170343957,1.070267683947719
198,1.5397672196252161,0.17104055752949762
206,1.8405178933961532,1.2952476995142115
216,0.9891359018547391,0.7321603966116557
218,0.6610579419107644,1.572373810267329
220,0.6642737397222341,0.43361594314000224
224,1.6610844743633395,1.1562872445229753
239,1.2545051453150668,0.5326103761182445
241,0.39646991150684624,-0.20390973568659038
247,0.4335153758136966,-0.40439337283837906
252,-0.32212504995823515,0.11614058844226226
256,0.1659424684061282,-0.5080573174508896
271,-0.06815121306495203,0.5816137340744346
275,0.3917340058466438,0.3929823285045507
278,-0.03651713071238925,-0.03260789595701896
279,-0.10169097508885976,-0.4233982205116217
282,-0.10169092560095201,-0.42339828805648366
284,0.45550923080868433,0.3423783711222214
297,-0.3944038769613048,-0.24593539963992356
