,x,y
5,-0.5393690053375616,0.07379371634485718
9,-0.8106662175412701,0.3250608243763929
12,-0.35262544371746934,1.1413231975398705
16,-0.2642408590135699,0.6103084602802896
26,-0.6384403574238339,0.5259430800632532
27,-0.6355444303196239,0.7954981151128396
37,-0.5826319078428024,-0.047931176393727765
38,0.0,0.0
45,-0.32250451673870634,0.6044504092358953
52,-0.6681975487571206,0.49107785015085337
67,0.32190293717367247,0.6850476920615652
71,0.39662393212360303,0.2664062849640344
73,0.846264316055028,0.7639635808256858
77,0.4622117024075745,0.9946424491247587
78,0.7108246827731781,0.8187281327593205
87,0.2219014098622902,0.6692816782214867
90,0.19800849401725967,1.226649814502716
91,0.6316757657882318,0.8352922496123938
93,0.2045891335122526,0.8443331846089671
94,0.3014990681312865,0.6648310800619595
95,0.6473381263345034,1.0392437441183944
97,0.8317850498518226,0.4687412184459767
98,0.6316757927620663,0.8352923089846056
103,0.29070386355653866,0.3066373961800112
107,0.5493288574922391,0.8679173186833585
116,0.0,0.0
122,-0.12170099808086468,-0.8097718541421699
126,-0.09334687283107446,-0.5140877731178356
138,-0.46739341335809326,-0.35148067096563457
145,-0.8227189174699396,-1.2449301143198996
156,-0.2100432822319126,-0.511459947589781
158,-0.48480265982325993,-0.32483443847131577
163,-0.07227720621572004,-0.810480604819765
167,-0.3834434560594019,-0.8081538865804783
168,-0.6894968117290742,-0.7855095481166753
171,-0.06625211766359955,-0.11178632106013343
174,-0.5590918829402525,-0.1728853165811752
177,-0.5260863696168412,-0.1924651586285949
178,-0.34308474934376393,-0.8098662197637705
180,1.1244273252199544,0.0748512310018154
187,0.3154243427316585,0.12684078696924458
194,0.7302341729075995,-0.39199573262302984
198,0.0,0.0
206,0.0,0.0
216,0.8072619522682491,-0.0854520008474576
218,0.25498419846636344,-1.2545344659458733
220,0.5771744200627035,-0.2052363920114958
224,1.2139063778567023,-0.26339642161045396
239,0.6098118947723886,-0.06803649439391903
241,0.6205138738070438,0.03402102588683719
247,-0.020497540967219625,0.092956510952867
252,-0.45443487027652285,-0.1390685433805961
256,0.17432000036558623,0.620785716474689
271,-0.04895554085592047,-0.5143047777857783
275,0.7298382932579967,-0.2645178703476116
278,0.03462897777999871,0.09844734105453949
279,-0.16560255227258583,0.32881915705635273
282,-0.37509870636918463,-0.008069743573719578
284,0.07759777200082175,0.03161800832621235
297,-0.27200259890516787,0.13390477960058703
