,x,y
5,-0.8521786671460582,0.5300095193083424
9,-0.8258995816508522,0.47301528821918787
12,-0.2512293586247216,0.9469813898723695
16,-0.8425776866373657,0.5370864584915187
26,-0.5791921304173521,0.7827792384063937
27,-0.5606092474379651,0.8350667595823305
37,-0.7060393083242652,0.6558060664899693
38,-1.2852755416229422,0.3348221526848899
45,-0.841577142635344,1.1159578414023095
52,-0.7735519801725355,0.5304467478010358
67,0.6987482916324179,0.9475088589270022
71,0.8477577083041079,1.2721247231447865
73,0.960584457012986,0.5518205473699026
77,0.7893035863010268,0.993606355650869
78,0.8779922036033709,1.2315244592441246
87,1.5549844815388751,1.6126305751837187
90,0.4612566693775667,1.1331944581789226
91,0.6741963794050287,0.8795996285108776
93,0.24042827997005106,1.457599152495304
94,0.7065933347252804,0.702720386820445
95,0.9761093010028183,0.5815874942600613
97,0.9996037538973073,0.6010952640141152
98,0.8483088374854748,1.2717837686959241
103,0.8829524105120489,0.4720895210117418
107,0.822556845323305,0.6990251401560599
116,0.7645565150034402,0.9294260659034438
122,-0.5662382616199236,-1.0510978072403976
126,-1.3879539332410566,-0.8463602555792377
138,-0.48558653895673043,-0.5793664474684832
145,-0.5958538895704656,-1.0431225596641587
156,-1.5350171219608433,-1.0144524520163534
158,-0.9322297826413667,-0.5706565277587445
163,-1.4085311427778675,-0.868297833974193
167,-0.7358025408541033,-1.000199829183772
168,-1.3713119628961596,-0.8026250639989475
171,-0.947241927642419,-0.5075135986914611
174,-0.9860117331852175,-1.144147114058144
177,-1.2819894950792374,-0.7848087277238359
178,-0.3932066350323978,-1.0478820641652689
180,1.103286895139504,-0.6865984408511897
187,0.7854452750485762,-0.9187381922255776
194,0.8032051788520111,-0.9209585323488264
198,1.4103125894597146,-0.14368737309141544
206,1.0966961318707036,-0.5294466260769284
216,0.8898707502357007,-0.6757813807268348
218,0.3234620552431902,-1.4057101949729012
220,0.5485616349007407,-0.5295329888143998
224,1.2473195479018084,-0.7640412025963671
239,1.1125412303509217,-0.5178401028813661
241,0.3074904697170438,0.1792655478477221
247,0.3740767982606137,0.3242733590967472
252,-0.414031712503959,-0.1824653524906826
256,0.10017974872342261,0.5022507440929254
271,-0.14139736267863992,-0.5028543399019452
275,0.273285641110782,-0.49352093911386463
278,-0.00879086994603998,-0.035906987682766255
279,-0.242488775448215,0.3301036222511954
282,-0.12290149617345679,0.3448602364405137
284,0.3389733321459104,-0.25733300521173536
297,-0.40375760744846606,0.2578918186531452
