,x,y
5,-0.019317503981880996,-0.19328234836500383
9,-0.18916441873941087,-0.6607582209718479
12,-0.48833095223189277,-0.6327565423878128
16,-0.17803371950109784,-0.023484498211632652
26,0.0,0.0
27,0.055378170456117475,-0.014022306420571088
37,-0.6999995500108014,-0.6470076698120966
38,-0.5881731904358832,-0.6731915514252986
45,-0.6712909029760845,-0.227644864961564
52,-0.748761182397913,-0.5712212916740367
67,0.0,0.0
71,0.4155488766014016,-0.2160008570773259
73,0.6444077796795691,-0.429120126811219
77,0.18462219030002583,-0.7699506574145394
78,0.0,0.0
87,0.0,0.0
90,0.0,0.0
91,0.037495711613331255,-0.04339672902381199
93,0.2678281799276454,-0.2089865379992296
94,0.0,0.0
95,0.8046471169175038,-0.1876968246947646
97,0.10592481989517928,0.00974833195857401
98,0.5242120765276899,-0.3894663992501249
103,0.0,0.0
107,0.5664328698493307,-0.5514368484532856
116,0.9646194830490333,-0.7033176126914643
122,-0.1615847526112459,0.22290941542971363
126,-0.6206139169451094,-0.11308219594036359
138,-0.6211480851123425,-0.10967125125133255
145,-0.19712442575661615,0.9019551163585899
156,-0.15084100596227407,0.03175345328323466
158,-0.4363016000932238,0.666712904629636
163,-0.62412912324456,0.08929461728595703
167,-0.20196593553926592,0.9009479764253959
168,-0.029462138383440355,-0.00591545542150148
171,-0.2390134748412482,-0.06010449936219108
174,0.0,0.0
177,-0.7572255872492075,0.7058338168665713
178,-0.18061923030050214,0.11099556226665952
180,0.5686398693616829,0.1758451684932946
187,0.0,0.0
194,0.20681415413093338,0.043308409528979554
198,0.4816247923587867,0.3013762035403402
206,0.0,0.0
216,0.6054977368483712,0.3440305234403889
218,0.0,0.0
220,0.16059767097056174,0.5163094014184283
224,0.4261353614521829,0.34449824123759104
239,0.6743769519480922,0.3500834867915701
241,0.003192533125478055,-0.19335034436785556
247,0.00875723916262006,-0.039695817688381776
252,-0.012244864961124948,0.07736213702334227
256,0.267694147860944,-0.026763139049821735
271,0.20681540149102126,0.04330731464771277
275,0.2676919994649399,-0.02674689790099658
278,0.033402881007686354,-0.013253164342287122
279,0.05537817045395964,-0.014022306223129085
282,-0.11890101924386291,-0.14820926589064287
284,0.0,0.0
297,-0.11839045227978089,-0.14854393636475965
