,x,y
5,-0.8015464374396531,-0.5302287016989693
9,-0.7503710094063449,-0.5946517366585775
12,-0.41614474943317,-1.1086981385522823
16,-0.7424566235981146,-1.032958516150543
26,-0.5117517829241186,-0.8359916404933231
27,-0.41490458840243877,-1.0565106039287284
37,-0.8131266277479712,-0.5398744785673857
38,-1.4355611158427528,-0.6366593896626206
45,-0.5456818124966616,-0.8231475832558901
52,-0.8007914822569648,-0.5137466420125126
67,0.7752666262260695,-0.9326759201809883
71,1.0653907404025917,-1.584217676268412
73,1.5022372983102215,-1.1217210579503605
77,0.864239532182567,-0.9518804706216321
78,1.0648580866355732,-1.425605984902621
87,1.0648564984070736,-1.425603988658027
90,0.6833219254359836,-1.1473072821413297
91,1.09974201695938,-1.3922706839788679
93,0.541445428833287,-1.6234905190933622
94,0.9486110433565023,-0.7793397740697309
95,1.1796945299422699,-0.6038879148771402
97,1.182685867128293,-0.6161360852325592
98,0.9696991183485559,-1.0255750300954898
103,1.0802295099760892,-0.7001542402182781
107,1.0446234116212674,-0.7423267960551073
116,0.7554470912837731,-0.9245339695485366
122,-0.588206629478644,1.0578595329274139
126,-1.4035827726839611,0.8702634275202974
138,-0.8098244148972698,0.7125068819459281
145,-0.9539167600947716,1.25038808270715
156,-1.156925660529237,1.0201764385047198
158,-1.357684677489304,0.7893319215831854
163,-1.3860293678968914,0.8445787147816408
167,-0.5714660972762599,1.076077356944
168,-1.3614658357839977,0.8348209807760071
171,-1.3711888989774035,0.5475323519840435
174,-0.4567780499027475,1.159855842719255
177,-1.4420118786121343,0.7885519398261118
178,-0.953916530299242,1.2503877169527704
180,1.285864001101221,0.9180306969078575
187,0.7728383451391325,0.9700923779866586
194,0.7754254121230982,0.9713265031041544
198,1.538591741650067,0.17105850393752042
206,1.0378543149799502,0.3815171168754879
216,0.9849585097513938,0.7487645527944801
218,0.6289486150724655,1.5537778122789696
220,0.6614550539315466,0.42835445861587834
224,1.6485794858868454,1.157712553420475
239,1.2589778190709635,0.4939891964929883
241,0.5058306594732502,-0.09290429242762621
247,0.5109573460902993,-0.44248870820795727
252,-0.30732406029993686,0.13685816813133506
256,0.18667888554964343,-0.5321226012247398
271,-0.06315441658015117,0.49584403437917424
275,0.3851014501215767,0.31623538924793465
278,-0.01484764544826252,-0.03526023615054132
279,-0.03702216665412375,-0.3886482238089576
282,-0.07387343230689873,-0.4161853338959137
284,0.4888664388904818,0.27562128877118713
297,-0.32368660282998024,-0.26411438115900776
