,x,y
5,-1.372779584185765,-0.7939465337280471
9,-1.3727767755045386,-0.7939559230805271
12,-0.5833675127995747,-1.1536675627508794
16,-0.8426604962256378,-0.9653227731200931
26,-0.6533284942100491,-0.8907628844800306
27,-0.5558417755744738,-1.092688882165489
37,-0.853429689868182,-0.5391455962890088
38,-1.2099658349674207,-0.333657849438224
45,-0.8608048040491036,-0.9484454144447466
52,-0.8144744426824393,-0.5074205847118006
67,0.7510443563242026,-1.013675794907568
71,0.7498902523814502,-1.5610246836340431
73,1.277863908544708,-1.1324387609244495
77,1.0503573899740921,-0.6747747545225923
78,0.633404978042619,-0.9847641826494269
87,1.5195775608300686,-1.7786246897155227
90,0.2431394640990964,-1.41948739160464
91,1.047668465639611,-1.1962278368122985
93,0.27906753496377446,-1.4727243297546553
94,0.7923056488154391,-0.7615927396649964
95,1.0629113122266987,-0.7312289084062051
97,1.0711492216020875,-0.7409450480745101
98,0.7809845587386146,-1.2764830843507324
103,1.0554859397094574,-0.7391182997018672
107,0.7834432223180864,-0.7771849581110626
116,0.7631229771751614,-0.9779740796012678
122,-0.3877238398637087,1.1100832065686803
126,-0.9769342527798647,1.1167556313067815
138,-0.7792153791411701,0.6962678502171712
145,-0.45811374091553003,1.1156743289394369
156,-1.4952393505736628,1.0970424522608997
158,-1.1221687445829565,0.7491775007870013
163,-1.0682206480241152,1.058517307752542
167,-0.9955656751830118,1.0916639589430095
168,-1.3989835707837128,0.9642568945100661
171,-1.0908676515962248,0.6493716288990494
174,-1.4967707079235273,1.0978675808002512
177,-1.326256103512533,0.8703412161725775
178,-0.8276069828410513,1.2533813904377593
180,1.019115659885806,0.5935077187746328
187,0.9684356094989456,0.8246228028401881
194,0.7784251775548592,0.7602796580018109
198,1.3388431100397573,0.11647572719554253
206,1.89308833630029,1.15443070868866
216,1.0139988399075432,0.601055276288063
218,0.819199908385805,1.4875299649440126
220,0.7562632178139334,0.48004820754175737
224,1.6231089422364513,0.8926552227116656
239,1.218763733900545,0.4301743377449729
241,0.4803723362433663,-0.1768228137657678
247,0.4399526449160314,-0.4738353387920765
252,-0.38777730408167194,0.0915401937186814
256,0.0561758583284641,-0.54025202114384
271,0.024258995886014826,0.5500294361640565
275,0.29320491525250675,0.25607769395248386
278,-0.054103696475107044,-0.09709766308286762
279,-0.10524761250435273,-0.3601762591009174
282,-0.16843420693146363,-0.36470805524627803
284,0.49909657973875954,0.26620818909953387
297,-0.35874660177778195,-0.235638649568467
