,x,y
5,-0.9477693224625142,-0.28084819384312404
9,-0.875102892865776,-0.42881869162894337
12,-0.7110454186201427,-0.9164539506180018
16,-1.093770934988546,-0.9358160543900176
26,-0.7500575741973358,-0.6563723665241175
27,-0.6974873372457553,-0.8491568025949147
37,-0.961653139339023,-0.28593437407799077
38,-1.6629577927132153,-0.1582343270308197
45,-0.7752466664210073,-0.6633176393196674
52,-0.9378796904023207,-0.2721679156263327
67,0.38293817045361955,-1.0179166114980518
71,0.511922867706178,-1.7580501606517365
73,1.0847215908012109,-1.398492411103085
77,0.5138339069665481,-1.0620405657008256
78,0.5640215231534476,-1.487994692359839
87,0.564021613415437,-1.4879945100148646
90,0.2985796974048146,-1.2007763291607512
91,0.5002011876221472,-1.3704789180650574
93,-0.04552733855345355,-1.5243079930630232
94,0.6475291901918494,-0.9356620517088322
95,0.9349266557167472,-0.8241205952883861
97,0.9233707777455665,-0.8560949394485596
98,0.5881832560434485,-1.1662935414885098
103,0.7338351342322591,-0.9307678506384707
107,0.714874605736984,-0.9452897447475517
116,0.36174271419312265,-0.9684305982470228
122,-0.332194392837138,1.0395162743812014
126,-0.8819009968235415,1.352238828422336
138,-0.577811464555828,0.8364083021446685
145,-0.6416940801566128,1.4937909260834246
156,-0.880949423558508,1.353206404972457
158,-1.2963983865881132,1.1025940542547352
163,-1.3355477978319625,1.1950698530903683
167,-0.32100946778488515,1.1154009978277102
168,-1.2674630491753887,1.1399710289346459
171,-0.882206366326808,0.6985568202437271
174,-0.21864195321560997,1.157818789842556
177,-1.2160533797088253,1.028279112496765
178,-0.6416935316980223,1.4937912650641911
180,1.2486213444427767,0.46149701463290016
187,0.9410992598917576,0.7098298559676445
194,0.9520780873880651,0.7530999432038802
198,1.3913035095781963,-0.18968409316061133
206,0.9188157697296465,0.007096478387731403
216,1.1241586553978618,0.4271554293551501
218,0.9021755382001573,1.241203624255722
220,0.7229949870477506,0.2597310182288104
224,1.7367120766232982,0.6177434680812464
239,1.2431744585190923,0.08727049292492928
241,0.41370796729319265,-0.22578851430404054
247,0.26969328918516583,-0.5144006902224592
252,-0.27957196595353545,0.2802193064167368
256,0.00900017911810939,-0.5460298772845049
271,0.03960670386798832,0.4995854598911573
275,0.42414490749611455,0.214547104003316
278,-0.07932336550140809,-0.03809632058452213
279,-0.16241612335086741,-0.3830614205643918
282,-0.21982810358281746,-0.3695226314226707
284,0.5165355720890766,0.15673475700953785
297,-0.4167878974583919,-0.1594935327567632
