,x,y
5,0.0986909803456663,-0.11532709564509577
9,0.16381062684048142,-0.07819734988546671
12,0.10080250137138118,-0.04001920691060003
16,0.29032935825451966,0.017391184454027413
26,0.08713137904206177,-0.004523973015503869
27,-0.0018922097112729196,0.0005493122839989201
37,0.3501576261759678,-0.6560825902152797
38,0.19188009868146735,-0.5257700368535876
45,0.6051531185317447,-0.1285301006172467
52,0.7001850073535119,-0.43519183003708783
67,-0.6066167529480457,-0.4952274215200565
71,-0.13331788096811564,-0.04729284024974344
73,-1.0936793649796313,0.05685670407359721
77,-0.19059307800535022,0.03375053657628423
78,-1.093681357319403,0.05681908480801897
87,-1.1795550174600309,-0.25289327194434125
90,-0.3546978001575762,-0.2834384195211531
91,-0.10612207696110608,-0.016810645077449074
93,-0.31906938270546925,-0.135786253539394
94,-0.8310389584267089,-0.520045670250734
95,-0.5384249003991408,0.11073329073340554
97,-0.3155124850607833,0.3011337121368225
98,-0.6883065848593908,-0.1973175087086715
103,-0.7394400616658414,-0.31572805535039067
107,-1.0936797392277837,0.056842773828007113
116,-1.0697144122146138,-0.44613238375267517
122,0.17832522386674812,0.4896778602988015
126,1.1229257502489602,0.6009215249887391
138,0.0,0.0
145,0.3636261046906601,1.073659900773909
156,0.761342363553349,0.6446612552002631
158,0.17275341014927276,0.4954468590690303
163,0.0,0.0
167,0.16393547040053524,-0.0778534873039508
168,0.0,0.0
171,0.15502214309990955,-0.02762629626914209
174,0.7604316020048865,0.6459501617490674
177,0.9021211965209477,0.5083061482223362
178,0.7613399661247672,0.6446629118384913
180,-0.4922564996533529,0.13081059064360243
187,-0.4111474820387516,0.30612901320066976
194,-0.32931289970719213,0.4152822543661334
198,-0.2584786715510662,0.2881008719517794
206,-0.15496679057397847,0.4537789242288742
216,-0.5694725721839451,0.5319454641473172
218,-0.10072958086388518,-0.006137049414519525
220,0.1596153795154532,0.4403691551402602
224,-0.7981495609459468,-0.36673081045581535
239,-0.5456560744749829,0.5663147338978866
241,-0.0013948777313424884,-0.09922752127835754
247,-0.12392884384737636,0.02005141888390041
252,0.13783806963729708,0.3863378991532502
256,-0.1395861286785909,-0.0639712668110868
271,-0.31536558550243926,0.00012463145485707436
275,-0.14081802262781554,-0.007839081370079628
278,-0.008047974177573466,-0.0005170668004392498
279,0.0,0.0
282,0.13753951477302753,-0.07475270782478112
284,-0.18720409495400164,0.5391459485037825
297,0.13214134820623205,-0.0772278042659027
