,x,y
5,-1.1774590912398137,-0.8807503788618347
9,-1.2160029551019296,-0.8284113788294382
12,-0.45095597105399754,-0.8919856938782638
16,-0.5265612375754916,-0.8732437277426028
26,-0.6737283646571374,-0.654285564142172
27,-0.3154122349067928,-0.9559980795632335
37,-0.4566427793812352,-0.47530453402708733
38,-1.213349611200087,-0.2657043707133076
45,-0.42365786555411356,-0.8381448980404337
52,-0.7278520443166925,-0.4202167102294174
67,0.7167205442205943,-0.6276207051778572
71,0.8721970752924901,-0.8138363967843854
73,1.1676004586453563,-0.4360091767097942
77,0.6920052948659076,-0.6485825474787594
78,0.8605638984309961,-1.2357145818293835
87,0.6332362605159116,-1.1299444969852641
90,0.37706510717499775,-0.92744468777953
91,0.49990454267393347,-0.3678074345423346
93,0.3700968927761464,-0.950222431438772
94,0.7328057494860979,-0.38444504920245054
95,1.4504568838392466,-1.0058183918927726
97,1.1583123545252785,-0.4534897817125648
98,0.8793484607125096,-0.8007249973844849
103,0.9267953683366983,-0.1493985726739975
107,0.722738113774409,-0.4379850970947219
116,0.8542400866553715,-0.8237973812664483
122,-0.41906285630286927,1.110162070634749
126,-0.5866774273062895,1.0326842880334866
138,-0.48962128948006634,0.6944547158324195
145,-0.7131794994614623,0.9559943631992861
156,-0.9331378649710641,0.7693649571707704
158,-1.2995773966491557,0.39951050393222415
163,-1.163565423964684,0.6761855318211516
167,-1.0060648801238434,0.8768419842289807
168,-0.7872946408214604,0.9266880350923186
171,-1.2249208272995766,0.4327407809699275
174,-1.0079781555777703,0.8680148344702177
177,-1.2123742953593017,0.5744067888200839
178,-0.6703788739045002,1.064416197016525
180,1.1696683160759842,0.7659733955188343
187,0.7932762444531266,0.7620584546034567
194,0.7300926032488079,0.8531025166684885
198,1.1869333120998264,0.12525193001109367
206,1.9809433903452838,1.91363925787168
216,0.6575008149983442,0.5393015680228547
218,0.48551098590383435,1.562780221751638
220,0.5343962983506919,0.4282528225530646
224,1.2236005079090404,0.5427811648540325
239,1.198005979798411,0.4735505001083609
241,0.24459644545482298,-0.12571435822231997
247,0.46560060392498603,-0.4685196303697129
252,-0.38611051420083076,0.15443146773114425
256,0.21108361299705383,-0.40459478111192226
271,-0.20575811208513303,0.3199885123483965
275,0.3296084551250634,0.4878328675607564
278,0.04366063554535086,0.07804994869942627
279,-0.07248716828587859,-0.18302661487545488
282,-0.21036332026317112,-0.18644994905420437
284,0.20206666770378628,0.1533344666664597
297,-0.3126906287821468,-0.09915342137038835
