,x,y
5,-1.4248981155381426,0.6755931130923333
9,-1.4160576452966998,0.6944712912090316
12,-0.5149691546248704,1.326365728162964
16,-0.893692050304108,0.9063105586025657
26,-0.6968308831958149,0.8140790210533678
27,-0.46237131141817506,1.1349028752386234
37,-0.9268317754480722,0.446631075986144
38,-1.5625432208161547,0.389471856939294
45,-0.8936868754682494,0.906303489858204
52,-0.9229792761840149,0.44514724574435244
67,0.6915521711871188,1.3280827432768356
71,0.39492420145176027,1.1655240682820374
73,1.1711776605248536,1.1621428326522556
77,0.9905767921137563,1.1276588386629158
78,0.6972879111400426,1.3266993688663464
87,1.1496634139909636,1.4838727886931968
90,0.20027350636167007,1.6197120973855381
91,0.6987215018638789,1.3271598847502744
93,0.19986519858957244,1.6189742214609275
94,0.6920912462622911,0.7921167247278961
95,1.1711776994167429,1.1621427334090073
97,0.9541383660394105,0.7282188878392198
98,0.5525175469774305,1.0139867181834894
103,0.9456060791852827,0.7239932516333845
107,0.6899995624124095,0.7913281835834931
116,0.578466182344759,0.9918692259257899
122,-0.4411110376127247,-1.1153221446484198
126,-1.3863839588381404,-1.0050501063397126
138,-0.9897804738037902,-0.7123747441293075
145,-0.9269088125721322,-1.2168466740508825
156,-1.3773246468224085,-1.0454713302374856
158,-1.0806079170375653,-0.7560299367998281
163,-0.8944683615006124,-1.2396472288982974
167,-1.0112543938976946,-1.1576326680933435
168,-1.3925720673019095,-1.0571490741542724
171,-1.296087366403694,-0.6776361462214102
174,-0.8361735570257476,-1.0865449509612575
177,-1.5136424838540876,-0.9427098531463108
178,-0.924265185332057,-1.221300821042489
180,1.0954999081080639,-0.6008428975174636
187,0.9410220137181666,-0.8362468229851178
194,0.9464504913643846,-0.8592751029730675
198,1.4068170033122156,-0.01079836874685198
206,1.702039953338115,-0.931261296782709
216,0.9783572629643259,-0.5846933404894977
218,0.8589492551313898,-1.5514378703527956
220,0.6403968202373688,-0.3298811385373086
224,1.5355237191891613,-0.832931880076907
239,1.1958004450884798,-0.3930721665185835
241,0.298150006426532,0.2531414186347327
247,0.3173472076845598,0.44752155017056167
252,-0.3710553533155579,-0.14475730473575665
256,0.007969649907827598,0.5228318370672842
271,-0.05558431678289055,-0.5558163760364632
275,0.376604934705546,-0.314085119267522
278,-0.1124380042233359,0.047216161445143554
279,-0.23404905514293428,0.422628394684188
282,-0.23407099085214378,0.4226483121277802
284,0.43061047538950775,-0.24653447879039217
297,-0.5089217633225104,0.24440248725794633
