,x,y
5,-0.9067766455304934,0.06751156188247723
9,-0.5807740365323293,-0.20726474141883175
12,-0.694859203819466,1.139062691173445
16,-1.0092500605169539,0.614600157800947
26,-0.7525072460566128,0.40301949906082524
27,-0.7655299404300218,0.8582568936974919
37,-1.0041227012309042,0.23994538719704847
38,-0.904398047230955,0.06844605294562796
45,-0.8356408081416049,0.30758627896565294
52,-0.6752190638426285,-0.0535853794201207
67,0.3391296023029798,0.9924430699336728
71,0.39547729535125903,1.4676441012491934
73,0.5074396358970189,0.7734096227716216
77,0.4770955605450302,1.0538332302408153
78,0.39792134951578423,0.9309341466862976
87,0.9536480886510156,0.7824375812510967
90,0.2049041346349119,0.7345107382158539
91,0.25423473576890543,0.9776132864902852
93,0.09435907619339998,1.0880940426261114
94,0.46608283078691487,0.8558046014423142
95,0.6239325323719631,0.243297314934861
97,0.25950142201863513,0.9278819644613198
98,0.4394443066225772,1.0929282996847316
103,0.5065214341921899,0.7739351074539
107,0.19474243451249487,0.5145432953830146
116,0.4639017242623916,1.0525755626725781
122,-0.13427505677939325,-1.042100361982616
126,-0.46041847441763234,-0.9752596214032194
138,-0.667113062630272,-0.8817225124928084
145,-0.2653563685572145,-1.1456575665945972
156,-0.27303283412005486,-1.109917334607912
158,-1.0941675390521737,-0.7789642060543419
163,-0.6678587736443571,-1.0028496390571486
167,-0.30701938268443235,-1.1401761536273642
168,-0.1047701650405651,-1.0457894348367707
171,-0.8808723768490975,-0.9101009173955082
174,-0.5136345774810052,-0.535858652663242
177,-0.4189575358208177,-1.0785427784443062
178,-0.2656761304543408,-1.1455185053793306
180,0.5261170039037845,-0.1479272233119556
187,0.9267161305584743,-0.4281588155000415
194,0.9095155189135822,-0.8528859927425225
198,1.1969703531482476,0.14017104303956907
206,0.7179439530034626,-0.2370970909558623
216,0.6839244944885127,-0.2362732196579958
218,0.7456669347573714,-1.2531456234081144
220,0.6841913771175322,-0.15598565327399824
224,0.6944579059903206,-0.16987823295897375
239,1.123639635681641,0.04235121705232237
241,0.23059825229005795,0.3721381598546592
247,0.20910020828227713,0.5591746244280994
252,-0.31060845429583017,-0.13715125752122712
256,-0.15723861408423198,0.3114718712620008
271,-0.07726664763206803,-0.27269825697150996
275,0.6523751297689007,-0.5072998067909883
278,0.0027982018821371595,0.053417512135367134
279,-0.18672652392253727,0.22692545890375782
282,-0.15360277708067063,0.1845281282643274
284,0.6520048766403167,-0.537880175202645
297,-0.37651369162491444,0.03795163628038013
