,x,y
5,-1.2451777914215185,-0.8986198665392787
9,-1.2473105339972044,-0.8956355749733917
12,-0.49346557006421726,-0.8674084844620701
16,-0.5491576707047827,-0.8245502983367661
26,-0.7075723241581218,-0.6216970997444261
27,-0.3546501339870153,-1.0323422225601826
37,-0.44917294321676343,-0.5857877576366758
38,-1.052158447139,-0.40754432503698484
45,-0.4738990441459056,-0.772926722155307
52,-0.732918611515167,-0.5203945558316057
67,1.093966079617986,-1.387913214678393
71,0.9663616074669723,-1.0074883924610805
73,1.1455529338936346,-0.6390201904282192
77,0.6785734715857192,-0.8052255858658319
78,1.0648543340968368,-1.4256214969589032
87,1.775345294656481,-1.8080972877039019
90,0.43625730505403115,-1.0573039866832528
91,0.43836032836126826,-0.5136435600862481
93,0.6335184470578507,-1.208646378909446
94,0.947894142882443,-0.36022232952805455
95,1.5012415690323777,-1.122774437518071
97,1.1766185762402783,-0.6078437652450676
98,0.8552449823745343,-0.9652961706036354
103,0.90507559359901,-0.2471407677552831
107,0.8713120974292009,-0.6839549680679569
116,0.8520383524751558,-0.972608717734526
122,-0.1313933215577498,0.1368766363916434
126,-0.55006647552875,1.0255959724195514
138,-0.5554130689036457,0.7849409041972834
145,-0.7913942777023409,0.967374109877702
156,-0.8980624235770284,0.8320186459651467
158,-0.9634961539346981,0.4855269859195354
163,-0.5048605411710718,1.0965462671512287
167,-1.029351323987386,0.9513180902482797
168,-1.160143848421013,1.0143549990595702
171,-1.4924148713817094,0.5441973798706279
174,-1.0239272838175506,0.9495929213994214
177,-1.3985387890574807,0.7329901967891996
178,-1.1412212326645788,1.0378082934827855
180,1.3070302099313886,0.8749938082556477
187,0.8760477015903215,0.8603088152648203
194,0.7807196803171755,0.8637640715170609
198,1.207050141869429,-0.005547803482611086
206,0.6514338856575885,0.5727464351106487
216,0.6413712697409055,0.5453932664851585
218,0.5758911517500583,0.7470997659077371
220,0.48704839866543,0.36370215942462464
224,1.2804353753976974,0.5052693571110157
239,1.1958305676535366,0.41200219106285263
241,0.2679677171675669,-0.20876716897313832
247,0.3924655822232749,-0.5444416002242704
252,-0.35637472790315283,0.07798848180696745
256,0.22793596613987796,-0.5325159997428172
271,-0.156431292426236,0.2269369005232291
275,0.3751702557821437,0.4302623102572024
278,0.03667335633443604,0.0018388169612710032
279,-0.09635232992981865,-0.20796367230474802
282,-0.20620967930996473,-0.3212571173663712
284,0.19888030558076444,0.1098209311257621
297,-0.37443344430646425,-0.1938338635207618
