,x,y
5,-0.7507507398542455,-0.5036826638704156
9,-0.6409618042558318,-0.0753119119191617
12,0.020071407128130707,-0.2943329050310161
16,-0.7752034186398861,-0.9920654500572105
26,-0.5173000867007499,-0.7375791844027266
27,-0.484561080233585,-0.8964491311407612
37,-0.7206997834733411,-0.603928496982204
38,-0.7061148995240164,-0.5049660869431336
45,-0.7381367321936718,-0.806382846270765
52,-0.6718021609650026,-0.23017624208602894
67,0.8486127650685407,-0.97164407644123
71,1.064856427853534,-1.4256040666886256
73,0.9477336118596313,-0.360669895955472
77,0.9791799013001119,-0.9963817943987385
78,0.9491965602712606,-0.8443119642132899
87,1.0679553778627273,-0.6037065849969657
90,0.48851681913341377,-0.6653194237490375
91,0.7391717356758704,-0.9584363609338259
93,0.433737197689138,-1.05343864451921
94,0.8718954144552804,-0.6879789527486025
95,1.1272185535941959,-0.57109374431504
97,0.682452750661265,-0.905720630772601
98,0.9773344444515816,-1.0337212675837926
103,0.9477336462156503,-0.36066838840821214
107,0.35851835370421253,-0.46860756192507114
116,0.9845353212379253,-1.0058060163574858
122,-0.3824566090393194,0.36782893153798557
126,-0.8483486853124929,0.9574844360588034
138,-1.183628281320667,0.7189059032369327
145,-1.1406047027293298,1.0386451250091115
156,-0.5145025220011246,1.1366419234213891
158,-0.6152226834208243,0.15814433314695017
163,-1.1685228697375767,1.005093643508588
167,-1.1475705204219804,1.0309285873422591
168,-0.4665369196046876,1.1142943309620965
171,-1.1606512519015435,0.6690135089817827
174,-0.6956153729343025,0.2336848564092454
177,-0.8545012245297833,1.0114379871441592
178,-1.140602130827956,1.038645559566492
180,0.42593226891417246,0.34472350100235316
187,0.6456034010375953,0.774545714296104
194,0.6247260186335627,1.130779156955079
198,1.266040827596452,0.255828505301329
206,1.1030435596029904,0.07716507554136627
216,0.4734582018736408,0.36409764706626807
218,0.8759272608812816,0.8604336688825153
220,0.5819429802378109,0.34713108786514596
224,0.43077721420577747,0.45935801374393115
239,0.5670710574212702,0.3535818046491888
241,0.3649637525561141,-0.20825798790294162
247,0.32455429529181945,-0.47434377684256324
252,-0.2592364285728035,0.004419770201334936
256,0.027770998402996187,-0.3852743503731064
271,-0.019511212169406614,0.36105601017646544
275,0.3592189360563158,0.5324664578389292
278,-0.00725521131574196,-0.05706870906696197
279,-0.061471377071400615,-0.3557773560391926
282,0.01006332333947199,-0.2940502445342771
284,0.3982242689790035,0.4941605627891529
297,-0.19999581367722344,-0.1859867021638643
