,x,y
5,-1.283265053671909,-0.8451201632103845
9,-1.2832653292823066,-0.8451207414318659
12,-0.41604777864821035,-1.107993472493029
16,-0.7076980932353042,-0.9761964448025265
26,-0.51158800802952,-0.8742239952247353
27,-0.289864560811457,-1.287034871695441
37,-0.7821017945916582,-0.5720414269533611
38,-1.0466740272730999,-0.4050806747563396
45,-0.7343555985686849,-0.9592333739453386
52,-0.7616569171650021,-0.5553564967413226
67,0.9783849152701425,-1.0337110668112153
71,1.064248041568247,-1.581436075113075
73,1.502432005191925,-1.1217900654378252
77,1.1126142646123243,-0.6181775075596623
78,0.8555385418761422,-0.9968499282889365
87,1.1403049020294778,-0.6718108226413786
90,0.5412623223324886,-1.6197992529882081
91,1.3074373084479345,-1.2390456656932247
93,0.5521622284626719,-1.6356421149926748
94,0.9460598727430689,-0.7499576745094071
95,1.1500540257796077,-0.6353281698024968
97,1.1576768228018568,-0.6414808985217918
98,1.1319490715867508,-1.4210849208655651
103,1.1564110284903624,-0.6413468520599754
107,0.9174830160683279,-0.739404425331969
116,0.9854698468928653,-0.9991812010457708
122,-0.5471992203955799,1.0830187912922737
126,-1.5224443359179236,0.8336849090082993
138,-0.8985357382394092,0.6698000562605138
145,-0.588984633580557,1.0676253641105695
156,-1.5107320774857806,0.9985793490431943
158,-1.2294230995743052,0.6787900654142215
163,-1.1606698801098572,1.017697681971378
167,-1.1403651644870385,1.037677349702164
168,-1.4113303649821822,0.8756177839943157
171,-1.2579385244145425,0.5741327131194675
174,-1.510644537612332,0.998530160254405
177,-1.389013884912781,0.7690497406303368
178,-0.9539160010047755,1.2503874174772713
180,1.010246642687663,0.7205925304340007
187,0.8362774887881662,0.9273971139365728
194,0.6780480517555857,0.8738294254596201
198,1.421310233080524,0.25110639733118895
206,1.2679005852862868,0.5661334869677482
216,0.9814762179553412,0.7515983167422791
218,0.631382559914865,1.5611824493414412
220,0.6412641866348231,0.5454338108184213
224,1.2650610413138283,0.5618490208563961
239,1.2088652011647059,0.517559414196256
241,0.5489707926345134,-0.15276717282991165
247,0.4927494586700093,-0.4362336987040692
252,-0.3585192558012917,0.07561996632426762
256,0.16315755616594774,-0.5187945411955875
271,-0.044826457954352555,0.6107862081386398
275,0.3042837257646454,0.29601846993274084
278,-0.036086242410138136,-0.06463961831263793
279,-0.03820287146672575,-0.37207338788814504
282,-0.08370806505364954,-0.3974053952841728
284,0.4542222679068495,0.32388364834285854
297,-0.3032068674947831,-0.28179868535480834
