,x,y
5,-1.2468560815349634,-0.8962819194329026
9,-0.625735908379117,0.08188095550583421
12,-0.36190753758390404,-1.477260172800343
16,-0.7390211700294707,-1.024038386824495
26,-0.45903978687232455,-0.6023505860983127
27,-0.49346965459350745,-0.8673972461003211
37,-0.6782492355544232,-0.23265020235466133
38,0.0,0.0
45,-0.19873344754726377,-0.34063320608592124
52,-0.35556090169195526,-0.6080559277262622
67,0.4383357045442679,-0.5138481397175496
71,0.42318928516603166,-0.21990430351445106
73,1.081855895161952,-0.611611330579143
77,0.8264857250980169,-1.0101793042492622
78,0.9646187456004355,-0.703316510629608
87,-0.0581404550130393,-0.2158828212456621
90,0.6644305415511975,-1.1817172152217408
91,0.9821604680961463,-0.8057670961714593
93,0.44579142756471507,-0.8616170025918716
94,0.043114108520075814,-0.029924761496544293
95,0.24289790314357215,-0.8022833892890117
97,0.8493319916281566,-0.19865594571978293
98,0.9821591379386196,-0.8057737264263264
103,0.27147025384416684,-0.1577091306123604
107,0.26761034843243453,-0.027356176679090596
116,0.0,0.0
122,-0.07438396491593359,0.0013916364169544331
126,-0.43630046354947305,0.666707014746513
138,-0.6192350547927971,0.13125685428771247
145,-0.145644513815192,0.065735699915359
156,-0.21589058755645388,0.44302142977199493
158,-1.4637424022013605,0.6360222986719684
163,-0.21263239345298762,-0.016156962121296577
167,-0.6523241311072145,0.8232491538642743
168,-1.007474364673361,0.9360374602304742
171,-0.2655254843409912,0.046598448754993596
174,-0.6241987057346419,0.0889297524796972
177,-0.6241162084590824,0.08935648457118076
178,-0.5402804376147324,1.024365536211373
180,1.3093561851915223,0.8771928337797861
187,0.26769764748585784,-0.026752820239619456
194,0.0,0.0
198,0.0,0.0
206,0.0,0.0
216,0.4696107195025558,0.38702798413880896
218,0.24966437840961223,0.6888726457176921
220,0.5252682251444869,0.5431590545531483
224,1.385015177959002,0.8801918444632318
239,0.4818903071289229,0.30095058941067937
241,0.5988317741452253,0.1018019693440685
247,0.662500362181394,-0.5036841050190778
252,-0.4146924193730434,0.09382717191763296
256,0.2788491116311836,-0.4791027240848915
271,0.0,0.0
275,0.0,0.0
278,0.1378590640669593,-0.1531206767704255
279,-0.13632270831908172,-0.355655021050691
282,-0.07191741963079862,-0.00805461139187113
284,0.11267102576271187,0.052765691801826026
297,-0.3849328317235395,-0.19621556169091653
