,x,y
5,-0.26533133882345766,0.45191623588386826
9,-0.5008981242567105,0.41571792672955715
12,0.09783568354911219,0.26276372623452243
16,-0.09563270719356072,0.5501368626470284
26,-0.15917438784333574,0.4072548927500428
27,-0.09941068858169233,0.19833760219321123
37,-0.36707064768894676,0.25958367674731686
38,-0.28315824614643964,0.19963012461115198
45,-0.1427280432933188,0.4142392764577815
52,-0.11616419601946976,0.5503797309812611
67,0.4646484464170913,0.16631227799718948
71,0.5355820774785564,-0.010064846871356675
73,0.498290577128835,-0.038102585972343755
77,0.5437734557641447,0.1389531358720497
78,0.7279162629274437,-0.07244669913593885
87,0.48403825231650655,0.2388831192169001
90,0.4808326072845255,0.10878391381177908
91,0.638561222281232,-0.010669621871172206
93,0.40343414151712836,0.17811012171694554
94,0.1704407483559092,0.041565511518596165
95,0.44152684045015167,0.4406810334593296
97,0.3531562358242972,0.2923567039234982
98,0.4192070573751592,0.4031506396498662
103,0.6257765655058448,-0.0831482995201618
107,0.5281041808820771,0.22396053593029258
116,0.3626638893776802,0.053456729180281604
122,-0.29779847167421214,-0.3309642826989008
126,-0.4634203654173266,-0.14056460591972475
138,-0.4491312779948629,-0.07802776552849644
145,-0.4066028325565064,-0.5310278226520705
156,-0.5040435450401943,-0.10250551044726726
158,-0.5581283376612306,-0.058798598129844205
163,-0.5448224147043079,-0.11549383087180227
167,-0.42637985247377785,-0.09447464244373777
168,-0.5126434190211454,0.101123968077539
171,-0.45958278419397236,-0.1985289523374251
174,-0.5037610396328851,0.01719742496115992
177,-0.5873689187578977,0.16794494278536207
178,-0.3375996688189949,-0.13250764790994862
180,0.16052510526110253,-0.2217650143511691
187,0.16780378623447884,-0.10094016361822482
194,-0.04344262934410741,-0.591766468111827
198,0.48070880357103307,-0.10518318285391925
206,0.456255802841298,-0.29927980188733555
216,0.10373269918715063,-0.4244078273521239
218,0.00226267586781593,-0.415987016480684
220,0.2783967437088859,-0.29663394461411313
224,0.5092930328774441,-0.42753026652529025
239,0.15152928404895827,-0.13416343885873713
241,0.2968394332746047,-0.19579777032086393
247,0.17613217443355653,0.031007265108204674
252,-0.20993011475498452,0.033911931451212074
256,-0.01130705655730611,0.07443216653877796
271,-0.10251982517651657,-0.06587798087716522
275,-0.05636077985975239,-0.26179305110781914
278,-0.014306902635784309,0.016688616776420206
279,-0.06167740772658448,0.025817331806971298
282,0.019861679752652763,0.13850243951465244
284,0.0707614264915374,0.11148242252740084
297,-0.018840626148793595,0.10063086327271839
