,x,y
5,0.03129821951919853,0.21273995836469048
9,0.05876846970468014,0.3507110774353816
12,-0.03778111673714307,0.26124137019737914
16,0.0021732480002271213,0.1218801786380726
26,-0.003421628831345725,0.02383094474270558
27,-0.0012883780368326114,0.13167159265308487
37,-0.04944755521997602,0.3186096417473134
38,-0.12614528616282447,0.16054076107654333
45,0.0408640816372224,0.24099501111124638
52,-0.2018242901313502,0.2552387699566127
67,0.3131306414210734,-0.09431433985857741
71,0.3107152840821482,0.11244785492921067
73,0.29723301439544925,-0.1676507570126499
77,0.30775781919535683,0.16358359050553536
78,0.3137549553656097,-0.04195688203757328
87,0.348138348810441,0.042044274536631815
90,0.1883283226819718,0.09833695730789241
91,0.36861001424266265,-0.041610939523929726
93,0.18480375923703954,0.14053520766466998
94,0.21913856939694124,0.20534527671340255
95,0.32727576917619206,-0.046241356038197186
97,0.057278440253356315,-0.13401330642115694
98,0.4305074579724494,0.23740194455525127
103,0.41875756043135737,-0.03090984304339974
107,0.17802295348600325,-0.041111631587002685
116,0.4347284585755944,-0.009651599623837635
122,-0.3036594277556498,-0.15989310431993595
126,-0.25293579277481154,0.05447770901847583
138,-0.13152440754177133,-0.040238656444235105
145,-0.2435307639481425,-0.07649709867488072
156,-0.32938886254783456,-0.09674119145214129
158,-0.23304118630508017,-0.039346891832137396
163,-0.27162103091740564,0.07193615969646727
167,-0.2587497259488789,-0.08964143141326633
168,-0.19453443831857598,0.09583021990005822
171,-0.2417559024977636,0.24920553567001177
174,-0.4209732041309875,-0.27180720803612557
177,-0.3974024951414483,0.07961140224337655
178,-0.38219907702325406,-0.21216829975320725
180,0.08153311444194236,-0.08984681686898328
187,0.3573141070591501,-0.37443307223993083
194,-0.022575516765047876,-0.2791169512961846
198,0.1834794344612321,-0.07019888080213203
206,-0.05238333177417675,-0.3205314948120732
216,0.059265812617416085,-0.2926951757329492
218,-0.03670072258039988,-0.17325494065656322
220,-0.11471615892023528,-0.28657349520828423
224,0.17682925691527496,-0.22524968446031055
239,0.06463619003463969,-0.2383788354576961
241,0.07844913321720659,0.025800464977654695
247,0.18980849518642032,-0.011336262352680156
252,-0.10066111258712707,0.01658155880894057
256,0.08577724745183553,0.08395372957141221
271,0.028380242046289906,-0.08731266687706309
275,0.06433888088128382,-0.022148979831053052
278,-0.023312963260651815,0.0036731135027664973
279,0.03616830830416221,-0.01167706709989636
282,0.04006862683478077,0.1253066263618524
284,0.05765604554441524,-0.09008210277717123
297,-0.17328319487284194,0.10216808445381499
