,x,y
5,-0.17731393260524428,1.2173008105682557
9,-0.7400726402137011,1.3059826995777821
12,0.32004555310071414,1.16456241159424
16,-0.12685560604326243,1.604319236397676
26,0.04192243963149448,1.089913388204942
27,0.2640033526953907,0.9145237298501122
37,-0.59777854039288,1.2656821154098208
38,-0.8800432954388483,1.0429961837321728
45,-0.18727281811230834,1.3795573076189325
52,-0.605553484469512,1.017058331435525
67,1.4615661392830672,0.5897604567960898
71,1.6302196050841524,0.3156191115954721
73,1.9613614789733966,-0.02823140914597601
77,1.7750058727907496,0.306002054411343
78,1.649088253362793,0.23284788723558186
87,1.892249354610751,0.21941561024370593
90,1.7029259499674214,0.27733058377821185
91,1.7063393009960106,0.2352522906896658
93,1.2947693778808314,0.5595581458108314
94,1.1579222399506188,-0.05057485566315782
95,1.6333620292321283,-0.08953677423624112
97,1.6281475808749293,-0.33907029658874427
98,1.7159782460318693,0.3147224872016579
103,1.5667950669985,0.0031276303126113935
107,1.2097847206985304,0.08141260095035481
116,1.6299299809303776,0.10680246453161177
122,-1.3925439025396895,-0.699241772249742
126,-1.7680045667143276,0.2205746506250544
138,-1.4354730555506283,-0.6345143443345544
145,-1.343366160806688,-0.29133888764342125
156,-1.5779137506097805,-0.3332688529483425
158,-1.6059721822344708,0.2578987177446209
163,-1.6235321628292327,-0.09222044857460492
167,-1.660627114811126,-0.6794414876443128
168,-1.528835277128925,-0.0730586351159505
171,-1.6391300603340815,0.4264344046117998
174,-1.8237773140115006,-0.553138627003208
177,-1.5904944972741206,-0.1443212597811779
178,-1.645874488352196,-0.3975908654659188
180,0.28432082183011054,-1.209909175097245
187,0.3868673985690315,-0.9665063342741673
194,0.0075465592398050755,-1.5225062905688114
198,0.9704250892953866,-1.0328763335154159
206,0.6160396909402714,-1.5333618165375469
216,0.5177886787987224,-0.8878828787263531
218,-0.17569774087412937,-1.2542086764602915
220,0.3759333261227612,-0.945612613669681
224,0.5444758830115146,-1.5543888822078211
239,0.6087793088423392,-1.4576299816897549
241,0.479542582578346,-0.14157449112632461
247,0.46264706009968204,0.20545285137843705
252,-0.29194042901932243,0.2522929390874458
256,0.4718335952993771,0.4039852136919935
271,-0.31303719019904575,-0.3339544036321227
275,-0.042479655946148685,-0.639892844946282
278,0.0004922483802663605,0.14184835833121856
279,0.14971385506041054,0.43239798387498385
282,0.27899776342311,0.4741206398930999
284,0.3327191162361607,-0.6375160784319898
297,-0.11865840026559846,0.39689950736644264
