,x,y
5,-0.6381551278685124,2.0292221237785717
9,-0.6902888409670623,2.126265916760253
12,0.3288444404513125,1.6696291504976373
16,-0.2586077961994763,1.9408534203247405
26,-0.03433859156267222,1.6609187012217395
27,0.4400476445561994,1.4475980737337297
37,-0.6951537492235812,1.6930648250133453
38,-0.7877495064906946,1.8590898482406066
45,-0.17822706119377082,1.9926849106727786
52,-0.6707272794835453,2.001249378167819
67,2.6755764499707237,0.3092964563509313
71,2.664535824196845,0.5156958585624504
73,2.7490487432730073,-0.03467921323896377
77,2.685865335525896,0.08053204967875799
78,2.5460054955626377,0.2720539714989367
87,2.772449949005524,0.3121131209152734
90,2.499989628755574,0.8235847887536947
91,2.411714103542495,0.4179144345104013
93,1.7888321779536218,1.0292073728510915
94,1.9041719014613665,0.09259989999504417
95,2.6991725172919985,-0.21154286746432113
97,2.4453759141143645,-0.33681552257464076
98,2.557443760895436,0.25871443789577103
103,2.1772990542193873,-0.20917838242867676
107,1.8962075491970933,0.07669456299974818
116,2.3628343066349213,0.14435101077479834
122,-2.1154707513940014,-0.9819707742485688
126,-2.4038092400603226,-0.002348169335441271
138,-2.032160352277049,-0.2817809945992026
145,-2.342926911114733,-0.696371201465423
156,-2.557860287915961,-0.4157313605351194
158,-2.0634377181211723,0.30688142923960254
163,-2.563705847382797,-0.3136667998607415
167,-2.1928357752102823,-0.6610707400221281
168,-2.365284908654812,-0.28277364455887405
171,-1.9408424414995706,0.44787183079977433
174,-2.569465457211391,-0.3221580573569872
177,-2.5181597460037732,-0.10703864947827113
178,-2.354759265771795,-0.7416441411962497
180,0.3804771307647477,-1.7574590209317893
187,0.2545749010868704,-1.810700250157655
194,0.18123862387926762,-1.9277842022528977
198,1.5680947347869376,-1.5487987793185778
206,0.9129579755950443,-2.317551948884457
216,0.35395591669468157,-1.5168600416644924
218,-0.33306042311066125,-2.056757787979452
220,0.40830590310457154,-1.4980945278641593
224,1.0530543184815568,-2.264702852932865
239,0.8908601368675969,-1.8354699821507827
241,0.6895437185265223,-0.3705683466923659
247,1.0231000400489636,0.18440653564620915
252,-0.45803190341638267,0.4297291341880199
256,0.6037131509875746,0.44918406899879415
271,-0.5657410716938122,-0.6126365695199661
275,-0.01823413635938073,-0.8861574352096651
278,-0.1285873953916773,0.1956587983999172
279,0.176088203524675,0.7192549729219463
282,0.0874366344345596,0.6941890994995444
284,0.19396465846850855,-0.8481888854907591
297,-0.24383166386596636,0.707906120781666
