,x,y
5,-0.22369825797104986,0.8204486792685178
9,-0.09280734701794163,0.8367494105321395
12,-0.05101164373365049,0.8466519699903087
16,0.1812986867163454,1.040708968561991
26,-0.09123169501376299,0.8076201418729347
27,0.2717919697291434,0.7880502466508048
37,-0.24207100975908694,0.7713645431682576
38,-0.43804940482076826,0.9369771148464553
45,-0.1053504014746559,1.044000586861316
52,-0.4957453641841446,0.7376055644821619
67,1.1390815035446262,-0.052531707954542456
71,1.0700213863040198,0.08363025627924432
73,1.2375784014760947,0.00539692162332499
77,1.2230378767407952,0.21909618762056599
78,1.08318834633005,0.10682810600984602
87,1.2200774046917549,0.30856221398878314
90,1.181241031337853,0.4950859640935875
91,1.1322905572388229,-0.06594811966096571
93,0.8235161852583233,0.29784058958357496
94,0.7185458398445994,0.12664035715744829
95,1.098644826259242,-0.21976577201877262
97,1.301070193976168,-0.36219449608588145
98,1.191022591273841,0.1167069055603875
103,1.015242438980534,-0.22816114393806983
107,0.7877116805938451,-0.05998525512812686
116,1.0229859638557244,-0.12120528641371599
122,-0.7773631868506836,-0.19742676703612952
126,-1.2522223465569913,-0.18834600008475536
138,-0.8118189076563258,-0.204475097402211
145,-0.9057667616532742,-0.27177628775861445
156,-0.8553874218669865,-0.4246985461240948
158,-0.7746857661633513,0.06649862568617909
163,-1.011195186210917,0.101489747767646
167,-0.7929600393218794,-0.4444314189480975
168,-1.3095012314252814,0.26008929973140404
171,-1.1321284199709674,0.3737196154184186
174,-1.2956970715970113,-0.013263419261049328
177,-1.1939960641080987,-0.24403162866788403
178,-1.3345071747459718,-0.14155126697069342
180,0.21021886114090454,-0.9132912053312084
187,0.283669328360958,-0.8371119382734589
194,0.3186668404103392,-0.9632761732845916
198,0.5679516889031114,-0.5414955798053795
206,0.5575313551109057,-0.9356867449119015
216,0.08419649522079342,-0.871465097355098
218,-0.21326247458520967,-0.7487919375213576
220,0.05474559020810128,-0.5230312082051292
224,0.6245868850854269,-0.9382900420817407
239,0.42170008883701204,-0.6938519525796886
241,0.3803340246616772,-0.07091030880735026
247,0.5625230566523959,0.15217523556537796
252,-0.34129919623263866,-0.013698743063145153
256,0.10537027178903566,0.06000804413547446
271,-0.38075111091653935,-0.40142869191852104
275,-0.11026669109851432,-0.37491937488913835
278,-0.03322426221582867,-0.0008940566506395016
279,0.01104173604749096,0.17946221341098226
282,0.06610120530627454,0.3594948195935432
284,0.022366321874976666,-0.40810984744385204
297,0.03247145469388394,0.2746082410119578
