,x,y
5,0.6165914328004112,-1.7677252616768324
9,0.7604733669808634,-1.9717220373672697
12,-0.12629102851448612,-1.4342076155521626
16,-0.05256059743838889,-1.7920633452223735
26,0.039506877924178375,-1.5333274649812412
27,-0.17301623723955675,-1.3530390143154047
37,0.6419938471462886,-1.639289338898097
38,0.9964548191256998,-1.751367522514082
45,0.22044341099555417,-1.5366237030146634
52,0.5681657447643733,-1.7197690054656796
67,-2.187314226416151,-0.37490109170257135
71,-2.310417296901722,-0.5724678482683877
73,-2.3325944596764834,-0.313814369497935
77,-2.2737707689338484,-0.12563391309488448
78,-2.364715608454142,-0.3112481147015299
87,-2.288151416583076,-0.4286955100364723
90,-2.1821734421207766,-0.8557501516393794
91,-1.9683641899176558,-0.314516749555132
93,-1.708004184466055,-0.7417885946371934
94,-1.689871978095241,-0.19381909882116496
95,-2.289592597329834,-0.11758702633376292
97,-1.7532025094765598,0.15038553351129147
98,-2.3980480072920143,-0.17785692397928177
103,-1.9522503239600726,0.3137591669440057
107,-1.5107957855611973,-0.38172862626700876
116,-2.0692744845975293,-0.417026996225507
122,1.9532843407830198,0.8073918633074711
126,2.3034807445187058,0.15996911832439148
138,1.6925570874646598,0.3292271552658211
145,2.1836886388071006,0.732059891905455
156,2.269330081495403,0.21317276338323768
158,1.7030683006651894,-0.07702128200428068
163,2.434054233946001,0.5350265434983313
167,2.1600584294043994,0.47959591681963537
168,2.182613163068589,0.3918077921374603
171,1.5517803429442685,-0.27712238668831
174,2.3069573940260137,0.2724714441374724
177,2.013573394683575,0.13964590370632154
178,2.2886442555252593,0.8068403887708196
180,-0.5019279271929982,1.4635472360431667
187,-0.4222652282876709,1.418659816174553
194,-0.2039891450995951,1.733781202098067
198,-1.363743545677835,1.4622278927504897
206,-0.8360702734359136,2.1242857876074606
216,-0.5470234633617532,1.4678945932928527
218,0.4345306351358158,1.9543688061677167
220,-0.40988734337403226,1.253577566924052
224,-0.5199137976954349,1.946099722527624
239,-0.9492649841043624,1.5596035658226448
241,-0.6190417753399672,0.10919216942473398
247,-0.9124499400467714,-0.09116458533418235
252,0.5780380906144806,-0.30047964808934285
256,-0.39762768688512423,-0.5055140696681293
271,0.5429765732761256,0.6954442324455963
275,0.002725636399554298,0.6781293317156628
278,0.17575004891914203,-0.19066568803983572
279,-0.06056418085168191,-0.5007890464933064
282,-0.2639786804864085,-0.6154090999015314
284,-0.30915673681854716,0.6604565118000993
297,0.3145708071766795,-0.5924866451488197
