,x,y
5,-0.6802521205031246,2.3232933583482227
9,-0.7408057984021031,2.327882092294115
12,0.3386865689596299,1.9502812228515574
16,-0.1458058054763243,2.181323974050204
26,0.0021089617348201807,1.8917761617589617
27,0.441906745824894,1.8179505711341981
37,-0.7017067412334712,2.0356553933837005
38,-1.0900683465783878,2.0900747280032275
45,-0.1458058054763243,2.181323974050204
52,-0.6283170454516498,2.1911413461276688
67,2.8267385694346046,0.34352566018208985
71,2.8602610239638606,0.5365226390237233
73,2.892222299712064,-0.013407549582905728
77,2.903387317139659,0.12933117089578997
78,2.8267385694346046,0.34352566018208985
87,3.0067296489128084,0.35870621768714556
90,2.818960277680237,0.8777882390811668
91,2.845149612930453,0.2930894981891267
93,2.098707260946219,0.9212105796518649
94,2.187893759921129,0.09442550084960673
95,2.977879999691448,-0.07091708081003618
97,2.6168646039593613,-0.1974736808351117
98,2.8267385694346046,0.34352566018208985
103,2.549698290662911,-0.3826570584533925
107,2.1201299987412066,0.12765336896558602
116,2.602216914677565,0.24233771584120473
122,-2.2863002233232486,-1.2062992960592223
126,-2.825166162113462,-0.03417488679530729
138,-2.0776082980233137,-0.3185333586976604
145,-2.6045358771752825,-0.8211457745836904
156,-2.8335760959142346,-0.43032168732713244
158,-2.2874885673012453,0.21669693340633225
163,-2.8555204622599675,-0.31845400482356934
167,-2.5745721479551618,-0.7133207442333822
168,-2.7713292191268306,-0.28067341109656924
171,-2.2312172230216594,0.47237078927713194
174,-2.9143776668721504,-0.22108732611210255
177,-2.728758932004213,-0.12677102877822255
178,-2.684218493906917,-0.8693549259120691
180,0.5500909118782289,-1.8659279131809368
187,0.21715402466989261,-1.9652638682861816
194,0.1705811883798415,-2.1975206121156003
198,1.7421640973000123,-1.7508631497214444
206,1.0830868509992433,-2.499118849697892
216,0.46293231817664016,-1.782179526767217
218,-0.36915106298546574,-2.2015381528364584
220,0.4955780678082087,-1.6584837061015592
224,1.1439898508987716,-2.3560239302068244
239,1.105320930227642,-2.1426413688142034
241,0.7606730176607368,-0.3610191494600863
247,1.1414529683591499,0.22844485677124748
252,-0.5569299260628596,0.40961051801165715
256,0.670185291225036,0.5224919188005018
271,-0.7062063397422828,-0.7625443650232642
275,0.04779116831005845,-0.9801898214520541
278,-0.09087952457219924,0.19381974845270314
279,0.1980286184684082,0.7735358882361184
282,0.1534301193974967,0.8191094590839288
284,0.38839000568317406,-0.8735574428492779
297,-0.2992522912597101,0.7516729226144663
