,x,y
5,0.11556474161173344,0.18177435067607808
9,-0.023377219660495465,0.24791157179218745
12,0.12325657586777018,0.34066363496573376
16,0.10538978385830423,0.08968604204866165
26,0.00475582348384851,0.026965770776972126
27,0.06732438330439121,0.09497514184525328
37,0.12139649760296416,0.45416553139621835
38,0.15963218867044857,0.09044538369825539
45,0.09182194294254546,0.14269057754116568
52,0.30185970525901645,0.3601046337230908
67,-0.22050718523594018,-0.020588605940206197
71,-0.21473693231049532,0.018601692775792614
73,-0.2617534968941458,-0.029995771945494566
77,-0.2730380437430011,0.1586484068759838
78,-0.24516653687615214,-0.025810117874685203
87,-0.22094124354069755,0.05682995296399229
90,-0.1832027901584315,0.21525751499729223
91,-0.25650040255540746,-0.048300085645559
93,-0.06310816498179386,0.08723695385013394
94,-0.1172498911447777,0.051973269223646555
95,-0.3280409983833009,0.1566340847646384
97,-0.09009571811120186,-0.16294378248550914
98,-0.23681998886726974,0.21239912249868284
103,-0.3929655147466615,-0.011509407692862303
107,-0.0998207714730744,0.005022522362262821
116,-0.3132835764175687,0.0452577332693006
122,0.21658970326333246,-0.08367157183882318
126,0.13646957318254654,-0.021616992343842196
138,0.06828820253393796,-0.01744538644619147
145,0.15076060105383132,-0.052598879756659195
156,0.3087861798389028,-0.2079597021737402
158,0.28295454788732266,-0.06167772102634363
163,0.14361704255340116,-0.019140171813485648
167,0.15584409753704875,-0.04910784489874006
168,0.17568982449582687,0.05279094967084276
171,0.3427776554134425,0.26043180133886
174,0.4982400050849511,-0.4727484006136819
177,0.3466520875264445,-0.02501084264746391
178,0.20346124774789284,-0.282852145563714
180,-0.06697887283731191,-0.0430663225843482
187,-0.4012281925257478,-0.24327174264427148
194,-0.007474731623542421,-0.3581056825916709
198,-0.20834620405736035,-0.011107800993885098
206,0.003945149785580992,-0.1546382205754907
216,-0.1012761527399571,-0.08254455595370942
218,0.0006185475861974036,-0.1164831967500123
220,0.051540534706844325,-0.18809757092593407
224,-0.21487147120623531,-0.12099613222237894
239,-0.14297628118335226,-0.2051791766775515
241,-0.04729788792137136,-0.09257009087997482
247,-0.08669619554230332,-0.00839207722385192
252,0.09402498276844881,-0.009372112055213273
256,-0.04574904670123344,0.03776409132150832
271,-0.02587828533704703,-0.050063553302431944
275,-0.04430693268616132,0.006565583350425228
278,0.07001602714766084,-0.007885442954521817
279,-0.03822325121408448,-0.10661899945406932
282,0.006853617400140109,0.04467704426662535
284,-0.06284611197640359,-0.035778757153871424
297,0.29395241148895807,0.052551162254862664
