,x,y
5,-0.1304519047110453,-0.621435118845647
9,-0.27929138029746436,-0.4079110545939096
12,0.23403543487302694,-0.48107513204441626
16,0.11501068071378148,-0.5612192822581509
26,0.1058179730511751,-0.5214493557259682
27,-0.06325990527370347,-0.5724693459661458
37,-0.2640349697387853,-0.6901871406456499
38,-0.07614237237901895,-0.5289508154741552
45,0.10664153706560571,-0.2790698877512423
52,-0.14544707966715276,-0.6761991132115188
67,0.8732139796813168,-0.19720602069138207
71,0.8684142984072165,-0.004851899824652754
73,1.0107618096693665,0.5713394874110964
77,0.7872972542031051,-0.03043620716995118
78,0.8810388978691659,0.13268274944213437
87,0.874377013592446,0.37038835233391354
90,0.9225713422863159,0.17110326043607024
91,1.0360593033762744,0.11361417303832404
93,0.5298869234811898,-0.23114301228023829
94,0.8087686135875353,0.363095309195078
95,0.3705148463707681,0.336587438302937
97,0.8189647899629547,-0.14601618753972506
98,0.8575619173749508,-0.01909242672571336
103,0.8551588860641139,0.39339693499843564
107,0.5412853176787346,-0.02199828910610989
116,0.7617402625842792,0.33511177597621294
122,-0.8159888215174191,0.10389414013700529
126,-0.8916414998657606,-0.24144974380344025
138,-0.398237118632568,0.1252463543488848
145,-0.882412702793108,0.10944410246010348
156,-1.0861292829531044,-0.4880527624378503
158,-0.7666441112419383,-0.6031523877241309
163,-1.1218667312808996,0.24049320751525988
167,-0.8577056837018102,-0.3211853346864591
168,-0.8588196210347231,0.21013186899070546
171,-0.5156109575381901,-0.2775383124111312
174,-0.6059850990681347,-0.28118527213130046
177,-0.9864440967266482,0.2687002335891051
178,-0.7918104905677035,0.18198632668832113
180,-0.07242503231600915,0.5342624375122684
187,0.25354441596023525,0.563921035038686
194,-0.016895461516704655,0.9135413580863302
198,0.45651325489261035,0.37844383756771993
206,0.4459091780227914,0.8628113388233134
216,-0.02189129722672113,0.393669194941085
218,-0.16080537852338583,0.6547537549996494
220,-0.1003091869947438,0.48765181826117104
224,0.03527474795995243,0.6498256629607665
239,0.3186486721264829,0.9132431882027824
241,0.2488234773834953,0.03410113033385791
247,0.4617387804211872,-0.15367733014058824
252,-0.23041730913719824,-0.16612185288571898
256,0.12649143342415872,-0.11494852253201569
271,-0.3728698658528849,0.1452587787506851
275,-0.16349407778683758,0.22870200497700008
278,-0.036523361289089264,-0.06761810316995137
279,0.12745574659725892,-0.361654462738353
282,0.15807020274418157,-0.2482939865021035
284,-0.021547305473542947,0.29329031922056326
297,-0.06552052088206385,-0.14126439274049635
