,x,y
5,-0.24312469219385827,1.1981532085621265
9,-0.7760491973714516,1.2423585327173765
12,0.2508752438828465,1.2213196007290619
16,-0.21698336551626132,1.5762434684673823
26,-0.02826203933961571,1.071672362472969
27,0.20495056334988876,0.9178693164835325
37,-0.653262331913712,1.2193454473302592
38,-0.8953316650255668,0.9644152391218654
45,-0.2615226868756398,1.342870451658044
52,-0.6115305585760465,0.9658254417320166
67,1.4601790109151915,0.6487394452128091
71,1.6161952441297809,0.4512330657338105
73,1.9809088702102349,0.10014640023609653
77,1.7583956884758518,0.43567112608241354
78,1.632538570227584,0.33699425927979776
87,1.8728002657480571,0.3446515352568557
90,1.6973839417351952,0.4159438206134592
91,1.6508711395589373,0.31929500566003516
93,1.2449802401438255,0.6448572924125546
94,1.1892315759080072,0.04854146225426404
95,1.6295562063232216,-0.019541552763301474
97,1.645877446509065,-0.23053557191381813
98,1.71016688096594,0.43381540272500413
103,1.5693709442226762,0.07078080404042456
107,1.1778586001602005,0.1619206731967824
116,1.657750483657889,0.20483407016113567
122,-1.3417438349239046,-0.7611925818615953
126,-1.7682349893745677,0.10873395860407141
138,-1.371558919654621,-0.676010092326605
145,-1.3072291730682206,-0.3494317447299125
156,-1.5490939290619858,-0.4428248214839795
158,-1.5911894747881015,0.1557599520650966
163,-1.5999328762888139,-0.16939975101484575
167,-1.5627213480507283,-0.7876769252550827
168,-1.4967944447864217,-0.1382355909473611
171,-1.6248785687953848,0.3374233210802062
174,-1.7891212436939745,-0.6598950705267154
177,-1.5624275686264615,-0.2295599968766511
178,-1.5870531075765812,-0.4592474542583179
180,0.38283154162355193,-1.1904797117151606
187,0.4538907059647804,-0.9378439805755528
194,0.1218861618348546,-1.4980344854839664
198,1.066607082460524,-0.9293680095642767
206,0.7468662660008353,-1.5203088923706194
216,0.6004015506330881,-0.9020481509780807
218,-0.0888314718437556,-1.263943097753878
220,0.46904507776250576,-0.9423667374856454
224,0.6355485560157275,-1.544323048157118
239,0.7490171836813788,-1.4153013062991877
241,0.5038991492192179,-0.13049639655706902
247,0.46448284898957687,0.22517146822033168
252,-0.26441484658293046,0.22861895874808313
256,0.4731682262871196,0.41913637551911365
271,-0.27586518437195645,-0.3710195848969619
275,0.032547355560463904,-0.6774127593076918
278,0.005571720174566503,0.13267693357870655
279,0.15209668559107895,0.4496186444514159
282,0.2639608757809485,0.44761217237130235
284,0.39556604130996753,-0.6501345383365966
297,-0.11461230284541721,0.3781720021095688
