,x,y
5,-0.1990104577318799,0.5272836826484001
9,-0.4141550374968141,0.45271042641145304
12,0.20876703489654996,0.2895409806050198
16,0.029199349291553208,0.4675654312418754
26,-0.083826812356969,0.4317621531953677
27,0.0026164173143763472,0.2215737895356073
37,-0.24429609376116437,0.40537590033891335
38,-0.19384534061330883,0.21883342554233334
45,-0.014501223071766286,0.49945645764225843
52,0.006601580243453202,0.6258457681532128
67,0.6042758354970265,0.1733447990544691
71,0.5597923780437755,-0.10420959596167721
73,0.5953799276841861,-0.10119338333799037
77,0.5912548850081639,0.023618227658603202
78,0.7084816526142789,-0.20303911116542692
87,0.48827555010376916,0.10220007158827221
90,0.5895581618157728,-0.005682565936821882
91,0.6268453796087531,-0.09180274755426239
93,0.42182747352713307,0.07000642682706164
94,0.19418852890891244,-0.024969977397722817
95,0.5372445456896433,0.18299205054237877
97,0.38322031716529914,0.06277446654563706
98,0.49863710101007364,0.2598264305554447
103,0.6013575836439952,-0.21041029918274676
107,0.47922035766799415,0.058962629928087165
116,0.40769895939231543,0.05914663878394381
122,-0.4187606037353809,-0.2754523699946904
126,-0.5667319529964976,-0.023884879454201417
138,-0.4158803375330274,0.0035230332842685463
145,-0.507595248137926,-0.4130054856695958
156,-0.5351607858095451,-0.022008151718562182
158,-0.515997802849861,0.11750478023408253
163,-0.5260604110204323,-0.055960211816638745
167,-0.5393439642032645,-0.04102526389735029
168,-0.5343874837232991,0.24242680865237587
171,-0.4383924869112073,0.011098624649169516
174,-0.4809969976631503,0.17067142259112006
177,-0.5712923730535662,0.3760751283262286
178,-0.38449871284966036,-0.10474553165738631
180,0.16173248803836796,-0.26975745032780096
187,0.15102632089226145,-0.11095379139476082
194,-0.21047503302894932,-0.6320235930411228
198,0.40404190412406565,-0.26475638482725816
206,0.4103973727278483,-0.4189848113000571
216,0.01676568976394245,-0.39580584451447615
218,-0.09379929483762055,-0.5275098031026915
220,0.18723486533612219,-0.3966948578252677
224,0.4173605512947996,-0.49740329133725586
239,0.11869512630180201,-0.19013908724685305
241,0.2931498567203009,-0.2520786212214562
247,0.1810334982979007,-0.039971186998811935
252,-0.16033030495801504,0.073861885838883
256,0.0666024311087358,0.12183258045605157
271,-0.1043205520531008,-0.08551106130576844
275,-0.11560731303127224,-0.21955575860272777
278,-0.0043728054139883414,0.02222689383022145
279,-0.027212801458016748,0.010494506157456007
282,0.010454340326737045,0.1219114300926574
284,0.06860069183005779,0.017933919174337884
297,-0.03566522303579533,0.08877540359006057
