,x,y
5,-0.5833130512834581,1.778044070592763
9,-0.716531083917393,1.9866782897995345
12,0.1565654439895958,1.4197293751755384
16,0.09684222150578098,1.8000325253289484
26,0.00827923977485233,1.5427821036644238
27,0.21376116121155592,1.3539688809134074
37,-0.6028083618998327,1.6547204383053846
38,-0.9582021192119865,1.7701384747923732
45,-0.17355500262580575,1.5511095639439276
52,-0.5324910522176104,1.7466035839881464
67,2.194632621043335,0.34850906593171105
71,2.3132281416411713,0.55544359047436
73,2.3421273259807602,0.2864011519864233
77,2.2791141307958154,0.0823580468003164
78,2.3604060363588997,0.27186873131351175
87,2.2978439380457405,0.3813861532495011
90,2.1865916877351372,0.8376535414227434
91,1.994311269405409,0.3010876351132633
93,1.7101025667293368,0.7336975492635188
94,1.700228780803078,0.17545694595807518
95,2.298986335114077,0.09032941846349946
97,1.753585102058376,-0.15765162868866173
98,2.4006756929858053,0.15080344978657353
103,1.9505890824054917,-0.32187967712392607
107,1.5286268209832805,0.37140354704470097
116,2.067189809149209,0.3984340727980464
122,-1.953798590764266,-0.7639458530814528
126,-2.3327179889317624,-0.10148286227383004
138,-1.6880823686901683,-0.2808950722512708
145,-2.1827391672490144,-0.6737209782374797
156,-2.2626772380364124,-0.16711246012398454
158,-1.6945821719082284,0.13234557116609938
163,-2.433361205194545,-0.48737348692480637
167,-2.1546968649125273,-0.43160698061167
168,-2.188586557527505,-0.34844622295624644
171,-1.5315492059596505,0.3049349500654776
174,-2.315062216609921,-0.20337028456121606
177,-2.0288508002112,-0.09195447803595655
178,-2.330319414242242,-0.7493061952370784
180,0.49750121441855705,-1.45403071648666
187,0.4238460400935023,-1.4161733611106648
194,0.18843713560831435,-1.7432175954511748
198,1.3540985988140732,-1.4609795601594318
206,0.8264228541326825,-2.130304359488362
216,0.5497266310013312,-1.4648330019634588
218,-0.4490492554381443,-1.9459139348536618
220,0.4198561416070206,-1.247031945807445
224,0.5240302017058436,-1.9676761047838285
239,0.9515405240905043,-1.578346407026204
241,0.6403987860827154,-0.1009057431023186
247,0.9395477348026957,0.09058894715072774
252,-0.5505577370204294,0.32277401445843423
256,0.44120929404487724,0.510466570256006
271,-0.5345241460630098,-0.6720790164484475
275,0.014943384814708357,-0.6835523056401721
278,-0.14107856180709208,0.20816193409914147
279,0.09387503900583957,0.5240799613773052
282,0.28940975394796375,0.6311414250530837
284,0.3192839242278308,-0.6591796137915205
297,-0.28468536864217137,0.6111984962837602
