,x,y
5,-0.4909618409628868,1.446888979400825
9,-0.5268530883995332,1.7191875576777198
12,0.1513917562733773,1.5229519360549986
16,-0.07565458296443163,1.4770215585401987
26,-0.2104079995118649,1.358523576286366
27,0.2776355026308431,1.1538314524865316
37,-0.4155325741645211,1.378637422069707
38,-0.6155722433788707,1.3359275699340547
45,-0.013341785103577818,1.463466635961336
52,-0.35008901403269715,1.4590386064152323
67,2.0928852897191756,0.37907120112018794
71,1.8725767928330914,0.5488535174880378
73,1.8318738812387898,0.14801401319956453
77,2.1479559543711377,-0.19853951435326198
78,1.8667840310561028,0.1150093577632989
87,2.2089930891662166,0.157323390640762
90,1.955598410159937,0.8220227516518247
91,1.961105516606338,0.20121352502537782
93,1.172609540472235,0.6255098822458387
94,1.4953333129146502,0.009430512187584754
95,1.9616252854898077,-0.3246488968695543
97,1.8160869528604306,-0.029000844755066955
98,2.042563672751942,0.24148539336497443
103,1.9445336662674202,-0.06601165333311836
107,1.5635085205509769,0.06997991810074136
116,1.8885751104316206,0.14973736214971078
122,-1.536493775083315,-1.04271590424905
126,-1.9695224887611635,-0.2960739238328657
138,-1.5991327502597026,-0.421266183333907
145,-1.7955888852698394,-0.6388763466487638
156,-1.9802682689017232,-0.11282305286539909
158,-1.6976345335524479,0.18854854272577556
163,-2.272167437339449,-0.1413261635942169
167,-1.9301772324491706,-0.4270878677212777
168,-2.0797070053952704,-0.24921705231048114
171,-1.720407109523548,0.21538543712552125
174,-2.2013654798924454,0.08860874233094798
177,-1.7415422479090108,0.25887971049214437
178,-1.9046787306127326,-0.4475608729478996
180,0.5486893496124127,-1.1411787754329514
187,0.4011476916644755,-1.2026904488795018
194,0.2606214692510306,-1.6728865657499628
198,1.138288481723955,-1.3403744869248735
206,0.4990573027435341,-1.8388954688460861
216,0.307572802406281,-1.265230654083591
218,-0.1829636950479326,-1.58351129787403
220,0.31226998723251304,-1.469754742358975
224,0.8538475764651007,-1.629626732296021
239,0.8178944486280968,-1.6295759309994091
241,0.4996609626632728,-0.3703747006240721
247,0.8822299031455084,0.12550323139326364
252,-0.4320993449394551,0.3826694439274119
256,0.3643393204703186,0.3426868422624918
271,-0.5805660480121042,-0.5277238946006136
275,-0.04247946823708552,-0.3743800550027534
278,0.022613727089123677,0.29729885739725453
279,0.2221854541457295,0.41877504877904426
282,0.19297374465222078,0.44069179573480494
284,0.3974450154761111,-0.5389660703771469
297,-0.2398649848062996,0.5408031836552234
