,x,y
5,0.26250191623853986,1.0397428842708991
9,0.27180254637621043,1.1423960143418446
12,-0.25854063136912697,0.9035131839320747
16,-0.3182422737975492,1.3334654758910758
26,-0.20997641938372644,0.8149731476775895
27,-0.4170535332113037,0.9057414841188828
37,0.34046054407228954,1.0161447103761896
38,0.15800191406838326,1.0260116244937705
45,-0.17537954155490143,1.2501798970827787
52,-0.12691462600037529,1.2463196617096033
67,-1.640344643703505,-0.05214533613266344
71,-1.347188850551858,0.001149576273127221
73,-1.5123999489770648,-0.38088094650263543
77,-1.4617836658987895,-0.02769157696812751
78,-1.3482178718497044,0.15096278519060088
87,-1.4429386100861834,-0.1038638436106001
90,-1.3125681536675495,0.094151127381816
91,-1.283373505186748,0.31277590038545783
93,-0.701862151704057,0.46090020360124795
94,-1.1910534234036505,-0.0018717658997780798
95,-1.4428999325780054,-0.22301915335382785
97,-1.2264379548671513,-0.270665937239512
98,-1.7132998845891572,-0.06997371671184362
103,-1.2944708095520268,-0.5002015817484892
107,-1.341402921820716,0.017739168467986996
116,-1.3195819197689191,-0.020125375676114353
122,1.271583669999288,-0.7420816164472279
126,1.238803835979977,0.32961253766967924
138,0.8783181670472715,-0.08345274625849267
145,1.4404779143508484,-0.38399215131735964
156,1.6063647068662519,-0.007483738030783595
158,1.150849862464539,0.2714178898154787
163,1.3787171157028317,0.31048432115043795
167,1.1871454105398265,-0.2659035492895241
168,1.3585620344954707,0.28373041537629673
171,1.0349264519364418,0.46651721426936693
174,1.407364993620178,0.23490864873559059
177,1.3777931159086494,0.26406277573281106
178,1.3880053676539168,-0.5543519145384492
180,-0.4013858831848324,-0.898349997292948
187,-0.13623450568669215,-0.8893945663940217
194,0.26582211151723784,-1.0681688545332857
198,-0.5851433755328685,-0.901709460594383
206,-0.3916264209766775,-1.3995806373777793
216,-0.1416118695007311,-0.7287236105903301
218,0.4529453661150303,-1.0904751250756133
220,-0.09116759904893303,-0.7187735597733832
224,-0.4553224964199391,-1.3169799967661149
239,-0.6548306012202528,-0.7938941125499127
241,-0.4375698424396984,-0.24902358391760218
247,-0.5126720711968722,0.1466589780970516
252,0.2264206145838035,0.27382441919882655
256,-0.3422652124886029,0.34046286853842395
271,0.31937416585995504,-0.3554188181472519
275,-0.09547368111105034,-0.6049614763186361
278,0.2608857422530772,-0.046230216665064515
279,-0.15524273940168276,0.5549914418181605
282,-0.23788671841673817,0.2986049795209956
284,-0.08378647320586834,-0.49850949673156864
297,0.15467310455619265,0.4758944251572896
