,x,y
5,-0.6666921273830475,2.0207529088307132
9,-0.7103241983435593,2.1233281732205147
12,0.30121866914330975,1.672081490710406
16,-0.28616006989088,1.9230591338209102
26,-0.056973287322889164,1.654106999160115
27,0.4299003495495726,1.4568902330448383
37,-0.7133651350133602,1.6899722456228408
38,-0.8144818283947579,1.8437538081796625
45,-0.2030055889553545,1.9809570723061223
52,-0.6902370137106202,1.9914163327992798
67,2.6750932822870825,0.3502724766504669
71,2.65502864503354,0.5496539698603532
73,2.748141376676464,0.0006646114145700959
77,2.6785651902620926,0.12097864624103652
78,2.5462930372005186,0.3056288619406962
87,2.7679984290068678,0.35347970527940686
90,2.4856748952369165,0.8602376753253765
91,2.399816217499999,0.4513430083721757
93,1.7772349624418686,1.0460361799843296
94,1.9072332058644577,0.12394580366859667
95,2.7024270395782923,-0.17314755972390755
97,2.451155657037634,-0.30142923788889714
98,2.5486254440651877,0.29068044348732275
103,2.1743305253734735,-0.1725175517290863
107,1.8992289027721916,0.09984305071032826
116,2.362313953830407,0.18044599589975377
122,-2.102709456507709,-1.0141578524267105
126,-2.399495330129663,-0.032539561350576986
138,-2.0327992732250144,-0.30508468032641506
145,-2.3358537434342965,-0.7235570683419726
156,-2.5435187379230304,-0.4484151661603684
158,-2.0641688268928418,0.28705797572619385
163,-2.5624561643755523,-0.34596352945736386
167,-2.1885248698775817,-0.69477058467751
168,-2.373613478435683,-0.302965240337648
171,-1.9454687028439186,0.42879099738549903
174,-2.566246746313382,-0.3495749098458878
177,-2.52081249459415,-0.13314601528297565
178,-2.341747815289076,-0.772224356720864
180,0.4000162307066551,-1.759513393866053
187,0.28166018972199314,-1.8119028449173318
194,0.21782388835129626,-1.933859905994828
198,1.5867405879880605,-1.5282358516189938
206,0.9448688770250848,-2.317891616905739
216,0.3766303239808859,-1.520740186013747
218,-0.3057557226185219,-2.072462430502946
220,0.428462112559391,-1.5012111277321354
224,1.081307151469661,-2.253328964721447
239,0.9181543025816962,-1.8313163093164035
241,0.6937033246528129,-0.3643743236940499
247,1.0218113257482857,0.1956935632835985
252,-0.464590124979156,0.42531853132364933
256,0.5993115072697043,0.4570754699062595
271,-0.5602893888300223,-0.6158943014498176
275,-0.010986619394803684,-0.8799912458755337
278,-0.12378699752880958,0.19880315020688766
279,0.16786906469065788,0.7192269978093838
282,0.0809176722450745,0.6946167189684623
284,0.20433179498294896,-0.8362909362937709
297,-0.25295327150419655,0.705885925925798
