,x,y
5,-0.4237940970591565,1.0076568561103911
9,-0.47695074595825043,1.1203685318192633
12,0.10587089163347824,0.9434683617638477
16,0.09158808728694674,1.3601941315199242
26,0.07059174731150707,0.8400912590431995
27,0.24196258229193734,0.9657434269208892
37,-0.5370404453395881,0.9716584786051806
38,-0.3453387268580341,1.0034966341645244
45,0.005053732690844222,1.2784116832438754
52,-0.06416044257968834,1.2695095752036387
67,1.614006579548226,0.18469077542738127
71,1.3345056215114277,0.23046835260646847
73,1.5657021721159894,-0.12756181910336142
77,1.4728933547689673,0.1597595724479231
78,1.326066173353848,0.3380675264057461
87,1.495265497789824,0.11791636620067306
90,1.2945672666370187,0.28946150499138223
91,1.2443107761564138,0.4823926043682317
93,0.6618374949455575,0.5810654387012233
94,1.155033420265503,0.15102731204750364
95,1.424512974390678,-0.04532149335326647
97,1.2083955498599765,-0.12843562213353715
98,1.662884330841703,0.17563820936250418
103,1.308231672422514,-0.3499596899211736
107,1.3055539116448047,0.17436573425437057
116,1.3300632198487985,0.15220997859325808
122,-1.1930365208656977,-0.9651601409518326
126,-1.260815684297575,0.10813233284812998
138,-0.9104101177920524,-0.25362422304925836
145,-1.3761826914954043,-0.6374621660606826
156,-1.6416679116210509,-0.2838875849294856
158,-1.1514891681737958,0.09638085480401357
163,-1.4181744570758807,0.09738339650722558
167,-1.1846579077033783,-0.46052021245573016
168,-1.3730025538554793,0.09742025659627768
171,-1.1178730877767102,0.3019103768364684
174,-1.475452207455784,-0.008496007193274245
177,-1.3987306011722587,0.05209250737060474
178,-1.310315857415826,-0.793049274120986
180,0.48014308482665435,-0.8149742059624174
187,0.22591721290282674,-0.8907426145089785
194,-0.1074811541695103,-1.1424897664113178
198,0.6878143945728316,-0.8094332061340955
206,0.5922689895654432,-1.3748407935546239
216,0.26882326959165387,-0.6821378615933094
218,-0.31856459733350473,-1.1345953061006966
220,0.19201352771625504,-0.6926921356148332
224,0.6407521569277157,-1.195660627272117
239,0.7623186317297611,-0.6788034838218279
241,0.45014678705726,-0.1858627062334338
247,0.44588181176646463,0.22281648176414826
252,-0.2879614337317795,0.2522087298697445
256,0.3053353961783615,0.3687905984874033
271,-0.3227126542587395,-0.4033641673380316
275,0.1415540948884646,-0.528563135466157
278,-0.23629912802331024,-0.07106069972663881
279,0.029773749029249588,0.5951947947466703
282,0.126343330757615,0.3628616217418322
284,0.10491048078457213,-0.4911504994305781
297,-0.22338034524772482,0.45621716917964045
