,x,y
5,-0.4878782610509298,1.4755663285973328
9,-0.5195262921871353,1.748781576906629
12,0.15794209295253558,1.5489692160633979
16,-0.08274809032108729,1.4980552208380147
26,-0.20940247728936945,1.3579549877925994
27,0.2735073550163186,1.1832728868427789
37,-0.4019674766886424,1.4133906687599171
38,-0.6255563850187181,1.361672416323459
45,-0.021488050380987354,1.4766155246449693
52,-0.35705705798146914,1.49124950973786
67,2.1088704026228946,0.3976690709181442
71,1.8894672287898635,0.5789941275044773
73,1.8312449601340057,0.16069889848762184
77,2.158599662507346,-0.19875057266197366
78,1.8640059335206545,0.11894505698845335
87,2.2140493579736207,0.12886219841090973
90,1.9751210810640818,0.84250296200175
91,1.9551217765524416,0.24701931047996417
93,1.1674969933865198,0.6279125567747016
94,1.5248289007634062,0.015002733802221238
95,1.9682987475747944,-0.310736370656918
97,1.806290043201392,-0.019236110415777725
98,2.050771974754097,0.27825478029660855
103,1.93454121050705,-0.07347236264142934
107,1.5779629603241507,0.10359982081621098
116,1.9070102406377067,0.1284596456919659
122,-1.5499108819957026,-1.0494993943671471
126,-1.9292444845296655,-0.29073684421042345
138,-1.5926495322168095,-0.41625996584585045
145,-1.7966856950368284,-0.6148199150931016
156,-1.9577898200161454,-0.09032657743071719
158,-1.7019427316050566,0.2152011704595245
163,-2.2313919985028545,-0.1232326884719732
167,-1.9268009133868378,-0.3746977256960403
168,-2.0801690383443883,-0.2311142816653711
171,-1.7041691174832523,0.20627986729727107
174,-2.198464035032988,0.1452664475574126
177,-1.7283829394041161,0.27023795257318856
178,-1.8898402483076302,-0.426598757257076
180,0.5263939750519921,-1.142279648677638
187,0.3834295324542696,-1.2078936999010608
194,0.2498310075224316,-1.6499192517875236
198,1.1389915638613604,-1.3664478918601708
206,0.5098303991902697,-1.8594693139803962
216,0.3050234648413378,-1.268852256070784
218,-0.19272412934576524,-1.5358435026269905
220,0.2933593569159304,-1.4335099350366416
224,0.8654672580114351,-1.6496011016818313
239,0.8263290774413503,-1.641814263142343
241,0.4826362575567212,-0.3442838869809415
247,0.8873496355792638,0.12497395572413866
252,-0.4346830020658592,0.3836342267389416
256,0.36678943262933,0.3483410721276707
271,-0.5760891228978584,-0.5075468809377545
275,-0.033785833204364304,-0.3627507994619723
278,0.012948317886139598,0.2926662816815422
279,0.22120227614246132,0.40253910194744047
282,0.19031645400970704,0.4360701975852021
284,0.39357668858504896,-0.5297563587996889
297,-0.23178595184968284,0.5382376748624552
