,x,y
5,-0.2592775699949701,0.5934662069813273
9,-0.41613211900340275,0.34865332885697703
12,0.12244992281244525,0.5112163816001835
16,0.038441429140363075,0.5764484056662107
26,0.07595520733257159,0.5600474695225149
27,-0.17460878667366528,0.5409415305826658
37,-0.43786516002791626,0.6537571483338629
38,-0.21562857552901443,0.49863395237473823
45,0.04222330904602308,0.2894902570059862
52,-0.1968336724597956,0.5898561949713186
67,0.8862432651576032,0.3722543240244062
71,0.8770843635709684,0.25639749104266735
73,1.114350187500571,-0.3320426674260732
77,0.803414576625389,0.05612146351082506
78,0.9531784353463186,0.0625939484050077
87,0.9885262039133834,-0.0946261597246198
90,0.9157765954599191,0.06039872126766102
91,0.9854963073711538,0.07081118659606607
93,0.4733854463851015,0.40013291957238134
94,0.8092444710013899,-0.19640968483569446
95,0.4890420152220955,-0.27308481586515526
97,0.8391243433634609,0.20805282412232085
98,0.7700666193001104,0.18430517847213518
103,0.8982623609824427,-0.21851348665164314
107,0.5066267097553807,0.09528401547050333
116,0.8989424328097605,-0.1256282629765398
122,-0.719341694593585,-0.29968539690461243
126,-0.9772005338191047,0.04918051148568144
138,-0.4265761007656679,-0.23263905926384598
145,-0.8162215982615274,-0.31554446016993976
156,-1.1866076192443673,0.19799282730196088
158,-0.8562252155528864,0.4098939595768335
163,-1.035064970043706,-0.4542104960868499
167,-0.9068118467552824,0.0016669123854687938
168,-0.9048392021019521,-0.3656272928853348
171,-0.646951186920015,0.18633871821190895
174,-0.6967010124550971,0.15035386744550633
177,-0.936400474120679,-0.47924169723017895
178,-0.750240529032437,-0.37407046947668726
180,0.04872763912827124,-0.5356460579474974
187,0.40527879472529876,-0.5327517860416354
194,0.19218291019069209,-0.890550178971463
198,0.5931869361376798,-0.3113721348360556
206,0.6489728143844229,-0.7682945164028826
216,0.06144605996305989,-0.392103002285193
218,-0.006901680069495248,-0.727564961680629
220,0.07792481110141619,-0.5124476904850073
224,0.17754689970246437,-0.5960897548945128
239,0.47512790908594943,-0.7566466570534989
241,0.2568797692101657,0.011588969834292771
247,0.42843500886191277,0.20560090109576548
252,-0.2625436423481658,0.09961742920806123
256,0.08470929818408877,0.12598081822983082
271,-0.33988298869061523,-0.24665943943498667
275,-0.11361232921753942,-0.2818431809618592
278,-0.10168394576640331,0.0626886765217568
279,0.09377460734959736,0.3431909472558487
282,0.07845768671032453,0.22971992763308752
284,0.059755895077003095,-0.3015573236492142
297,-0.07372303988917879,0.10339348096302926
